"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.85826767377546,NA
"Ampullaceana balthica","Test",5.89989735358249,5.79933352583487,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.04679234653588,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.02552740354133,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.43298334595772,NA
"Babylonia areolata","Test",7.69165682281055,7.78244770823972,NA
"Concholepas concholepas","Test",7.8458075026378,7.91130523682773,NA
"Anodontia alba","Test",6.59304453414244,8.3034648972291,NA
"Anopheles sinensis","Test",2.78253905309295,4.4771522905155,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.25850787548666,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.29350974732404,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.20781198519376,NA
"Aphidius ervi","Test",2.89037175789616,5.12264589611004,NA
"Arge pagana","Test",3.40982670836021,4.91411913672346,NA
"Goniozus legneri","Test",4.70555836001936,4.688721272463,NA
"Aplysia californica","Test",5.89989735358249,6.24800588056701,NA
"Eisenia fetida","Test",7.62652553326554,7.77904588537342,NA
"Nothrus palustris","Test",5.86078622346587,5.8285695097627,NA
"Oppiella nova","Test",4.0943445622221,6.18083786200827,NA
"Platynothrus peltifer","Test",6.04263283368238,6.22085617016694,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.47567795617476,NA
"Arcuatula senhousia","Test",6.60957383613856,7.78776019938744,NA
"Geukensia demissa","Test",8.65143266656615,8.53158306464491,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.97602651880061,NA
"Capitella teleta","Test",4.79613483921345,6.16660017714707,NA
"Chlamys rubida","Test",7.69165682281055,8.60579112088953,NA
"Ylistrum balloti","Test",7.17529841759303,8.44928682517116,NA
"Arion ater rufus","Test",6.43052560464466,7.37565767545959,NA
"Cepaea hortensis","Test",7.97933889526233,7.34365768958287,NA
"Ligia exotica","Test",6.40067264149498,6.78821990527956,NA
"Birgus latro","Test",9.99424191580459,8.39318404039432,NA
"Callinectes sapidus","Test",7.97933889526233,7.76950897342908,NA
"Chionoecetes opilio","Test",7.88777170173684,7.44362542741612,NA
"Metacarcinus magister","Test",7.91480037412476,7.58750751780792,NA
"Panulirus argus","Test",9.11877317845069,7.94596607888138,NA
"Penaeus japonicus","Test",6.98452340058456,7.27695981346528,NA
"Procambarus clarkii","Test",7.48230659344102,7.62771787929023,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.06370483350827,NA
"Colias hyale","Test",3.58351893845611,5.13912164633894,NA
"Ephestia kuehniella","Test",4.09384443718042,5.67712818257826,NA
"Helicoverpa zea","Test",3.89934295227077,5.45563649853398,NA
"Heliothis virescens","Test",3.86051916256103,5.50302693888477,NA
"Hesperia comma","Test",4.91507841719804,5.26835066236163,NA
"Pararge aegeria","Test",5.07292128018053,5.29042089682389,NA
"Pieris brassicae","Test",5.29831736654804,5.3139412186041,NA
"Pieris napi","Test",4.12309397550809,5.19002375690616,NA
"Plutella xylostella","Test",3.87452880100057,5.00755852010639,NA
"Phronima sedentaria","Test",5.89989735358249,7.80781486876708,NA
"Macomangulus tenuis","Test",7.81681996576455,8.03088126806165,NA
"Serripes groenlandicus","Test",9.19573421958682,7.97298397584461,NA
"Tridacna derasa","Test",10.043032079974,7.94320880015982,NA
"Clione limacina","Test",6.59304453414244,6.40832294865004,NA
"Dreissena rostriformis","Test",8.51485713155187,7.87169330170616,NA
"Corbicula japonica","Test",8.32764558961112,8.24654962752152,NA
"Cyclina sinensis","Test",7.8458075026378,8.35939082987352,NA
"Spisula subtruncata","Test",7.12807484660524,8.70573827879059,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.74838959703368,NA
"Crassostrea virginica","Test",7.98308188154116,7.72954071561946,NA
"Magallana angulata","Test",7.40397475035877,7.69431454427206,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.62024650028206,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.27557046027721,NA
"Julus scandinavius","Test",6.9985096422506,6.82570495568234,NA
"Cyprideis torosa","Test",5.89989735358249,5.88594418848766,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.06778458010774,NA
"Haliotis laevigata","Test",8.6079475546847,7.9221864420424,NA
"Dipylidium caninum","Test",5.93902397827376,6.32120819821625,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.82086971306899,NA
"Moniezia expansa","Test",5.84928875624326,6.42151497663747,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.10650596748246,NA
"Plakobranchus ocellatus","Test",5.02442861600941,5.89704713037486,NA
"Hirudo medicinalis","Test",7.10105798828533,6.29858425492102,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.44692845577197,NA
"Owenia fusiformis","Test",7.22165319356481,7.79748708263924,NA
"Thrips tabaci","Test",3.12456514539696,4.94181869003273,NA
"Placobdella costata","Test",6.82723792165527,6.26482806102524,NA
"Pomacea maculata","Test",6.9985096422506,7.18179297409995,NA
"Tisbe holothuriae","Test",2.68580459215489,4.3443335079287,NA
"Ligula intestinalis","Test",7.41541589940497,6.20445428701453,NA
"Tachypleus gigas","Test",8.79026911147866,7.06657282815297,NA
"Lithobius forficatus","Test",7.69165682281055,7.3366958925169,NA
"Litoditis marina","Test",3.24519313331544,5.90895565384096,NA
"Oncomelania hupensis","Test",6.18208490671663,6.58849547070872,NA
"Lottia gigantea","Test",8.71230757000894,7.34218259253589,NA
"Macrostomum hystrix","Test",4.60517018598809,6.83655480010577,NA
"Magicicada septendecim","Test",8.73311069763871,7.27168199219022,NA
"Unio delphinus","Test",8.29779262638086,7.84860968396413,NA
"Membranipora membranacea","Test",3.73766961828337,8.20553486061738,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.63070937822556,NA
"Ornithodoros turicata","Test",8.20248244657654,6.82298528185004,NA
"Patella vulgata","Test",8.52456594574565,7.01726097610526,NA
"Steromphala cineraria","Test",7.15266032207786,6.91696977401534,NA
"Pinctada fucata","Test",7.69165682281055,8.01134605375125,NA
"Polydesmus complanatus","Test",6.59304453414244,5.99517407700012,NA
"Tetranychus piercei","Test",3.93182563272433,5.49004152419377,NA
"Batillaria attramentaria","Test",8.20248244657654,7.63042448937063,NA
"Ellobium chinense","Test",8.89562962713648,7.39923072474903,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.57976238363915,NA
"Gastropteron pacificum","Test",5.89989735358249,6.48666091607015,NA
"Neoseiulus californicus","Test",4.54619836417616,4.83216509626527,NA
"Platydemus manokwari","Test",6.59304453414244,6.30316526553622,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.03963665054005,NA
"Trichuris muris","Test",5.05145728861651,5.79555940445687,NA
