Dataset,Organism_Name,Known_years,Pred_years,Abs_Error_years,Rel_Error_pct_log_units,Known_Log_Lifespan,Predicted_Log_Lifespan_Model_Averaging
Spiralia (Train),Watasenia scintillans,1.0833333334246609,1.484594451577568,0.4012611181529071,5.2692657014320385,5.97994006134033,6.29503899195873
Spiralia (Train),Helobdella robusta,0.9068493150684906,1.3047248008053252,0.3978754857368345,6.269625895198312,5.80211837537706,6.16588949150976
Spiralia (Train),Eisenia fetida,5.6216666657533985,5.224934299169437,0.3967323665839615,0.9596238275692677,7.62652553326554,7.55333957703267
Spiralia (Train),Plocamopherus tilesii,0.29863013698630025,0.6840094403011214,0.3853793033148212,17.66583788526367,4.69134788222914,5.52011379373749
Spiralia (Train),Dirona pellucida,0.9999999999999981,1.3827522071991758,0.3827522071991777,5.492906854275648,5.89989735358249,6.22397321971265
Spiralia (Train),Hirudo verbana,2.9999999999999956,2.6185204650467258,0.3814795349532698,1.943311438468113,6.9985096422506,6.86250680385045
Spiralia (Train),Piscicola geometra,0.7999999999999986,1.1635923936123624,0.36359239361236384,6.599822275864724,5.67675380226828,6.05140946425638
Spiralia (Train),Radix auricularia,2.000000000000007,1.6531200642242667,0.3468799357757404,2.889146724823486,6.59304453414244,6.40256180391811
Spiralia (Train),Goniobranchus kuniei,0.9999999999999981,1.3386837968099743,0.3386837968099762,4.943931607286766,5.89989735358249,6.19158424364373
Spiralia (Train),Flabesymbios commensalis,2.9999999999999956,3.3286154072006693,0.3286154072006737,1.4852324357338929,6.9985096422506,7.10245377747527
Spiralia (Train),Melibe bucephala,0.9999999999999981,0.6900121824793001,0.30998781752069804,6.289025105738257,5.89989735358249,5.5288513278029
Spiralia (Train),Babylonia areolata,6.000000000000024,6.301530540038477,0.3015305400384527,0.6374839473002244,7.69165682281055,7.74068990033739
Spiralia (Train),Octopus vulgaris,1.8333333334246573,2.112274349334147,0.27894101590948983,2.176894132236265,6.50603315720262,6.64766261124311
Spiralia (Train),Biomphalaria pfeifferi,1.1346651446575353,1.4125152911291587,0.2778501464716234,3.63468121101711,6.02623493425346,6.24526936314052
Spiralia (Train),Lomanotus vermiformis,0.9999999999999981,0.7230006967333054,0.27699930326669275,5.497470103560928,5.89989735358249,5.57555226042851
Spiralia (Train),Corbicula japonica,11.333333334246532,11.059215677944865,0.2741176563016676,0.2940105625345464,8.32764558961112,8.30316143196722
Spiralia (Train),Gyrodactylus salaris,0.1589041095890412,0.40912669355820036,0.2502225839691592,23.29115157814819,4.06044301054642,5.00616694687711
Spiralia (Train),Goniobranchus leopardus,0.9999999999999981,1.2443445154843875,0.2443445154843894,3.705300017646555,5.89989735358249,6.11850625126591
Spiralia (Train),Doris montereyensis,0.7916666665753428,1.0338484905525458,0.242181823977203,4.710373847883301,5.66628250228563,5.93318559142048
Spiralia (Train),Dendronotus venustus,0.9999999999999981,1.240055839686551,0.24005583968655297,3.646782269486003,5.89989735358249,6.11505376419081
Spiralia (Train),Placobdella costata,2.5277777778082076,2.29833898734696,0.2294387904612476,1.3937391158932928,6.82723792165527,6.73208403620606
Spiralia (Train),Doris verrucosa,0.9999999999999981,0.7868416400800898,0.21315835991990828,4.063261717374007,5.89989735358249,5.66016908305001
Spiralia (Train),Aeolidia papillosa,0.7499999999999993,0.5530805603432797,0.19691943965671965,5.426904023123421,5.61221528113071,5.30764574425268
Spiralia (Train),Dendronotus rufus,0.9999999999999981,1.1938713293377377,0.19387132933773954,3.0034631819833604,5.89989735358249,6.07709859837215
Spiralia (Train),Sthenelais limicola,2.9999999999999956,3.140466704788262,0.1404667047882664,0.653841098243526,6.9985096422506,7.04426877455617
Spiralia (Train),Onykia robusta,1.4246575342465717,1.2930817514891946,0.13157578275737714,1.5495009043555588,6.25382881157547,6.15692567758326
Spiralia (Train),Melibe leonina,0.9999999999999981,1.1236909380726972,0.12369093807269904,1.9766233299479075,5.89989735358249,6.01651610111638
Spiralia (Train),Octopus rubescens,2.2499999999999987,2.143241348598687,0.10675865140131169,0.7243649717225147,6.71082756979882,6.6622166855705
Spiralia (Train),Biomphalaria glabrata,1.3637671232876738,1.270573644377646,0.09319347891002772,1.1397848365270784,6.2101481677001,6.13936584055879
Spiralia (Train),Goniobranchus coi,0.9999999999999981,1.0733222105839393,0.07332221058394117,1.199321001433269,5.89989735358249,5.97065606160701
Spiralia (Train),Eudrilus eugeniae,2.9999999999999956,2.929905349080261,0.07009465091973466,0.33781721305862467,6.9985096422506,6.97486747202151
Spiralia (Train),Elysia chlorotica,1.277777777808219,1.2107788538875042,0.06699892392071494,0.8764597393335708,6.1450198116393,6.09116118701621
Spiralia (Train),Magallana gigas,5.800000000000027,5.861081330936142,0.061081330936114675,0.1368050571743776,7.65775527113487,7.66823146761182
Spiralia (Train),Plocamopherus ceylonicus,0.9999999999999981,0.9428924128054164,0.057107587194581755,0.996679936575057,5.89989735358249,5.84109426038081
Spiralia (Train),Pinctada margaritifera,5.5000000000000195,5.553593793757244,0.05359379375722462,0.12751621937349628,7.60464544582092,7.61434260219019
Spiralia (Train),Scyllaea pelagica,0.9999999999999981,0.950890871371884,0.04910912862811412,0.8535059417557916,5.89989735358249,5.84954137911217
Spiralia (Train),Lymnaea stagnalis,2.1234589041095857,2.0789613603837713,0.04449754372581438,0.3183236729149894,6.65294367126299,6.63176577661166
Spiralia (Train),Patella depressa,5.666666665753441,5.705121935178238,0.038455269424797045,0.08858867844972695,7.63449840880944,7.64126171005607
Spiralia (Train),Berghia stephanieae,1.5000000000000056,1.529455556571163,0.029455556571157393,0.3084155543477915,6.30536246169066,6.32480918028052
Ecdysozoa (Test),Birgus latro,59.99999999999987,8.505972809745803,51.49402719025407,19.54701495571619,9.99424191580459,8.04066595381181
Ecdysozoa (Test),Paralithodes platypus,42.00000000000002,5.895195383357773,36.10480461664225,20.37373070053722,9.63756697186586,7.67403503093399
Ecdysozoa (Test),Homarus gammarus,40.000000000000085,4.908298790994933,35.09170120900515,21.879245839506233,9.58877680769643,7.49082475693897
Ecdysozoa (Test),Homarus americanus,32.99999999999996,5.107983559430659,27.8920164405693,19.855496424016305,9.39640491504897,7.53070207315533
Ecdysozoa (Test),Panulirus cygnus,26.999999999999975,3.2554211811968616,23.744578818803113,23.005397427250934,9.19573421958682,7.08021901601716
Ecdysozoa (Test),Panulirus argus,24.99999999999994,3.8390116856988685,21.160988314301072,20.547291047205004,9.11877317845069,7.24511231353996
Ecdysozoa (Test),Limulus polyphemus,19.249999999999915,2.735661086281027,16.514338913718888,22.02831629019076,8.85740841431628,6.90627047369672
Ecdysozoa (Test),Tachypleus gigas,18.00000000000006,3.7560130183486526,14.243986981651407,17.826686653948684,8.79026911147866,7.22325538093652
Ecdysozoa (Test),Paralithodes camtschaticus,19.999999999999936,6.9952597274248705,13.004740272575066,11.809164496706206,8.89562962713648,7.8451300914502
Ecdysozoa (Test),Magicicada cassini,17.00000000000003,4.575182390238281,12.424817609761748,15.029773752433215,8.73311069763871,7.42054391823407
Ecdysozoa (Test),Magicicada septendecim,17.00000000000003,4.906546015295669,12.09345398470436,14.229100626605929,8.73311069763871,7.49046758863881
Ecdysozoa (Test),Wuchereria bancrofti,14.237350172602715,2.3479306281713033,11.889419544431412,21.065728251096456,8.55576615886602,6.75343171004003
Ecdysozoa (Test),Ceratozetes gracilis,12.958904109589051,1.0893484076193922,11.86955570196966,29.263730851142185,8.46168048148598,5.98547707990029
Ecdysozoa (Test),Magicicada septendecula,17.00000000000003,5.4810057673368275,11.5189942326632,12.96130055991542,8.73311069763871,7.60118597188763
Ecdysozoa (Test),Necator americanus,12.611567731506875,1.4778353384140395,11.133732393092837,25.419800273627935,8.43451182029693,6.29047576152191
Ecdysozoa (Test),Tachypleus tridentatus,14.999999999999964,4.047369409376128,10.952630590623837,15.218297407667034,8.6079475546847,7.29796449511678
Ecdysozoa (Test),Loa loa,12.80897260273968,2.7452329896018526,10.063739613137827,18.228071889459034,8.45004326352216,6.90976330275695
Ecdysozoa (Test),Mansonella perstans,11.729589041095839,1.9126942761302486,9.816894764965589,21.688581259055358,8.36201198077445,6.54841021743224
Ecdysozoa (Test),Onchocerca volvulus,10.610753424657542,1.4871466583591622,9.12360676629838,23.784368067712034,8.26176531449379,6.29675664320402
Ecdysozoa (Test),Semibalanus cariosus,14.999999999999964,6.602548641673208,8.397451358326755,9.532986389231752,8.6079475546847,7.7873530859044
Ecdysozoa (Test),Ornithodoros moubata,11.50000000000005,3.9116313778607923,7.5883686221392574,12.926887129173789,8.3422443889517,7.26385187275208
Ecdysozoa (Test),Onchocerca lupi,8.579589041095904,1.4020932992280675,7.177495741867837,22.504111216512477,8.04928336862708,6.237863687219
Ecdysozoa (Test),Tachypodoiulus niger,8.999999999999998,2.3345749641881617,6.665425035811836,16.665115611224795,8.09712193091871,6.74772719994927
Ecdysozoa (Test),Ancylostoma duodenale,8.354109589041117,1.7444966687728238,6.609612920268294,19.523316223232413,8.02265093772335,6.4563634256655
Ecdysozoa (Test),Acanthoscurria geniculata,9.564383561643874,3.436351790649493,6.128031770994381,12.547718306400254,8.15794350710504,7.13430773623823
Ecdysozoa (Test),Dirofilaria repens,7.269041095890406,1.3356205615908738,5.9334205342995325,21.490755229187226,7.8835217376514,6.18929337757297
Ecdysozoa (Test),Pandalus borealis,8.666666665753423,2.7349535325352807,5.9317131332181425,14.310897042591597,8.05938160283049,6.90601179937985
Ecdysozoa (Test),Callinectes sapidus,8.000000000000023,2.0690530030584804,5.930946996941543,16.94815251335594,7.97933889526233,6.62698836973574
Ecdysozoa (Test),Ornithodoros turicata,10.00000000000002,4.160677047352545,5.839322952647475,10.690754730746944,8.20248244657654,7.32557516638047
Ecdysozoa (Test),Strongylus vulgaris,6.674657534246574,1.088213980731627,5.586443553514947,23.25891292222942,7.79821525082177,5.98443515614512
Ecdysozoa (Test),Proteroiulus fuscus,8.999999999999998,3.4545406495241497,5.5454593504758485,11.8256226040028,8.09712193091871,7.13958684958232
Ecdysozoa (Test),Metacarcinus magister,7.500000000000028,2.0818056128550038,5.418194387145025,16.193300648263424,7.91480037412476,6.63313295383286
Ecdysozoa (Test),Dirofilaria immitis,6.874315068493147,1.5257827376666053,5.348532330826542,19.230252924812984,7.82768936577109,6.32240490256462
Ecdysozoa (Test),Parelaphostrongylus tenuis,6.507123287671249,1.2726443342447076,5.234478953426541,20.993743127553678,7.7727948208455,6.1409942423254
Ecdysozoa (Test),Brugia malayi,7.335082191780817,2.1111515876616127,5.223930604119204,15.779849631353693,7.89256597053808,6.64713092833178
Ecdysozoa (Test),Tetraclita rubescens,3.9999999999999902,9.14440287176836,5.14440287176837,11.34814530512508,7.28619171470238,8.11303933769679
Ecdysozoa (Test),Brugia timori,7.199999999999991,2.0902304797752262,5.109769520224765,15.707519491348968,7.8739783796045,6.63717169088352
Ecdysozoa (Test),Gnathostoma spinigerum,6.236712328767132,1.4806918666961053,4.756020462071027,18.601274445896355,7.73035052672897,6.29240680962232
Ecdysozoa (Test),Chionoecetes opilio,7.300000000000022,2.8027119952025776,4.497288004797444,12.136340480140685,7.88777170173684,6.93048487171787
Ecdysozoa (Test),Trichuris muris,0.4280821917808217,4.739238528755801,4.31115633697498,47.596493495927035,5.05145728861651,7.4557738284424
Ecdysozoa (Test),Caridina multidentata,6.000000000000024,1.95008570335097,4.049914296649054,14.611756258401684,7.69165682281055,6.56777067562875
Ecdysozoa (Test),Strigamia maritima,6.000000000000024,2.0950788861720753,3.9049211138279487,13.67934485773112,7.69165682281055,6.63948856074509
Ecdysozoa (Test),Coboldia fuscipes,0.07235616438356157,3.897713303625617,3.8253571392420556,121.77330380936513,3.27374272630904,7.26028740235434
Ecdysozoa (Test),Mansonella ozzardi,5.754452054794542,1.951673786083076,3.802778268711466,14.134701670742444,7.64987117919811,6.56858470982235
Ecdysozoa (Test),Glomeris marginata,10.00000000000002,6.323844484686552,3.676155515313468,5.586817993493445,8.20248244657654,7.74422468133806
Ecdysozoa (Test),Lithobius forficatus,6.000000000000024,2.450304298821156,3.549695701178868,11.643099392158591,7.69165682281055,6.79610957402697
Ecdysozoa (Test),Amphibalanus improvisus,2.9999999999999956,6.530949850127247,3.530949850127252,11.115796694529068,6.9985096422506,7.77644974573019
Ecdysozoa (Test),Anopheles sinensis,0.044273972602739756,3.5100186178741906,3.465744645271451,157.15788920662567,2.78253905309295,7.15551869528386
Ecdysozoa (Test),Lithobius mutabilis,4.999999999999991,1.5906611459386768,3.409338854061314,15.25152529487261,7.50933526601659,6.36404709844328
Ecdysozoa (Test),Anthophora plumipes,0.0383561643835617,3.37030341242764,3.331947248044078,169.60005936258224,2.63905732961526,7.11490012725532
Ecdysozoa (Test),Balanus glandula,10.00000000000002,6.677241874565424,3.3227581254345955,4.923876233432061,8.20248244657654,7.79860236283812
Ecdysozoa (Test),Rhyzopertha dominica,0.5191780821917803,3.8289407413972043,3.309762659205424,38.099700762692635,5.24438902452248,7.24248554969704
Ecdysozoa (Test),Pelodera strongyloides,0.0424657534246575,3.2426882218454574,3.2002224684208,158.1799731362613,2.7408400239252,7.07630003747798
Ecdysozoa (Test),Brugia pahangi,5.359273972602738,2.204296926155881,3.1549770464468567,11.722549739473498,7.57872586661801,6.69030595728537
Ecdysozoa (Test),Cherax destructor,6.000000000000024,3.038437927126647,2.961562072873377,8.846155533277745,7.69165682281055,7.01124089717876
Ecdysozoa (Test),Loxosceles reclusa,4.999999999999991,2.1048790694570108,2.8951209305429804,11.52139124823008,7.50933526601659,6.6441553698775
Ecdysozoa (Test),Pectinophora gossypiella,0.14564383561643768,3.0047397486245258,2.859095913008088,76.1779208477988,3.97330623384504,7.00008831170417
Ecdysozoa (Test),Hofmannophila pseudospretella,0.32904109589041175,3.185175820901056,2.8561347250106444,47.40865006507366,4.78832472908594,7.05840484387768
Ecdysozoa (Test),Toxocara canis,7.250000000000035,4.398573912206936,2.851426087793099,6.340914946353999,7.88089882244908,7.38117773110937
Ecdysozoa (Test),Radopholus similis,0.4549086758904098,3.2970166058647177,2.8421079299743077,38.74382018933643,5.11223876107712,7.0929153543184
Ecdysozoa (Test),Enterobius vermicularis,0.18438356164383526,2.9652003380835272,2.780816776439692,65.99135120975109,4.20916023665068,6.98684195140002
Ecdysozoa (Test),Satyrium pruni,0.12876712328767145,2.7800577014014825,2.651290578113811,79.79490017200507,3.85014760171006,6.92236903696945
Ecdysozoa (Test),Bradysia odoriphaga,0.08167123287671231,2.719866991095117,2.638195758218405,103.26355261080292,3.39484390768998,6.90048033236206
Ecdysozoa (Test),Timema cristinae,0.333333333424656,2.9485996403495967,2.6152663069249407,45.403316367530095,4.80128506518835,6.98122771304279
Ecdysozoa (Test),Amphibalanus amphitrite,6.000000000000024,8.515992473301138,2.5159924733011136,4.5528083485726984,7.69165682281055,8.04184321678303
Ecdysozoa (Test),Arge pagana,0.0829041095890411,2.5982884778476887,2.5153843682586476,101.02928654094472,3.40982670836021,6.85475030409911
Ecdysozoa (Test),Carterocephalus palaemon,0.9561643835616461,3.4672038342369693,2.511039450675323,22.000991724019922,5.85507192220243,7.1432458112416
Ecdysozoa (Test),Polyommatus icarus,0.1968493150684924,2.6685293365613654,2.471680021492873,60.98479564996169,4.27458061252503,6.8814248639663
Ecdysozoa (Test),Litoditis marina,0.07031963471232847,2.5302862690516283,2.4599666343393,110.41058326065492,3.24519313331544,6.82822979974374
Ecdysozoa (Test),Hesperia comma,0.37350684931506906,2.8171092516668117,2.4436024023517424,41.10880917873153,4.91507841719804,6.935608624709
Ecdysozoa (Test),Gongylonema pulchrum,4.74287671232875,2.3495590430570563,2.3933176692716933,9.42013413725306,7.45654120653452,6.75412502287942
Ecdysozoa (Test),Phronima sedentaria,0.9999999999999981,3.329851603557613,2.3298516035576147,20.388960475265343,5.89989735358249,7.10282509308565
Ecdysozoa (Test),Ephestia kuehniella,0.1643013698630139,2.487843940576039,2.323542570713025,66.37939975888484,4.09384443718042,6.81131380164328
Ecdysozoa (Test),Dastarcus helophoroides,4.101095890410959,1.7942684350770253,2.306827455333934,11.306793974518243,7.31115158192119,6.48449473538863
Ecdysozoa (Test),Plodia interpunctella,0.0813698630136983,2.3616175448694703,2.280247681855772,99.32029035907131,3.39114704580865,6.75924413820887
Ecdysozoa (Test),Ischnura elegans,0.189041095890411,2.4683734970996616,2.2793324012092504,60.68223075466855,4.23410650459726,6.8034567841154
Ecdysozoa (Test),Thymelicus lineola,0.30684931506849167,2.5818743512202746,2.275025036151783,45.13965496804858,4.71849887129509,6.84841298146896
Ecdysozoa (Test),Heliothis virescens,0.13010958904109585,2.3853117824611267,2.255202193420031,75.34499663736942,3.86051916256103,6.76922719577764
Ecdysozoa (Test),Lasiommata megera,0.16090410958904144,2.397984789246112,2.237080679657071,66.32968618404702,4.07295066953443,6.77452606706766
Ecdysozoa (Test),Lampides boeticus,0.165753424657535,2.400775756747057,2.235022332089522,65.15423515554228,4.1026433650368,6.77568927068613
Ecdysozoa (Test),Helicoverpa zea,0.13526027397260257,2.3653837587323427,2.23012348475974,73.38402164073122,3.89934295227077,6.76083762821148
Ecdysozoa (Test),Centruroides vittatus,3.9999999999999902,1.8829083792708758,2.1170916207291146,10.341160360834765,7.28619171470238,6.53271494528715
Ecdysozoa (Test),Porcellio scaber,2.9999999999999956,0.927749632957122,2.072250367042874,16.769365526788476,6.9985096422506,5.82490397891406
Ecdysozoa (Test),Trichoplusia ni,0.09643835616438343,2.1624221875638168,2.0659838313994334,87.3361415545407,3.56104608260405,6.67112633012955
Ecdysozoa (Test),Celastrina argiolus,0.1630136986301363,2.213583813536006,2.0505701149058697,63.84114049318492,4.08597631255158,6.69451019076589
Ecdysozoa (Test),Danaus plexippus,0.19131506849314986,2.17092717157967,1.97961210308652,57.2056413423404,4.24606371685794,6.67505169789094
Ecdysozoa (Test),Angiostrongylus costaricensis,0.502602739726027,2.460985647672063,1.958382907946036,30.47841085534573,5.21194215080129,6.80045929306545
Ecdysozoa (Test),Pararge aegeria,0.4373698630136974,2.39531912449375,1.9579492614800529,33.520972386605294,5.07292128018053,6.77341382170407
Ecdysozoa (Test),Steganacarus magnus,2.9999999999999956,1.0505965188482818,1.9494034811517138,14.992537358105546,6.9985096422506,5.94925546962556
Ecdysozoa (Test),Sitophilus oryzae,0.3420547945205471,2.273119356164717,1.93106456164417,39.2354060117775,4.82711301672578,6.7210504074855
Ecdysozoa (Test),Ctenocephalides felis,2.9999999999999956,1.0795953588086757,1.9204046411913198,14.603480422991371,6.9985096422506,5.97648365674337
Ecdysozoa (Test),Leptidea sinapis,0.5467123287671217,2.4418515402672756,1.8951392115001537,28.258511729443438,5.29606483149474,6.79265393310161
Ecdysozoa (Test),Thymelicus sylvestris,0.9534246575342425,2.840005339946187,1.8865806824119442,18.651111440767753,5.85220247977447,6.94370328601658
Ecdysozoa (Test),Phthorimaea operculella,0.12082191780821916,2.0059658506452163,1.8851439328369972,74.20026616783385,3.7864597824528,6.59602301937076
Ecdysozoa (Test),Plutella xylostella,0.13194520547945265,1.974539353134758,1.8425941476553054,69.83310290822308,3.87452880100057,6.58023248581204
Ecdysozoa (Test),Pieris napi,0.16917808219178143,1.9969691112591645,1.8277910290673831,59.86848661416926,4.12309397550809,6.59152794032477
Ecdysozoa (Test),Drosophila melanogaster,0.1907945205479455,2.0093500448860393,1.8185555243380938,55.48388860651784,4.24333911489999,6.5977086626079
Ecdysozoa (Test),Plagiodera versicolora,0.1181095890410955,1.9208801672557434,1.802770578214648,74.09955947174542,3.76375498875904,6.55268085502533
Ecdysozoa (Test),Pristionchus mayeri,0.21095890410958815,2.008764022179867,1.797805118070279,51.88104280606455,4.34380542185368,6.59741697217774
Ecdysozoa (Test),Culex quinquefasciatus,0.25046575342465793,2.047965213007704,1.797499459583046,46.535188296919344,4.5154642729036,6.61674407477941
Ecdysozoa (Test),Trichinella zimbabwensis,0.16438356164383558,1.9492210292885876,1.784837467644752,60.39996327578111,4.0943445622221,6.56732717418819
Ecdysozoa (Test),Cherax quadricarinatus,4.999999999999991,3.216311736830232,1.783688263169759,5.875388660801539,7.50933526601659,7.06813263329548
Ecdysozoa (Test),Penaeus japonicus,2.958333334246566,1.1764834120694716,1.7818499221770945,13.20199195305833,6.98452340058456,6.06242718327991
Ecdysozoa (Test),Stomoxys calcitrans,0.14520547945205456,1.859872241205462,1.7146667617534075,64.22986756132292,3.97029191355212,6.52040515142456
Ecdysozoa (Test),Thelazia callipaeda,0.23650684931506935,1.919793021755831,1.6832861724407617,46.97037865293937,4.45811924327606,6.55211473264238
Ecdysozoa (Test),Colias hyale,0.09863013698630137,1.7357143127303398,1.6370841757440384,80.02741162177213,3.58351893845611,6.45131638987854
Ecdysozoa (Test),Pristionchus entomophagus,0.08493150684931537,1.706771719309668,1.6218402124603528,87.3769665754806,3.43398720448515,6.43450105635442
Ecdysozoa (Test),Maniola jurtina,0.8325479452054789,2.43835698743006,1.6058090422245812,18.797584783604755,5.71663288663502,6.79122180026767
Ecdysozoa (Test),Pristionchus exspectatus,0.37945205479451916,1.9746268823198883,1.5951748275253692,33.45061579785643,4.93087032562739,6.58027681374352
Ecdysozoa (Test),Vanessa atalanta,0.2561643835616434,1.8491854075770215,1.5930210240153782,43.55879103269861,4.53796143629464,6.51464257547467
Ecdysozoa (Test),Cyprideis torosa,0.9999999999999981,2.5662111683873716,1.5662111683873734,15.973677186232827,5.89989735358249,6.84232791116285
Ecdysozoa (Test),Erebia epiphron,0.8721917808219142,2.436570908596659,1.5643791277747447,17.825969858976503,5.76315140646303,6.79048903910631
Ecdysozoa (Test),Litomosoides sigmodontis,1.5368835616438372,3.08708531904071,1.5502017573968727,11.019096337547166,6.32965405836869,7.0271247368938
Ecdysozoa (Test),Scathophaga stercoraria,0.16293150684931465,1.7096393483948507,1.546707841545536,57.53821884304007,4.0854719837185,6.43617979448154
Ecdysozoa (Test),Procambarus clarkii,4.866666665753425,3.3236760809141903,1.542990584839235,5.096527540448563,7.48230659344102,7.1009687772455
Ecdysozoa (Test),Pyrgus malvae,0.9550136986301414,2.488405269536652,1.5333915709065105,16.359639219698447,5.85386775909354,6.81153940487949
Ecdysozoa (Test),Agrilus planipennis,0.41706849315068373,1.947757760803225,1.5306892676525412,30.667925987337558,5.02539253507116,6.56657619829997
Ecdysozoa (Test),Toxascaris leonina,1.1658675799999945,2.695825412337558,1.5299578323375636,13.847491676388756,6.05336286730848,6.89160178650063
Ecdysozoa (Test),Bactrocera dorsalis,0.36178082191780764,1.887804260703243,1.5260234387854354,33.83309412322386,4.88318063874314,6.53531174045615
Ecdysozoa (Test),Penaeus indicus,2.6000000000000054,1.0769569380367439,1.5230430619632616,12.856593338154324,6.85540879860993,5.9740367677046
Ecdysozoa (Test),Coccinella septempunctata,0.1898082191780823,1.6999462616090775,1.5101380424309951,51.728572340842206,4.23815626425418,6.43049399332684
Ecdysozoa (Test),Pristionchus arcanus,0.21917808219178056,1.7193818155837475,1.5002037333919669,47.00645859355547,4.38202663467388,6.44186217026043
Ecdysozoa (Test),Drosophila suzukii,0.2679452054794516,1.7506773623243688,1.4827321568449172,40.95584647357338,4.58292457704077,6.45990013081325
Ecdysozoa (Test),Pieris brassicae,0.5479452054794538,2.0214288673212755,1.4734836618418217,24.637720206950807,5.29831736654804,6.60370197499443
Ecdysozoa (Test),Erebia aethiops,1.0013698630136956,2.4584725618237213,1.4571026988100257,15.219976174133052,5.90126627918983,6.79943760085467
Ecdysozoa (Test),Melanargia galathea,1.0459726027397307,2.4277468548822876,1.381774252142557,14.163809168852406,5.94484452647276,6.78686096058733
Ecdysozoa (Test),Notodromas monacha,0.09589041095890376,1.4744483032817919,1.378557892322888,76.86541888389314,3.55534806148941,6.28818124173362
Ecdysozoa (Test),Trichostrongylus colubriformis,0.45753424657534464,1.8072163377895296,1.349682091214185,26.840424549791344,5.11799381241676,6.49168508010147
Ecdysozoa (Test),Stenchaetothrips biformis,0.05797260273972612,1.4044393287326635,1.3464667259929375,104.43333277258367,3.0521126069901,6.23953552244205
Ecdysozoa (Test),Thrips tabaci,0.0623287671232877,1.399301207413166,1.3369724402898784,99.57562213793514,3.12456514539696,6.23587032803106
Ecdysozoa (Test),Sacculina carcini,2.000000000000007,3.3276869887728138,1.3276869887728067,7.722233354936259,6.59304453414244,7.10217481826379
Ecdysozoa (Test),Frankliniella fusca,0.09816438356164361,1.4156076637523216,1.317443280190678,74.56917108251409,3.57878553131686,6.24745623684079
Ecdysozoa (Test),Adalia bipunctata,0.20391780821917826,1.48739836104864,1.2834805528294617,46.105145314154285,4.30985908637182,6.29692588097883
Ecdysozoa (Test),Ceratitis capitata,0.2720547945205487,1.54883596996092,1.2767811754403713,37.825149668126954,4.59814557105113,6.33740101525957
Ecdysozoa (Test),Oppiella nova,0.16438356164383558,1.419289174726125,1.2549056130822893,52.65089255927775,4.0943445622221,6.25005351868429
Ecdysozoa (Test),Caenorhabditis monodelphis,0.05479452054794515,1.307771559113734,1.2529770385657888,105.90030680716652,2.99573227355399,6.16822194236897
Ecdysozoa (Test),Prorops nasuta,0.1958904109589037,1.4349392349935601,1.2390488240346564,46.638489745573295,4.26969744969996,6.26101985694528
Ecdysozoa (Test),Leuctra nigra,2.000000000000007,3.213233916980725,1.2132339169807178,7.19137718183956,6.59304453414244,7.06717523435928
Ecdysozoa (Test),Mermis nigrescens,2.164383561643842,0.9646324227445047,1.1997511388993374,12.112406484875708,6.67203294546107,5.863889194302
Ecdysozoa (Test),Cryptolaemus montrouzieri,0.2238630136986311,1.4168322401311557,1.1929692264325247,41.90485136544894,4.40317639339662,6.24832091640801
Ecdysozoa (Test),Calliphora vicina,0.3204109589041101,1.5039294799935685,1.1835185210894585,32.47195538321379,4.76174649303019,6.3079786897087
Ecdysozoa (Test),Aphidoletes aphidimyza,0.17123287671232942,1.331330157961359,1.1600972812490296,49.596777540004226,4.13516655674236,6.18607591479852
Ecdysozoa (Test),Pollicipes pollicipes,6.000000000000024,4.845641362499947,1.154358637500077,2.7780731955123974,7.69165682281055,7.47797696632525
Ecdysozoa (Test),Phthiracarus laevigatus,0.46301369863013536,1.6125719379730328,1.1495582393428974,24.324632695350648,5.12989871492307,6.37772773497162
Ecdysozoa (Test),Oscheius tipulae,0.07123287671232861,1.2206969019210807,1.149464025208752,87.20498945141841,3.25809653802148,6.09931928032014
Ecdysozoa (Test),Dalotia coriaria,0.18890410958904091,1.3308809750274244,1.1419768654383835,46.118140107634495,4.23338160423931,6.18573846377322
Ecdysozoa (Test),Ancylostoma ceylanicum,0.6657534246575353,1.7873931139778425,1.121639689320307,17.978937935627112,5.49306144334055,6.48065555100461
Ecdysozoa (Test),Tisbe holothuriae,0.0401917808219178,1.1572243555843156,1.1170325747623977,125.10653649700261,2.68580459215489,6.04592169447732
Ecdysozoa (Test),Asellus aquaticus,1.0625000000000033,2.1740775760382944,1.111577576038291,12.012032717122741,5.96052197539893,6.67650182519514
Ecdysozoa (Test),Prionchulus punctatus,0.5479452054794538,1.655634306058587,1.1076891005791332,20.870101061098158,5.29831736654804,6.40408155548433
Ecdysozoa (Test),Nippostrongylus brasiliensis,0.8874429224657536,1.9933011707735622,1.1058582483078085,13.998877899815806,5.78048628116713,6.58968949768332
Ecdysozoa (Test),Diadegma fenestrale,0.06438356164383541,1.1664637120138601,1.1020801503700248,91.76031832584697,3.15700042115011,6.05387405714578
Ecdysozoa (Test),Neocaridina denticulata,1.3999999999999937,2.487345737990527,1.0873457379905331,9.216001847149139,6.2363695902037,6.81111352683192
Ecdysozoa (Test),Haemonchus placei,0.4801369863013702,1.5357148387001598,1.0555778523987895,22.505453702942958,5.1662135259147,6.32889331918461
Ecdysozoa (Test),Semibalanus balanoides,6.999999999999964,8.054306379857044,1.0543063798570804,1.7881748094203473,7.8458075026378,7.98610425599558
