"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Nothrus palustris","Test",5.86078622346587,5.20511791705793,NA
"Nothrus silvestris","Test",5.39816270151775,5.33486408253953,NA
"Notodromas monacha","Test",3.55534806148941,6.28818124173362,NA
"Oithona nana","Test",3.73766961828337,5.81082135950974,NA
"Onchocerca lupi","Test",8.04928336862708,6.237863687219,NA
"Onchocerca volvulus","Test",8.26176531449379,6.29675664320402,NA
"Ophyiulus pilosus","Test",6.9985096422506,6.89953172315307,NA
"Oppiella nova","Test",4.0943445622221,6.25005351868429,NA
"Oratosquilla oratoria","Test",7.28619171470238,7.14892387395141,NA
"Ornithodoros moubata","Test",8.3422443889517,7.26385187275208,NA
"Ornithodoros turicata","Test",8.20248244657654,7.32557516638047,NA
"Oscheius dolichura","Test",3.78191432008113,6.04860395056677,NA
"Oscheius tipulae","Test",3.25809653802148,6.09931928032014,NA
"Panagrellus redivivus","Test",3.48966602964976,5.31662816773058,NA
"Pandalus borealis","Test",8.05938160283049,6.90601179937985,NA
"Panulirus argus","Test",9.11877317845069,7.24511231353996,NA
"Panulirus cygnus","Test",9.19573421958682,7.08021901601716,NA
"Paralithodes camtschaticus","Test",8.89562962713648,7.8451300914502,NA
"Paralithodes platypus","Test",9.63756697186586,7.67403503093399,NA
"Pararge aegeria","Test",5.07292128018053,6.77341382170407,NA
"Parelaphostrongylus tenuis","Test",7.7727948208455,6.1409942423254,NA
"Pectinophora gossypiella","Test",3.97330623384504,7.00008831170417,NA
"Pelodera strongyloides","Test",2.7408400239252,7.07630003747798,NA
"Penaeus indicus","Test",6.85540879860993,5.9740367677046,NA
"Penaeus japonicus","Test",6.98452340058456,6.06242718327991,NA
"Penaeus monodon","Test",6.59304453414244,6.20816303656977,NA
"Phronima sedentaria","Test",5.89989735358249,7.10282509308565,NA
"Phthiracarus laevigatus","Test",5.12989871492307,6.37772773497162,NA
"Phthorimaea operculella","Test",3.7864597824528,6.59602301937076,NA
"Pieris brassicae","Test",5.29831736654804,6.60370197499443,NA
"Pieris napi","Test",4.12309397550809,6.59152794032477,NA
"Plagiodera versicolora","Test",3.76375498875904,6.55268085502533,NA
"Platynothrus peltifer","Test",6.04263283368238,5.28115251130483,NA
"Plodia interpunctella","Test",3.39114704580865,6.75924413820887,NA
"Plutella xylostella","Test",3.87452880100057,6.58023248581204,NA
"Poikilolaimus oxycercus","Test",4.81218435537242,5.48224720851387,NA
"Pollicipes pollicipes","Test",7.69165682281055,7.47797696632525,NA
"Polydesmus angustus","Test",6.59304453414244,6.53852726895816,NA
"Polydesmus complanatus","Test",6.59304453414244,6.60581991217807,NA
"Polyommatus icarus","Test",4.27458061252503,6.8814248639663,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.82463613253298,NA
"Porcellio scaber","Test",6.9985096422506,5.82490397891406,NA
"Portunus pelagicus","Test",6.59304453414244,6.5872160184521,NA
"Prionchulus punctatus","Test",5.29831736654804,6.40408155548433,NA
"Pristionchus arcanus","Test",4.38202663467388,6.44186217026043,NA
"Pristionchus entomophagus","Test",3.43398720448515,6.43450105635442,NA
"Pristionchus exspectatus","Test",4.93087032562739,6.58027681374352,NA
"Pristionchus mayeri","Test",4.34380542185368,6.59741697217774,NA
"Procambarus clarkii","Test",7.48230659344102,7.1009687772455,NA
"Prorops nasuta","Test",4.26969744969996,6.26101985694528,NA
"Proteroiulus fuscus","Test",8.09712193091871,7.13958684958232,NA
"Pyrgus malvae","Test",5.85386775909354,6.81153940487949,NA
"Radopholus similis","Test",5.11223876107712,7.0929153543184,NA
"Rhyzopertha dominica","Test",5.24438902452248,7.24248554969704,NA
"Romanomermis culicivorax","Test",4.84024230816757,6.10284120199529,NA
"Sacculina carcini","Test",6.59304453414244,7.10217481826379,NA
"Satyrium pruni","Test",3.85014760171006,6.92236903696945,NA
"Scathophaga stercoraria","Test",4.0854719837185,6.43617979448154,NA
"Semibalanus balanoides","Test",7.8458075026378,7.98610425599558,NA
"Semibalanus cariosus","Test",8.6079475546847,7.7873530859044,NA
"Sipha flava","Test",3.76120011569356,6.02427637854966,NA
"Sitophilus oryzae","Test",4.82711301672578,6.7210504074855,NA
"Steganacarus magnus","Test",6.9985096422506,5.94925546962556,NA
"Stenchaetothrips biformis","Test",3.0521126069901,6.23953552244205,NA
"Stomoxys calcitrans","Test",3.97029191355212,6.52040515142456,NA
"Strigamia maritima","Test",7.69165682281055,6.63948856074509,NA
"Strongylus vulgaris","Test",7.79821525082177,5.98443515614512,NA
"Tachypleus gigas","Test",8.79026911147866,7.22325538093652,NA
"Tachypleus tridentatus","Test",8.6079475546847,7.29796449511678,NA
"Tachypodoiulus niger","Test",8.09712193091871,6.74772719994927,NA
"Teladorsagia circumcincta","Test",5.67482557456854,6.46216805680889,NA
"Tetraclita rubescens","Test",7.28619171470238,8.11303933769679,NA
"Tetranychus piercei","Test",3.93182563272433,5.59344786437831,NA
"Tetranychus truncatus","Test",3.87120101090789,5.5960647107227,NA
"Tetranychus urticae","Test",3.91202300542815,5.71009363962686,NA
"Thelazia callipaeda","Test",4.45811924327606,6.55211473264238,NA
"Thrips tabaci","Test",3.12456514539696,6.23587032803106,NA
"Thymelicus lineola","Test",4.71849887129509,6.84841298146896,NA
"Thymelicus sylvestris","Test",5.85220247977447,6.94370328601658,NA
"Timema cristinae","Test",4.80128506518835,6.98122771304279,NA
"Tisbe holothuriae","Test",2.68580459215489,6.04592169447732,NA
"Toxascaris leonina","Test",6.05336286730848,6.89160178650063,NA
"Toxocara canis","Test",7.88089882244908,7.38117773110937,NA
"Trichinella zimbabwensis","Test",4.0943445622221,6.56732717418819,NA
"Trichonephila clavipes","Test",5.89989735358249,5.7579314951873,NA
"Trichoplusia ni","Test",3.56104608260405,6.67112633012955,NA
"Trichostrongylus colubriformis","Test",5.11799381241676,6.49168508010147,NA
"Trichuris muris","Test",5.05145728861651,7.4557738284424,NA
"Turbatrix aceti","Test",4.52828914165213,5.84094218512405,NA
"Vanessa atalanta","Test",4.53796143629464,6.51464257547467,NA
"Wuchereria bancrofti","Test",8.55576615886602,6.75343171004003,NA
