"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.49714000601867,NA
"Ampullaceana balthica","Test",5.89989735358249,6.14436023073084,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.31795110319518,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.08516761201307,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.39580257993346,NA
"Babylonia areolata","Test",7.69165682281055,7.26616006175071,NA
"Concholepas concholepas","Test",7.8458075026378,7.00304063986544,NA
"Anodontia alba","Test",6.59304453414244,7.27899458839534,NA
"Anopheles sinensis","Test",2.78253905309295,6.15267440875808,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.28882979266327,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.13275357626564,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.80303202609856,NA
"Aphidius ervi","Test",2.89037175789616,4.7323708951236,NA
"Arge pagana","Test",3.40982670836021,4.7304488276037,NA
"Goniozus legneri","Test",4.70555836001936,4.29422087819695,NA
"Aplysia californica","Test",5.89989735358249,6.48150945157472,NA
"Eisenia fetida","Test",7.62652553326554,6.34508440049897,NA
"Nothrus palustris","Test",5.86078622346587,6.16437029447915,NA
"Oppiella nova","Test",4.0943445622221,6.24230354693069,NA
"Platynothrus peltifer","Test",6.04263283368238,5.48096555437891,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.73662242503998,NA
"Arcuatula senhousia","Test",6.60957383613856,7.37694365340232,NA
"Geukensia demissa","Test",8.65143266656615,7.09257427558341,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.53949535652086,NA
"Capitella teleta","Test",4.79613483921345,7.22257633698997,NA
"Chlamys rubida","Test",7.69165682281055,7.47196663626467,NA
"Ylistrum balloti","Test",7.17529841759303,7.13208750319583,NA
"Arion ater rufus","Test",6.43052560464466,6.61165319050597,NA
"Cepaea hortensis","Test",7.97933889526233,6.91373580046368,NA
"Ligia exotica","Test",6.40067264149498,7.48230982268376,NA
"Birgus latro","Test",9.99424191580459,7.11120008494913,NA
"Callinectes sapidus","Test",7.97933889526233,6.68427129276558,NA
"Chionoecetes opilio","Test",7.88777170173684,6.90550266947211,NA
"Metacarcinus magister","Test",7.91480037412476,6.16832989666252,NA
"Panulirus argus","Test",9.11877317845069,7.10172816120733,NA
"Penaeus japonicus","Test",6.98452340058456,6.91869052751816,NA
"Procambarus clarkii","Test",7.48230659344102,6.95096526250679,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.17426808710605,NA
"Colias hyale","Test",3.58351893845611,4.69005221816258,NA
"Ephestia kuehniella","Test",4.09384443718042,5.17374059089918,NA
"Helicoverpa zea","Test",3.89934295227077,4.96411734816674,NA
"Heliothis virescens","Test",3.86051916256103,5.12180703292664,NA
"Hesperia comma","Test",4.91507841719804,4.87344221107269,NA
"Pararge aegeria","Test",5.07292128018053,4.58897373375293,NA
"Pieris brassicae","Test",5.29831736654804,4.53296967399611,NA
"Pieris napi","Test",4.12309397550809,4.77700665801714,NA
"Plutella xylostella","Test",3.87452880100057,5.37446166039773,NA
"Phronima sedentaria","Test",5.89989735358249,7.08225130772424,NA
"Macomangulus tenuis","Test",7.81681996576455,7.66611585426198,NA
"Serripes groenlandicus","Test",9.19573421958682,7.513048350063,NA
"Tridacna derasa","Test",10.043032079974,8.11942760065737,NA
"Clione limacina","Test",6.59304453414244,6.37936355618256,NA
"Dreissena rostriformis","Test",8.51485713155187,7.51194402975982,NA
"Corbicula japonica","Test",8.32764558961112,7.55997288481069,NA
"Cyclina sinensis","Test",7.8458075026378,7.87324693885462,NA
"Spisula subtruncata","Test",7.12807484660524,7.88993323559674,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.12037968434489,NA
"Crassostrea virginica","Test",7.98308188154116,6.7864805929318,NA
"Magallana angulata","Test",7.40397475035877,7.42705154594656,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.6833150207296,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.3140194657008,NA
"Julus scandinavius","Test",6.9985096422506,7.59701322060176,NA
"Cyprideis torosa","Test",5.89989735358249,6.90951878578372,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.94063296853911,NA
"Haliotis laevigata","Test",8.6079475546847,7.31251292367363,NA
"Dipylidium caninum","Test",5.93902397827376,6.81204357161231,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.39474894509334,NA
"Moniezia expansa","Test",5.84928875624326,6.41439683804324,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.94503854979113,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.40302032805904,NA
"Hirudo medicinalis","Test",7.10105798828533,7.1775967194067,NA
"Lamellibrachia luymesi","Test",11.3509358071482,7.33388106263528,NA
"Owenia fusiformis","Test",7.22165319356481,7.04075614130892,NA
"Thrips tabaci","Test",3.12456514539696,5.40614227442203,NA
"Placobdella costata","Test",6.82723792165527,6.52791421298874,NA
"Pomacea maculata","Test",6.9985096422506,7.0812860993515,NA
"Tisbe holothuriae","Test",2.68580459215489,6.27228059064224,NA
"Ligula intestinalis","Test",7.41541589940497,6.98331632085851,NA
"Tachypleus gigas","Test",8.79026911147866,7.07090961973256,NA
"Lithobius forficatus","Test",7.69165682281055,6.21934397814423,NA
"Litoditis marina","Test",3.24519313331544,5.89852556175876,NA
"Oncomelania hupensis","Test",6.18208490671663,6.6628201330456,NA
"Lottia gigantea","Test",8.71230757000894,7.41089142894643,NA
"Macrostomum hystrix","Test",4.60517018598809,6.50597101766626,NA
"Magicicada septendecim","Test",8.73311069763871,7.48403038191952,NA
"Unio delphinus","Test",8.29779262638086,7.85426522865401,NA
"Membranipora membranacea","Test",3.73766961828337,7.08401346378418,NA
"Romanomermis culicivorax","Test",4.84024230816757,6.67948905441238,NA
"Ornithodoros turicata","Test",8.20248244657654,6.66336450189709,NA
"Patella vulgata","Test",8.52456594574565,7.30799991899199,NA
"Steromphala cineraria","Test",7.15266032207786,7.38661665028089,NA
"Pinctada fucata","Test",7.69165682281055,7.87999734114388,NA
"Polydesmus complanatus","Test",6.59304453414244,6.5288042699978,NA
"Tetranychus piercei","Test",3.93182563272433,5.02815438422184,NA
"Batillaria attramentaria","Test",8.20248244657654,7.04823481567078,NA
"Ellobium chinense","Test",8.89562962713648,7.23089850007805,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.23283834370856,NA
"Gastropteron pacificum","Test",5.89989735358249,6.54112184716786,NA
"Neoseiulus californicus","Test",4.54619836417616,6.50569079148364,NA
"Platydemus manokwari","Test",6.59304453414244,5.36479166159369,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.52501177467508,NA
"Trichuris muris","Test",5.05145728861651,5.89356857278223,NA
