Dataset,Organism_Name,Known_years,Pred_years,Abs_Error_years,Rel_Error_pct_log_units,Known_Log_Lifespan,Predicted_Log_Lifespan_Model_Averaging
Train,Clione limacina,2.000000000000007,1.6082366948352496,0.39176330516475755,3.30664871481119,6.59304453414244,6.37503571178729
Train,Polyommatus icarus,0.1968493150684924,0.5867912226726282,0.3899419076041358,25.551759325300228,4.27458061252503,5.36681116280337
Train,Cooperia oncophora,1.1456621005479444,0.7602611092669687,0.3854009912809757,6.7939730125697375,6.03588007721808,5.62580401370081
Train,Stomoxys calcitrans,0.14520547945205456,0.5234588811219423,0.37825340166988775,32.29759096068028,3.97029191355212,5.25260055573615
Train,Octopus bimaculoides,1.4166666665753382,1.794794452664348,0.37812778608900977,3.7864290013531594,6.24820404778624,6.48478785791534
Train,Prionchulus punctatus,0.5479452054794538,0.1777790081195022,0.3701661973599516,21.24512298026332,5.29831736654804,4.17268332614026
Train,Colias hyale,0.09863013698630137,0.4678369007365955,0.36920676375029415,43.44173688926626,3.58351893845611,5.14026180707724
Train,Penaeus monodon,2.000000000000007,1.650397991385043,0.34960200861496404,2.9141425306348445,6.59304453414244,6.4009138193093
Train,Tritonia festiva,0.9999999999999981,1.3459844013318563,0.34598440133185815,5.036115451542078,5.89989735358249,6.19702299583138
Train,Elysia marginata,0.7397260273972645,1.0853944639882938,0.3456684365910293,6.848695571569191,5.59842195899838,5.98184083578206
Train,Eumandya parva,0.24999999999999972,0.5873318106687831,0.3373318106687834,18.92344118177508,4.5136029924626,5.3677319999201
Train,Plutella xylostella,0.13194520547945265,0.468903059598816,0.33695785411936335,32.72680085389236,3.87452880100057,5.14253812573073
Train,Erebia aethiops,1.0013698630136956,0.6669118286014409,0.33445803441225463,6.887782031587848,5.90126627918983,5.49479992077564
Train,Trichonephila clavipes,0.9999999999999981,0.6662097990579952,0.33379020094200296,6.88402899418072,5.89989735358249,5.49374670913497
Train,Sabella spallanzanii,4.999999999999991,5.327640109816027,0.327640109816036,0.8452209059485529,7.50933526601659,7.57280573758273
Train,Cornu aspersum,5.7659817342465844,5.440230130444705,0.32575160380187906,0.7599978416258454,7.65187278495577,7.59371871694615
Train,Haemonchus placei,0.4801369863013702,0.8035755761842779,0.3234385898829077,9.96861212917495,5.1662135259147,5.68121331407811
Train,Doris montereyensis,0.7916666665753428,1.113876962409775,0.3222102958344323,6.026200421434582,5.66628250228563,6.00774404231804
Train,Scathophaga stercoraria,0.16293150684931465,0.4844256288931698,0.3214941220438552,26.670945585630506,4.0854719837185,5.17510599341224
Train,Ascarosepion bandense,0.7499999999999993,1.0687417454863246,0.3187417454863253,6.3105934542458595,5.61221528113071,5.96637937129993
Train,Bradysia odoriphaga,0.08167123287671231,0.3985760706535299,0.3169048377768176,46.69423933786301,3.39484390768998,4.9800404470936
Train,Scyllaea pelagica,0.9999999999999981,1.315389219568596,0.3153892195685978,4.646396197576625,5.89989735358249,6.17402995988027
Train,Dirona pellucida,0.9999999999999981,1.3121167538183356,0.3121167538183375,4.6041763012784696,5.89989735358249,6.17153902933589
Train,Thysanoteuthis rhombus,0.8219178082191773,1.1293201362690999,0.3074023280499226,5.570525921690793,5.7037824746562,6.02151315592378
Train,Tisbe holothuriae,0.0401917808219178,0.34322098204072415,0.30302920121880633,79.85361224481532,2.68580459215489,4.8305165768277
Train,Hesperia comma,0.37350684931506906,0.6734350850139971,0.299928235698928,11.992794703079902,4.91507841719804,5.50453368126799
Train,Prorops nasuta,0.1958904109589037,0.49516357041058573,0.29927315945168204,21.718934165303587,4.26969744969996,5.19703022785794
Train,Phthorimaea operculella,0.12082191780821916,0.4181650053736607,0.29734308756544153,32.78942515725443,3.7864597824528,5.0280181789297
Train,Dracunculus medinensis,1.2842465753424654,1.0033144246909218,0.28093215065154364,4.013991655018566,6.15006957728462,5.90320629767458
Train,Arion ater rufus,1.6999999999999966,1.980210856277886,0.28021085627788933,2.372668898693568,6.43052560464466,6.58310068568859
Train,Fuscozetes fuscipes,0.07123287671232861,0.3462202672719519,0.2749873905596233,48.5289708652634,3.25809653802148,4.83921725772008
Train,Oscheius dolichura,0.12027397260274025,0.39512464356891963,0.2748506709661794,31.450448696505212,3.78191432008113,4.97134334306403
Train,Plagiodera versicolora,0.1181095890410955,0.3902146397674284,0.27210505072633284,31.75243966519284,3.76375498875904,4.95883902071044
Train,Pristionchus exspectatus,0.37945205479451916,0.648791112201725,0.2693390574072059,10.878050271706195,4.93087032562739,5.46725287848178
Train,Oratosquilla oratoria,3.9999999999999902,4.269218672124562,0.2692186721245715,0.8939713798513617,7.28619171470238,7.35132818331292
Train,Auanema rhodensis,0.03013698630136984,0.297222952680266,0.26708596637889614,95.44742705705109,2.39789527279837,4.68662461420707
Train,Patella caerulea,4.666666665753444,4.40250602548907,0.26416064026437347,0.7831778112369511,7.44034239433395,7.38207128362147
Train,Drosophila melanogaster,0.1907945205479455,0.44527372959017536,0.25447920904222987,19.97229428246451,4.24333911489999,5.0908312903307404
Train,Piscicola geometra,0.7999999999999986,1.041872928323668,0.24187292832366947,4.653426000578131,5.67675380226828,5.94091733969184
Train,Coccinella septempunctata,0.1898082191780823,0.4314114801808146,0.2416032610027323,19.37276740655091,4.23815626425418,5.05920441965431
Train,Doris verrucosa,0.9999999999999981,0.7588956172786091,0.241104382721389,4.676200637944749,5.89989735358249,5.62400631589618
Train,Nothrus silvestris,0.6054794520547927,0.367836376085312,0.2376430759694807,9.232445285293355,5.39816270151775,4.89978028368901
Train,Nippostrongylus brasiliensis,0.8874429224657536,0.6570440556115681,0.23039886685418554,5.20013576685174,5.78048628116713,5.4798931465622
Train,Cloeon dipterum,0.6455332380821889,0.41624428872712427,0.2292889493550646,8.033445721618063,5.46221877555548,5.0234143950252
Train,Stenchaetothrips biformis,0.05797260273972612,0.28680895750795565,0.22883635476822953,52.384889233124085,3.0521126069901,4.65095841543208
Train,Sipha flava,0.11780821917808192,0.34422528586792805,0.22641706668984612,28.50787699998251,3.76120011569356,4.83343841839868
Train,Anentome helena,4.500000000000018,4.724651759840965,0.2246517598409472,0.6579771200598643,7.40397475035877,7.45269121019114
Train,Venustaconcha ellipsiformis,14.999999999999964,14.777354784468832,0.22264521553113248,0.17372636320919996,8.6079475546847,8.59299328045099
Train,Octopus vulgaris,1.8333333334246573,1.6118598332783796,0.22147350014627776,1.9788880914980964,6.50603315720262,6.37728604182582
Train,Plocamopherus ceylonicus,0.9999999999999981,0.7800753751080072,0.21992462489199094,4.209644919714905,5.89989735358249,5.65153262436901
Train,Poikilolaimus oxycercus,0.33698630136986374,0.12016495391580435,0.2168213474540594,21.428457220126305,4.81218435537242,3.78100748942783
Train,Anthophora plumipes,0.0383561643835617,0.2547105942483574,0.2163544298647957,71.7382187899933,2.63905732961526,4.53227005072801
Train,Lomanotus vermiformis,0.9999999999999981,1.2105924800608026,0.21059248006080444,3.2392070786542724,5.89989735358249,6.09100724629307
Train,Watasenia scintillans,1.0833333334246609,0.875684206724089,0.2076491267005719,3.558437931180452,5.97994006134033,5.76714760593574
Train,Glyphotaelius pellucidus,0.9166666665753465,0.7117850617432773,0.2048816048320692,4.351847200388027,5.81288597649324,5.55991806086347
Train,Erebia epiphron,0.8721917808219142,0.6745953075906311,0.19759647323128304,4.457567517847724,5.76315140646303,5.50625504136415
Train,Thrips tabaci,0.0623287671232877,0.25985370590451234,0.19752493878122465,45.69262171941588,3.12456514539696,4.55226087765991
Train,Pyrgus malvae,0.9550136986301414,0.7700954166863491,0.18491828194379234,3.6763942816069894,5.85386775909354,5.63865649954539
Train,Sepiola atlantica,0.8333333334246609,0.6516663951919361,0.18166693823272473,4.300790472514153,5.71757579689813,5.47167484176636
Train,Aphidius ervi,0.04931506849315046,0.22479804679011237,0.1754829782969619,52.48365515216881,2.89037175789616,4.40734450392606
Train,Pieris brassicae,0.5479452054794538,0.7195670879222892,0.17162188244283538,5.142660463768762,5.29831736654804,5.5707918390025
Train,Oscheius tipulae,0.07123287671232861,0.23968667451352743,0.16845379780119882,37.24193159911706,3.25809653802148,4.47147462214464
Train,Thymelicus sylvestris,0.9534246575342425,0.7863403635304481,0.16708429400379443,3.2922762782185013,5.85220247977447,5.65953180577954
Train,Dimorphilus gyrociliatus,0.29863013698630025,0.46042852720341537,0.16179839021711512,9.228729992913234,4.69134788222914,5.12429971130832
Train,Xipholeptos notoides,0.4405531145205475,0.5961941664263412,0.15564105190579364,5.955217968125464,5.08017309050687,5.38270847120461
Train,Cordylochernes scorpioides,0.9999999999999981,0.8456740078879668,0.15432599211203135,2.841088870807347,5.89989735358249,5.7322760264808
Train,Armadillidium vulgare,2.000000000000007,1.8466083218091018,0.15339167819090527,1.2103143432896586,6.59304453414244,6.51324797048624
Train,Ligia exotica,1.6499999999999988,1.8019476469935884,0.15194764699358965,1.3763056332198982,6.40067264149498,6.48876545962384
Train,Calliphora vicina,0.3204109589041101,0.4705979891066574,0.1501870302025473,8.072663787864807,4.76174649303019,5.14614627784296
Train,Caenorhabditis monodelphis,0.05479452054794515,0.20462414601691298,0.14982962546896783,43.98205657277919,2.99573227355399,4.31331693687751
Train,Octopus sinensis,1.333333333424664,1.4783992008565896,0.14506586743192562,1.6691148788011452,6.18757942610277,6.29085723494149
Train,Liposcelis bostrychophila,0.6849315068493173,0.8249313569505973,0.13999985010128002,3.368335639454772,5.52146091786225,5.70744225377717
Train,Melibe bucephala,0.9999999999999981,1.138225829633951,0.1382258296339528,2.1944578452049592,5.89989735358249,6.02936811391722
Train,Acanthosepion esculentum,0.9999999999999981,1.1381986121523173,0.1381986121523192,2.194052541812929,5.89989735358249,6.02934420143312
Train,Biomphalaria sudanica,0.8246575342465787,0.9609952099505612,0.13633767570398247,2.680888002316751,5.70711026474888,5.86011149911552
Train,Lymnaea stagnalis,2.1234589041095857,1.9901289538143552,0.13332995029523054,0.9747095922659281,6.65294367126299,6.58809679113114
Train,Tetranychus truncatus,0.13150684931506834,0.26346444999235935,0.131957600677291,17.949455633385444,3.87120101090789,4.56606051883997
Train,Tetranychus piercei,0.1397260273972609,0.2698946083883241,0.13016858099106318,16.744078880057447,3.93182563272433,4.59017361809401
Train,Berghia stephanieae,1.5000000000000056,1.3707631387834525,0.1292368612165531,1.4289025935292834,6.30536246169066,6.21526497394414
Train,Cryptolaemus montrouzieri,0.2238630136986311,0.3453731355728357,0.12151012187420462,9.847233620119555,4.40317639339662,4.83676745956034
Train,Ceratitis capitata,0.2720547945205487,0.3921011516065153,0.12004635708596662,7.94921222518241,4.59814557105113,4.96366192091681
Train,Adalia bipunctata,0.20391780821917826,0.31195210857920574,0.10803430036002748,9.864189468669846,4.30985908637182,4.73499175248422
Train,Dalotia coriaria,0.18890410958904091,0.29136352514884517,0.10245941555980426,10.236076633842817,4.23338160423931,4.66671378945225
Train,Anisus vortex,1.0833333334246609,1.176497425244648,0.0931640918199872,1.3795963185493638,5.97994006134033,6.06243909427804
Train,Ridgeia piscesae,19.999999999999936,19.930035746758776,0.06996425324116018,0.03939401551307062,8.89562962713648,8.89212528142118
Train,Radopholus similis,0.4549086758904098,0.5214788360380328,0.06657016014762301,2.6714715540958993,5.11223876107712,5.24881076535676
Train,Dendronotus rufus,0.9999999999999981,0.934088406467502,0.0659115935324961,1.155684371115332,5.89989735358249,5.83171316195529
Train,Caenorhabditis nigoni,0.04931506849315046,0.11094388112219783,0.06162881262904737,28.05157545839779,2.89037175789616,3.70116657259062
Train,Sepioteuthis lessoniana,1.0837519024657563,1.025712227753537,0.05803967471221916,0.920380822508535,5.98032635814063,5.92528458121688
Train,Caenorhabditis macrosperma,0.035616438356164494,0.08787240068945684,0.05225596233329235,35.208433436267605,2.56494935746154,3.46802784465736
Train,Diadegma fenestrale,0.06438356164383541,0.11457041851837757,0.05018685687454216,18.25566105208943,3.15700042115011,3.73333171744831
Train,Megaselia scalaris,0.16515068493150772,0.11874967670294342,0.0464010082285643,8.04685407837631,4.0990003737583,3.76915979500987
Train,Caprella mutica,1.375000000000006,1.4183553599331697,0.04335535993316375,0.4992363990529193,6.21835108470103,6.24939535673676
Train,Panagrellus redivivus,0.08979452054794491,0.13141230051610472,0.04161777996815981,10.912670571279298,3.48966602964976,3.87048178750328
Train,Meganyctiphanes norvegica,2.000000000000007,1.964003676047348,0.03599632395265906,0.27547362710561585,6.59304453414244,6.57488243522755
Train,Biomphalaria pfeifferi,1.1346651446575353,1.1694828075300148,0.03481766287247945,0.5015407778102853,6.02623493425346,6.05645895981539
Train,Oithona nana,0.11506849315068514,0.14815784378696065,0.03308935063627551,6.762252944958863,3.73766961828337,3.99042029211857
Train,Linyphia triangularis,0.7250000000000008,0.6931592437597757,0.03184075624022509,0.8051159412193483,5.57831372945503,5.53340183636796
Train,Encarsia formosa,0.1493150684931509,0.17978479395017666,0.030469725457025754,4.644637256234837,3.9982007016692,4.18390262103797
Train,Aphidoletes aphidimyza,0.17123287671232942,0.14175797722768102,0.029474899484648404,4.568214164702123,4.13516655674236,3.94626329236323
Train,Caenorhabditis angaria,0.06575342465753455,0.08938893331435507,0.023635508656820528,9.66267869370226,3.17805383034795,3.48513896068737
Train,Brachymeria lasus,0.1838082191780828,0.20624472883383507,0.02243650965575228,2.7382211679491264,4.2060350015748,4.32120554231927
Train,Asellus aquaticus,1.0625000000000033,1.080524927315008,0.018024927315004602,0.28222939397391245,5.96052197539893,5.97734432044778
Train,Acanthosepion lycidas,0.9999999999999981,1.0136875418426459,0.013687541842647755,0.2304228824451518,5.89989735358249,5.91349206712592
Train,Gyrodactylus salaris,0.1589041095890412,0.14582341441548868,0.013080695173552509,2.115644434441884,4.06044301054642,3.97453847398011
Train,Teladorsagia circumcincta,0.7984589041095891,0.8105143214842595,0.012055417374670419,0.2640699840359326,5.67482557456854,5.68981108555737
Train,Caenorhabditis brenneri,0.11780821917808192,0.11273737241662277,0.00507084676145915,1.1697613510058409,3.76120011569356,3.71720305040619
Train,Elysia chlorotica,1.277777777808219,1.2761067834584274,0.0016709943497916768,0.021295139476551293,6.1450198116393,6.14371122109955
Train,Diadegma semiclausum,0.163561643835617,0.16319772032945934,3.6392350615765956e-4,0.05447031261189764,4.08933202039856,4.08710454846331
Test,Panopea generosa,132.99999999999395,10.38660158758391,122.61339841241004,23.630900979358632,10.7902464818042,8.24041402026032
Test,Tridacna crocea,50.66666665753405,7.502018144374993,43.16464851315906,19.44085466141559,9.82516558558041,7.9150694238443
Test,Mactromeris polynyma,48.28571427397277,5.961371425870971,42.3243428481018,21.395398432427466,9.77703309976703,7.68519791320156
Test,Birgus latro,59.99999999999987,35.192118928455386,24.807881071544486,5.33829782447375,9.99424191580459,9.46071951704055
Test,Homarus americanus,32.99999999999996,8.725119474861609,24.27488052513835,14.157557194531861,9.39640491504897,8.06610351497111
Test,Mercenaria mercenaria,32.26666665753413,12.217111468496604,20.049555189037527,10.360616556628202,9.37393205891388,8.40273490201097
Test,Panulirus cygnus,26.999999999999975,7.130903133838215,19.86909686616176,14.478441210559714,9.19573421958682,7.86433524672462
Test,Mytilus coruscus,24.333333334246483,5.929048345832634,18.40428498841385,15.530390594996588,9.0917445061003,7.67976107240378
Test,Paralithodes camtschaticus,19.999999999999936,5.095818278439941,14.904181721559995,15.370604137965662,8.89562962713648,7.52831761156974
Test,Spirometra erinaceieuropaei,14.297465753424623,1.6249473423063607,12.672518411118261,25.404346489326752,8.55997965510279,6.3853727641046
Test,Lottia gigantea,16.649999999999935,4.352813681498445,12.29718631850149,15.398764865822494,8.71230757000894,7.37071981291601
Test,Crassadoma gigantea,19.999999999999936,8.53890745192917,11.461092548070766,9.567610642991427,8.89562962713648,8.04453042016947
Test,Ellobium chinense,19.999999999999936,9.084544600253198,10.915455399746739,8.8712967220362,8.89562962713648,8.10647192761984
Test,Magicicada septendecim,17.00000000000003,6.658959332519526,10.341040667480502,10.73214528638789,8.73311069763871,7.79586056954704
Test,Tachypleus tridentatus,14.999999999999964,4.907744300656558,10.092255699343406,12.979119203432147,8.6079475546847,7.49071178059325
Test,Mytilus edulis,13.777777778082134,4.3509737165340265,9.426804061548108,13.524152296522196,8.5229543418734,7.37029701651539
Test,Haliotis rubra,17.500000000000004,8.784758623556458,8.715241376443545,7.8654977061168125,8.76209823451196,8.07291559886872
Test,Ornithodoros turicata,10.00000000000002,1.3514181953278341,8.648581804672185,24.400302590421195,8.20248244657654,6.20105190968568
Test,Mansonella perstans,11.729589041095839,3.2324933799331923,8.497095661162646,15.413286257716925,8.36201198077445,7.0731511372731
Test,Stewartia floridana,6.000000000000024,13.651550910457575,7.6515509104575505,10.688122009349012,7.69165682281055,8.51375048857296
Test,Ruditapes philippinarum,13.268000000000034,5.938699550498084,7.32930044950195,9.473671466719894,8.4852524746673,7.6813875320956
Test,Ancylostoma duodenale,8.354109589041117,1.3913606928553917,6.962748896185726,22.34263230464261,8.02265093772335,6.23017953762286
Test,Parelaphostrongylus tenuis,6.507123287671249,0.7537242414817644,5.753399046189484,27.732961210149092,7.7727948208455,5.61716864823594
Test,Argopecten irradians concentricus,1.90277777780822,7.459612126313119,5.556834348504899,20.87947905021541,6.54321216041056,7.90940077265463
Test,Magallana hongkongensis,10.00000000000002,4.820760903208765,5.179239096791255,8.895518136207455,8.20248244657654,7.47282913292209
Test,Membranipora membranacea,0.11506849315068514,5.1637982824033415,5.048729789252656,101.77197381589221,3.73766961828337,7.54156976352728
Test,Gnathostoma spinigerum,6.236712328767132,2.0185130455607263,4.218199283206406,14.59302582668541,7.73035052672897,6.6022584778701
Test,Littorina saxatilis,6.694444443835611,2.721905061907255,3.972539381928356,11.536030523369035,7.80117534852609,6.90122937913858
Test,Tonicella lineata,9.500000000000039,5.575382071857942,3.924617928142097,6.5380761087698875,8.15118915218899,7.61825820164908
Test,Tegillarca granosa,4.990730594520535,8.739718107316133,3.7489875127955976,7.463165406442812,7.50747966435633,8.0677752895623
Test,Neocaridina denticulata,1.3999999999999937,4.898417621767115,3.4984176217671217,20.08283768131679,6.2363695902037,7.48880957221131
Test,Toxocara canis,7.250000000000035,3.8599133926936227,3.390086607306412,7.998538453151702,7.88089882244908,7.25054209968151
Test,Lithobius mutabilis,4.999999999999991,1.6605491697452477,3.3394508302547434,14.67892297493866,7.50933526601659,6.40704572638811
Test,Batillaria attramentaria,10.00000000000002,6.663183197024322,3.3368168029756973,4.949571885830074,8.20248244657654,7.79649468146064
Test,Patella pellucida,0.9999999999999981,4.218217849131638,3.2182178491316398,24.39725035798006,5.89989735358249,7.33931008179985
Test,Clinocardium nuttallii,10.050000000000033,6.907792633412596,3.142207366587437,4.568064135965604,8.20746998808758,7.83254749509161
Test,Ostrea denselamellosa,6.000000000000024,9.095869924890367,3.0958699248903434,5.409250522333878,7.69165682281055,8.10771780967456
Test,Enterobius vermicularis,0.18438356164383526,3.1324329422354054,2.94804938059157,67.29482742707532,4.20916023665068,7.04170735403383
Test,Thelazia callipaeda,0.23650684931506935,3.032296258113355,2.7957894087982855,57.22364397543728,4.45811924327606,7.00921752704881
Test,Limnoperna fortunei,3.7636363643835598,6.426280294644158,2.6626439302605984,7.404696441304148,7.22528296181392,7.76029323216151
Test,Amphibalanus amphitrite,6.000000000000024,3.424767260384159,2.575232739615865,7.290054222549277,7.69165682281055,7.13093086981525
Test,Loxosceles reclusa,4.999999999999991,2.443632101305654,2.556367898694337,9.534164988962935,7.50933526601659,6.79338285218019
Test,Pinctada imbricata,6.000000000000024,3.6370727743341993,2.3629272256658247,6.50809449140539,7.69165682281055,7.19107652882741
Test,Gongylonema pulchrum,4.74287671232875,2.5907257835347672,2.1521509287939824,8.109735793633481,7.45654120653452,6.85183541534116
Test,Crassostrea nippona,7.500000000000028,5.371722893763534,2.128277106236494,4.216838212903859,7.91480037412476,7.58104604747361
Test,Armandia brevis,0.11506849315068514,2.159084449660422,2.0440159565097367,78.44224612306057,3.73766961828337,6.66958161952407
Test,Pomacea canaliculata,3.1156544904109573,5.080541999417292,1.964887509006335,6.949336530193596,7.03633659303325,7.52531530228029
Test,Hymenolepis microstoma,2.69506849315068,0.8466799322760306,1.8483885608746493,16.80165766870216,6.89132097251871,5.73346481386464
Test,Macrobrachium hainanense,3.9999999999999902,2.232180663607167,1.7678193363928232,8.005764880206513,7.28619171470238,6.70287633730222
Test,Ariolimax columbianus,4.999999999999991,3.269744933456275,1.730255066543716,5.655972433278913,7.50933526601659,7.0846093334482
Test,Stramonita haemastoma,6.000000000000024,4.31759786868884,1.6824021313111839,4.278145503883139,7.69165682281055,7.36259655227136
Test,Muusoctopus longibrachus,3.9999999999999902,2.347044319913022,1.652955680086968,7.317094878374833,7.28619171470238,6.75305415391732
Test,Platydemus manokwari,2.000000000000007,0.38553006527986344,1.6144699347201437,24.970000895710363,6.59304453414244,4.94676125491249
Test,Acanthosepion pharaonis,2.6990867580821933,1.2392113532847104,1.459875404797483,11.293481356130723,6.89281083163015,6.11437252544664
Test,Cherax quadricarinatus,4.999999999999991,6.434056797878603,1.434056797878612,3.3580514810139053,7.50933526601659,7.76150261013136
Test,Enteroctopus dofleini,3.5846575342465807,2.153276109724072,1.4313814245225087,7.101904906280968,7.17656029566423,6.66688780792424
Test,Polydesmus complanatus,2.000000000000007,0.6166428290650008,1.3833571709350063,17.84626935798914,6.59304453414244,5.4164320476872
Test,Erpobdella octoculata,2.2410751347945275,0.8897351477445287,1.351339987049999,13.773779723503301,6.70685307519067,5.7830659062349
Test,Plakobranchus ocellatus,0.416666666575341,1.7484083916972968,1.3317417251219559,28.54403417420835,5.02442861600941,6.45860323722184
Test,Alitta virens,5.5000000000000195,4.169755198389004,1.3302448016110153,3.6410739402112964,7.60464544582092,7.32775468224767
Test,Taenia hydatigena,1.4939787180821889,2.7533794794853854,1.2594007614031966,9.702479126630283,6.30134019526675,6.91272641241047
Test,Limacina bulimoides,0.8750000000000007,2.0412627223920223,1.1662627223920217,14.690361248153613,5.76636596095797,6.61346595151326
Test,Cylindroiulus punctatus,3.9999999999999902,2.8603171282786537,1.1396828717213365,4.602704287139225,7.28619171470238,6.95082985628059
Test,Lumbricus rubellus,2.9999999999999956,4.131239529224762,1.1312395292247661,4.57190484507335,6.9985096422506,7.31847484366758
Test,Dirona albolineata,0.5000000000000017,1.6049848882122915,1.10498488821229,22.399029776696942,5.20675017302255,6.37301169467609
Test,Owenia fusiformis,3.7499999999999973,4.83369326132499,1.083693261324993,3.515192145893394,7.22165319356481,7.47550817942866
Test,Heligmosomoides polygyrus bakeri,1.883538812876716,0.8035278435704589,1.0800109693062572,13.039787454647772,6.53304970830363,5.68115391203435
Test,Steromphala cineraria,3.500000000000003,2.4936209742806374,1.0063790257193657,4.739874292202131,7.15266032207786,6.81363321426315
Test,Goniobranchus geometricus,0.16438356164383558,1.1582567893912084,0.9938732277473727,47.686970863165875,4.0943445622221,6.04681346064657
Test,Julus scandinavius,2.9999999999999956,2.0303410328457727,0.9696589671542228,5.578452173467909,6.9985096422506,6.60810112900211
Test,Phyllaplysia taylori,0.7499999999999993,1.6891109462335707,0.9391109462335714,14.466380118686711,5.61221528113071,6.4240996767781
Test,Dreissena polymorpha,7.416666665753447,6.579397703071063,0.8372689626823844,1.5155891345644834,7.9036270734035,7.7838405602425
Test,Platynothrus peltifer,1.1534246575342453,0.3197001410833182,0.833724516450927,21.23424171273558,6.04263283368238,4.75952557196514
Test,Diaprepes abbreviatus,1.462465753424652,0.6643802200630051,0.7980855333616468,12.564042802219205,6.28002123697042,5.490996680769
Test,Pristionchus entomophagus,0.08493150684931537,0.8324560336140252,0.7475245267647098,66.46895116901712,3.43398720448515,5.71652248258468
Test,Tritonia tetraquetra,0.9999999999999981,1.7027040534811133,0.7027040534811152,9.020794348873393,5.89989735358249,6.43211496064379
Test,Danaus plexippus,0.19131506849314986,0.882724664435724,0.6914095959425741,36.011981764286105,4.24606371685794,5.77515540827279
Test,Ephestia kuehniella,0.1643013698630139,0.8411061241525397,0.6768047542895258,39.88953421516715,4.09384443718042,5.72685991466522
Test,Unio delphinus,10.999999999999972,10.327357806532477,0.6726421934674942,0.7604287534785107,8.29779262638086,8.23469382534584
Test,Aeolidia papillosa,0.7499999999999993,0.13431391616323515,0.6156860838367642,30.645536606062223,5.61221528113071,3.89232179274078
Test,Gastropteron pacificum,0.9999999999999981,1.6055411705980929,0.6055411705980948,8.024900253654732,5.89989735358249,6.3733582312755
Test,Trichoplusia ni,0.09643835616438343,0.6794361570971894,0.582997800932806,54.825442304831064,3.56104608260405,5.51340534807058
Test,Melanargia galathea,1.0459726027397307,0.47319713089804943,0.5727754718416813,13.3424916235465,5.94484452647276,5.15165414349527
Test,Phthiracarus laevigatus,0.46301369863013536,1.0120106257319987,0.5489969271018633,15.242751419829473,5.12989871492307,5.91183642412782
Test,Archegozetes longisetosus,0.7671232876712334,0.22357118147458604,0.5435521061966473,21.880456356038806,5.63478960316925,4.40187192329319
Test,Eledone cirrhosa,2.1562499999999902,2.681169650081551,0.5249196500815607,3.2674531912937095,6.66826795538002,6.8861504894921
Test,Dipylidium caninum,1.0399021526027348,1.5573775140910058,0.517475361488271,6.800388460039527,5.93902397827376,6.34290067953127
Test,Heliothis virescens,0.13010958904109585,0.6299807810051291,0.4998711919640333,40.85751574335242,3.86051916256103,5.43783138717954
Test,Octopus rubescens,2.2499999999999987,1.7506245556645117,0.499375444335487,3.7395924778170526,6.71082756979882,6.45986996679935
Test,Idotea baltica,1.16666666657534,0.6761547879868958,0.49051187858844425,9.010234632827595,6.05404803333147,5.50856410074422
Test,Agrilus planipennis,0.41706849315068373,0.9005233739869661,0.4834548808362824,15.31672710366078,5.02539253507116,5.79511819555575
Test,Macrostomum hystrix,0.2739726027397257,0.7470187332739978,0.47304613053427214,21.781217868848906,4.60517018598809,5.60823233742943
Test,Hyalella azteca,0.5068493150684906,0.9728290650913137,0.4659797500228231,12.489467383085671,5.22035582507832,5.87235046313249
Test,Trichostrongylus colubriformis,0.45753424657534464,0.9102517799417402,0.4527175333663956,13.44021759094571,5.11799381241676,5.80586331709671
Test,Ancylostoma ceylanicum,0.6657534246575353,1.0945591058271977,0.42880568116966244,9.051192208135408,5.49306144334055,5.99024899268828
Test,Biomphalaria glabrata,1.3637671232876738,0.9375768237129952,0.4261902995746786,6.0337915167235305,6.2101481677001,5.83544077438145
Test,Heligmosomoides polygyrus polygyrus,1.1602739726027411,0.7360380197315168,0.4242359528712243,7.524603424484631,6.04855351409211,5.59342384923895
Test,Sacculina carcini,2.000000000000007,1.5959869417338572,0.40401305826614986,3.4226200394712074,6.59304453414244,6.36738967070562
Test,Trichuris muris,0.4280821917808217,0.8286243275955382,0.4005421358147165,13.07447806325596,5.05145728861651,5.71190896369142
Test,Celastrina argiolus,0.1630136986301363,0.5344577010821393,0.37144400245200304,29.06082319608017,4.08597631255158,5.27339466457591
Test,Vanessa atalanta,0.2561643835616434,0.5982026499520324,0.34203826639038903,18.689233618975038,4.53796143629464,5.38607165066274
Test,Goniobranchus coi,0.9999999999999981,1.321820707913122,0.3218207079131238,4.72906719659643,5.89989735358249,6.17890746396362
Test,Angiostrongylus cantonensis,2.019534246575344,1.7010789819466927,0.31845526462865115,2.5989746397764755,6.60276426740772,6.43116009857357
Test,Magallana gigas,5.800000000000027,5.484350704645798,0.3156492953542296,0.7307520989742629,7.65775527113487,7.60179606375674
Test,Euprymna scolopes,0.42283105013698574,0.719160784067013,0.29632973393002726,10.53979297271143,5.03911476520214,5.57022702911178
Test,Onykia robusta,1.4246575342465717,1.1298861464487377,0.29477138779783396,3.7067625719289836,6.25382881157547,6.02201422587548
Test,Flabesymbios commensalis,2.9999999999999956,3.2780591262906107,0.27805912629061513,1.266544354846745,6.9985096422506,7.08714887104793
Test,Anopheles sinensis,0.044273972602739756,0.32156143951284605,0.2772874669101063,71.2583583474638,2.78253905309295,4.76533070270405
