"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.680312474173,NA
"Ampullaceana balthica","Test",5.89989735358249,6.04046830289987,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.92183886390712,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,5.96593017267335,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.30904439210214,NA
"Babylonia areolata","Test",7.69165682281055,7.84763947511144,NA
"Concholepas concholepas","Test",7.8458075026378,8.16658647966485,NA
"Anodontia alba","Test",6.59304453414244,8.58266760893131,NA
"Anopheles sinensis","Test",2.78253905309295,5.06680053238066,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.29705876137517,NA
"Bactrocera dorsalis","Test",4.88318063874314,4.82453240115781,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.24521911143128,NA
"Aphidius ervi","Test",2.89037175789616,4.69949130105114,NA
"Arge pagana","Test",3.40982670836021,4.54805089258395,NA
"Goniozus legneri","Test",4.70555836001936,4.24281468821129,NA
"Aplysia californica","Test",5.89989735358249,6.220514463694,NA
"Eisenia fetida","Test",7.62652553326554,8.41722518389416,NA
"Nothrus palustris","Test",5.86078622346587,4.95367511812755,NA
"Oppiella nova","Test",4.0943445622221,6.87844816082068,NA
"Platynothrus peltifer","Test",6.04263283368238,5.51523828150522,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.1543902963297,NA
"Arcuatula senhousia","Test",6.60957383613856,7.42279390762642,NA
"Geukensia demissa","Test",8.65143266656615,8.24079413921301,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.37244706722518,NA
"Capitella teleta","Test",4.79613483921345,5.93890708493497,NA
"Chlamys rubida","Test",7.69165682281055,8.23954596222143,NA
"Ylistrum balloti","Test",7.17529841759303,8.16371190542296,NA
"Arion ater rufus","Test",6.43052560464466,7.09015652413426,NA
"Cepaea hortensis","Test",7.97933889526233,7.46354685875816,NA
"Ligia exotica","Test",6.40067264149498,6.6881071443539,NA
"Birgus latro","Test",9.99424191580459,8.90544039305521,NA
"Callinectes sapidus","Test",7.97933889526233,7.30197035449082,NA
"Chionoecetes opilio","Test",7.88777170173684,7.00874465238971,NA
"Metacarcinus magister","Test",7.91480037412476,6.57549257142668,NA
"Panulirus argus","Test",9.11877317845069,8.04223810780746,NA
"Penaeus japonicus","Test",6.98452340058456,5.68614172879884,NA
"Procambarus clarkii","Test",7.48230659344102,7.21009380855168,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.77135902566264,NA
"Colias hyale","Test",3.58351893845611,5.28545543082882,NA
"Ephestia kuehniella","Test",4.09384443718042,5.93094238622191,NA
"Helicoverpa zea","Test",3.89934295227077,5.72608314984112,NA
"Heliothis virescens","Test",3.86051916256103,5.80753039293997,NA
"Hesperia comma","Test",4.91507841719804,5.56599098318873,NA
"Pararge aegeria","Test",5.07292128018053,5.82084781232692,NA
"Pieris brassicae","Test",5.29831736654804,5.55345715214427,NA
"Pieris napi","Test",4.12309397550809,5.53621804179512,NA
"Plutella xylostella","Test",3.87452880100057,5.33510518019195,NA
"Phronima sedentaria","Test",5.89989735358249,6.77977211903478,NA
"Macomangulus tenuis","Test",7.81681996576455,7.90570015441848,NA
"Serripes groenlandicus","Test",9.19573421958682,7.50572768209175,NA
"Tridacna derasa","Test",10.043032079974,7.85982395475076,NA
"Clione limacina","Test",6.59304453414244,6.84145103971012,NA
"Dreissena rostriformis","Test",8.51485713155187,7.69091216962354,NA
"Corbicula japonica","Test",8.32764558961112,8.20129439233169,NA
"Cyclina sinensis","Test",7.8458075026378,8.42804447567043,NA
"Spisula subtruncata","Test",7.12807484660524,7.71817596684602,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.50147519241916,NA
"Crassostrea virginica","Test",7.98308188154116,7.57513922770127,NA
"Magallana angulata","Test",7.40397475035877,7.53946837849675,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.46710240041664,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.80200368913722,NA
"Julus scandinavius","Test",6.9985096422506,6.29477721378122,NA
"Cyprideis torosa","Test",5.89989735358249,6.6413751440261,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.88013724764261,NA
"Haliotis laevigata","Test",8.6079475546847,8.43556857626291,NA
"Dipylidium caninum","Test",5.93902397827376,5.82849771728227,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.88180202686398,NA
"Moniezia expansa","Test",5.84928875624326,6.33975869985475,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.01045864845058,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.09414819616934,NA
"Hirudo medicinalis","Test",7.10105798828533,6.14213615049891,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.58730971794062,NA
"Owenia fusiformis","Test",7.22165319356481,7.28445576666403,NA
"Thrips tabaci","Test",3.12456514539696,4.92143572136284,NA
"Placobdella costata","Test",6.82723792165527,5.77519443940759,NA
"Pomacea maculata","Test",6.9985096422506,7.43549855917284,NA
"Tisbe holothuriae","Test",2.68580459215489,4.98167977112413,NA
"Ligula intestinalis","Test",7.41541589940497,6.13159933064041,NA
"Tachypleus gigas","Test",8.79026911147866,7.40289215865844,NA
"Lithobius forficatus","Test",7.69165682281055,6.71722928583251,NA
"Litoditis marina","Test",3.24519313331544,6.32418428193587,NA
"Oncomelania hupensis","Test",6.18208490671663,6.87336057787779,NA
"Lottia gigantea","Test",8.71230757000894,7.6050382026571,NA
"Macrostomum hystrix","Test",4.60517018598809,5.39152628868537,NA
"Magicicada septendecim","Test",8.73311069763871,7.73194637056717,NA
"Unio delphinus","Test",8.29779262638086,7.94510076636339,NA
"Membranipora membranacea","Test",3.73766961828337,7.96896720126545,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.94180972417211,NA
"Ornithodoros turicata","Test",8.20248244657654,6.39049685510845,NA
"Patella vulgata","Test",8.52456594574565,7.23896033364654,NA
"Steromphala cineraria","Test",7.15266032207786,6.97431180826845,NA
"Pinctada fucata","Test",7.69165682281055,7.61475595873683,NA
"Polydesmus complanatus","Test",6.59304453414244,5.38714475951398,NA
"Tetranychus piercei","Test",3.93182563272433,5.07799668403151,NA
"Batillaria attramentaria","Test",8.20248244657654,7.54258090465192,NA
"Ellobium chinense","Test",8.89562962713648,7.75610582751009,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.23274527845969,NA
"Gastropteron pacificum","Test",5.89989735358249,6.46237010876894,NA
"Neoseiulus californicus","Test",4.54619836417616,4.33540928063663,NA
"Platydemus manokwari","Test",6.59304453414244,5.11648218359901,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.10473079902815,NA
"Trichuris muris","Test",5.05145728861651,5.83101329191116,NA
