"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.82774647995539,NA
"Ampullaceana balthica","Test",5.89989735358249,6.18312615562599,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.93412306710864,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.06392153602996,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.28103429268185,NA
"Babylonia areolata","Test",7.69165682281055,8.04475801550422,NA
"Concholepas concholepas","Test",7.8458075026378,7.93127623058395,NA
"Anodontia alba","Test",6.59304453414244,8.41153514868137,NA
"Anopheles sinensis","Test",2.78253905309295,4.76741801926143,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.22421702738431,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.21656461856349,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.62748796793315,NA
"Aphidius ervi","Test",2.89037175789616,4.63497806992008,NA
"Arge pagana","Test",3.40982670836021,4.60564124778204,NA
"Goniozus legneri","Test",4.70555836001936,4.47904027542197,NA
"Aplysia californica","Test",5.89989735358249,6.40737409565668,NA
"Eisenia fetida","Test",7.62652553326554,8.28029907330816,NA
"Nothrus palustris","Test",5.86078622346587,4.72717906527423,NA
"Oppiella nova","Test",4.0943445622221,6.91468563636924,NA
"Platynothrus peltifer","Test",6.04263283368238,4.91205901202814,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.22674263325325,NA
"Arcuatula senhousia","Test",6.60957383613856,7.08270697230229,NA
"Geukensia demissa","Test",8.65143266656615,7.97724812687602,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.46995712000597,NA
"Capitella teleta","Test",4.79613483921345,5.83622616455498,NA
"Chlamys rubida","Test",7.69165682281055,7.91987196528618,NA
"Ylistrum balloti","Test",7.17529841759303,7.98938661911863,NA
"Arion ater rufus","Test",6.43052560464466,6.78878467836773,NA
"Cepaea hortensis","Test",7.97933889526233,7.47508645680048,NA
"Ligia exotica","Test",6.40067264149498,6.27495127495275,NA
"Birgus latro","Test",9.99424191580459,9.34758252661476,NA
"Callinectes sapidus","Test",7.97933889526233,7.41140250048142,NA
"Chionoecetes opilio","Test",7.88777170173684,6.73246968261871,NA
"Metacarcinus magister","Test",7.91480037412476,6.74680662641982,NA
"Panulirus argus","Test",9.11877317845069,8.03181957686269,NA
"Penaeus japonicus","Test",6.98452340058456,5.89129792197622,NA
"Procambarus clarkii","Test",7.48230659344102,7.31611437438318,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.74232301613158,NA
"Colias hyale","Test",3.58351893845611,5.30662467455389,NA
"Ephestia kuehniella","Test",4.09384443718042,5.8480317681952,NA
"Helicoverpa zea","Test",3.89934295227077,5.71301223059041,NA
"Heliothis virescens","Test",3.86051916256103,5.69232609719754,NA
"Hesperia comma","Test",4.91507841719804,5.61221524862936,NA
"Pararge aegeria","Test",5.07292128018053,5.8057794552193,NA
"Pieris brassicae","Test",5.29831736654804,5.6544710927598,NA
"Pieris napi","Test",4.12309397550809,5.54384677135542,NA
"Plutella xylostella","Test",3.87452880100057,5.43561284236062,NA
"Phronima sedentaria","Test",5.89989735358249,6.59799069781366,NA
"Macomangulus tenuis","Test",7.81681996576455,7.76497608531115,NA
"Serripes groenlandicus","Test",9.19573421958682,7.27886801857078,NA
"Tridacna derasa","Test",10.043032079974,8.03835430683557,NA
"Clione limacina","Test",6.59304453414244,6.58193676640919,NA
"Dreissena rostriformis","Test",8.51485713155187,7.86618036394301,NA
"Corbicula japonica","Test",8.32764558961112,8.52561662561136,NA
"Cyclina sinensis","Test",7.8458075026378,8.78705752670723,NA
"Spisula subtruncata","Test",7.12807484660524,7.55931648648847,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.41872941898471,NA
"Crassostrea virginica","Test",7.98308188154116,7.43693238971298,NA
"Magallana angulata","Test",7.40397475035877,7.54127928778362,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.3534965138711,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.92451669801138,NA
"Julus scandinavius","Test",6.9985096422506,6.43097910264613,NA
"Cyprideis torosa","Test",5.89989735358249,6.13589790618754,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.13550492868145,NA
"Haliotis laevigata","Test",8.6079475546847,8.24860391558308,NA
"Dipylidium caninum","Test",5.93902397827376,6.29693012025518,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.99242547062426,NA
"Moniezia expansa","Test",5.84928875624326,6.49014402832402,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.09553808070002,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.37478726790267,NA
"Hirudo medicinalis","Test",7.10105798828533,6.22766262789321,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.75427485027571,NA
"Owenia fusiformis","Test",7.22165319356481,7.35246151387846,NA
"Thrips tabaci","Test",3.12456514539696,4.89121593923442,NA
"Placobdella costata","Test",6.82723792165527,6.14552383109267,NA
"Pomacea maculata","Test",6.9985096422506,7.55977066055878,NA
"Tisbe holothuriae","Test",2.68580459215489,5.15766051111611,NA
"Ligula intestinalis","Test",7.41541589940497,6.59448391277032,NA
"Tachypleus gigas","Test",8.79026911147866,7.80050338018513,NA
"Lithobius forficatus","Test",7.69165682281055,7.14353365574176,NA
"Litoditis marina","Test",3.24519313331544,6.37683558050818,NA
"Oncomelania hupensis","Test",6.18208490671663,7.00896274686269,NA
"Lottia gigantea","Test",8.71230757000894,7.3892086114458,NA
"Macrostomum hystrix","Test",4.60517018598809,5.58789751368472,NA
"Magicicada septendecim","Test",8.73311069763871,7.94406564291092,NA
"Unio delphinus","Test",8.29779262638086,8.15762019244702,NA
"Membranipora membranacea","Test",3.73766961828337,7.34363508802876,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.58428650769503,NA
"Ornithodoros turicata","Test",8.20248244657654,6.18336610785962,NA
"Patella vulgata","Test",8.52456594574565,7.33161742075252,NA
"Steromphala cineraria","Test",7.15266032207786,6.87131773604569,NA
"Pinctada fucata","Test",7.69165682281055,7.20185144865077,NA
"Polydesmus complanatus","Test",6.59304453414244,5.27537715907078,NA
"Tetranychus piercei","Test",3.93182563272433,4.97198207828762,NA
"Batillaria attramentaria","Test",8.20248244657654,7.98667821816983,NA
"Ellobium chinense","Test",8.89562962713648,8.15746849677073,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.98284250580966,NA
"Gastropteron pacificum","Test",5.89989735358249,6.47258078457664,NA
"Neoseiulus californicus","Test",4.54619836417616,3.65894577000016,NA
"Platydemus manokwari","Test",6.59304453414244,4.97634564184202,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.73862433778062,NA
"Trichuris muris","Test",5.05145728861651,5.86483029417285,NA
