"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.09778005029398,NA
"Ampullaceana balthica","Test",5.89989735358249,6.8367997776298,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.19091140609074,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.2036278337343,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.58934109788098,NA
"Babylonia areolata","Test",7.69165682281055,8.11998543430991,NA
"Concholepas concholepas","Test",7.8458075026378,8.39558547956709,NA
"Anodontia alba","Test",6.59304453414244,8.11027291455996,NA
"Anopheles sinensis","Test",2.78253905309295,4.38502192608172,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.56199247957489,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.27444282798761,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.51302378079755,NA
"Aphidius ervi","Test",2.89037175789616,4.70540396909978,NA
"Arge pagana","Test",3.40982670836021,4.20148745987099,NA
"Goniozus legneri","Test",4.70555836001936,4.31583952987816,NA
"Aplysia californica","Test",5.89989735358249,6.40640486541696,NA
"Eisenia fetida","Test",7.62652553326554,8.60399302661574,NA
"Nothrus palustris","Test",5.86078622346587,5.61845857477919,NA
"Oppiella nova","Test",4.0943445622221,6.10566429661543,NA
"Platynothrus peltifer","Test",6.04263283368238,4.51576211182746,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.03784240848504,NA
"Arcuatula senhousia","Test",6.60957383613856,6.82348899280384,NA
"Geukensia demissa","Test",8.65143266656615,7.57172935094944,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.09832802338034,NA
"Capitella teleta","Test",4.79613483921345,6.45705459870511,NA
"Chlamys rubida","Test",7.69165682281055,7.79722816877985,NA
"Ylistrum balloti","Test",7.17529841759303,8.24369481924982,NA
"Arion ater rufus","Test",6.43052560464466,7.3428592355972,NA
"Cepaea hortensis","Test",7.97933889526233,7.33583718088667,NA
"Ligia exotica","Test",6.40067264149498,6.46575926420177,NA
"Birgus latro","Test",9.99424191580459,8.91599601756805,NA
"Callinectes sapidus","Test",7.97933889526233,6.66349816890929,NA
"Chionoecetes opilio","Test",7.88777170173684,6.66800286306079,NA
"Metacarcinus magister","Test",7.91480037412476,6.77779279689906,NA
"Panulirus argus","Test",9.11877317845069,8.24898486268103,NA
"Penaeus japonicus","Test",6.98452340058456,5.45981983251709,NA
"Procambarus clarkii","Test",7.48230659344102,7.3031460042845,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.45810748180374,NA
"Colias hyale","Test",3.58351893845611,5.01138188125314,NA
"Ephestia kuehniella","Test",4.09384443718042,5.79055272865805,NA
"Helicoverpa zea","Test",3.89934295227077,5.91398393404413,NA
"Heliothis virescens","Test",3.86051916256103,5.68942165517676,NA
"Hesperia comma","Test",4.91507841719804,5.78423695637719,NA
"Pararge aegeria","Test",5.07292128018053,5.99284379655704,NA
"Pieris brassicae","Test",5.29831736654804,5.70956825082,NA
"Pieris napi","Test",4.12309397550809,5.51063110171826,NA
"Plutella xylostella","Test",3.87452880100057,5.7625629933232,NA
"Phronima sedentaria","Test",5.89989735358249,7.17548989260944,NA
"Macomangulus tenuis","Test",7.81681996576455,7.24950530943888,NA
"Serripes groenlandicus","Test",9.19573421958682,7.49617824502396,NA
"Tridacna derasa","Test",10.043032079974,7.97889728602537,NA
"Clione limacina","Test",6.59304453414244,6.9624482211,NA
"Dreissena rostriformis","Test",8.51485713155187,8.15388342147292,NA
"Corbicula japonica","Test",8.32764558961112,8.45706950341079,NA
"Cyclina sinensis","Test",7.8458075026378,8.59850134387148,NA
"Spisula subtruncata","Test",7.12807484660524,7.64763878105261,NA
"Crassostrea rhizophorae","Test",7.08926400551907,6.90504520899491,NA
"Crassostrea virginica","Test",7.98308188154116,6.96161369580648,NA
"Magallana angulata","Test",7.40397475035877,6.96887776547218,NA
"Saccostrea cuccullata","Test",8.66464289836125,6.8061711580537,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.34788194198738,NA
"Julus scandinavius","Test",6.9985096422506,6.81285558233062,NA
"Cyprideis torosa","Test",5.89989735358249,5.56244399238445,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.87022872793014,NA
"Haliotis laevigata","Test",8.6079475546847,8.2633532906209,NA
"Dipylidium caninum","Test",5.93902397827376,6.15846542127745,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.62380765660713,NA
"Moniezia expansa","Test",5.84928875624326,6.32084362480856,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.36576306494,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.09929852454311,NA
"Hirudo medicinalis","Test",7.10105798828533,6.61710041695696,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.36198732615522,NA
"Owenia fusiformis","Test",7.22165319356481,6.72664186844221,NA
"Thrips tabaci","Test",3.12456514539696,5.02724770240661,NA
"Placobdella costata","Test",6.82723792165527,6.32030202756375,NA
"Pomacea maculata","Test",6.9985096422506,7.57150999279156,NA
"Tisbe holothuriae","Test",2.68580459215489,5.48041728347199,NA
"Ligula intestinalis","Test",7.41541589940497,6.58137336454084,NA
"Tachypleus gigas","Test",8.79026911147866,8.29804286782568,NA
"Lithobius forficatus","Test",7.69165682281055,8.21337869559719,NA
"Litoditis marina","Test",3.24519313331544,6.21177553799465,NA
"Oncomelania hupensis","Test",6.18208490671663,6.99751962721483,NA
"Lottia gigantea","Test",8.71230757000894,6.59716434261557,NA
"Macrostomum hystrix","Test",4.60517018598809,6.46126602640065,NA
"Magicicada septendecim","Test",8.73311069763871,8.88712509489781,NA
"Unio delphinus","Test",8.29779262638086,8.07120590401034,NA
"Membranipora membranacea","Test",3.73766961828337,7.00743894169325,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.33526281981599,NA
"Ornithodoros turicata","Test",8.20248244657654,6.41214957098278,NA
"Patella vulgata","Test",8.52456594574565,6.91347989294523,NA
"Steromphala cineraria","Test",7.15266032207786,6.75375863942043,NA
"Pinctada fucata","Test",7.69165682281055,6.68444988388328,NA
"Polydesmus complanatus","Test",6.59304453414244,5.37598109846128,NA
"Tetranychus piercei","Test",3.93182563272433,5.46281653950927,NA
"Batillaria attramentaria","Test",8.20248244657654,7.75368379553674,NA
"Ellobium chinense","Test",8.89562962713648,7.94261324015048,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.75343011434188,NA
"Gastropteron pacificum","Test",5.89989735358249,6.70800317887995,NA
"Neoseiulus californicus","Test",4.54619836417616,2.78057340378289,NA
"Platydemus manokwari","Test",6.59304453414244,5.37225825445439,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.95262838582566,NA
"Trichuris muris","Test",5.05145728861651,5.91504259494228,NA
