"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.83847029610534,NA
"Ampullaceana balthica","Test",5.89989735358249,6.12908101756444,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.97791460933486,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.08468685824792,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.23645227105742,NA
"Babylonia areolata","Test",7.69165682281055,8.00652572271692,NA
"Concholepas concholepas","Test",7.8458075026378,7.70807614390523,NA
"Anodontia alba","Test",6.59304453414244,8.35776312344135,NA
"Anopheles sinensis","Test",2.78253905309295,4.75530346893724,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.28242637660147,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.24546805374269,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.32717214344191,NA
"Aphidius ervi","Test",2.89037175789616,4.70150599897329,NA
"Arge pagana","Test",3.40982670836021,5.01010793800931,NA
"Goniozus legneri","Test",4.70555836001936,4.9091034164245,NA
"Aplysia californica","Test",5.89989735358249,6.36558123485836,NA
"Eisenia fetida","Test",7.62652553326554,8.21277220274923,NA
"Nothrus palustris","Test",5.86078622346587,4.98495691276977,NA
"Oppiella nova","Test",4.0943445622221,6.59542044538998,NA
"Platynothrus peltifer","Test",6.04263283368238,4.88649840093007,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.25864461728883,NA
"Arcuatula senhousia","Test",6.60957383613856,7.14114636873122,NA
"Geukensia demissa","Test",8.65143266656615,7.84682635359846,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.49187481449083,NA
"Capitella teleta","Test",4.79613483921345,5.84621847020111,NA
"Chlamys rubida","Test",7.69165682281055,7.86061878783683,NA
"Ylistrum balloti","Test",7.17529841759303,8.07608235667971,NA
"Arion ater rufus","Test",6.43052560464466,6.81309545098964,NA
"Cepaea hortensis","Test",7.97933889526233,7.46266030686308,NA
"Ligia exotica","Test",6.40067264149498,6.46347004888242,NA
"Birgus latro","Test",9.99424191580459,9.32717456235818,NA
"Callinectes sapidus","Test",7.97933889526233,7.59955523247908,NA
"Chionoecetes opilio","Test",7.88777170173684,6.95394789207641,NA
"Metacarcinus magister","Test",7.91480037412476,7.04721801052793,NA
"Panulirus argus","Test",9.11877317845069,8.3019125367259,NA
"Penaeus japonicus","Test",6.98452340058456,6.42146227585986,NA
"Procambarus clarkii","Test",7.48230659344102,7.55702160921055,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.59268506063001,NA
"Colias hyale","Test",3.58351893845611,5.22484983684814,NA
"Ephestia kuehniella","Test",4.09384443718042,5.73758744953564,NA
"Helicoverpa zea","Test",3.89934295227077,5.64268241216491,NA
"Heliothis virescens","Test",3.86051916256103,5.61022420356507,NA
"Hesperia comma","Test",4.91507841719804,5.5074187885174,NA
"Pararge aegeria","Test",5.07292128018053,5.69844006653846,NA
"Pieris brassicae","Test",5.29831736654804,5.50772768688926,NA
"Pieris napi","Test",4.12309397550809,5.43743583763895,NA
"Plutella xylostella","Test",3.87452880100057,5.41097048482081,NA
"Phronima sedentaria","Test",5.89989735358249,6.71777190896458,NA
"Macomangulus tenuis","Test",7.81681996576455,7.71948184894339,NA
"Serripes groenlandicus","Test",9.19573421958682,7.24392244427982,NA
"Tridacna derasa","Test",10.043032079974,7.95305965299915,NA
"Clione limacina","Test",6.59304453414244,6.38461670088307,NA
"Dreissena rostriformis","Test",8.51485713155187,7.69101654020688,NA
"Corbicula japonica","Test",8.32764558961112,8.39353736934623,NA
"Cyclina sinensis","Test",7.8458075026378,8.63332146868553,NA
"Spisula subtruncata","Test",7.12807484660524,7.47453545638501,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.43870295150361,NA
"Crassostrea virginica","Test",7.98308188154116,7.43657027528923,NA
"Magallana angulata","Test",7.40397475035877,7.53584692918758,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.31444030774007,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.85430062767972,NA
"Julus scandinavius","Test",6.9985096422506,6.37905490132369,NA
"Cyprideis torosa","Test",5.89989735358249,6.39443900171831,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.02210917246847,NA
"Haliotis laevigata","Test",8.6079475546847,8.09722466325555,NA
"Dipylidium caninum","Test",5.93902397827376,6.37672192805005,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.88533086976897,NA
"Moniezia expansa","Test",5.84928875624326,6.43166029321373,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.14927414790011,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.34105515200286,NA
"Hirudo medicinalis","Test",7.10105798828533,6.29245624242709,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.71449414205584,NA
"Owenia fusiformis","Test",7.22165319356481,7.32811649841328,NA
"Thrips tabaci","Test",3.12456514539696,5.10136172658258,NA
"Placobdella costata","Test",6.82723792165527,6.05654111258157,NA
"Pomacea maculata","Test",6.9985096422506,7.54264192057198,NA
"Tisbe holothuriae","Test",2.68580459215489,4.92185204167951,NA
"Ligula intestinalis","Test",7.41541589940497,6.60203966304109,NA
"Tachypleus gigas","Test",8.79026911147866,7.78730720550101,NA
"Lithobius forficatus","Test",7.69165682281055,7.23020808028047,NA
"Litoditis marina","Test",3.24519313331544,6.44423348174093,NA
"Oncomelania hupensis","Test",6.18208490671663,7.00390559233576,NA
"Lottia gigantea","Test",8.71230757000894,7.28414781730697,NA
"Macrostomum hystrix","Test",4.60517018598809,5.86778299907147,NA
"Magicicada septendecim","Test",8.73311069763871,7.89593734183367,NA
"Unio delphinus","Test",8.29779262638086,8.10659247748543,NA
"Membranipora membranacea","Test",3.73766961828337,7.45233719489113,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.43590474781337,NA
"Ornithodoros turicata","Test",8.20248244657654,6.33089241807575,NA
"Patella vulgata","Test",8.52456594574565,7.23772679261946,NA
"Steromphala cineraria","Test",7.15266032207786,6.68404726294009,NA
"Pinctada fucata","Test",7.69165682281055,7.2136751314552,NA
"Polydesmus complanatus","Test",6.59304453414244,5.38773344786636,NA
"Tetranychus piercei","Test",3.93182563272433,5.03451511736304,NA
"Batillaria attramentaria","Test",8.20248244657654,7.91038927550809,NA
"Ellobium chinense","Test",8.89562962713648,8.06923702521756,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.09755859690038,NA
"Gastropteron pacificum","Test",5.89989735358249,6.53746361592425,NA
"Neoseiulus californicus","Test",4.54619836417616,3.91410947261388,NA
"Platydemus manokwari","Test",6.59304453414244,5.26909854938716,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.86661996067408,NA
"Trichuris muris","Test",5.05145728861651,5.91530287254855,NA
