"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.82096284215858,NA
"Ampullaceana balthica","Test",5.89989735358249,6.06939459520208,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.37457383479868,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.36303834295515,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.43000387537617,NA
"Babylonia areolata","Test",7.69165682281055,7.84007984260936,NA
"Concholepas concholepas","Test",7.8458075026378,7.53751889015275,NA
"Anodontia alba","Test",6.59304453414244,8.65730145677151,NA
"Anopheles sinensis","Test",2.78253905309295,5.26088433025049,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,3.74437408219218,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.11740983003375,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.73130616991467,NA
"Aphidius ervi","Test",2.89037175789616,4.0252173424818,NA
"Arge pagana","Test",3.40982670836021,4.73174769682116,NA
"Goniozus legneri","Test",4.70555836001936,4.75510731766333,NA
"Aplysia californica","Test",5.89989735358249,6.2494984397734,NA
"Eisenia fetida","Test",7.62652553326554,7.34540419408249,NA
"Nothrus palustris","Test",5.86078622346587,4.86600586766642,NA
"Oppiella nova","Test",4.0943445622221,6.48078884935558,NA
"Platynothrus peltifer","Test",6.04263283368238,4.77464198192715,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.26730190794974,NA
"Arcuatula senhousia","Test",6.60957383613856,7.75575049696994,NA
"Geukensia demissa","Test",8.65143266656615,8.59906554783629,NA
"Mytilus galloprovincialis","Test",6.94135122873297,8.02130137447807,NA
"Capitella teleta","Test",4.79613483921345,6.19596908931801,NA
"Chlamys rubida","Test",7.69165682281055,7.91663486544159,NA
"Ylistrum balloti","Test",7.17529841759303,7.81753894502609,NA
"Arion ater rufus","Test",6.43052560464466,7.20127269294157,NA
"Cepaea hortensis","Test",7.97933889526233,7.57556800653876,NA
"Ligia exotica","Test",6.40067264149498,6.61573777264694,NA
"Birgus latro","Test",9.99424191580459,8.75788909794861,NA
"Callinectes sapidus","Test",7.97933889526233,7.78034909237003,NA
"Chionoecetes opilio","Test",7.88777170173684,7.18102570813841,NA
"Metacarcinus magister","Test",7.91480037412476,7.63341992090757,NA
"Panulirus argus","Test",9.11877317845069,8.19180912758476,NA
"Penaeus japonicus","Test",6.98452340058456,7.49150134308024,NA
"Procambarus clarkii","Test",7.48230659344102,7.66135428779096,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.32024040270275,NA
"Colias hyale","Test",3.58351893845611,5.38356324334364,NA
"Ephestia kuehniella","Test",4.09384443718042,5.45313464955298,NA
"Helicoverpa zea","Test",3.89934295227077,5.66308953373446,NA
"Heliothis virescens","Test",3.86051916256103,5.67849598365251,NA
"Hesperia comma","Test",4.91507841719804,5.43751018086004,NA
"Pararge aegeria","Test",5.07292128018053,5.57195683148855,NA
"Pieris brassicae","Test",5.29831736654804,5.4045023573089,NA
"Pieris napi","Test",4.12309397550809,5.37779618465885,NA
"Plutella xylostella","Test",3.87452880100057,5.31613610579952,NA
"Phronima sedentaria","Test",5.89989735358249,7.1890828353655,NA
"Macomangulus tenuis","Test",7.81681996576455,7.74671849181486,NA
"Serripes groenlandicus","Test",9.19573421958682,7.80797337214264,NA
"Tridacna derasa","Test",10.043032079974,8.11695571365433,NA
"Clione limacina","Test",6.59304453414244,6.51386344660013,NA
"Dreissena rostriformis","Test",8.51485713155187,7.99437452955681,NA
"Corbicula japonica","Test",8.32764558961112,8.28581105111313,NA
"Cyclina sinensis","Test",7.8458075026378,9.02646304706577,NA
"Spisula subtruncata","Test",7.12807484660524,7.66295333917157,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.64647682782119,NA
"Crassostrea virginica","Test",7.98308188154116,7.62287151825801,NA
"Magallana angulata","Test",7.40397475035877,7.60491092544301,NA
"Saccostrea cuccullata","Test",8.66464289836125,8.04947626378778,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.87540726097625,NA
"Julus scandinavius","Test",6.9985096422506,6.57326118732149,NA
"Cyprideis torosa","Test",5.89989735358249,6.64336138103889,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.34985822250492,NA
"Haliotis laevigata","Test",8.6079475546847,7.44331548143066,NA
"Dipylidium caninum","Test",5.93902397827376,6.60079274509842,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.88089424810352,NA
"Moniezia expansa","Test",5.84928875624326,6.38740482545089,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.36666888080197,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.23251159698574,NA
"Hirudo medicinalis","Test",7.10105798828533,5.90353111765894,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.19997232854546,NA
"Owenia fusiformis","Test",7.22165319356481,7.46137570131498,NA
"Thrips tabaci","Test",3.12456514539696,5.34467197358154,NA
"Placobdella costata","Test",6.82723792165527,6.61921399162351,NA
"Pomacea maculata","Test",6.9985096422506,7.32925712478037,NA
"Tisbe holothuriae","Test",2.68580459215489,4.78051825841814,NA
"Ligula intestinalis","Test",7.41541589940497,7.23575221169733,NA
"Tachypleus gigas","Test",8.79026911147866,7.77396681586956,NA
"Lithobius forficatus","Test",7.69165682281055,7.11176291286451,NA
"Litoditis marina","Test",3.24519313331544,6.48663383711938,NA
"Oncomelania hupensis","Test",6.18208490671663,6.8108073562466,NA
"Lottia gigantea","Test",8.71230757000894,7.12131881431341,NA
"Macrostomum hystrix","Test",4.60517018598809,6.85956763107831,NA
"Magicicada septendecim","Test",8.73311069763871,7.86750268629751,NA
"Unio delphinus","Test",8.29779262638086,8.15687864971353,NA
"Membranipora membranacea","Test",3.73766961828337,7.51438748195638,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.33790161324738,NA
"Ornithodoros turicata","Test",8.20248244657654,6.74108603576744,NA
"Patella vulgata","Test",8.52456594574565,7.18849316079691,NA
"Steromphala cineraria","Test",7.15266032207786,6.62845356955985,NA
"Pinctada fucata","Test",7.69165682281055,7.68799058315246,NA
"Polydesmus complanatus","Test",6.59304453414244,5.80888203604874,NA
"Tetranychus piercei","Test",3.93182563272433,4.12160229570294,NA
"Batillaria attramentaria","Test",8.20248244657654,7.78344550571592,NA
"Ellobium chinense","Test",8.89562962713648,7.60950821184825,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.38358444795811,NA
"Gastropteron pacificum","Test",5.89989735358249,6.52556460441453,NA
"Neoseiulus californicus","Test",4.54619836417616,4.96592770242884,NA
"Platydemus manokwari","Test",6.59304453414244,5.42729657361529,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.46308954798323,NA
"Trichuris muris","Test",5.05145728861651,6.05534861027755,NA
