"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.42268452286283,NA
"Ampullaceana balthica","Test",5.89989735358249,7.01931240357792,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.6218804158591,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.63942735468276,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.48938047942281,NA
"Babylonia areolata","Test",7.69165682281055,7.40025677262501,NA
"Concholepas concholepas","Test",7.8458075026378,7.49725169126951,NA
"Anodontia alba","Test",6.59304453414244,7.55728602481491,NA
"Anopheles sinensis","Test",2.78253905309295,4.9760606087751,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.94845762545202,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.94405933396485,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.272821642581,NA
"Aphidius ervi","Test",2.89037175789616,6.30268466862586,NA
"Arge pagana","Test",3.40982670836021,2.65119341947077,NA
"Goniozus legneri","Test",4.70555836001936,2.53042505245167,NA
"Aplysia californica","Test",5.89989735358249,6.29733004146691,NA
"Eisenia fetida","Test",7.62652553326554,7.53012592942284,NA
"Nothrus palustris","Test",5.86078622346587,5.11174427153191,NA
"Oppiella nova","Test",4.0943445622221,6.45238784919725,NA
"Platynothrus peltifer","Test",6.04263283368238,5.82080437079436,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.79905793791057,NA
"Arcuatula senhousia","Test",6.60957383613856,7.1138551047596,NA
"Geukensia demissa","Test",8.65143266656615,7.28337209581032,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.25570324895314,NA
"Capitella teleta","Test",4.79613483921345,7.17042749890981,NA
"Chlamys rubida","Test",7.69165682281055,7.63289099926973,NA
"Ylistrum balloti","Test",7.17529841759303,7.9523919427142,NA
"Arion ater rufus","Test",6.43052560464466,7.13595189241609,NA
"Cepaea hortensis","Test",7.97933889526233,7.73981891856011,NA
"Ligia exotica","Test",6.40067264149498,6.07585382652388,NA
"Birgus latro","Test",9.99424191580459,7.62218942262811,NA
"Callinectes sapidus","Test",7.97933889526233,6.19252718273927,NA
"Chionoecetes opilio","Test",7.88777170173684,5.90217657803804,NA
"Metacarcinus magister","Test",7.91480037412476,5.82078154812699,NA
"Panulirus argus","Test",9.11877317845069,7.27955454189014,NA
"Penaeus japonicus","Test",6.98452340058456,5.21982556543657,NA
"Procambarus clarkii","Test",7.48230659344102,7.06606807377141,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.89273663127595,NA
"Colias hyale","Test",3.58351893845611,5.79289147565505,NA
"Ephestia kuehniella","Test",4.09384443718042,5.97166817721233,NA
"Helicoverpa zea","Test",3.89934295227077,6.08482279319132,NA
"Heliothis virescens","Test",3.86051916256103,5.9531809608354,NA
"Hesperia comma","Test",4.91507841719804,5.81431499811685,NA
"Pararge aegeria","Test",5.07292128018053,5.94068372982853,NA
"Pieris brassicae","Test",5.29831736654804,5.94342853723202,NA
"Pieris napi","Test",4.12309397550809,5.87784632516965,NA
"Plutella xylostella","Test",3.87452880100057,6.18827571575982,NA
"Phronima sedentaria","Test",5.89989735358249,6.07085955088835,NA
"Macomangulus tenuis","Test",7.81681996576455,6.98027973410658,NA
"Serripes groenlandicus","Test",9.19573421958682,7.2966181996624,NA
"Tridacna derasa","Test",10.043032079974,7.24144844762912,NA
"Clione limacina","Test",6.59304453414244,6.8438306713134,NA
"Dreissena rostriformis","Test",8.51485713155187,7.64097980351332,NA
"Corbicula japonica","Test",8.32764558961112,7.43777720808,NA
"Cyclina sinensis","Test",7.8458075026378,7.66454687511138,NA
"Spisula subtruncata","Test",7.12807484660524,7.65074027043364,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.36979478773411,NA
"Crassostrea virginica","Test",7.98308188154116,7.31399587602259,NA
"Magallana angulata","Test",7.40397475035877,7.21376348118887,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.18793793588131,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.58091226614629,NA
"Julus scandinavius","Test",6.9985096422506,7.17761279906668,NA
"Cyprideis torosa","Test",5.89989735358249,5.82663117710671,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.67099409186672,NA
"Haliotis laevigata","Test",8.6079475546847,8.15001358434371,NA
"Dipylidium caninum","Test",5.93902397827376,5.59566788836965,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.56728271276408,NA
"Moniezia expansa","Test",5.84928875624326,6.13639968951319,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.52378575852209,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.30797535759335,NA
"Hirudo medicinalis","Test",7.10105798828533,7.10304289980352,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.03326882084892,NA
"Owenia fusiformis","Test",7.22165319356481,7.72343098542131,NA
"Thrips tabaci","Test",3.12456514539696,5.35602186157859,NA
"Placobdella costata","Test",6.82723792165527,7.79299514690383,NA
"Pomacea maculata","Test",6.9985096422506,7.68252555108464,NA
"Tisbe holothuriae","Test",2.68580459215489,7.03524303305581,NA
"Ligula intestinalis","Test",7.41541589940497,6.30198796229042,NA
"Tachypleus gigas","Test",8.79026911147866,7.09489638733156,NA
"Lithobius forficatus","Test",7.69165682281055,6.07484521884946,NA
"Litoditis marina","Test",3.24519313331544,5.18427137160378,NA
"Oncomelania hupensis","Test",6.18208490671663,6.80877145521096,NA
"Lottia gigantea","Test",8.71230757000894,6.92944763087075,NA
"Macrostomum hystrix","Test",4.60517018598809,6.39046957614136,NA
"Magicicada septendecim","Test",8.73311069763871,6.56729217596688,NA
"Unio delphinus","Test",8.29779262638086,7.58019231139663,NA
"Membranipora membranacea","Test",3.73766961828337,7.79368581517024,NA
"Romanomermis culicivorax","Test",4.84024230816757,6.16790919749791,NA
"Ornithodoros turicata","Test",8.20248244657654,6.36824280025755,NA
"Patella vulgata","Test",8.52456594574565,6.69989517766544,NA
"Steromphala cineraria","Test",7.15266032207786,7.39672811057696,NA
"Pinctada fucata","Test",7.69165682281055,7.20159861184887,NA
"Polydesmus complanatus","Test",6.59304453414244,5.11776126126612,NA
"Tetranychus piercei","Test",3.93182563272433,6.38358512217895,NA
"Batillaria attramentaria","Test",8.20248244657654,7.00308441496982,NA
"Ellobium chinense","Test",8.89562962713648,7.58481842107469,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.58097519706619,NA
"Gastropteron pacificum","Test",5.89989735358249,6.44583840158476,NA
"Neoseiulus californicus","Test",4.54619836417616,3.68870006147344,NA
"Platydemus manokwari","Test",6.59304453414244,6.54304941940978,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.73059189969336,NA
"Trichuris muris","Test",5.05145728861651,5.91546175079068,NA
