"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.74813765012343,NA
"Ampullaceana balthica","Test",5.89989735358249,6.25611903140003,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.49614002293621,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.47248970075301,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.45086066809705,NA
"Babylonia areolata","Test",7.69165682281055,8.39952008722203,NA
"Concholepas concholepas","Test",7.8458075026378,7.97650169558925,NA
"Anodontia alba","Test",6.59304453414244,8.5733298723301,NA
"Anopheles sinensis","Test",2.78253905309295,5.93217468727528,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,3.43116540611892,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.12761973785621,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.5519199918111,NA
"Aphidius ervi","Test",2.89037175789616,3.56182303921611,NA
"Arge pagana","Test",3.40982670836021,5.26744532576522,NA
"Goniozus legneri","Test",4.70555836001936,5.08685069717922,NA
"Aplysia californica","Test",5.89989735358249,6.51291090037545,NA
"Eisenia fetida","Test",7.62652553326554,7.52847387436013,NA
"Nothrus palustris","Test",5.86078622346587,4.3541940783708,NA
"Oppiella nova","Test",4.0943445622221,6.40678731409826,NA
"Platynothrus peltifer","Test",6.04263283368238,4.31608751476256,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.1304161363301,NA
"Arcuatula senhousia","Test",6.60957383613856,7.59777020432307,NA
"Geukensia demissa","Test",8.65143266656615,8.75649407453274,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.87209561253454,NA
"Capitella teleta","Test",4.79613483921345,5.9392385654287,NA
"Chlamys rubida","Test",7.69165682281055,8.09366062785582,NA
"Ylistrum balloti","Test",7.17529841759303,7.78962157404982,NA
"Arion ater rufus","Test",6.43052560464466,7.25207454624328,NA
"Cepaea hortensis","Test",7.97933889526233,7.7123715918019,NA
"Ligia exotica","Test",6.40067264149498,6.56645531938397,NA
"Birgus latro","Test",9.99424191580459,8.65168676660431,NA
"Callinectes sapidus","Test",7.97933889526233,7.33632877017144,NA
"Chionoecetes opilio","Test",7.88777170173684,6.75683361943492,NA
"Metacarcinus magister","Test",7.91480037412476,7.43723128152581,NA
"Panulirus argus","Test",9.11877317845069,8.04605778653465,NA
"Penaeus japonicus","Test",6.98452340058456,7.03985096729647,NA
"Procambarus clarkii","Test",7.48230659344102,7.19482971744712,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.57218736042199,NA
"Colias hyale","Test",3.58351893845611,5.51382488036963,NA
"Ephestia kuehniella","Test",4.09384443718042,5.63955904987912,NA
"Helicoverpa zea","Test",3.89934295227077,5.84130678093495,NA
"Heliothis virescens","Test",3.86051916256103,5.93285216890288,NA
"Hesperia comma","Test",4.91507841719804,5.71879640670299,NA
"Pararge aegeria","Test",5.07292128018053,5.91929860645545,NA
"Pieris brassicae","Test",5.29831736654804,5.8019631278954,NA
"Pieris napi","Test",4.12309397550809,5.75463308090082,NA
"Plutella xylostella","Test",3.87452880100057,5.44501542527708,NA
"Phronima sedentaria","Test",5.89989735358249,6.72074171098594,NA
"Macomangulus tenuis","Test",7.81681996576455,7.42451218072814,NA
"Serripes groenlandicus","Test",9.19573421958682,7.70607263218458,NA
"Tridacna derasa","Test",10.043032079974,7.92986467298849,NA
"Clione limacina","Test",6.59304453414244,6.87776956770777,NA
"Dreissena rostriformis","Test",8.51485713155187,8.00373367810028,NA
"Corbicula japonica","Test",8.32764558961112,8.26938250234405,NA
"Cyclina sinensis","Test",7.8458075026378,9.18853790664402,NA
"Spisula subtruncata","Test",7.12807484660524,7.49582693615093,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.52364008377601,NA
"Crassostrea virginica","Test",7.98308188154116,7.48178487973536,NA
"Magallana angulata","Test",7.40397475035877,7.42484103711454,NA
"Saccostrea cuccullata","Test",8.66464289836125,8.03135742602928,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.02563829075719,NA
"Julus scandinavius","Test",6.9985096422506,5.81572517030122,NA
"Cyprideis torosa","Test",5.89989735358249,6.65882313065224,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.31688859574872,NA
"Haliotis laevigata","Test",8.6079475546847,7.77778631273806,NA
"Dipylidium caninum","Test",5.93902397827376,6.81796859960048,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.03645764947478,NA
"Moniezia expansa","Test",5.84928875624326,6.30224688795069,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.17678592994643,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.25740341118265,NA
"Hirudo medicinalis","Test",7.10105798828533,5.88041551063685,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.05311777536174,NA
"Owenia fusiformis","Test",7.22165319356481,6.66574821686826,NA
"Thrips tabaci","Test",3.12456514539696,5.51875792943632,NA
"Placobdella costata","Test",6.82723792165527,6.61801159207273,NA
"Pomacea maculata","Test",6.9985096422506,7.61613060427845,NA
"Tisbe holothuriae","Test",2.68580459215489,4.87223914025875,NA
"Ligula intestinalis","Test",7.41541589940497,7.23303145101863,NA
"Tachypleus gigas","Test",8.79026911147866,7.72252593191987,NA
"Lithobius forficatus","Test",7.69165682281055,6.27534885100676,NA
"Litoditis marina","Test",3.24519313331544,6.74027126783215,NA
"Oncomelania hupensis","Test",6.18208490671663,6.86753924751964,NA
"Lottia gigantea","Test",8.71230757000894,7.26273966998519,NA
"Macrostomum hystrix","Test",4.60517018598809,5.88958717437265,NA
"Magicicada septendecim","Test",8.73311069763871,8.45263844987278,NA
"Unio delphinus","Test",8.29779262638086,8.06042205882798,NA
"Membranipora membranacea","Test",3.73766961828337,6.73260233629982,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.23033597573311,NA
"Ornithodoros turicata","Test",8.20248244657654,6.52895092227549,NA
"Patella vulgata","Test",8.52456594574565,7.46907748511586,NA
"Steromphala cineraria","Test",7.15266032207786,6.90848096867972,NA
"Pinctada fucata","Test",7.69165682281055,7.64390508937273,NA
"Polydesmus complanatus","Test",6.59304453414244,5.26088307033779,NA
"Tetranychus piercei","Test",3.93182563272433,3.66979121294398,NA
"Batillaria attramentaria","Test",8.20248244657654,8.24217068072986,NA
"Ellobium chinense","Test",8.89562962713648,7.54753355750327,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.6859015061147,NA
"Gastropteron pacificum","Test",5.89989735358249,6.71744599349245,NA
"Neoseiulus californicus","Test",4.54619836417616,4.78269165581013,NA
"Platydemus manokwari","Test",6.59304453414244,4.42017911813824,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.80413764923541,NA
"Trichuris muris","Test",5.05145728861651,6.18842240670191,NA
