"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.70713461504204,NA
"Ampullaceana balthica","Test",5.89989735358249,6.22286506743819,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.24707189599474,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.19584841377696,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.05078878830318,NA
"Babylonia areolata","Test",7.69165682281055,7.62951157142061,NA
"Concholepas concholepas","Test",7.8458075026378,7.36127267329061,NA
"Anodontia alba","Test",6.59304453414244,7.96328572947243,NA
"Anopheles sinensis","Test",2.78253905309295,4.9001391547672,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.13102623147495,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.18753891227823,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.60788444319553,NA
"Aphidius ervi","Test",2.89037175789616,4.10761918631442,NA
"Arge pagana","Test",3.40982670836021,5.08447155159183,NA
"Goniozus legneri","Test",4.70555836001936,4.80788543654421,NA
"Aplysia californica","Test",5.89989735358249,6.4803998516818,NA
"Eisenia fetida","Test",7.62652553326554,7.38311720426952,NA
"Nothrus palustris","Test",5.86078622346587,5.76121050719678,NA
"Oppiella nova","Test",4.0943445622221,6.28880613662147,NA
"Platynothrus peltifer","Test",6.04263283368238,5.84928206934558,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.20942191462575,NA
"Arcuatula senhousia","Test",6.60957383613856,7.80143237515654,NA
"Geukensia demissa","Test",8.65143266656615,7.93860093951116,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.83883070070681,NA
"Capitella teleta","Test",4.79613483921345,6.67763281282612,NA
"Chlamys rubida","Test",7.69165682281055,8.40969163643706,NA
"Ylistrum balloti","Test",7.17529841759303,8.3581804098651,NA
"Arion ater rufus","Test",6.43052560464466,7.19333018603345,NA
"Cepaea hortensis","Test",7.97933889526233,7.59843607852326,NA
"Ligia exotica","Test",6.40067264149498,6.29160916126955,NA
"Birgus latro","Test",9.99424191580459,7.88440462921324,NA
"Callinectes sapidus","Test",7.97933889526233,7.72499571170135,NA
"Chionoecetes opilio","Test",7.88777170173684,7.4365216254721,NA
"Metacarcinus magister","Test",7.91480037412476,7.50756011358101,NA
"Panulirus argus","Test",9.11877317845069,7.69880719825744,NA
"Penaeus japonicus","Test",6.98452340058456,6.87794350093623,NA
"Procambarus clarkii","Test",7.48230659344102,7.73081259155015,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.43853552693417,NA
"Colias hyale","Test",3.58351893845611,5.14907109553587,NA
"Ephestia kuehniella","Test",4.09384443718042,5.56552496569032,NA
"Helicoverpa zea","Test",3.89934295227077,5.42683947268074,NA
"Heliothis virescens","Test",3.86051916256103,5.53706359511136,NA
"Hesperia comma","Test",4.91507841719804,5.48868754219711,NA
"Pararge aegeria","Test",5.07292128018053,5.23677112021198,NA
"Pieris brassicae","Test",5.29831736654804,5.24129886852745,NA
"Pieris napi","Test",4.12309397550809,5.13280339459698,NA
"Plutella xylostella","Test",3.87452880100057,5.58184468445609,NA
"Phronima sedentaria","Test",5.89989735358249,7.35049830275898,NA
"Macomangulus tenuis","Test",7.81681996576455,8.02232626835496,NA
"Serripes groenlandicus","Test",9.19573421958682,7.66189568574055,NA
"Tridacna derasa","Test",10.043032079974,7.61166743799731,NA
"Clione limacina","Test",6.59304453414244,6.34469580751954,NA
"Dreissena rostriformis","Test",8.51485713155187,7.91904040620614,NA
"Corbicula japonica","Test",8.32764558961112,8.23345152351567,NA
"Cyclina sinensis","Test",7.8458075026378,8.14105896189437,NA
"Spisula subtruncata","Test",7.12807484660524,8.19588158841441,NA
"Crassostrea rhizophorae","Test",7.08926400551907,8.20063730500613,NA
"Crassostrea virginica","Test",7.98308188154116,8.1514677652674,NA
"Magallana angulata","Test",7.40397475035877,8.09788788504761,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.90222746015615,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.18888437041664,NA
"Julus scandinavius","Test",6.9985096422506,6.7149823285597,NA
"Cyprideis torosa","Test",5.89989735358249,6.83618209201688,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.03597018264395,NA
"Haliotis laevigata","Test",8.6079475546847,7.87598602464993,NA
"Dipylidium caninum","Test",5.93902397827376,6.19920682194197,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.58080950083956,NA
"Moniezia expansa","Test",5.84928875624326,6.47048533993802,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.0095970770243,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.1660779761113,NA
"Hirudo medicinalis","Test",7.10105798828533,6.61756218728215,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.13421582644457,NA
"Owenia fusiformis","Test",7.22165319356481,7.52052027566401,NA
"Thrips tabaci","Test",3.12456514539696,5.61621350469841,NA
"Placobdella costata","Test",6.82723792165527,6.80324334820159,NA
"Pomacea maculata","Test",6.9985096422506,6.96620160788098,NA
"Tisbe holothuriae","Test",2.68580459215489,5.36181005556546,NA
"Ligula intestinalis","Test",7.41541589940497,6.31538569296208,NA
"Tachypleus gigas","Test",8.79026911147866,6.77840616783874,NA
"Lithobius forficatus","Test",7.69165682281055,7.08057471298139,NA
"Litoditis marina","Test",3.24519313331544,6.2417274792233,NA
"Oncomelania hupensis","Test",6.18208490671663,6.87819419555501,NA
"Lottia gigantea","Test",8.71230757000894,6.92090775614292,NA
"Macrostomum hystrix","Test",4.60517018598809,6.68792869253764,NA
"Magicicada septendecim","Test",8.73311069763871,6.17982502923758,NA
"Unio delphinus","Test",8.29779262638086,8.08121104208362,NA
"Membranipora membranacea","Test",3.73766961828337,7.53305746860281,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.76617570327596,NA
"Ornithodoros turicata","Test",8.20248244657654,6.87911211635048,NA
"Patella vulgata","Test",8.52456594574565,6.77243842539917,NA
"Steromphala cineraria","Test",7.15266032207786,6.94469517279674,NA
"Pinctada fucata","Test",7.69165682281055,8.15695702809182,NA
"Polydesmus complanatus","Test",6.59304453414244,5.98121746972936,NA
"Tetranychus piercei","Test",3.93182563272433,5.98458185859965,NA
"Batillaria attramentaria","Test",8.20248244657654,7.88197936697316,NA
"Ellobium chinense","Test",8.89562962713648,7.44345909603737,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.35673612231153,NA
"Gastropteron pacificum","Test",5.89989735358249,6.65062270629403,NA
"Neoseiulus californicus","Test",4.54619836417616,5.60984789338033,NA
"Platydemus manokwari","Test",6.59304453414244,6.40400578953177,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.11366238010771,NA
"Trichuris muris","Test",5.05145728861651,5.97554602731464,NA
