"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.11544027562854,NA
"Ampullaceana balthica","Test",5.89989735358249,7.26305233743824,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.60023698751752,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.42401520962949,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.75964139047869,NA
"Babylonia areolata","Test",7.69165682281055,8.09434658018472,NA
"Concholepas concholepas","Test",7.8458075026378,7.81926709861273,NA
"Anodontia alba","Test",6.59304453414244,7.88386381388318,NA
"Anopheles sinensis","Test",2.78253905309295,4.94101138190376,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.22304298154427,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.52227458748257,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.98128102768283,NA
"Aphidius ervi","Test",2.89037175789616,5.42620130940622,NA
"Arge pagana","Test",3.40982670836021,4.58840015875126,NA
"Goniozus legneri","Test",4.70555836001936,4.74279405329412,NA
"Aplysia californica","Test",5.89989735358249,6.4967499301174,NA
"Eisenia fetida","Test",7.62652553326554,7.1672623709751,NA
"Nothrus palustris","Test",5.86078622346587,5.75009047193066,NA
"Oppiella nova","Test",4.0943445622221,6.59933794371818,NA
"Platynothrus peltifer","Test",6.04263283368238,6.68714604871548,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.48671442521095,NA
"Arcuatula senhousia","Test",6.60957383613856,7.09886317566202,NA
"Geukensia demissa","Test",8.65143266656615,7.60349515656958,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.24023581761321,NA
"Capitella teleta","Test",4.79613483921345,6.39179185559965,NA
"Chlamys rubida","Test",7.69165682281055,8.06366912103863,NA
"Ylistrum balloti","Test",7.17529841759303,8.50765790034006,NA
"Arion ater rufus","Test",6.43052560464466,7.67862252727036,NA
"Cepaea hortensis","Test",7.97933889526233,8.11015105457841,NA
"Ligia exotica","Test",6.40067264149498,5.73541027860097,NA
"Birgus latro","Test",9.99424191580459,8.12889377919714,NA
"Callinectes sapidus","Test",7.97933889526233,6.77985607995834,NA
"Chionoecetes opilio","Test",7.88777170173684,6.52080059202126,NA
"Metacarcinus magister","Test",7.91480037412476,6.92950522596516,NA
"Panulirus argus","Test",9.11877317845069,7.69488600870977,NA
"Penaeus japonicus","Test",6.98452340058456,5.57739627338401,NA
"Procambarus clarkii","Test",7.48230659344102,7.68675967095191,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.54578322817042,NA
"Colias hyale","Test",3.58351893845611,5.40312126249728,NA
"Ephestia kuehniella","Test",4.09384443718042,5.83056740661141,NA
"Helicoverpa zea","Test",3.89934295227077,5.9083685268024,NA
"Heliothis virescens","Test",3.86051916256103,5.9956186604386,NA
"Hesperia comma","Test",4.91507841719804,5.56130074267571,NA
"Pararge aegeria","Test",5.07292128018053,5.70313502458907,NA
"Pieris brassicae","Test",5.29831736654804,5.64519427185019,NA
"Pieris napi","Test",4.12309397550809,5.5341912516019,NA
"Plutella xylostella","Test",3.87452880100057,5.52342626473001,NA
"Phronima sedentaria","Test",5.89989735358249,6.6370831915051,NA
"Macomangulus tenuis","Test",7.81681996576455,7.1975592317342,NA
"Serripes groenlandicus","Test",9.19573421958682,7.74009956207465,NA
"Tridacna derasa","Test",10.043032079974,7.62027196084819,NA
"Clione limacina","Test",6.59304453414244,7.03732731655464,NA
"Dreissena rostriformis","Test",8.51485713155187,7.27265733203126,NA
"Corbicula japonica","Test",8.32764558961112,7.34508015477263,NA
"Cyclina sinensis","Test",7.8458075026378,7.71022494258159,NA
"Spisula subtruncata","Test",7.12807484660524,8.12318521577572,NA
"Crassostrea rhizophorae","Test",7.08926400551907,6.95473155619857,NA
"Crassostrea virginica","Test",7.98308188154116,6.9499509866821,NA
"Magallana angulata","Test",7.40397475035877,6.83746074852843,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.09279336056215,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.40064610814966,NA
"Julus scandinavius","Test",6.9985096422506,6.17239778574753,NA
"Cyprideis torosa","Test",5.89989735358249,5.88668782584136,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.11831196247272,NA
"Haliotis laevigata","Test",8.6079475546847,8.36352924585594,NA
"Dipylidium caninum","Test",5.93902397827376,6.07452511624842,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.72757667957649,NA
"Moniezia expansa","Test",5.84928875624326,6.44335834385311,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.70795605417788,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.46436901331299,NA
"Hirudo medicinalis","Test",7.10105798828533,5.79351321190165,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.09666391868473,NA
"Owenia fusiformis","Test",7.22165319356481,7.31759186880709,NA
"Thrips tabaci","Test",3.12456514539696,6.36053554423825,NA
"Placobdella costata","Test",6.82723792165527,5.85207488782225,NA
"Pomacea maculata","Test",6.9985096422506,7.72152918282404,NA
"Tisbe holothuriae","Test",2.68580459215489,4.62832269735031,NA
"Ligula intestinalis","Test",7.41541589940497,6.42442724379725,NA
"Tachypleus gigas","Test",8.79026911147866,7.30415606568818,NA
"Lithobius forficatus","Test",7.69165682281055,6.12888645322687,NA
"Litoditis marina","Test",3.24519313331544,5.46786055710982,NA
"Oncomelania hupensis","Test",6.18208490671663,6.70534121983064,NA
"Lottia gigantea","Test",8.71230757000894,7.52354222122949,NA
"Macrostomum hystrix","Test",4.60517018598809,5.99659131836756,NA
"Magicicada septendecim","Test",8.73311069763871,6.29929099558717,NA
"Unio delphinus","Test",8.29779262638086,7.6065354691184,NA
"Membranipora membranacea","Test",3.73766961828337,8.49663799828477,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.50416562434361,NA
"Ornithodoros turicata","Test",8.20248244657654,6.49319815910644,NA
"Patella vulgata","Test",8.52456594574565,6.86861420123569,NA
"Steromphala cineraria","Test",7.15266032207786,7.66695619970119,NA
"Pinctada fucata","Test",7.69165682281055,7.36849291629073,NA
"Polydesmus complanatus","Test",6.59304453414244,4.60241364942272,NA
"Tetranychus piercei","Test",3.93182563272433,5.32497972190913,NA
"Batillaria attramentaria","Test",8.20248244657654,7.67768180098301,NA
"Ellobium chinense","Test",8.89562962713648,7.37516296398985,NA
"Flabesymbios commensalis","Test",6.9985096422506,8.09129580825856,NA
"Gastropteron pacificum","Test",5.89989735358249,6.50356059106343,NA
"Neoseiulus californicus","Test",4.54619836417616,4.53890015716388,NA
"Platydemus manokwari","Test",6.59304453414244,6.33006431182162,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.42345598487236,NA
"Trichuris muris","Test",5.05145728861651,5.74323976646087,NA
