"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.44742813527114,NA
"Ampullaceana balthica","Test",5.89989735358249,6.3344794396296,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.20993804969544,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.21538464555601,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.78355573005069,NA
"Babylonia areolata","Test",7.69165682281055,8.0466353764125,NA
"Concholepas concholepas","Test",7.8458075026378,7.76067499012902,NA
"Anodontia alba","Test",6.59304453414244,7.46069707121046,NA
"Anopheles sinensis","Test",2.78253905309295,4.81937268457796,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.02169188251833,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.48786534135093,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.13109235233424,NA
"Aphidius ervi","Test",2.89037175789616,5.68000684016715,NA
"Arge pagana","Test",3.40982670836021,4.53557592358811,NA
"Goniozus legneri","Test",4.70555836001936,4.43100392823635,NA
"Aplysia californica","Test",5.89989735358249,6.12303409289893,NA
"Eisenia fetida","Test",7.62652553326554,7.99024950674811,NA
"Nothrus palustris","Test",5.86078622346587,6.57946156850016,NA
"Oppiella nova","Test",4.0943445622221,6.6236679274034,NA
"Platynothrus peltifer","Test",6.04263283368238,7.00043245525626,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.66958362590753,NA
"Arcuatula senhousia","Test",6.60957383613856,7.13698122690562,NA
"Geukensia demissa","Test",8.65143266656615,7.64610522032558,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.1340221546061,NA
"Capitella teleta","Test",4.79613483921345,6.43514915057358,NA
"Chlamys rubida","Test",7.69165682281055,8.15704019505347,NA
"Ylistrum balloti","Test",7.17529841759303,8.5560924603185,NA
"Arion ater rufus","Test",6.43052560464466,7.34320529572642,NA
"Cepaea hortensis","Test",7.97933889526233,7.74051169948143,NA
"Ligia exotica","Test",6.40067264149498,6.86138713143191,NA
"Birgus latro","Test",9.99424191580459,8.24808694880562,NA
"Callinectes sapidus","Test",7.97933889526233,6.22008184843207,NA
"Chionoecetes opilio","Test",7.88777170173684,6.20563146817176,NA
"Metacarcinus magister","Test",7.91480037412476,6.32299160957814,NA
"Panulirus argus","Test",9.11877317845069,8.01026870122132,NA
"Penaeus japonicus","Test",6.98452340058456,5.53402799393302,NA
"Procambarus clarkii","Test",7.48230659344102,7.57349496937127,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.66761315949725,NA
"Colias hyale","Test",3.58351893845611,5.21506942475708,NA
"Ephestia kuehniella","Test",4.09384443718042,6.15565648409847,NA
"Helicoverpa zea","Test",3.89934295227077,5.75001455235451,NA
"Heliothis virescens","Test",3.86051916256103,5.73132902187831,NA
"Hesperia comma","Test",4.91507841719804,5.66007751376014,NA
"Pararge aegeria","Test",5.07292128018053,5.71782689572933,NA
"Pieris brassicae","Test",5.29831736654804,5.69482683612637,NA
"Pieris napi","Test",4.12309397550809,5.47555971579914,NA
"Plutella xylostella","Test",3.87452880100057,5.84391045742677,NA
"Phronima sedentaria","Test",5.89989735358249,6.84346485440187,NA
"Macomangulus tenuis","Test",7.81681996576455,6.93699238164982,NA
"Serripes groenlandicus","Test",9.19573421958682,6.91365305558952,NA
"Tridacna derasa","Test",10.043032079974,7.02396786668123,NA
"Clione limacina","Test",6.59304453414244,7.18648154381867,NA
"Dreissena rostriformis","Test",8.51485713155187,7.37570744334312,NA
"Corbicula japonica","Test",8.32764558961112,7.68627181752458,NA
"Cyclina sinensis","Test",7.8458075026378,7.82931181972617,NA
"Spisula subtruncata","Test",7.12807484660524,7.5636686630678,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.16100732559335,NA
"Crassostrea virginica","Test",7.98308188154116,7.1329330720705,NA
"Magallana angulata","Test",7.40397475035877,6.94954173073802,NA
"Saccostrea cuccullata","Test",8.66464289836125,6.94655197049951,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.88281107747389,NA
"Julus scandinavius","Test",6.9985096422506,6.24527803976412,NA
"Cyprideis torosa","Test",5.89989735358249,5.96017866098555,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.34086909670191,NA
"Haliotis laevigata","Test",8.6079475546847,8.38631428667918,NA
"Dipylidium caninum","Test",5.93902397827376,5.45672364965822,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.30160494519123,NA
"Moniezia expansa","Test",5.84928875624326,5.95951236122505,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.99531547854463,NA
"Plakobranchus ocellatus","Test",5.02442861600941,5.87862407905914,NA
"Hirudo medicinalis","Test",7.10105798828533,6.38658469491634,NA
"Lamellibrachia luymesi","Test",11.3509358071482,7.88033156894312,NA
"Owenia fusiformis","Test",7.22165319356481,7.06611396734456,NA
"Thrips tabaci","Test",3.12456514539696,5.03358787555499,NA
"Placobdella costata","Test",6.82723792165527,6.44491394943111,NA
"Pomacea maculata","Test",6.9985096422506,7.26159230077087,NA
"Tisbe holothuriae","Test",2.68580459215489,5.57456612091278,NA
"Ligula intestinalis","Test",7.41541589940497,6.23801615917637,NA
"Tachypleus gigas","Test",8.79026911147866,7.60383498756141,NA
"Lithobius forficatus","Test",7.69165682281055,7.0748382881236,NA
"Litoditis marina","Test",3.24519313331544,5.70880831939621,NA
"Oncomelania hupensis","Test",6.18208490671663,6.68895951110562,NA
"Lottia gigantea","Test",8.71230757000894,7.09060875127352,NA
"Macrostomum hystrix","Test",4.60517018598809,6.43420366365922,NA
"Magicicada septendecim","Test",8.73311069763871,7.88522877448349,NA
"Unio delphinus","Test",8.29779262638086,7.79221274712268,NA
"Membranipora membranacea","Test",3.73766961828337,7.32861744643446,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.41464730717166,NA
"Ornithodoros turicata","Test",8.20248244657654,6.10511704475721,NA
"Patella vulgata","Test",8.52456594574565,6.82514335924043,NA
"Steromphala cineraria","Test",7.15266032207786,6.8745199793218,NA
"Pinctada fucata","Test",7.69165682281055,7.02490561033551,NA
"Polydesmus complanatus","Test",6.59304453414244,5.24490882895202,NA
"Tetranychus piercei","Test",3.93182563272433,5.80323985427003,NA
"Batillaria attramentaria","Test",8.20248244657654,7.46701036536638,NA
"Ellobium chinense","Test",8.89562962713648,7.3107536284042,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.02403141463583,NA
"Gastropteron pacificum","Test",5.89989735358249,7.08076095633282,NA
"Neoseiulus californicus","Test",4.54619836417616,4.24255745776895,NA
"Platydemus manokwari","Test",6.59304453414244,6.63117948115041,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.45952078491791,NA
"Trichuris muris","Test",5.05145728861651,5.29732373255047,NA
