"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.25410664768846,NA
"Ampullaceana balthica","Test",5.89989735358249,6.60113142819986,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.21761742287166,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.17334320258814,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.91763757758855,NA
"Babylonia areolata","Test",7.69165682281055,8.23099863745914,NA
"Concholepas concholepas","Test",7.8458075026378,8.75385402647901,NA
"Anodontia alba","Test",6.59304453414244,7.49580036543589,NA
"Anopheles sinensis","Test",2.78253905309295,4.81395899967131,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.93266188972426,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.41459596708038,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.05848860644075,NA
"Aphidius ervi","Test",2.89037175789616,5.67765553105673,NA
"Arge pagana","Test",3.40982670836021,4.01317322798022,NA
"Goniozus legneri","Test",4.70555836001936,4.13245034699324,NA
"Aplysia californica","Test",5.89989735358249,6.54984999352964,NA
"Eisenia fetida","Test",7.62652553326554,8.09998374204929,NA
"Nothrus palustris","Test",5.86078622346587,5.84335328893066,NA
"Oppiella nova","Test",4.0943445622221,6.55755223492281,NA
"Platynothrus peltifer","Test",6.04263283368238,5.34802355670894,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.26948153605976,NA
"Arcuatula senhousia","Test",6.60957383613856,7.08805594627197,NA
"Geukensia demissa","Test",8.65143266656615,7.72268702351315,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.16611865531542,NA
"Capitella teleta","Test",4.79613483921345,6.04856475127871,NA
"Chlamys rubida","Test",7.69165682281055,7.91061445105593,NA
"Ylistrum balloti","Test",7.17529841759303,8.14779274453776,NA
"Arion ater rufus","Test",6.43052560464466,7.22406590100089,NA
"Cepaea hortensis","Test",7.97933889526233,7.51646995572381,NA
"Ligia exotica","Test",6.40067264149498,7.42969194680556,NA
"Birgus latro","Test",9.99424191580459,8.8439972086323,NA
"Callinectes sapidus","Test",7.97933889526233,6.65568984569051,NA
"Chionoecetes opilio","Test",7.88777170173684,6.56209134783674,NA
"Metacarcinus magister","Test",7.91480037412476,6.5570039821741,NA
"Panulirus argus","Test",9.11877317845069,8.79001813118801,NA
"Penaeus japonicus","Test",6.98452340058456,5.40618181551467,NA
"Procambarus clarkii","Test",7.48230659344102,7.74857207674403,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.50278927310589,NA
"Colias hyale","Test",3.58351893845611,5.12468965520268,NA
"Ephestia kuehniella","Test",4.09384443718042,6.04762605138489,NA
"Helicoverpa zea","Test",3.89934295227077,5.78340390590929,NA
"Heliothis virescens","Test",3.86051916256103,5.63751002236492,NA
"Hesperia comma","Test",4.91507841719804,5.6929349156793,NA
"Pararge aegeria","Test",5.07292128018053,5.78587047514517,NA
"Pieris brassicae","Test",5.29831736654804,5.56686100926351,NA
"Pieris napi","Test",4.12309397550809,5.51119706554699,NA
"Plutella xylostella","Test",3.87452880100057,5.71871267290661,NA
"Phronima sedentaria","Test",5.89989735358249,6.47820073444892,NA
"Macomangulus tenuis","Test",7.81681996576455,6.70910260153936,NA
"Serripes groenlandicus","Test",9.19573421958682,6.90023531991992,NA
"Tridacna derasa","Test",10.043032079974,7.44520998117894,NA
"Clione limacina","Test",6.59304453414244,7.0549771517299,NA
"Dreissena rostriformis","Test",8.51485713155187,7.68373896793044,NA
"Corbicula japonica","Test",8.32764558961112,7.46606989119896,NA
"Cyclina sinensis","Test",7.8458075026378,8.21854814275002,NA
"Spisula subtruncata","Test",7.12807484660524,7.44282514297011,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.04111305642241,NA
"Crassostrea virginica","Test",7.98308188154116,7.05204046026153,NA
"Magallana angulata","Test",7.40397475035877,7.09145546686235,NA
"Saccostrea cuccullata","Test",8.66464289836125,6.9907121281398,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.81252459859987,NA
"Julus scandinavius","Test",6.9985096422506,6.22336830895347,NA
"Cyprideis torosa","Test",5.89989735358249,6.15892053591422,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.4359214723341,NA
"Haliotis laevigata","Test",8.6079475546847,8.33531895338063,NA
"Dipylidium caninum","Test",5.93902397827376,5.89210603959386,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.68144438589924,NA
"Moniezia expansa","Test",5.84928875624326,5.96585251367582,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.6857858707935,NA
"Plakobranchus ocellatus","Test",5.02442861600941,5.88294491164626,NA
"Hirudo medicinalis","Test",7.10105798828533,6.5442023743611,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.0731306817865,NA
"Owenia fusiformis","Test",7.22165319356481,6.97739081112699,NA
"Thrips tabaci","Test",3.12456514539696,5.13540653957687,NA
"Placobdella costata","Test",6.82723792165527,7.34511373409923,NA
"Pomacea maculata","Test",6.9985096422506,7.57500082827593,NA
"Tisbe holothuriae","Test",2.68580459215489,5.39232539716063,NA
"Ligula intestinalis","Test",7.41541589940497,6.08245262649498,NA
"Tachypleus gigas","Test",8.79026911147866,7.97442648041265,NA
"Lithobius forficatus","Test",7.69165682281055,7.81009745054426,NA
"Litoditis marina","Test",3.24519313331544,6.68267005401947,NA
"Oncomelania hupensis","Test",6.18208490671663,6.79117285817164,NA
"Lottia gigantea","Test",8.71230757000894,6.52284810129382,NA
"Macrostomum hystrix","Test",4.60517018598809,5.65024396641245,NA
"Magicicada septendecim","Test",8.73311069763871,8.45103189054034,NA
"Unio delphinus","Test",8.29779262638086,7.79166857224443,NA
"Membranipora membranacea","Test",3.73766961828337,6.95609047545712,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.43826206628832,NA
"Ornithodoros turicata","Test",8.20248244657654,6.2535452995726,NA
"Patella vulgata","Test",8.52456594574565,6.53303330530681,NA
"Steromphala cineraria","Test",7.15266032207786,6.43372937583404,NA
"Pinctada fucata","Test",7.69165682281055,6.82087374766121,NA
"Polydesmus complanatus","Test",6.59304453414244,5.37903931437552,NA
"Tetranychus piercei","Test",3.93182563272433,5.0600930194487,NA
"Batillaria attramentaria","Test",8.20248244657654,7.73626334080861,NA
"Ellobium chinense","Test",8.89562962713648,7.58119637174144,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.31688135729762,NA
"Gastropteron pacificum","Test",5.89989735358249,7.13079144956457,NA
"Neoseiulus californicus","Test",4.54619836417616,3.78649807353944,NA
"Platydemus manokwari","Test",6.59304453414244,5.34538258975318,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.76368728185547,NA
"Trichuris muris","Test",5.05145728861651,5.58433580432856,NA
