"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.77329708517073,NA
"Ampullaceana balthica","Test",5.89989735358249,6.71758544923318,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.6517054412368,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.57017272867597,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.38176906463195,NA
"Babylonia areolata","Test",7.69165682281055,8.30291451473863,NA
"Concholepas concholepas","Test",7.8458075026378,7.71490192549868,NA
"Anodontia alba","Test",6.59304453414244,7.68726836344467,NA
"Anopheles sinensis","Test",2.78253905309295,5.60199429359682,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.59719417034057,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.67218421753,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.41675794157118,NA
"Aphidius ervi","Test",2.89037175789616,4.22354688716177,NA
"Arge pagana","Test",3.40982670836021,5.86839205503429,NA
"Goniozus legneri","Test",4.70555836001936,5.29955016344229,NA
"Aplysia californica","Test",5.89989735358249,7.00621077849405,NA
"Eisenia fetida","Test",7.62652553326554,7.66102984133067,NA
"Nothrus palustris","Test",5.86078622346587,5.41051533614609,NA
"Oppiella nova","Test",4.0943445622221,6.07409445538133,NA
"Platynothrus peltifer","Test",6.04263283368238,5.54900030435419,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.31108605308509,NA
"Arcuatula senhousia","Test",6.60957383613856,7.08938779648929,NA
"Geukensia demissa","Test",8.65143266656615,7.3288798088679,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.09159620166793,NA
"Capitella teleta","Test",4.79613483921345,6.48073730995679,NA
"Chlamys rubida","Test",7.69165682281055,7.90827146787524,NA
"Ylistrum balloti","Test",7.17529841759303,7.90172794693308,NA
"Arion ater rufus","Test",6.43052560464466,7.40425042892571,NA
"Cepaea hortensis","Test",7.97933889526233,8.11464540003271,NA
"Ligia exotica","Test",6.40067264149498,5.33900427734966,NA
"Birgus latro","Test",9.99424191580459,7.91359108028632,NA
"Callinectes sapidus","Test",7.97933889526233,7.18857090931851,NA
"Chionoecetes opilio","Test",7.88777170173684,6.78317522484235,NA
"Metacarcinus magister","Test",7.91480037412476,6.69550166346517,NA
"Panulirus argus","Test",9.11877317845069,7.43266801395407,NA
"Penaeus japonicus","Test",6.98452340058456,6.04788230891245,NA
"Procambarus clarkii","Test",7.48230659344102,7.29306370286827,NA
"Carterocephalus palaemon","Test",5.85507192220243,6.30945220082344,NA
"Colias hyale","Test",3.58351893845611,5.70305519943531,NA
"Ephestia kuehniella","Test",4.09384443718042,6.46727032905665,NA
"Helicoverpa zea","Test",3.89934295227077,6.20255985091694,NA
"Heliothis virescens","Test",3.86051916256103,6.40821464697569,NA
"Hesperia comma","Test",4.91507841719804,6.30786129665353,NA
"Pararge aegeria","Test",5.07292128018053,5.96758830076806,NA
"Pieris brassicae","Test",5.29831736654804,5.86366943453868,NA
"Pieris napi","Test",4.12309397550809,5.72437765370364,NA
"Plutella xylostella","Test",3.87452880100057,6.4557685467912,NA
"Phronima sedentaria","Test",5.89989735358249,6.77373051505333,NA
"Macomangulus tenuis","Test",7.81681996576455,7.67979547877417,NA
"Serripes groenlandicus","Test",9.19573421958682,7.0583505494119,NA
"Tridacna derasa","Test",10.043032079974,7.14928132429213,NA
"Clione limacina","Test",6.59304453414244,6.99551265672312,NA
"Dreissena rostriformis","Test",8.51485713155187,7.35137159115993,NA
"Corbicula japonica","Test",8.32764558961112,7.82842319378506,NA
"Cyclina sinensis","Test",7.8458075026378,7.66203868821708,NA
"Spisula subtruncata","Test",7.12807484660524,7.60986144950175,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.55282885441352,NA
"Crassostrea virginica","Test",7.98308188154116,7.49967216120922,NA
"Magallana angulata","Test",7.40397475035877,7.35489104454996,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.2361229067485,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.77099099389466,NA
"Julus scandinavius","Test",6.9985096422506,6.07084775967201,NA
"Cyprideis torosa","Test",5.89989735358249,6.27828152964389,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.54573723027556,NA
"Haliotis laevigata","Test",8.6079475546847,8.6664073983543,NA
"Dipylidium caninum","Test",5.93902397827376,5.63888394708329,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.25703615009593,NA
"Moniezia expansa","Test",5.84928875624326,6.18098819896136,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,5.95937126543254,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.7402554221037,NA
"Hirudo medicinalis","Test",7.10105798828533,6.32923482608021,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.30582058339132,NA
"Owenia fusiformis","Test",7.22165319356481,7.58784092813335,NA
"Thrips tabaci","Test",3.12456514539696,6.70698549094891,NA
"Placobdella costata","Test",6.82723792165527,6.20155278338802,NA
"Pomacea maculata","Test",6.9985096422506,7.48525714093216,NA
"Tisbe holothuriae","Test",2.68580459215489,5.50683871246588,NA
"Ligula intestinalis","Test",7.41541589940497,6.15804591021538,NA
"Tachypleus gigas","Test",8.79026911147866,6.99254967116099,NA
"Lithobius forficatus","Test",7.69165682281055,6.71705954404547,NA
"Litoditis marina","Test",3.24519313331544,6.06532997304043,NA
"Oncomelania hupensis","Test",6.18208490671663,7.3411420576931,NA
"Lottia gigantea","Test",8.71230757000894,7.09916926409255,NA
"Macrostomum hystrix","Test",4.60517018598809,6.80603955313723,NA
"Magicicada septendecim","Test",8.73311069763871,7.03494873225259,NA
"Unio delphinus","Test",8.29779262638086,7.74566115467269,NA
"Membranipora membranacea","Test",3.73766961828337,7.41878165679009,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.62032181488485,NA
"Ornithodoros turicata","Test",8.20248244657654,7.22126012264175,NA
"Patella vulgata","Test",8.52456594574565,6.81257988807147,NA
"Steromphala cineraria","Test",7.15266032207786,7.34541111800672,NA
"Pinctada fucata","Test",7.69165682281055,7.44748386238075,NA
"Polydesmus complanatus","Test",6.59304453414244,4.80730800101492,NA
"Tetranychus piercei","Test",3.93182563272433,5.86682721793954,NA
"Batillaria attramentaria","Test",8.20248244657654,8.46440020846944,NA
"Ellobium chinense","Test",8.89562962713648,7.98180846749801,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.29150160929066,NA
"Gastropteron pacificum","Test",5.89989735358249,7.25001606411092,NA
"Neoseiulus californicus","Test",4.54619836417616,5.57074081766041,NA
"Platydemus manokwari","Test",6.59304453414244,5.9650483165176,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.31373628841425,NA
"Trichuris muris","Test",5.05145728861651,5.79825594582985,NA
