"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.11050000930224,NA
"Ampullaceana balthica","Test",5.89989735358249,6.83742801664963,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.22468260086898,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.24960604970922,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.61034190805773,NA
"Babylonia areolata","Test",7.69165682281055,7.78894828988623,NA
"Concholepas concholepas","Test",7.8458075026378,7.43869438450842,NA
"Anodontia alba","Test",6.59304453414244,8.04479422273133,NA
"Anopheles sinensis","Test",2.78253905309295,4.6215267004411,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.25653078056236,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.53256267173173,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.97692287788728,NA
"Aphidius ervi","Test",2.89037175789616,5.38379167832746,NA
"Arge pagana","Test",3.40982670836021,2.81605983089552,NA
"Goniozus legneri","Test",4.70555836001936,3.24282412228998,NA
"Aplysia californica","Test",5.89989735358249,6.23316115929907,NA
"Eisenia fetida","Test",7.62652553326554,7.6265920213334,NA
"Nothrus palustris","Test",5.86078622346587,4.84214917483793,NA
"Oppiella nova","Test",4.0943445622221,6.60297044158898,NA
"Platynothrus peltifer","Test",6.04263283368238,5.44474710183171,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.53214499786978,NA
"Arcuatula senhousia","Test",6.60957383613856,6.84385461529251,NA
"Geukensia demissa","Test",8.65143266656615,7.48436502467809,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.43284701766604,NA
"Capitella teleta","Test",4.79613483921345,6.94046220661762,NA
"Chlamys rubida","Test",7.69165682281055,7.72245007013478,NA
"Ylistrum balloti","Test",7.17529841759303,8.23492331276666,NA
"Arion ater rufus","Test",6.43052560464466,7.2156257808087,NA
"Cepaea hortensis","Test",7.97933889526233,7.48549993512175,NA
"Ligia exotica","Test",6.40067264149498,5.76035570941682,NA
"Birgus latro","Test",9.99424191580459,8.21080096286634,NA
"Callinectes sapidus","Test",7.97933889526233,6.87472888804108,NA
"Chionoecetes opilio","Test",7.88777170173684,6.24456631162989,NA
"Metacarcinus magister","Test",7.91480037412476,6.55465817114592,NA
"Panulirus argus","Test",9.11877317845069,7.29696075798722,NA
"Penaeus japonicus","Test",6.98452340058456,5.25393455404539,NA
"Procambarus clarkii","Test",7.48230659344102,7.06659128354433,NA
"Carterocephalus palaemon","Test",5.85507192220243,6.03424377758339,NA
"Colias hyale","Test",3.58351893845611,5.4884271723203,NA
"Ephestia kuehniella","Test",4.09384443718042,5.77452690027357,NA
"Helicoverpa zea","Test",3.89934295227077,6.21313728147874,NA
"Heliothis virescens","Test",3.86051916256103,5.95781070452309,NA
"Hesperia comma","Test",4.91507841719804,6.00333514680647,NA
"Pararge aegeria","Test",5.07292128018053,6.01895155470367,NA
"Pieris brassicae","Test",5.29831736654804,6.07738204906897,NA
"Pieris napi","Test",4.12309397550809,5.77788942068439,NA
"Plutella xylostella","Test",3.87452880100057,6.02333764483218,NA
"Phronima sedentaria","Test",5.89989735358249,5.83765130949331,NA
"Macomangulus tenuis","Test",7.81681996576455,7.11582856654908,NA
"Serripes groenlandicus","Test",9.19573421958682,7.79534753750214,NA
"Tridacna derasa","Test",10.043032079974,8.1276862177388,NA
"Clione limacina","Test",6.59304453414244,6.77793343889795,NA
"Dreissena rostriformis","Test",8.51485713155187,7.91858007961144,NA
"Corbicula japonica","Test",8.32764558961112,8.2233317173567,NA
"Cyclina sinensis","Test",7.8458075026378,8.44617592538338,NA
"Spisula subtruncata","Test",7.12807484660524,7.74485918979647,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.39955215919973,NA
"Crassostrea virginica","Test",7.98308188154116,7.34042019364021,NA
"Magallana angulata","Test",7.40397475035877,7.17052648944015,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.25029499582385,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.75098465919293,NA
"Julus scandinavius","Test",6.9985096422506,7.13798483521322,NA
"Cyprideis torosa","Test",5.89989735358249,5.68323653851505,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.91515234046015,NA
"Haliotis laevigata","Test",8.6079475546847,8.2251479643969,NA
"Dipylidium caninum","Test",5.93902397827376,6.22831379818162,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.14246152775105,NA
"Moniezia expansa","Test",5.84928875624326,6.4524023129101,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.61938969093297,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.24771426132028,NA
"Hirudo medicinalis","Test",7.10105798828533,6.31226645177395,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.4335076219518,NA
"Owenia fusiformis","Test",7.22165319356481,7.23550624442727,NA
"Thrips tabaci","Test",3.12456514539696,5.31436703560238,NA
"Placobdella costata","Test",6.82723792165527,6.07365324527872,NA
"Pomacea maculata","Test",6.9985096422506,7.70503613269082,NA
"Tisbe holothuriae","Test",2.68580459215489,6.57020595069902,NA
"Ligula intestinalis","Test",7.41541589940497,6.97158678613758,NA
"Tachypleus gigas","Test",8.79026911147866,7.92809747555328,NA
"Lithobius forficatus","Test",7.69165682281055,6.70389969567377,NA
"Litoditis marina","Test",3.24519313331544,4.80951581204627,NA
"Oncomelania hupensis","Test",6.18208490671663,7.03822732475555,NA
"Lottia gigantea","Test",8.71230757000894,6.8733995542234,NA
"Macrostomum hystrix","Test",4.60517018598809,6.21629481484278,NA
"Magicicada septendecim","Test",8.73311069763871,7.41516389599708,NA
"Unio delphinus","Test",8.29779262638086,7.81654887629319,NA
"Membranipora membranacea","Test",3.73766961828337,7.00327529728463,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.98549799425093,NA
"Ornithodoros turicata","Test",8.20248244657654,6.41272838390839,NA
"Patella vulgata","Test",8.52456594574565,6.89019338577404,NA
"Steromphala cineraria","Test",7.15266032207786,7.36899064194703,NA
"Pinctada fucata","Test",7.69165682281055,6.94549862970328,NA
"Polydesmus complanatus","Test",6.59304453414244,5.2451692278095,NA
"Tetranychus piercei","Test",3.93182563272433,6.06983229393271,NA
"Batillaria attramentaria","Test",8.20248244657654,7.55501117718854,NA
"Ellobium chinense","Test",8.89562962713648,7.90431429658551,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.26930137104388,NA
"Gastropteron pacificum","Test",5.89989735358249,6.04903021493616,NA
"Neoseiulus californicus","Test",4.54619836417616,2.4947113539022,NA
"Platydemus manokwari","Test",6.59304453414244,6.34016874945816,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.70474447486401,NA
"Trichuris muris","Test",5.05145728861651,6.23396538157975,NA
