"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.06524135365305,NA
"Ampullaceana balthica","Test",5.89989735358249,7.15082193320018,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.55803129399317,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.45765530694803,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.96386168957326,NA
"Babylonia areolata","Test",7.69165682281055,8.01611689823551,NA
"Concholepas concholepas","Test",7.8458075026378,7.75012221827251,NA
"Anodontia alba","Test",6.59304453414244,7.90262256084486,NA
"Anopheles sinensis","Test",2.78253905309295,4.7999443305381,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.85098910976319,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.41262228620303,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.37739773291514,NA
"Aphidius ervi","Test",2.89037175789616,5.31114125635713,NA
"Arge pagana","Test",3.40982670836021,3.99891990348817,NA
"Goniozus legneri","Test",4.70555836001936,3.3445233047297,NA
"Aplysia californica","Test",5.89989735358249,6.78624486398758,NA
"Eisenia fetida","Test",7.62652553326554,7.61045194879921,NA
"Nothrus palustris","Test",5.86078622346587,4.42289701110712,NA
"Oppiella nova","Test",4.0943445622221,6.53260868341386,NA
"Platynothrus peltifer","Test",6.04263283368238,6.30700666588666,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.55034792176207,NA
"Arcuatula senhousia","Test",6.60957383613856,7.25241563209408,NA
"Geukensia demissa","Test",8.65143266656615,7.47954108469378,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.28535180174799,NA
"Capitella teleta","Test",4.79613483921345,6.55636133684072,NA
"Chlamys rubida","Test",7.69165682281055,7.95613183307091,NA
"Ylistrum balloti","Test",7.17529841759303,8.63983415987639,NA
"Arion ater rufus","Test",6.43052560464466,7.27384199931282,NA
"Cepaea hortensis","Test",7.97933889526233,8.07101448527283,NA
"Ligia exotica","Test",6.40067264149498,5.92256948944203,NA
"Birgus latro","Test",9.99424191580459,8.1290940372005,NA
"Callinectes sapidus","Test",7.97933889526233,7.06193602682367,NA
"Chionoecetes opilio","Test",7.88777170173684,6.67318312756663,NA
"Metacarcinus magister","Test",7.91480037412476,6.98516090321561,NA
"Panulirus argus","Test",9.11877317845069,7.58999610522665,NA
"Penaeus japonicus","Test",6.98452340058456,5.41669919904427,NA
"Procambarus clarkii","Test",7.48230659344102,7.70647848836734,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.4828699505938,NA
"Colias hyale","Test",3.58351893845611,5.40990165942014,NA
"Ephestia kuehniella","Test",4.09384443718042,5.73674952453473,NA
"Helicoverpa zea","Test",3.89934295227077,5.90196898327622,NA
"Heliothis virescens","Test",3.86051916256103,5.99555073478643,NA
"Hesperia comma","Test",4.91507841719804,5.56555189940207,NA
"Pararge aegeria","Test",5.07292128018053,5.64303794254977,NA
"Pieris brassicae","Test",5.29831736654804,5.53256889299053,NA
"Pieris napi","Test",4.12309397550809,5.52730687945905,NA
"Plutella xylostella","Test",3.87452880100057,5.56403157693353,NA
"Phronima sedentaria","Test",5.89989735358249,6.37502332077884,NA
"Macomangulus tenuis","Test",7.81681996576455,7.2180494300236,NA
"Serripes groenlandicus","Test",9.19573421958682,7.71158080686496,NA
"Tridacna derasa","Test",10.043032079974,7.70876376833121,NA
"Clione limacina","Test",6.59304453414244,6.85178580848083,NA
"Dreissena rostriformis","Test",8.51485713155187,7.34320269638567,NA
"Corbicula japonica","Test",8.32764558961112,7.50685440819063,NA
"Cyclina sinensis","Test",7.8458075026378,7.9741119381132,NA
"Spisula subtruncata","Test",7.12807484660524,8.17996773874233,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.14650270779157,NA
"Crassostrea virginica","Test",7.98308188154116,7.15132845658195,NA
"Magallana angulata","Test",7.40397475035877,7.04583123309601,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.30609211559363,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.40909751398624,NA
"Julus scandinavius","Test",6.9985096422506,6.26621028421403,NA
"Cyprideis torosa","Test",5.89989735358249,6.05846913025334,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.11318881046407,NA
"Haliotis laevigata","Test",8.6079475546847,8.32631111812532,NA
"Dipylidium caninum","Test",5.93902397827376,5.93406446956203,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.8410499888256,NA
"Moniezia expansa","Test",5.84928875624326,6.58614283729867,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.51193287846979,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.57406638661564,NA
"Hirudo medicinalis","Test",7.10105798828533,5.97975820937825,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.13222670629466,NA
"Owenia fusiformis","Test",7.22165319356481,7.29818313745079,NA
"Thrips tabaci","Test",3.12456514539696,4.51003243011155,NA
"Placobdella costata","Test",6.82723792165527,5.92393449875976,NA
"Pomacea maculata","Test",6.9985096422506,7.7118318777907,NA
"Tisbe holothuriae","Test",2.68580459215489,4.89105777374425,NA
"Ligula intestinalis","Test",7.41541589940497,6.33430946336841,NA
"Tachypleus gigas","Test",8.79026911147866,7.36832044439109,NA
"Lithobius forficatus","Test",7.69165682281055,6.2839328083187,NA
"Litoditis marina","Test",3.24519313331544,5.40383216577732,NA
"Oncomelania hupensis","Test",6.18208490671663,6.77644080779964,NA
"Lottia gigantea","Test",8.71230757000894,7.58170039651702,NA
"Macrostomum hystrix","Test",4.60517018598809,5.58576855487718,NA
"Magicicada septendecim","Test",8.73311069763871,6.89390019707935,NA
"Unio delphinus","Test",8.29779262638086,7.63699889010047,NA
"Membranipora membranacea","Test",3.73766961828337,8.38288157047998,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.66081585730979,NA
"Ornithodoros turicata","Test",8.20248244657654,6.41423003285536,NA
"Patella vulgata","Test",8.52456594574565,6.80629108962626,NA
"Steromphala cineraria","Test",7.15266032207786,7.73581924259895,NA
"Pinctada fucata","Test",7.69165682281055,7.52798711491289,NA
"Polydesmus complanatus","Test",6.59304453414244,4.61904905369136,NA
"Tetranychus piercei","Test",3.93182563272433,5.41596451888745,NA
"Batillaria attramentaria","Test",8.20248244657654,7.6504436740147,NA
"Ellobium chinense","Test",8.89562962713648,7.42574734760603,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.91116164892094,NA
"Gastropteron pacificum","Test",5.89989735358249,6.1841776154863,NA
"Neoseiulus californicus","Test",4.54619836417616,4.21091740642407,NA
"Platydemus manokwari","Test",6.59304453414244,5.81919763063661,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.27830987111452,NA
"Trichuris muris","Test",5.05145728861651,5.94961916314583,NA
