"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.84390327518731,NA
"Ampullaceana balthica","Test",5.89989735358249,6.16209784298915,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.9773118819192,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.08581255600438,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.24831458441127,NA
"Babylonia areolata","Test",7.69165682281055,7.91001751555072,NA
"Concholepas concholepas","Test",7.8458075026378,7.65041665539766,NA
"Anodontia alba","Test",6.59304453414244,8.35918423075527,NA
"Anopheles sinensis","Test",2.78253905309295,4.7952026886857,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.34077510657959,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.21033356720581,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.46815992440137,NA
"Aphidius ervi","Test",2.89037175789616,4.61749671704754,NA
"Arge pagana","Test",3.40982670836021,4.79637785811801,NA
"Goniozus legneri","Test",4.70555836001936,4.6489570821396,NA
"Aplysia californica","Test",5.89989735358249,6.33914145274661,NA
"Eisenia fetida","Test",7.62652553326554,8.18053326368512,NA
"Nothrus palustris","Test",5.86078622346587,4.81569237106062,NA
"Oppiella nova","Test",4.0943445622221,6.78977881553465,NA
"Platynothrus peltifer","Test",6.04263283368238,4.92742726633771,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.2479157225163,NA
"Arcuatula senhousia","Test",6.60957383613856,7.14641180038907,NA
"Geukensia demissa","Test",8.65143266656615,7.88983576093095,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.52107180672144,NA
"Capitella teleta","Test",4.79613483921345,5.88971752796277,NA
"Chlamys rubida","Test",7.69165682281055,7.85653728846715,NA
"Ylistrum balloti","Test",7.17529841759303,8.0192432052039,NA
"Arion ater rufus","Test",6.43052560464466,6.84353090600914,NA
"Cepaea hortensis","Test",7.97933889526233,7.49113864114601,NA
"Ligia exotica","Test",6.40067264149498,6.40568567798167,NA
"Birgus latro","Test",9.99424191580459,9.31842918835953,NA
"Callinectes sapidus","Test",7.97933889526233,7.59495666788074,NA
"Chionoecetes opilio","Test",7.88777170173684,6.90313512392159,NA
"Metacarcinus magister","Test",7.91480037412476,6.90490233574879,NA
"Panulirus argus","Test",9.11877317845069,8.1665575234364,NA
"Penaeus japonicus","Test",6.98452340058456,6.23159564195269,NA
"Procambarus clarkii","Test",7.48230659344102,7.528984848159,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.6497039058115,NA
"Colias hyale","Test",3.58351893845611,5.25208539406305,NA
"Ephestia kuehniella","Test",4.09384443718042,5.71260645477899,NA
"Helicoverpa zea","Test",3.89934295227077,5.64558877457423,NA
"Heliothis virescens","Test",3.86051916256103,5.63379517456921,NA
"Hesperia comma","Test",4.91507841719804,5.52907338332176,NA
"Pararge aegeria","Test",5.07292128018053,5.68588658913092,NA
"Pieris brassicae","Test",5.29831736654804,5.52230080450962,NA
"Pieris napi","Test",4.12309397550809,5.42561634666743,NA
"Plutella xylostella","Test",3.87452880100057,5.42323929804852,NA
"Phronima sedentaria","Test",5.89989735358249,6.70892591862385,NA
"Macomangulus tenuis","Test",7.81681996576455,7.76329105229047,NA
"Serripes groenlandicus","Test",9.19573421958682,7.28265415591281,NA
"Tridacna derasa","Test",10.043032079974,7.97017383713305,NA
"Clione limacina","Test",6.59304453414244,6.49000837688988,NA
"Dreissena rostriformis","Test",8.51485713155187,7.83389039074908,NA
"Corbicula japonica","Test",8.32764558961112,8.48179890664614,NA
"Cyclina sinensis","Test",7.8458075026378,8.69858070694958,NA
"Spisula subtruncata","Test",7.12807484660524,7.54474351752819,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.46307459798101,NA
"Crassostrea virginica","Test",7.98308188154116,7.4637678638456,NA
"Magallana angulata","Test",7.40397475035877,7.55628254575698,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.36962580960176,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.95117797210132,NA
"Julus scandinavius","Test",6.9985096422506,6.48161778929356,NA
"Cyprideis torosa","Test",5.89989735358249,6.45931197574958,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.07069132218207,NA
"Haliotis laevigata","Test",8.6079475546847,8.14031828713637,NA
"Dipylidium caninum","Test",5.93902397827376,6.25317170126238,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.88469774704877,NA
"Moniezia expansa","Test",5.84928875624326,6.46869543080538,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.12316337091703,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.34197976452991,NA
"Hirudo medicinalis","Test",7.10105798828533,6.28021428037985,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.72629956031974,NA
"Owenia fusiformis","Test",7.22165319356481,7.41090245423113,NA
"Thrips tabaci","Test",3.12456514539696,4.97751351040949,NA
"Placobdella costata","Test",6.82723792165527,6.10523515320704,NA
"Pomacea maculata","Test",6.9985096422506,7.49179511734241,NA
"Tisbe holothuriae","Test",2.68580459215489,5.12690695272766,NA
"Ligula intestinalis","Test",7.41541589940497,6.6403529741527,NA
"Tachypleus gigas","Test",8.79026911147866,7.79407833342652,NA
"Lithobius forficatus","Test",7.69165682281055,7.16724294618766,NA
"Litoditis marina","Test",3.24519313331544,6.32521192435849,NA
"Oncomelania hupensis","Test",6.18208490671663,6.97477778889423,NA
"Lottia gigantea","Test",8.71230757000894,7.28040729664625,NA
"Macrostomum hystrix","Test",4.60517018598809,5.79164028755462,NA
"Magicicada septendecim","Test",8.73311069763871,7.81888721660659,NA
"Unio delphinus","Test",8.29779262638086,8.14458600819791,NA
"Membranipora membranacea","Test",3.73766961828337,7.37420654254905,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.52321145763735,NA
"Ornithodoros turicata","Test",8.20248244657654,6.35912807191248,NA
"Patella vulgata","Test",8.52456594574565,7.25099413251124,NA
"Steromphala cineraria","Test",7.15266032207786,6.82070277420881,NA
"Pinctada fucata","Test",7.69165682281055,7.2179891888756,NA
"Polydesmus complanatus","Test",6.59304453414244,5.38462477437941,NA
"Tetranychus piercei","Test",3.93182563272433,5.11309189893399,NA
"Batillaria attramentaria","Test",8.20248244657654,7.87103573832322,NA
"Ellobium chinense","Test",8.89562962713648,8.09189233338968,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.11334864957958,NA
"Gastropteron pacificum","Test",5.89989735358249,6.43625249898067,NA
"Neoseiulus californicus","Test",4.54619836417616,3.84098464504215,NA
"Platydemus manokwari","Test",6.59304453414244,5.16992133196556,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.9510387318324,NA
"Trichuris muris","Test",5.05145728861651,5.99049670297207,NA
