"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.22129339370008,NA
"Ampullaceana balthica","Test",5.89989735358249,6.01697339552095,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.04332308827566,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.01672633437374,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.12246495821466,NA
"Babylonia areolata","Test",7.69165682281055,7.42934510646467,NA
"Concholepas concholepas","Test",7.8458075026378,7.24576702489662,NA
"Anodontia alba","Test",6.59304453414244,7.70693494604916,NA
"Anopheles sinensis","Test",2.78253905309295,4.70561107220942,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.41485761442061,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.24445047672953,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.70615244132512,NA
"Aphidius ervi","Test",2.89037175789616,5.0599203663869,NA
"Arge pagana","Test",3.40982670836021,4.84767232494835,NA
"Goniozus legneri","Test",4.70555836001936,4.71556719570401,NA
"Aplysia californica","Test",5.89989735358249,5.94945913998549,NA
"Eisenia fetida","Test",7.62652553326554,7.50307256651047,NA
"Nothrus palustris","Test",5.86078622346587,6.40631778917259,NA
"Oppiella nova","Test",4.0943445622221,6.84594107664611,NA
"Platynothrus peltifer","Test",6.04263283368238,6.63145413949735,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.70165244478949,NA
"Arcuatula senhousia","Test",6.60957383613856,7.68947528585647,NA
"Geukensia demissa","Test",8.65143266656615,8.03920889555161,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.80780797913042,NA
"Capitella teleta","Test",4.79613483921345,6.63705449202325,NA
"Chlamys rubida","Test",7.69165682281055,8.38556763290387,NA
"Ylistrum balloti","Test",7.17529841759303,8.58541421177449,NA
"Arion ater rufus","Test",6.43052560464466,7.17771115094058,NA
"Cepaea hortensis","Test",7.97933889526233,7.28035223669235,NA
"Ligia exotica","Test",6.40067264149498,6.91257666829051,NA
"Birgus latro","Test",9.99424191580459,7.74544107535439,NA
"Callinectes sapidus","Test",7.97933889526233,7.15697593193988,NA
"Chionoecetes opilio","Test",7.88777170173684,6.94146841780321,NA
"Metacarcinus magister","Test",7.91480037412476,7.10825381188522,NA
"Panulirus argus","Test",9.11877317845069,7.71429275261539,NA
"Penaeus japonicus","Test",6.98452340058456,6.50473337475842,NA
"Procambarus clarkii","Test",7.48230659344102,7.48073016249384,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.33773987915572,NA
"Colias hyale","Test",3.58351893845611,5.18511126302917,NA
"Ephestia kuehniella","Test",4.09384443718042,5.59426558738335,NA
"Helicoverpa zea","Test",3.89934295227077,5.31956879501911,NA
"Heliothis virescens","Test",3.86051916256103,5.34656742506547,NA
"Hesperia comma","Test",4.91507841719804,5.33838620873792,NA
"Pararge aegeria","Test",5.07292128018053,5.25921248419365,NA
"Pieris brassicae","Test",5.29831736654804,5.20676705462097,NA
"Pieris napi","Test",4.12309397550809,5.14180828228211,NA
"Plutella xylostella","Test",3.87452880100057,5.39691473603409,NA
"Phronima sedentaria","Test",5.89989735358249,7.52904925710197,NA
"Macomangulus tenuis","Test",7.81681996576455,7.58428447205733,NA
"Serripes groenlandicus","Test",9.19573421958682,7.565377975317,NA
"Tridacna derasa","Test",10.043032079974,7.5386980707151,NA
"Clione limacina","Test",6.59304453414244,6.40987235008333,NA
"Dreissena rostriformis","Test",8.51485713155187,7.82369157734945,NA
"Corbicula japonica","Test",8.32764558961112,7.94414780609713,NA
"Cyclina sinensis","Test",7.8458075026378,7.8969378023445,NA
"Spisula subtruncata","Test",7.12807484660524,8.1002087538227,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.84364746835774,NA
"Crassostrea virginica","Test",7.98308188154116,7.82552099464101,NA
"Magallana angulata","Test",7.40397475035877,7.78747248915317,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.61389139772916,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.02353758009372,NA
"Julus scandinavius","Test",6.9985096422506,6.60727802612939,NA
"Cyprideis torosa","Test",5.89989735358249,6.50194839069809,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.91531162661545,NA
"Haliotis laevigata","Test",8.6079475546847,7.53979943443699,NA
"Dipylidium caninum","Test",5.93902397827376,5.90410961393536,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.38460890944646,NA
"Moniezia expansa","Test",5.84928875624326,6.19107022276205,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.76899921475444,NA
"Plakobranchus ocellatus","Test",5.02442861600941,5.77723930674074,NA
"Hirudo medicinalis","Test",7.10105798828533,6.50426800420996,NA
"Lamellibrachia luymesi","Test",11.3509358071482,7.73554016968967,NA
"Owenia fusiformis","Test",7.22165319356481,7.11883204664707,NA
"Thrips tabaci","Test",3.12456514539696,4.92681989375183,NA
"Placobdella costata","Test",6.82723792165527,6.76147633097912,NA
"Pomacea maculata","Test",6.9985096422506,6.63370217799934,NA
"Tisbe holothuriae","Test",2.68580459215489,5.32698571595779,NA
"Ligula intestinalis","Test",7.41541589940497,6.33069465502149,NA
"Tachypleus gigas","Test",8.79026911147866,7.0383003261835,NA
"Lithobius forficatus","Test",7.69165682281055,7.12455634585922,NA
"Litoditis marina","Test",3.24519313331544,6.27237699719353,NA
"Oncomelania hupensis","Test",6.18208490671663,6.42789925542343,NA
"Lottia gigantea","Test",8.71230757000894,6.9223740221322,NA
"Macrostomum hystrix","Test",4.60517018598809,6.53522263813329,NA
"Magicicada septendecim","Test",8.73311069763871,6.85825917681132,NA
"Unio delphinus","Test",8.29779262638086,8.20352550609084,NA
"Membranipora membranacea","Test",3.73766961828337,7.38820359890792,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.78347039624111,NA
"Ornithodoros turicata","Test",8.20248244657654,6.16152039747692,NA
"Patella vulgata","Test",8.52456594574565,6.71806427600097,NA
"Steromphala cineraria","Test",7.15266032207786,6.71814816786411,NA
"Pinctada fucata","Test",7.69165682281055,7.75004458696469,NA
"Polydesmus complanatus","Test",6.59304453414244,6.05692874205704,NA
"Tetranychus piercei","Test",3.93182563272433,5.92924147959457,NA
"Batillaria attramentaria","Test",8.20248244657654,6.95868147740362,NA
"Ellobium chinense","Test",8.89562962713648,6.91314180865345,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.12499626966837,NA
"Gastropteron pacificum","Test",5.89989735358249,6.6303750412427,NA
"Neoseiulus californicus","Test",4.54619836417616,4.9299155526478,NA
"Platydemus manokwari","Test",6.59304453414244,6.827074846973,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.12958616444837,NA
"Trichuris muris","Test",5.05145728861651,5.76131605401122,NA
