"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.74043199328094,NA
"Ampullaceana balthica","Test",5.89989735358249,6.24009534507559,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.24265597034378,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.18790132429615,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.06266599225864,NA
"Babylonia areolata","Test",7.69165682281055,7.60804358593316,NA
"Concholepas concholepas","Test",7.8458075026378,7.31445905149656,NA
"Anodontia alba","Test",6.59304453414244,7.98038098385939,NA
"Anopheles sinensis","Test",2.78253905309295,4.86452927699827,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.09207532285814,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.18453042617318,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.61537571570625,NA
"Aphidius ervi","Test",2.89037175789616,4.0683860523817,NA
"Arge pagana","Test",3.40982670836021,5.04830162325402,NA
"Goniozus legneri","Test",4.70555836001936,4.75269879098164,NA
"Aplysia californica","Test",5.89989735358249,6.45364072587688,NA
"Eisenia fetida","Test",7.62652553326554,7.43117921889427,NA
"Nothrus palustris","Test",5.86078622346587,5.75431017501637,NA
"Oppiella nova","Test",4.0943445622221,6.27562251282905,NA
"Platynothrus peltifer","Test",6.04263283368238,5.8186736111378,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.2518988578031,NA
"Arcuatula senhousia","Test",6.60957383613856,7.81210361645515,NA
"Geukensia demissa","Test",8.65143266656615,7.95143121510398,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.8651847334362,NA
"Capitella teleta","Test",4.79613483921345,6.66073861121822,NA
"Chlamys rubida","Test",7.69165682281055,8.39701730791967,NA
"Ylistrum balloti","Test",7.17529841759303,8.34497897738197,NA
"Arion ater rufus","Test",6.43052560464466,7.1926148934042,NA
"Cepaea hortensis","Test",7.97933889526233,7.63909787388741,NA
"Ligia exotica","Test",6.40067264149498,6.27156207182361,NA
"Birgus latro","Test",9.99424191580459,7.90116558309307,NA
"Callinectes sapidus","Test",7.97933889526233,7.6769302406226,NA
"Chionoecetes opilio","Test",7.88777170173684,7.40491737984121,NA
"Metacarcinus magister","Test",7.91480037412476,7.43636321608403,NA
"Panulirus argus","Test",9.11877317845069,7.70097422976187,NA
"Penaeus japonicus","Test",6.98452340058456,6.85129775582664,NA
"Procambarus clarkii","Test",7.48230659344102,7.77314468748648,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.4245517344865,NA
"Colias hyale","Test",3.58351893845611,5.12129671070625,NA
"Ephestia kuehniella","Test",4.09384443718042,5.54533289711094,NA
"Helicoverpa zea","Test",3.89934295227077,5.40216004698334,NA
"Heliothis virescens","Test",3.86051916256103,5.51909894492655,NA
"Hesperia comma","Test",4.91507841719804,5.48406244849991,NA
"Pararge aegeria","Test",5.07292128018053,5.22688358617586,NA
"Pieris brassicae","Test",5.29831736654804,5.20760850974625,NA
"Pieris napi","Test",4.12309397550809,5.10538079816968,NA
"Plutella xylostella","Test",3.87452880100057,5.55435320235654,NA
"Phronima sedentaria","Test",5.89989735358249,7.3394384228518,NA
"Macomangulus tenuis","Test",7.81681996576455,8.05506452304917,NA
"Serripes groenlandicus","Test",9.19573421958682,7.68637520223888,NA
"Tridacna derasa","Test",10.043032079974,7.62157368094074,NA
"Clione limacina","Test",6.59304453414244,6.35854340321532,NA
"Dreissena rostriformis","Test",8.51485713155187,7.93716044842301,NA
"Corbicula japonica","Test",8.32764558961112,8.24497851736339,NA
"Cyclina sinensis","Test",7.8458075026378,8.14291324818635,NA
"Spisula subtruncata","Test",7.12807484660524,8.20381301338068,NA
"Crassostrea rhizophorae","Test",7.08926400551907,8.18240492697589,NA
"Crassostrea virginica","Test",7.98308188154116,8.13890737105328,NA
"Magallana angulata","Test",7.40397475035877,8.08608529101809,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.91538246120706,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.19591064800466,NA
"Julus scandinavius","Test",6.9985096422506,6.73455813589806,NA
"Cyprideis torosa","Test",5.89989735358249,6.7762339633108,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.08928219675852,NA
"Haliotis laevigata","Test",8.6079475546847,7.89574784339925,NA
"Dipylidium caninum","Test",5.93902397827376,6.14460851414719,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.52567506577611,NA
"Moniezia expansa","Test",5.84928875624326,6.43717100402625,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.07617193059775,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.15953496641373,NA
"Hirudo medicinalis","Test",7.10105798828533,6.59857827377846,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.13969458159306,NA
"Owenia fusiformis","Test",7.22165319356481,7.52039574027503,NA
"Thrips tabaci","Test",3.12456514539696,5.58171821752489,NA
"Placobdella costata","Test",6.82723792165527,6.81848717925561,NA
"Pomacea maculata","Test",6.9985096422506,6.926744217688,NA
"Tisbe holothuriae","Test",2.68580459215489,5.32866527424085,NA
"Ligula intestinalis","Test",7.41541589940497,6.33534465132652,NA
"Tachypleus gigas","Test",8.79026911147866,6.81622388386143,NA
"Lithobius forficatus","Test",7.69165682281055,7.14573475168493,NA
"Litoditis marina","Test",3.24519313331544,6.25269388485674,NA
"Oncomelania hupensis","Test",6.18208490671663,6.8892555084019,NA
"Lottia gigantea","Test",8.71230757000894,6.89283710657878,NA
"Macrostomum hystrix","Test",4.60517018598809,6.69342259099142,NA
"Magicicada septendecim","Test",8.73311069763871,6.2003495712554,NA
"Unio delphinus","Test",8.29779262638086,8.12997296620756,NA
"Membranipora membranacea","Test",3.73766961828337,7.51651721759174,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.81551372892966,NA
"Ornithodoros turicata","Test",8.20248244657654,6.88175783502834,NA
"Patella vulgata","Test",8.52456594574565,6.77151821531527,NA
"Steromphala cineraria","Test",7.15266032207786,6.95797878926862,NA
"Pinctada fucata","Test",7.69165682281055,8.15897431195117,NA
"Polydesmus complanatus","Test",6.59304453414244,5.99782813719889,NA
"Tetranychus piercei","Test",3.93182563272433,5.93711284668029,NA
"Batillaria attramentaria","Test",8.20248244657654,7.84788343246385,NA
"Ellobium chinense","Test",8.89562962713648,7.4451373613449,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.4046948194831,NA
"Gastropteron pacificum","Test",5.89989735358249,6.61642393724719,NA
"Neoseiulus californicus","Test",4.54619836417616,5.56294527671878,NA
"Platydemus manokwari","Test",6.59304453414244,6.47279254324189,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.11565898953654,NA
"Trichuris muris","Test",5.05145728861651,5.97912242704342,NA
