"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.81337453755316,NA
"Ampullaceana balthica","Test",5.89989735358249,6.06482983430588,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.36361605803283,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.35156591546372,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.43860386592449,NA
"Babylonia areolata","Test",7.69165682281055,7.84672890919104,NA
"Concholepas concholepas","Test",7.8458075026378,7.54100464991599,NA
"Anodontia alba","Test",6.59304453414244,8.65676415269563,NA
"Anopheles sinensis","Test",2.78253905309295,5.26496279063996,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,3.73284089089566,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.11449360276694,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.74876426956946,NA
"Aphidius ervi","Test",2.89037175789616,4.02312027296129,NA
"Arge pagana","Test",3.40982670836021,4.72189065926264,NA
"Goniozus legneri","Test",4.70555836001936,4.73989258129131,NA
"Aplysia californica","Test",5.89989735358249,6.24369511626547,NA
"Eisenia fetida","Test",7.62652553326554,7.35615325223301,NA
"Nothrus palustris","Test",5.86078622346587,4.86775715919073,NA
"Oppiella nova","Test",4.0943445622221,6.48403889728817,NA
"Platynothrus peltifer","Test",6.04263283368238,4.77571828650794,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.25927923766785,NA
"Arcuatula senhousia","Test",6.60957383613856,7.75805108349235,NA
"Geukensia demissa","Test",8.65143266656615,8.60753433495007,NA
"Mytilus galloprovincialis","Test",6.94135122873297,8.02546641252543,NA
"Capitella teleta","Test",4.79613483921345,6.19191052065507,NA
"Chlamys rubida","Test",7.69165682281055,7.92932245857045,NA
"Ylistrum balloti","Test",7.17529841759303,7.82288433186143,NA
"Arion ater rufus","Test",6.43052560464466,7.20436028254494,NA
"Cepaea hortensis","Test",7.97933889526233,7.57307829595288,NA
"Ligia exotica","Test",6.40067264149498,6.62299383028673,NA
"Birgus latro","Test",9.99424191580459,8.7608150376829,NA
"Callinectes sapidus","Test",7.97933889526233,7.77500952218574,NA
"Chionoecetes opilio","Test",7.88777170173684,7.19012288038458,NA
"Metacarcinus magister","Test",7.91480037412476,7.63454772983505,NA
"Panulirus argus","Test",9.11877317845069,8.19117686129734,NA
"Penaeus japonicus","Test",6.98452340058456,7.48643291440041,NA
"Procambarus clarkii","Test",7.48230659344102,7.65948416945932,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.31352662848198,NA
"Colias hyale","Test",3.58351893845611,5.37322984992042,NA
"Ephestia kuehniella","Test",4.09384443718042,5.44305071465794,NA
"Helicoverpa zea","Test",3.89934295227077,5.64656750805634,NA
"Heliothis virescens","Test",3.86051916256103,5.66457967246544,NA
"Hesperia comma","Test",4.91507841719804,5.43082570377497,NA
"Pararge aegeria","Test",5.07292128018053,5.5646598409684,NA
"Pieris brassicae","Test",5.29831736654804,5.39680479552447,NA
"Pieris napi","Test",4.12309397550809,5.37006519678147,NA
"Plutella xylostella","Test",3.87452880100057,5.29929523489952,NA
"Phronima sedentaria","Test",5.89989735358249,7.19295951599608,NA
"Macomangulus tenuis","Test",7.81681996576455,7.74957696250527,NA
"Serripes groenlandicus","Test",9.19573421958682,7.81787793378558,NA
"Tridacna derasa","Test",10.043032079974,8.12377772619153,NA
"Clione limacina","Test",6.59304453414244,6.51283801829804,NA
"Dreissena rostriformis","Test",8.51485713155187,8.00609944063756,NA
"Corbicula japonica","Test",8.32764558961112,8.29093164771437,NA
"Cyclina sinensis","Test",7.8458075026378,9.03261431020415,NA
"Spisula subtruncata","Test",7.12807484660524,7.67153341705122,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.65037909638426,NA
"Crassostrea virginica","Test",7.98308188154116,7.62721377375286,NA
"Magallana angulata","Test",7.40397475035877,7.60943738341146,NA
"Saccostrea cuccullata","Test",8.66464289836125,8.0557629374932,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.88701206766626,NA
"Julus scandinavius","Test",6.9985096422506,6.58648025311793,NA
"Cyprideis torosa","Test",5.89989735358249,6.63919807689223,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.36342410130841,NA
"Haliotis laevigata","Test",8.6079475546847,7.45026142570974,NA
"Dipylidium caninum","Test",5.93902397827376,6.60822431828491,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.88990192725507,NA
"Moniezia expansa","Test",5.84928875624326,6.38891082218639,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.35970785701913,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.22347823262204,NA
"Hirudo medicinalis","Test",7.10105798828533,5.909278534648,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.20718422727886,NA
"Owenia fusiformis","Test",7.22165319356481,7.45903494973585,NA
"Thrips tabaci","Test",3.12456514539696,5.32522624541834,NA
"Placobdella costata","Test",6.82723792165527,6.64271026146331,NA
"Pomacea maculata","Test",6.9985096422506,7.32428445590479,NA
"Tisbe holothuriae","Test",2.68580459215489,4.78095974358503,NA
"Ligula intestinalis","Test",7.41541589940497,7.23689107924693,NA
"Tachypleus gigas","Test",8.79026911147866,7.78159386936997,NA
"Lithobius forficatus","Test",7.69165682281055,7.12343142936911,NA
"Litoditis marina","Test",3.24519313331544,6.47984537613563,NA
"Oncomelania hupensis","Test",6.18208490671663,6.80585642784813,NA
"Lottia gigantea","Test",8.71230757000894,7.1171497107046,NA
"Macrostomum hystrix","Test",4.60517018598809,6.83508287779411,NA
"Magicicada septendecim","Test",8.73311069763871,7.86690706771678,NA
"Unio delphinus","Test",8.29779262638086,8.16192118164733,NA
"Membranipora membranacea","Test",3.73766961828337,7.51011369597035,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.34885049057647,NA
"Ornithodoros turicata","Test",8.20248244657654,6.75347530205255,NA
"Patella vulgata","Test",8.52456594574565,7.19254245893441,NA
"Steromphala cineraria","Test",7.15266032207786,6.63925711303564,NA
"Pinctada fucata","Test",7.69165682281055,7.69620215707135,NA
"Polydesmus complanatus","Test",6.59304453414244,5.82672802438235,NA
"Tetranychus piercei","Test",3.93182563272433,4.12647350700921,NA
"Batillaria attramentaria","Test",8.20248244657654,7.78360681734091,NA
"Ellobium chinense","Test",8.89562962713648,7.60201413372236,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.38639285573733,NA
"Gastropteron pacificum","Test",5.89989735358249,6.51433644700707,NA
"Neoseiulus californicus","Test",4.54619836417616,4.96856949467815,NA
"Platydemus manokwari","Test",6.59304453414244,5.43718367302172,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.46983815058101,NA
"Trichuris muris","Test",5.05145728861651,6.05615917848064,NA
