"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.8872712082172,NA
"Ampullaceana balthica","Test",5.89989735358249,5.94560837777741,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.35341251671232,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,5.98696798059852,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.72792304090867,NA
"Babylonia areolata","Test",7.69165682281055,7.2121020210615,NA
"Concholepas concholepas","Test",7.8458075026378,7.43697385341217,NA
"Anodontia alba","Test",6.59304453414244,7.56767645119998,NA
"Anopheles sinensis","Test",2.78253905309295,6.5257069056228,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.0151609426347,NA
"Bactrocera dorsalis","Test",4.88318063874314,4.86963617809804,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.73815855642963,NA
"Aphidius ervi","Test",2.89037175789616,4.4892711248098,NA
"Arge pagana","Test",3.40982670836021,4.78116407371177,NA
"Goniozus legneri","Test",4.70555836001936,4.62344451897492,NA
"Aplysia californica","Test",5.89989735358249,6.66524104239298,NA
"Eisenia fetida","Test",7.62652553326554,6.830635189304,NA
"Nothrus palustris","Test",5.86078622346587,4.91253854764743,NA
"Oppiella nova","Test",4.0943445622221,5.75153674739285,NA
"Platynothrus peltifer","Test",6.04263283368238,5.28461855817822,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.55781508075273,NA
"Arcuatula senhousia","Test",6.60957383613856,7.47917739671071,NA
"Geukensia demissa","Test",8.65143266656615,7.38566120900913,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.60838746293332,NA
"Capitella teleta","Test",4.79613483921345,7.38279403957608,NA
"Chlamys rubida","Test",7.69165682281055,7.40143584242296,NA
"Ylistrum balloti","Test",7.17529841759303,7.0674646167079,NA
"Arion ater rufus","Test",6.43052560464466,6.60843108831535,NA
"Cepaea hortensis","Test",7.97933889526233,6.79918056629353,NA
"Ligia exotica","Test",6.40067264149498,8.03343712813685,NA
"Birgus latro","Test",9.99424191580459,6.59819826107533,NA
"Callinectes sapidus","Test",7.97933889526233,6.89966553779048,NA
"Chionoecetes opilio","Test",7.88777170173684,6.90522000834811,NA
"Metacarcinus magister","Test",7.91480037412476,6.30189950982444,NA
"Panulirus argus","Test",9.11877317845069,7.36853103934215,NA
"Penaeus japonicus","Test",6.98452340058456,7.22153291252392,NA
"Procambarus clarkii","Test",7.48230659344102,6.89024607644145,NA
"Carterocephalus palaemon","Test",5.85507192220243,4.93023337625538,NA
"Colias hyale","Test",3.58351893845611,4.79862645331022,NA
"Ephestia kuehniella","Test",4.09384443718042,5.90101095623843,NA
"Helicoverpa zea","Test",3.89934295227077,4.98746615252284,NA
"Heliothis virescens","Test",3.86051916256103,4.88111831296742,NA
"Hesperia comma","Test",4.91507841719804,5.11820189922597,NA
"Pararge aegeria","Test",5.07292128018053,4.92488922418303,NA
"Pieris brassicae","Test",5.29831736654804,4.46696665250492,NA
"Pieris napi","Test",4.12309397550809,4.72466145014575,NA
"Plutella xylostella","Test",3.87452880100057,5.25470843411937,NA
"Phronima sedentaria","Test",5.89989735358249,7.25251584954647,NA
"Macomangulus tenuis","Test",7.81681996576455,7.58400780914433,NA
"Serripes groenlandicus","Test",9.19573421958682,7.85927888143593,NA
"Tridacna derasa","Test",10.043032079974,8.076488748215,NA
"Clione limacina","Test",6.59304453414244,6.47870943186261,NA
"Dreissena rostriformis","Test",8.51485713155187,7.60347163530608,NA
"Corbicula japonica","Test",8.32764558961112,7.67563509639403,NA
"Cyclina sinensis","Test",7.8458075026378,8.19944576251408,NA
"Spisula subtruncata","Test",7.12807484660524,7.74314875105415,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.25391874735548,NA
"Crassostrea virginica","Test",7.98308188154116,7.07340045795324,NA
"Magallana angulata","Test",7.40397475035877,7.57058311258717,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.39434899990823,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.70500226696034,NA
"Julus scandinavius","Test",6.9985096422506,7.98806755215185,NA
"Cyprideis torosa","Test",5.89989735358249,6.80280883106683,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.0873631529564,NA
"Haliotis laevigata","Test",8.6079475546847,7.02983943714058,NA
"Dipylidium caninum","Test",5.93902397827376,6.76471972156339,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.07531734039654,NA
"Moniezia expansa","Test",5.84928875624326,6.44379122972732,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.77808122256944,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.48129996672744,NA
"Hirudo medicinalis","Test",7.10105798828533,6.9219606215785,NA
"Lamellibrachia luymesi","Test",11.3509358071482,7.50040294867784,NA
"Owenia fusiformis","Test",7.22165319356481,7.08233341295671,NA
"Thrips tabaci","Test",3.12456514539696,5.93757173535359,NA
"Placobdella costata","Test",6.82723792165527,6.44775476154489,NA
"Pomacea maculata","Test",6.9985096422506,7.0595943118787,NA
"Tisbe holothuriae","Test",2.68580459215489,6.30070606243604,NA
"Ligula intestinalis","Test",7.41541589940497,7.03700728315566,NA
"Tachypleus gigas","Test",8.79026911147866,7.22004768612291,NA
"Lithobius forficatus","Test",7.69165682281055,6.16536923872424,NA
"Litoditis marina","Test",3.24519313331544,5.75821852147891,NA
"Oncomelania hupensis","Test",6.18208490671663,6.45018801264397,NA
"Lottia gigantea","Test",8.71230757000894,7.56577993223189,NA
"Macrostomum hystrix","Test",4.60517018598809,6.74290575558338,NA
"Magicicada septendecim","Test",8.73311069763871,6.89591259412904,NA
"Unio delphinus","Test",8.29779262638086,7.53014171084898,NA
"Membranipora membranacea","Test",3.73766961828337,7.02053884877286,NA
"Romanomermis culicivorax","Test",4.84024230816757,6.51498187683276,NA
"Ornithodoros turicata","Test",8.20248244657654,6.89019065789907,NA
"Patella vulgata","Test",8.52456594574565,7.5100275370176,NA
"Steromphala cineraria","Test",7.15266032207786,7.5045510771314,NA
"Pinctada fucata","Test",7.69165682281055,7.97931083420646,NA
"Polydesmus complanatus","Test",6.59304453414244,6.47223175043144,NA
"Tetranychus piercei","Test",3.93182563272433,5.01760709929623,NA
"Batillaria attramentaria","Test",8.20248244657654,6.8919348731217,NA
"Ellobium chinense","Test",8.89562962713648,7.20083865453844,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.34930213725422,NA
"Gastropteron pacificum","Test",5.89989735358249,6.96269160670591,NA
"Neoseiulus californicus","Test",4.54619836417616,6.48028551572923,NA
"Platydemus manokwari","Test",6.59304453414244,5.11045394651093,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.50197427087547,NA
"Trichuris muris","Test",5.05145728861651,5.97235094654861,NA
