"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.2924124936522,NA
"Ampullaceana balthica","Test",5.89989735358249,6.45537160351816,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.63380674813237,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.628939105033,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.02434634412815,NA
"Babylonia areolata","Test",7.69165682281055,8.34114799742645,NA
"Concholepas concholepas","Test",7.8458075026378,8.81390929859461,NA
"Anodontia alba","Test",6.59304453414244,6.83425621919923,NA
"Anopheles sinensis","Test",2.78253905309295,5.37957447192136,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,6.33240183026292,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.88037810768504,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.48158875254841,NA
"Aphidius ervi","Test",2.89037175789616,6.03566569991103,NA
"Arge pagana","Test",3.40982670836021,5.12180790229933,NA
"Goniozus legneri","Test",4.70555836001936,5.02201075321696,NA
"Aplysia californica","Test",5.89989735358249,6.96038968389366,NA
"Eisenia fetida","Test",7.62652553326554,7.73400415987309,NA
"Nothrus palustris","Test",5.86078622346587,6.10875938639283,NA
"Oppiella nova","Test",4.0943445622221,6.61023261186319,NA
"Platynothrus peltifer","Test",6.04263283368238,6.1698507860077,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.77810004440213,NA
"Arcuatula senhousia","Test",6.60957383613856,6.69788241122666,NA
"Geukensia demissa","Test",8.65143266656615,7.00742339929278,NA
"Mytilus galloprovincialis","Test",6.94135122873297,6.68083996630994,NA
"Capitella teleta","Test",4.79613483921345,6.40540456120077,NA
"Chlamys rubida","Test",7.69165682281055,7.30218393279086,NA
"Ylistrum balloti","Test",7.17529841759303,7.45163818237611,NA
"Arion ater rufus","Test",6.43052560464466,7.25810995017229,NA
"Cepaea hortensis","Test",7.97933889526233,7.33475148718616,NA
"Ligia exotica","Test",6.40067264149498,6.37782665904896,NA
"Birgus latro","Test",9.99424191580459,7.43386872974503,NA
"Callinectes sapidus","Test",7.97933889526233,6.9752790949449,NA
"Chionoecetes opilio","Test",7.88777170173684,6.49267935384814,NA
"Metacarcinus magister","Test",7.91480037412476,6.83768996233574,NA
"Panulirus argus","Test",9.11877317845069,7.52616836918998,NA
"Penaeus japonicus","Test",6.98452340058456,6.25028371329384,NA
"Procambarus clarkii","Test",7.48230659344102,6.92425786168224,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.76816014184132,NA
"Colias hyale","Test",3.58351893845611,5.69851254747494,NA
"Ephestia kuehniella","Test",4.09384443718042,6.11992449710137,NA
"Helicoverpa zea","Test",3.89934295227077,5.9157163316899,NA
"Heliothis virescens","Test",3.86051916256103,5.8605044801857,NA
"Hesperia comma","Test",4.91507841719804,5.91065641346198,NA
"Pararge aegeria","Test",5.07292128018053,5.95503834606726,NA
"Pieris brassicae","Test",5.29831736654804,5.88095687771825,NA
"Pieris napi","Test",4.12309397550809,5.82420157648056,NA
"Plutella xylostella","Test",3.87452880100057,5.93164708219456,NA
"Phronima sedentaria","Test",5.89989735358249,6.62501749151148,NA
"Macomangulus tenuis","Test",7.81681996576455,6.54910921344717,NA
"Serripes groenlandicus","Test",9.19573421958682,6.71557487737388,NA
"Tridacna derasa","Test",10.043032079974,6.95358502718434,NA
"Clione limacina","Test",6.59304453414244,7.10897676686997,NA
"Dreissena rostriformis","Test",8.51485713155187,7.005267911028,NA
"Corbicula japonica","Test",8.32764558961112,6.87400018881945,NA
"Cyclina sinensis","Test",7.8458075026378,7.04556373959834,NA
"Spisula subtruncata","Test",7.12807484660524,6.95201442834238,NA
"Crassostrea rhizophorae","Test",7.08926400551907,6.92561559360158,NA
"Crassostrea virginica","Test",7.98308188154116,6.89821693630314,NA
"Magallana angulata","Test",7.40397475035877,6.79359624268576,NA
"Saccostrea cuccullata","Test",8.66464289836125,6.61249075473348,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.69115169915413,NA
"Julus scandinavius","Test",6.9985096422506,6.33260988015284,NA
"Cyprideis torosa","Test",5.89989735358249,6.0863669024564,NA
"Cyrtodaria siliqua","Test",10.55385770374,6.83579843777981,NA
"Haliotis laevigata","Test",8.6079475546847,7.52910023040117,NA
"Dipylidium caninum","Test",5.93902397827376,5.87708256062158,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.4946067835421,NA
"Moniezia expansa","Test",5.84928875624326,5.92653332771095,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.78805597311807,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.61275780417448,NA
"Hirudo medicinalis","Test",7.10105798828533,6.66038427503067,NA
"Lamellibrachia luymesi","Test",11.3509358071482,7.54574014359212,NA
"Owenia fusiformis","Test",7.22165319356481,6.85637862851883,NA
"Thrips tabaci","Test",3.12456514539696,5.58412074027532,NA
"Placobdella costata","Test",6.82723792165527,7.02374551787377,NA
"Pomacea maculata","Test",6.9985096422506,7.22788497409251,NA
"Tisbe holothuriae","Test",2.68580459215489,5.86804981253945,NA
"Ligula intestinalis","Test",7.41541589940497,5.85528576114869,NA
"Tachypleus gigas","Test",8.79026911147866,7.36527992284603,NA
"Lithobius forficatus","Test",7.69165682281055,7.13020980693675,NA
"Litoditis marina","Test",3.24519313331544,6.163150299654,NA
"Oncomelania hupensis","Test",6.18208490671663,6.89555373709961,NA
"Lottia gigantea","Test",8.71230757000894,6.82852910087905,NA
"Macrostomum hystrix","Test",4.60517018598809,5.99854071061132,NA
"Magicicada septendecim","Test",8.73311069763871,7.72877086769138,NA
"Unio delphinus","Test",8.29779262638086,7.11334745815167,NA
"Membranipora membranacea","Test",3.73766961828337,7.0845729552381,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.72648618456593,NA
"Ornithodoros turicata","Test",8.20248244657654,6.32783254405009,NA
"Patella vulgata","Test",8.52456594574565,6.55511828564407,NA
"Steromphala cineraria","Test",7.15266032207786,6.70431588243655,NA
"Pinctada fucata","Test",7.69165682281055,6.69821575087926,NA
"Polydesmus complanatus","Test",6.59304453414244,5.59096081409587,NA
"Tetranychus piercei","Test",3.93182563272433,6.00055716437999,NA
"Batillaria attramentaria","Test",8.20248244657654,7.4629744803149,NA
"Ellobium chinense","Test",8.89562962713648,7.08715546854088,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.69036811212668,NA
"Gastropteron pacificum","Test",5.89989735358249,7.47183004501186,NA
"Neoseiulus californicus","Test",4.54619836417616,4.63606049954846,NA
"Platydemus manokwari","Test",6.59304453414244,6.14897829533245,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.54778913063067,NA
"Trichuris muris","Test",5.05145728861651,5.86761851017964,NA
