"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.34241757348043,NA
"Ampullaceana balthica","Test",5.89989735358249,6.98522065524079,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.73642190188605,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.73100368199031,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.22198109879745,NA
"Babylonia areolata","Test",7.69165682281055,8.15862949476216,NA
"Concholepas concholepas","Test",7.8458075026378,7.6711050093693,NA
"Anodontia alba","Test",6.59304453414244,7.05550803581744,NA
"Anopheles sinensis","Test",2.78253905309295,5.6067648583697,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,7.05451606927144,NA
"Bactrocera dorsalis","Test",4.88318063874314,6.5117817940339,NA
"Culex quinquefasciatus","Test",4.5154642729036,6.10915459522244,NA
"Aphidius ervi","Test",2.89037175789616,6.56182300655919,NA
"Arge pagana","Test",3.40982670836021,3.7656317175488,NA
"Goniozus legneri","Test",4.70555836001936,3.66426031514101,NA
"Aplysia californica","Test",5.89989735358249,6.78910598155264,NA
"Eisenia fetida","Test",7.62652553326554,7.01035752244891,NA
"Nothrus palustris","Test",5.86078622346587,5.44260540898203,NA
"Oppiella nova","Test",4.0943445622221,6.58447169960325,NA
"Platynothrus peltifer","Test",6.04263283368238,6.23460755095069,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.73356602623543,NA
"Arcuatula senhousia","Test",6.60957383613856,6.89766097864967,NA
"Geukensia demissa","Test",8.65143266656615,6.9932142861676,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.00137652291194,NA
"Capitella teleta","Test",4.79613483921345,6.80825922306023,NA
"Chlamys rubida","Test",7.69165682281055,7.11653150735284,NA
"Ylistrum balloti","Test",7.17529841759303,7.36056986520281,NA
"Arion ater rufus","Test",6.43052560464466,6.9841152422728,NA
"Cepaea hortensis","Test",7.97933889526233,7.33583031064128,NA
"Ligia exotica","Test",6.40067264149498,5.68478829649788,NA
"Birgus latro","Test",9.99424191580459,6.92727499496291,NA
"Callinectes sapidus","Test",7.97933889526233,6.47855648814751,NA
"Chionoecetes opilio","Test",7.88777170173684,6.37005272972351,NA
"Metacarcinus magister","Test",7.91480037412476,6.36110247131936,NA
"Panulirus argus","Test",9.11877317845069,6.69893062143971,NA
"Penaeus japonicus","Test",6.98452340058456,5.67385148057287,NA
"Procambarus clarkii","Test",7.48230659344102,7.23039626512022,NA
"Carterocephalus palaemon","Test",5.85507192220243,6.02798108474832,NA
"Colias hyale","Test",3.58351893845611,5.97678913649457,NA
"Ephestia kuehniella","Test",4.09384443718042,6.12770024531389,NA
"Helicoverpa zea","Test",3.89934295227077,6.1905816615639,NA
"Heliothis virescens","Test",3.86051916256103,6.14131771200497,NA
"Hesperia comma","Test",4.91507841719804,5.97737060597946,NA
"Pararge aegeria","Test",5.07292128018053,6.06915470030086,NA
"Pieris brassicae","Test",5.29831736654804,6.02820083856084,NA
"Pieris napi","Test",4.12309397550809,6.05534578371787,NA
"Plutella xylostella","Test",3.87452880100057,6.19585910694742,NA
"Phronima sedentaria","Test",5.89989735358249,6.32085734991705,NA
"Macomangulus tenuis","Test",7.81681996576455,6.75564812918465,NA
"Serripes groenlandicus","Test",9.19573421958682,6.95789320510392,NA
"Tridacna derasa","Test",10.043032079974,6.97894349526269,NA
"Clione limacina","Test",6.59304453414244,6.89637700454717,NA
"Dreissena rostriformis","Test",8.51485713155187,7.21095118899147,NA
"Corbicula japonica","Test",8.32764558961112,7.09978340002426,NA
"Cyclina sinensis","Test",7.8458075026378,7.18611840464717,NA
"Spisula subtruncata","Test",7.12807484660524,7.28669643483902,NA
"Crassostrea rhizophorae","Test",7.08926400551907,6.93580979326905,NA
"Crassostrea virginica","Test",7.98308188154116,6.89244067678697,NA
"Magallana angulata","Test",7.40397475035877,6.83824164785078,NA
"Saccostrea cuccullata","Test",8.66464289836125,6.74576854860405,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.08715203081745,NA
"Julus scandinavius","Test",6.9985096422506,6.90966363275731,NA
"Cyprideis torosa","Test",5.89989735358249,5.84783658907523,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.1472562578186,NA
"Haliotis laevigata","Test",8.6079475546847,7.58851468088903,NA
"Dipylidium caninum","Test",5.93902397827376,5.79707599340522,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.74471392873936,NA
"Moniezia expansa","Test",5.84928875624326,6.23974684734876,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.62571571724367,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.47340833291975,NA
"Hirudo medicinalis","Test",7.10105798828533,6.61452450566972,NA
"Lamellibrachia luymesi","Test",11.3509358071482,7.70722131910287,NA
"Owenia fusiformis","Test",7.22165319356481,7.24757778616415,NA
"Thrips tabaci","Test",3.12456514539696,5.4866850896285,NA
"Placobdella costata","Test",6.82723792165527,7.50816337692507,NA
"Pomacea maculata","Test",6.9985096422506,7.3133673006474,NA
"Tisbe holothuriae","Test",2.68580459215489,6.56543777800645,NA
"Ligula intestinalis","Test",7.41541589940497,6.19577958117272,NA
"Tachypleus gigas","Test",8.79026911147866,7.0920942953164,NA
"Lithobius forficatus","Test",7.69165682281055,6.40041690977662,NA
"Litoditis marina","Test",3.24519313331544,5.98627801027474,NA
"Oncomelania hupensis","Test",6.18208490671663,6.86751753904495,NA
"Lottia gigantea","Test",8.71230757000894,6.8436443997365,NA
"Macrostomum hystrix","Test",4.60517018598809,6.25703451621101,NA
"Magicicada septendecim","Test",8.73311069763871,6.54332030923041,NA
"Unio delphinus","Test",8.29779262638086,7.17029310748098,NA
"Membranipora membranacea","Test",3.73766961828337,7.48992076066458,NA
"Romanomermis culicivorax","Test",4.84024230816757,6.37388849082266,NA
"Ornithodoros turicata","Test",8.20248244657654,6.29273957267601,NA
"Patella vulgata","Test",8.52456594574565,6.5921230454935,NA
"Steromphala cineraria","Test",7.15266032207786,7.05829237305353,NA
"Pinctada fucata","Test",7.69165682281055,6.7227568073961,NA
"Polydesmus complanatus","Test",6.59304453414244,5.55803161130087,NA
"Tetranychus piercei","Test",3.93182563272433,6.69162054097034,NA
"Batillaria attramentaria","Test",8.20248244657654,7.57887058654968,NA
"Ellobium chinense","Test",8.89562962713648,7.1362386798328,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.22246035045416,NA
"Gastropteron pacificum","Test",5.89989735358249,6.88271061997593,NA
"Neoseiulus californicus","Test",4.54619836417616,4.143254306231,NA
"Platydemus manokwari","Test",6.59304453414244,6.61887417143635,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.84721884248341,NA
"Trichuris muris","Test",5.05145728861651,5.93695385874009,NA
