"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.04427611661978,NA
"Ampullaceana balthica","Test",5.89989735358249,6.77588007034163,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.37291459630222,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.29089993486787,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.21347319785156,NA
"Babylonia areolata","Test",7.69165682281055,7.59628621796236,NA
"Concholepas concholepas","Test",7.8458075026378,7.28394476333409,NA
"Anodontia alba","Test",6.59304453414244,8.03603489736798,NA
"Anopheles sinensis","Test",2.78253905309295,4.47342182755813,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.16841973873588,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.35471981331466,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.69336920363654,NA
"Aphidius ervi","Test",2.89037175789616,4.99275074517527,NA
"Arge pagana","Test",3.40982670836021,4.36179535194751,NA
"Goniozus legneri","Test",4.70555836001936,4.22341733614107,NA
"Aplysia californica","Test",5.89989735358249,6.278856669985,NA
"Eisenia fetida","Test",7.62652553326554,7.17548633721796,NA
"Nothrus palustris","Test",5.86078622346587,5.55493816928475,NA
"Oppiella nova","Test",4.0943445622221,6.47125558164618,NA
"Platynothrus peltifer","Test",6.04263283368238,6.09386612639338,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.33552505277117,NA
"Arcuatula senhousia","Test",6.60957383613856,7.72908906428265,NA
"Geukensia demissa","Test",8.65143266656615,7.83550092984714,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.94339189935909,NA
"Capitella teleta","Test",4.79613483921345,6.68068438217895,NA
"Chlamys rubida","Test",7.69165682281055,8.2218423160964,NA
"Ylistrum balloti","Test",7.17529841759303,8.60005940861359,NA
"Arion ater rufus","Test",6.43052560464466,7.32604005583579,NA
"Cepaea hortensis","Test",7.97933889526233,7.69650562676719,NA
"Ligia exotica","Test",6.40067264149498,6.39854182588687,NA
"Birgus latro","Test",9.99424191580459,7.86774989112254,NA
"Callinectes sapidus","Test",7.97933889526233,7.54615000098644,NA
"Chionoecetes opilio","Test",7.88777170173684,7.16821355650737,NA
"Metacarcinus magister","Test",7.91480037412476,7.48217799245427,NA
"Panulirus argus","Test",9.11877317845069,7.69140897657164,NA
"Penaeus japonicus","Test",6.98452340058456,5.65703527285649,NA
"Procambarus clarkii","Test",7.48230659344102,7.93615957611783,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.27442919723404,NA
"Colias hyale","Test",3.58351893845611,5.18738003905921,NA
"Ephestia kuehniella","Test",4.09384443718042,5.36871289775465,NA
"Helicoverpa zea","Test",3.89934295227077,5.41322967299729,NA
"Heliothis virescens","Test",3.86051916256103,5.48181805847068,NA
"Hesperia comma","Test",4.91507841719804,5.3122278621066,NA
"Pararge aegeria","Test",5.07292128018053,5.19728140743771,NA
"Pieris brassicae","Test",5.29831736654804,5.18526167071983,NA
"Pieris napi","Test",4.12309397550809,5.15219349452661,NA
"Plutella xylostella","Test",3.87452880100057,5.28573343322225,NA
"Phronima sedentaria","Test",5.89989735358249,7.16069295338474,NA
"Macomangulus tenuis","Test",7.81681996576455,7.88821816350327,NA
"Serripes groenlandicus","Test",9.19573421958682,8.13061543165881,NA
"Tridacna derasa","Test",10.043032079974,7.83262542125186,NA
"Clione limacina","Test",6.59304453414244,6.5204032369526,NA
"Dreissena rostriformis","Test",8.51485713155187,7.99529292745109,NA
"Corbicula japonica","Test",8.32764558961112,8.00652417377594,NA
"Cyclina sinensis","Test",7.8458075026378,8.14789617247814,NA
"Spisula subtruncata","Test",7.12807484660524,8.46015499971591,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.59750565570573,NA
"Crassostrea virginica","Test",7.98308188154116,7.61764732151605,NA
"Magallana angulata","Test",7.40397475035877,7.61443264345695,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.64185280914091,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.03890850179533,NA
"Julus scandinavius","Test",6.9985096422506,6.87926373993051,NA
"Cyprideis torosa","Test",5.89989735358249,6.37403351854945,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.43347061790962,NA
"Haliotis laevigata","Test",8.6079475546847,7.65452127532549,NA
"Dipylidium caninum","Test",5.93902397827376,5.99951198140641,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.47485045989185,NA
"Moniezia expansa","Test",5.84928875624326,6.39784723377849,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.42503265098807,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.16881015950537,NA
"Hirudo medicinalis","Test",7.10105798828533,6.01563671992281,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.10018269727155,NA
"Owenia fusiformis","Test",7.22165319356481,7.48877570832857,NA
"Thrips tabaci","Test",3.12456514539696,4.76431047554621,NA
"Placobdella costata","Test",6.82723792165527,6.409316207649,NA
"Pomacea maculata","Test",6.9985096422506,7.04210308514882,NA
"Tisbe holothuriae","Test",2.68580459215489,5.08117293770619,NA
"Ligula intestinalis","Test",7.41541589940497,6.51834437393327,NA
"Tachypleus gigas","Test",8.79026911147866,7.03391572330952,NA
"Lithobius forficatus","Test",7.69165682281055,7.01364626096043,NA
"Litoditis marina","Test",3.24519313331544,5.85843528231479,NA
"Oncomelania hupensis","Test",6.18208490671663,6.60204696221882,NA
"Lottia gigantea","Test",8.71230757000894,6.92993024727448,NA
"Macrostomum hystrix","Test",4.60517018598809,6.54855081141849,NA
"Magicicada septendecim","Test",8.73311069763871,6.19264454388926,NA
"Unio delphinus","Test",8.29779262638086,7.90238553796391,NA
"Membranipora membranacea","Test",3.73766961828337,7.87447514727521,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.83876007510781,NA
"Ornithodoros turicata","Test",8.20248244657654,6.4509602885382,NA
"Patella vulgata","Test",8.52456594574565,6.73532896573317,NA
"Steromphala cineraria","Test",7.15266032207786,7.15030337503265,NA
"Pinctada fucata","Test",7.69165682281055,7.81882662344279,NA
"Polydesmus complanatus","Test",6.59304453414244,6.09522685133507,NA
"Tetranychus piercei","Test",3.93182563272433,5.67559327502872,NA
"Batillaria attramentaria","Test",8.20248244657654,7.24137159518554,NA
"Ellobium chinense","Test",8.89562962713648,7.06549948598226,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.96078831282549,NA
"Gastropteron pacificum","Test",5.89989735358249,6.17098138384358,NA
"Neoseiulus californicus","Test",4.54619836417616,4.9840842609693,NA
"Platydemus manokwari","Test",6.59304453414244,6.68313809060163,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.75943128708235,NA
"Trichuris muris","Test",5.05145728861651,5.88361413448678,NA
