"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.80879835289703,NA
"Ampullaceana balthica","Test",5.89989735358249,6.96062653641867,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.2316335056068,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.22373688559294,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.05261720805842,NA
"Babylonia areolata","Test",7.69165682281055,7.5813027277883,NA
"Concholepas concholepas","Test",7.8458075026378,7.44556338943346,NA
"Anodontia alba","Test",6.59304453414244,8.28245766800058,NA
"Anopheles sinensis","Test",2.78253905309295,4.71207031608554,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.50447331316196,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.37174950008379,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.49532464401196,NA
"Aphidius ervi","Test",2.89037175789616,4.60136265027796,NA
"Arge pagana","Test",3.40982670836021,4.0616568125042,NA
"Goniozus legneri","Test",4.70555836001936,4.18298201181812,NA
"Aplysia californica","Test",5.89989735358249,6.11486823499746,NA
"Eisenia fetida","Test",7.62652553326554,7.86723957705852,NA
"Nothrus palustris","Test",5.86078622346587,4.58653466712901,NA
"Oppiella nova","Test",4.0943445622221,6.21158925319688,NA
"Platynothrus peltifer","Test",6.04263283368238,5.22894906361436,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.38682296652997,NA
"Arcuatula senhousia","Test",6.60957383613856,6.88213159065428,NA
"Geukensia demissa","Test",8.65143266656615,7.69430466429767,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.33261088593309,NA
"Capitella teleta","Test",4.79613483921345,6.2978185725531,NA
"Chlamys rubida","Test",7.69165682281055,7.88866120980723,NA
"Ylistrum balloti","Test",7.17529841759303,8.26446637370976,NA
"Arion ater rufus","Test",6.43052560464466,6.87414451261991,NA
"Cepaea hortensis","Test",7.97933889526233,7.73191127155945,NA
"Ligia exotica","Test",6.40067264149498,6.43762983093925,NA
"Birgus latro","Test",9.99424191580459,8.80598789507643,NA
"Callinectes sapidus","Test",7.97933889526233,6.84702931786449,NA
"Chionoecetes opilio","Test",7.88777170173684,6.34804394121351,NA
"Metacarcinus magister","Test",7.91480037412476,6.79383679759061,NA
"Panulirus argus","Test",9.11877317845069,8.09115450618359,NA
"Penaeus japonicus","Test",6.98452340058456,5.59049804446433,NA
"Procambarus clarkii","Test",7.48230659344102,7.45718762451671,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.38505036176408,NA
"Colias hyale","Test",3.58351893845611,5.12947769437434,NA
"Ephestia kuehniella","Test",4.09384443718042,5.43409807664964,NA
"Helicoverpa zea","Test",3.89934295227077,5.46998392217442,NA
"Heliothis virescens","Test",3.86051916256103,5.52882012053125,NA
"Hesperia comma","Test",4.91507841719804,5.64189693994221,NA
"Pararge aegeria","Test",5.07292128018053,5.87885276028715,NA
"Pieris brassicae","Test",5.29831736654804,5.57545021407468,NA
"Pieris napi","Test",4.12309397550809,5.36307533216442,NA
"Plutella xylostella","Test",3.87452880100057,5.2843266628763,NA
"Phronima sedentaria","Test",5.89989735358249,6.54401852591898,NA
"Macomangulus tenuis","Test",7.81681996576455,7.42645959916342,NA
"Serripes groenlandicus","Test",9.19573421958682,7.81289952489018,NA
"Tridacna derasa","Test",10.043032079974,8.07552160640944,NA
"Clione limacina","Test",6.59304453414244,6.53299540693195,NA
"Dreissena rostriformis","Test",8.51485713155187,7.87164113613426,NA
"Corbicula japonica","Test",8.32764558961112,8.11759850919987,NA
"Cyclina sinensis","Test",7.8458075026378,8.81809005338211,NA
"Spisula subtruncata","Test",7.12807484660524,7.68268570803372,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.40577764202709,NA
"Crassostrea virginica","Test",7.98308188154116,7.38206906972858,NA
"Magallana angulata","Test",7.40397475035877,7.36069362317858,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.46026114525282,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.54237757227651,NA
"Julus scandinavius","Test",6.9985096422506,6.92196372771043,NA
"Cyprideis torosa","Test",5.89989735358249,5.77800758507594,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.5594838716559,NA
"Haliotis laevigata","Test",8.6079475546847,8.33611786329829,NA
"Dipylidium caninum","Test",5.93902397827376,6.2694828690209,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.10176150379466,NA
"Moniezia expansa","Test",5.84928875624326,6.36382331473551,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.50814194348503,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.33833956953811,NA
"Hirudo medicinalis","Test",7.10105798828533,6.35226612423893,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.49844891188411,NA
"Owenia fusiformis","Test",7.22165319356481,7.3072401652762,NA
"Thrips tabaci","Test",3.12456514539696,4.97690709129728,NA
"Placobdella costata","Test",6.82723792165527,6.47265210072277,NA
"Pomacea maculata","Test",6.9985096422506,7.79721649248711,NA
"Tisbe holothuriae","Test",2.68580459215489,5.52462587696144,NA
"Ligula intestinalis","Test",7.41541589940497,6.85946533388335,NA
"Tachypleus gigas","Test",8.79026911147866,7.56823540230717,NA
"Lithobius forficatus","Test",7.69165682281055,6.86808248875293,NA
"Litoditis marina","Test",3.24519313331544,5.59150615881426,NA
"Oncomelania hupensis","Test",6.18208490671663,7.04379878862153,NA
"Lottia gigantea","Test",8.71230757000894,6.98700600391184,NA
"Macrostomum hystrix","Test",4.60517018598809,5.72329565797138,NA
"Magicicada septendecim","Test",8.73311069763871,7.39249519156245,NA
"Unio delphinus","Test",8.29779262638086,8.00745408524504,NA
"Membranipora membranacea","Test",3.73766961828337,7.03953335555166,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.77891554504963,NA
"Ornithodoros turicata","Test",8.20248244657654,6.18315025570742,NA
"Patella vulgata","Test",8.52456594574565,7.01707819557422,NA
"Steromphala cineraria","Test",7.15266032207786,7.3000417182885,NA
"Pinctada fucata","Test",7.69165682281055,7.0010060132561,NA
"Polydesmus complanatus","Test",6.59304453414244,5.21033665859199,NA
"Tetranychus piercei","Test",3.93182563272433,4.81433830688218,NA
"Batillaria attramentaria","Test",8.20248244657654,7.85732533844249,NA
"Ellobium chinense","Test",8.89562962713648,8.07339377856714,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.45089876481149,NA
"Gastropteron pacificum","Test",5.89989735358249,5.75662476224334,NA
"Neoseiulus californicus","Test",4.54619836417616,3.42842469415748,NA
"Platydemus manokwari","Test",6.59304453414244,5.95462354895882,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.65414840081372,NA
"Trichuris muris","Test",5.05145728861651,6.50936129010858,NA
