"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.83471500739583,NA
"Ampullaceana balthica","Test",5.89989735358249,6.18140456342534,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.98135941303372,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.10792562863833,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.26932567617854,NA
"Babylonia areolata","Test",7.69165682281055,8.16015678901451,NA
"Concholepas concholepas","Test",7.8458075026378,7.9924345598521,NA
"Anodontia alba","Test",6.59304453414244,8.40334170664833,NA
"Anopheles sinensis","Test",2.78253905309295,4.70357171608243,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.1846390872761,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.28085810142315,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.42412026499163,NA
"Aphidius ervi","Test",2.89037175789616,4.72297602761814,NA
"Arge pagana","Test",3.40982670836021,4.87987700954588,NA
"Goniozus legneri","Test",4.70555836001936,4.77610543009514,NA
"Aplysia californica","Test",5.89989735358249,6.44879326266538,NA
"Eisenia fetida","Test",7.62652553326554,8.32341610252188,NA
"Nothrus palustris","Test",5.86078622346587,4.90895044485088,NA
"Oppiella nova","Test",4.0943445622221,6.66441170439428,NA
"Platynothrus peltifer","Test",6.04263283368238,4.88045629458884,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.25645365298604,NA
"Arcuatula senhousia","Test",6.60957383613856,7.07350004063484,NA
"Geukensia demissa","Test",8.65143266656615,7.91528916784056,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.44696240777075,NA
"Capitella teleta","Test",4.79613483921345,5.69599435745706,NA
"Chlamys rubida","Test",7.69165682281055,7.91013598657277,NA
"Ylistrum balloti","Test",7.17529841759303,8.0410235448349,NA
"Arion ater rufus","Test",6.43052560464466,6.74310799387925,NA
"Cepaea hortensis","Test",7.97933889526233,7.43704897693754,NA
"Ligia exotica","Test",6.40067264149498,6.37214494936828,NA
"Birgus latro","Test",9.99424191580459,9.37231453483567,NA
"Callinectes sapidus","Test",7.97933889526233,7.41194856080638,NA
"Chionoecetes opilio","Test",7.88777170173684,6.80543255403604,NA
"Metacarcinus magister","Test",7.91480037412476,6.87874646461899,NA
"Panulirus argus","Test",9.11877317845069,8.22200119857526,NA
"Penaeus japonicus","Test",6.98452340058456,6.06644895680856,NA
"Procambarus clarkii","Test",7.48230659344102,7.34627423009065,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.66312287679543,NA
"Colias hyale","Test",3.58351893845611,5.2496918937732,NA
"Ephestia kuehniella","Test",4.09384443718042,5.86732218444512,NA
"Helicoverpa zea","Test",3.89934295227077,5.6930276375607,NA
"Heliothis virescens","Test",3.86051916256103,5.64931744857943,NA
"Hesperia comma","Test",4.91507841719804,5.57883328242765,NA
"Pararge aegeria","Test",5.07292128018053,5.80567274934483,NA
"Pieris brassicae","Test",5.29831736654804,5.60197898646023,NA
"Pieris napi","Test",4.12309397550809,5.52429806218041,NA
"Plutella xylostella","Test",3.87452880100057,5.41118092821502,NA
"Phronima sedentaria","Test",5.89989735358249,6.66529902976168,NA
"Macomangulus tenuis","Test",7.81681996576455,7.7298097081664,NA
"Serripes groenlandicus","Test",9.19573421958682,7.21903173103654,NA
"Tridacna derasa","Test",10.043032079974,8.00458935744879,NA
"Clione limacina","Test",6.59304453414244,6.48875584023041,NA
"Dreissena rostriformis","Test",8.51485713155187,7.6852918524026,NA
"Corbicula japonica","Test",8.32764558961112,8.39595432346722,NA
"Cyclina sinensis","Test",7.8458075026378,8.69112445680374,NA
"Spisula subtruncata","Test",7.12807484660524,7.49726947011764,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.37054735369573,NA
"Crassostrea virginica","Test",7.98308188154116,7.38977043736871,NA
"Magallana angulata","Test",7.40397475035877,7.50374157750374,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.26746929498838,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.83655943219028,NA
"Julus scandinavius","Test",6.9985096422506,6.33515981378437,NA
"Cyprideis torosa","Test",5.89989735358249,6.07970112516367,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.08934590014118,NA
"Haliotis laevigata","Test",8.6079475546847,8.2204879899526,NA
"Dipylidium caninum","Test",5.93902397827376,6.39300690755544,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.97632195292169,NA
"Moniezia expansa","Test",5.84928875624326,6.42028981510296,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.13177463137406,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.40618956313616,NA
"Hirudo medicinalis","Test",7.10105798828533,6.21286111079915,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.74397819848493,NA
"Owenia fusiformis","Test",7.22165319356481,7.2541950956577,NA
"Thrips tabaci","Test",3.12456514539696,4.9699257555433,NA
"Placobdella costata","Test",6.82723792165527,6.05299453985812,NA
"Pomacea maculata","Test",6.9985096422506,7.63831304352505,NA
"Tisbe holothuriae","Test",2.68580459215489,4.87493513798201,NA
"Ligula intestinalis","Test",7.41541589940497,6.5356323011958,NA
"Tachypleus gigas","Test",8.79026911147866,7.79045494550108,NA
"Lithobius forficatus","Test",7.69165682281055,7.24852102914283,NA
"Litoditis marina","Test",3.24519313331544,6.5399609819038,NA
"Oncomelania hupensis","Test",6.18208490671663,7.05929979658564,NA
"Lottia gigantea","Test",8.71230757000894,7.4362691284109,NA
"Macrostomum hystrix","Test",4.60517018598809,5.64543852226089,NA
"Magicicada septendecim","Test",8.73311069763871,8.03334929032126,NA
"Unio delphinus","Test",8.29779262638086,8.09849884621855,NA
"Membranipora membranacea","Test",3.73766961828337,7.40428678002708,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.49281957436596,NA
"Ornithodoros turicata","Test",8.20248244657654,6.14335975521611,NA
"Patella vulgata","Test",8.52456594574565,7.36164109124882,NA
"Steromphala cineraria","Test",7.15266032207786,6.74648259688001,NA
"Pinctada fucata","Test",7.69165682281055,7.18876589472983,NA
"Polydesmus complanatus","Test",6.59304453414244,5.29098089684496,NA
"Tetranychus piercei","Test",3.93182563272433,4.86674064552129,NA
"Batillaria attramentaria","Test",8.20248244657654,8.04430700330415,NA
"Ellobium chinense","Test",8.89562962713648,8.12353582626976,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.96345977977592,NA
"Gastropteron pacificum","Test",5.89989735358249,6.61486065296327,NA
"Neoseiulus californicus","Test",4.54619836417616,3.67375227386016,NA
"Platydemus manokwari","Test",6.59304453414244,5.03967587082724,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.62437704574428,NA
"Trichuris muris","Test",5.05145728861651,5.78952097890318,NA
