"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.78283696105227,NA
"Ampullaceana balthica","Test",5.89989735358249,6.75816903671674,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.34342199261446,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.32259594213354,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.0941560063405,NA
"Babylonia areolata","Test",7.69165682281055,7.31661748169377,NA
"Concholepas concholepas","Test",7.8458075026378,7.2604839956986,NA
"Anodontia alba","Test",6.59304453414244,8.30759343222481,NA
"Anopheles sinensis","Test",2.78253905309295,4.83305798516228,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.68235634751888,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.34811455844896,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.50097969549683,NA
"Aphidius ervi","Test",2.89037175789616,4.43594134814308,NA
"Arge pagana","Test",3.40982670836021,4.42978782695665,NA
"Goniozus legneri","Test",4.70555836001936,4.40153191316604,NA
"Aplysia californica","Test",5.89989735358249,5.99745244857467,NA
"Eisenia fetida","Test",7.62652553326554,7.69280463576582,NA
"Nothrus palustris","Test",5.86078622346587,4.76437086069079,NA
"Oppiella nova","Test",4.0943445622221,6.0738395632586,NA
"Platynothrus peltifer","Test",6.04263283368238,5.22653335248382,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.32033819295516,NA
"Arcuatula senhousia","Test",6.60957383613856,7.08901000628671,NA
"Geukensia demissa","Test",8.65143266656615,7.70956732968649,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.470104286274,NA
"Capitella teleta","Test",4.79613483921345,6.28440024641854,NA
"Chlamys rubida","Test",7.69165682281055,7.83489472708668,NA
"Ylistrum balloti","Test",7.17529841759303,8.25278571397915,NA
"Arion ater rufus","Test",6.43052560464466,7.05389837556868,NA
"Cepaea hortensis","Test",7.97933889526233,7.74000426163036,NA
"Ligia exotica","Test",6.40067264149498,6.64493628780601,NA
"Birgus latro","Test",9.99424191580459,8.76549130178322,NA
"Callinectes sapidus","Test",7.97933889526233,7.02128372066017,NA
"Chionoecetes opilio","Test",7.88777170173684,6.61941014669371,NA
"Metacarcinus magister","Test",7.91480037412476,6.9204868265729,NA
"Panulirus argus","Test",9.11877317845069,8.1381339544346,NA
"Penaeus japonicus","Test",6.98452340058456,5.91932383273154,NA
"Procambarus clarkii","Test",7.48230659344102,7.71171687989273,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.2565443502582,NA
"Colias hyale","Test",3.58351893845611,5.07023896468057,NA
"Ephestia kuehniella","Test",4.09384443718042,5.3741590335921,NA
"Helicoverpa zea","Test",3.89934295227077,5.45178345802175,NA
"Heliothis virescens","Test",3.86051916256103,5.48019257714619,NA
"Hesperia comma","Test",4.91507841719804,5.44961578148652,NA
"Pararge aegeria","Test",5.07292128018053,5.66210732309087,NA
"Pieris brassicae","Test",5.29831736654804,5.45161251657748,NA
"Pieris napi","Test",4.12309397550809,5.23868912246306,NA
"Plutella xylostella","Test",3.87452880100057,5.2826997402775,NA
"Phronima sedentaria","Test",5.89989735358249,6.90953247525429,NA
"Macomangulus tenuis","Test",7.81681996576455,7.65392848965793,NA
"Serripes groenlandicus","Test",9.19573421958682,7.83425300032377,NA
"Tridacna derasa","Test",10.043032079974,8.07006977131794,NA
"Clione limacina","Test",6.59304453414244,6.41694042434794,NA
"Dreissena rostriformis","Test",8.51485713155187,7.81817145430222,NA
"Corbicula japonica","Test",8.32764558961112,8.21268762243629,NA
"Cyclina sinensis","Test",7.8458075026378,8.77061916688335,NA
"Spisula subtruncata","Test",7.12807484660524,7.85742795856736,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.45856537241038,NA
"Crassostrea virginica","Test",7.98308188154116,7.45363339621776,NA
"Magallana angulata","Test",7.40397475035877,7.44540123796127,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.5073446271457,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.47059408431737,NA
"Julus scandinavius","Test",6.9985096422506,6.98306034793947,NA
"Cyprideis torosa","Test",5.89989735358249,6.30355687436461,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.62127240883446,NA
"Haliotis laevigata","Test",8.6079475546847,8.07175860802236,NA
"Dipylidium caninum","Test",5.93902397827376,6.12234030296321,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.86793160467484,NA
"Moniezia expansa","Test",5.84928875624326,6.40355796673537,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.49766961479554,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.23908630395972,NA
"Hirudo medicinalis","Test",7.10105798828533,6.27505955211407,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.4881798478476,NA
"Owenia fusiformis","Test",7.22165319356481,7.42980310294862,NA
"Thrips tabaci","Test",3.12456514539696,5.14924405145454,NA
"Placobdella costata","Test",6.82723792165527,6.47013819178687,NA
"Pomacea maculata","Test",6.9985096422506,7.52030352016432,NA
"Tisbe holothuriae","Test",2.68580459215489,5.46947729061475,NA
"Ligula intestinalis","Test",7.41541589940497,6.80696057396441,NA
"Tachypleus gigas","Test",8.79026911147866,7.52343494194696,NA
"Lithobius forficatus","Test",7.69165682281055,6.97248960384425,NA
"Litoditis marina","Test",3.24519313331544,5.67798915168815,NA
"Oncomelania hupensis","Test",6.18208490671663,7.04962029857626,NA
"Lottia gigantea","Test",8.71230757000894,6.91592050273338,NA
"Macrostomum hystrix","Test",4.60517018598809,6.08026015751207,NA
"Magicicada septendecim","Test",8.73311069763871,7.14764716572402,NA
"Unio delphinus","Test",8.29779262638086,7.95441771387631,NA
"Membranipora membranacea","Test",3.73766961828337,7.19525379685292,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.75922237334393,NA
"Ornithodoros turicata","Test",8.20248244657654,6.46109594269061,NA
"Patella vulgata","Test",8.52456594574565,6.99321668924438,NA
"Steromphala cineraria","Test",7.15266032207786,7.10650338909092,NA
"Pinctada fucata","Test",7.69165682281055,7.11889454459094,NA
"Polydesmus complanatus","Test",6.59304453414244,5.35660278505109,NA
"Tetranychus piercei","Test",3.93182563272433,4.99571489161975,NA
"Batillaria attramentaria","Test",8.20248244657654,7.66256811599023,NA
"Ellobium chinense","Test",8.89562962713648,7.9428664650403,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.52972647305463,NA
"Gastropteron pacificum","Test",5.89989735358249,5.82816104309983,NA
"Neoseiulus californicus","Test",4.54619836417616,3.94811238027588,NA
"Platydemus manokwari","Test",6.59304453414244,6.1296325452586,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.85034580668773,NA
"Trichuris muris","Test",5.05145728861651,6.67940887540338,NA
