"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.97959785757331,NA
"Ampullaceana balthica","Test",5.89989735358249,5.99415484985559,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.30239500105444,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.354262202803,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.20958740322379,NA
"Babylonia areolata","Test",7.69165682281055,8.14473064114537,NA
"Concholepas concholepas","Test",7.8458075026378,8.42636739596492,NA
"Anodontia alba","Test",6.59304453414244,8.18951798420562,NA
"Anopheles sinensis","Test",2.78253905309295,4.89015130714432,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.09502250218526,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.42792529414294,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.51741287235075,NA
"Aphidius ervi","Test",2.89037175789616,5.56391979884819,NA
"Arge pagana","Test",3.40982670836021,4.65050415903977,NA
"Goniozus legneri","Test",4.70555836001936,3.9587498175573,NA
"Aplysia californica","Test",5.89989735358249,6.73301211862025,NA
"Eisenia fetida","Test",7.62652553326554,7.87467212019175,NA
"Nothrus palustris","Test",5.86078622346587,5.2520381971903,NA
"Oppiella nova","Test",4.0943445622221,6.86495006548853,NA
"Platynothrus peltifer","Test",6.04263283368238,6.44699902191002,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.74810218192761,NA
"Arcuatula senhousia","Test",6.60957383613856,7.41117263371797,NA
"Geukensia demissa","Test",8.65143266656615,8.23766571434868,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.52391603491895,NA
"Capitella teleta","Test",4.79613483921345,5.92520339037884,NA
"Chlamys rubida","Test",7.69165682281055,8.25859200965476,NA
"Ylistrum balloti","Test",7.17529841759303,8.32250481047492,NA
"Arion ater rufus","Test",6.43052560464466,7.03281367389889,NA
"Cepaea hortensis","Test",7.97933889526233,7.50218303258373,NA
"Ligia exotica","Test",6.40067264149498,6.37620884240772,NA
"Birgus latro","Test",9.99424191580459,8.34131609240694,NA
"Callinectes sapidus","Test",7.97933889526233,7.59326595836228,NA
"Chionoecetes opilio","Test",7.88777170173684,7.29237059895615,NA
"Metacarcinus magister","Test",7.91480037412476,7.16549112937724,NA
"Panulirus argus","Test",9.11877317845069,7.33981379496828,NA
"Penaeus japonicus","Test",6.98452340058456,6.47882984315333,NA
"Procambarus clarkii","Test",7.48230659344102,7.26391660212477,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.21365463846996,NA
"Colias hyale","Test",3.58351893845611,5.31692177759408,NA
"Ephestia kuehniella","Test",4.09384443718042,6.0588511443284,NA
"Helicoverpa zea","Test",3.89934295227077,5.8840525971284,NA
"Heliothis virescens","Test",3.86051916256103,5.92865611182748,NA
"Hesperia comma","Test",4.91507841719804,5.51922742238435,NA
"Pararge aegeria","Test",5.07292128018053,5.56072720565402,NA
"Pieris brassicae","Test",5.29831736654804,5.56653225745515,NA
"Pieris napi","Test",4.12309397550809,5.4762676651107,NA
"Plutella xylostella","Test",3.87452880100057,5.1829298795347,NA
"Phronima sedentaria","Test",5.89989735358249,7.86372767607736,NA
"Macomangulus tenuis","Test",7.81681996576455,7.83581772052867,NA
"Serripes groenlandicus","Test",9.19573421958682,7.72225120032982,NA
"Tridacna derasa","Test",10.043032079974,7.83970998776931,NA
"Clione limacina","Test",6.59304453414244,6.78758090649347,NA
"Dreissena rostriformis","Test",8.51485713155187,7.56702894110668,NA
"Corbicula japonica","Test",8.32764558961112,7.99383051155007,NA
"Cyclina sinensis","Test",7.8458075026378,8.18062303706176,NA
"Spisula subtruncata","Test",7.12807484660524,8.59835273846852,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.379506119388,NA
"Crassostrea virginica","Test",7.98308188154116,7.36144032183984,NA
"Magallana angulata","Test",7.40397475035877,7.42594788959116,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.4539625953376,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.64115769929521,NA
"Julus scandinavius","Test",6.9985096422506,6.17508997622537,NA
"Cyprideis torosa","Test",5.89989735358249,5.91575950804503,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.92430869814615,NA
"Haliotis laevigata","Test",8.6079475546847,8.56624503357881,NA
"Dipylidium caninum","Test",5.93902397827376,6.03830516504729,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.05908456387016,NA
"Moniezia expansa","Test",5.84928875624326,6.78893974844669,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.08021706349723,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.41114788218744,NA
"Hirudo medicinalis","Test",7.10105798828533,6.16184915542527,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.41016604602675,NA
"Owenia fusiformis","Test",7.22165319356481,7.76457393968587,NA
"Thrips tabaci","Test",3.12456514539696,4.14219377026996,NA
"Placobdella costata","Test",6.82723792165527,5.64185563349588,NA
"Pomacea maculata","Test",6.9985096422506,7.67313900712372,NA
"Tisbe holothuriae","Test",2.68580459215489,5.33970747305904,NA
"Ligula intestinalis","Test",7.41541589940497,6.19710175568184,NA
"Tachypleus gigas","Test",8.79026911147866,7.16499656946064,NA
"Lithobius forficatus","Test",7.69165682281055,6.44358570236659,NA
"Litoditis marina","Test",3.24519313331544,6.05486019417737,NA
"Oncomelania hupensis","Test",6.18208490671663,6.69537688858145,NA
"Lottia gigantea","Test",8.71230757000894,8.06269594022064,NA
"Macrostomum hystrix","Test",4.60517018598809,6.28504612405663,NA
"Magicicada septendecim","Test",8.73311069763871,7.6662919075809,NA
"Unio delphinus","Test",8.29779262638086,7.48033671065525,NA
"Membranipora membranacea","Test",3.73766961828337,8.53240812030742,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.74243402628161,NA
"Ornithodoros turicata","Test",8.20248244657654,6.77868721550016,NA
"Patella vulgata","Test",8.52456594574565,7.20242976469768,NA
"Steromphala cineraria","Test",7.15266032207786,7.68594206448563,NA
"Pinctada fucata","Test",7.69165682281055,7.86348393256645,NA
"Polydesmus complanatus","Test",6.59304453414244,4.94330426516296,NA
"Tetranychus piercei","Test",3.93182563272433,5.29776695439296,NA
"Batillaria attramentaria","Test",8.20248244657654,7.88259096484478,NA
"Ellobium chinense","Test",8.89562962713648,7.63754751662503,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.18792421157639,NA
"Gastropteron pacificum","Test",5.89989735358249,6.55872576398389,NA
"Neoseiulus californicus","Test",4.54619836417616,4.40102933383758,NA
"Platydemus manokwari","Test",6.59304453414244,5.52754538532844,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.57539253453945,NA
"Trichuris muris","Test",5.05145728861651,5.66271931274133,NA
