"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.14301030275338,NA
"Ampullaceana balthica","Test",5.89989735358249,6.3412817409545,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.95376037697572,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,5.96266389848525,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.81449736682406,NA
"Babylonia areolata","Test",7.69165682281055,7.72689749099565,NA
"Concholepas concholepas","Test",7.8458075026378,7.93588680321646,NA
"Anodontia alba","Test",6.59304453414244,8.20039010705272,NA
"Anopheles sinensis","Test",2.78253905309295,4.35277095678274,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.68281261124313,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.20382800383797,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.33726267802341,NA
"Aphidius ervi","Test",2.89037175789616,4.96390937201201,NA
"Arge pagana","Test",3.40982670836021,4.50478847678808,NA
"Goniozus legneri","Test",4.70555836001936,4.55924782896612,NA
"Aplysia californica","Test",5.89989735358249,6.05827584510225,NA
"Eisenia fetida","Test",7.62652553326554,8.23484864239538,NA
"Nothrus palustris","Test",5.86078622346587,5.65938987766062,NA
"Oppiella nova","Test",4.0943445622221,6.24491817587973,NA
"Platynothrus peltifer","Test",6.04263283368238,4.87389932386682,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.08021854337745,NA
"Arcuatula senhousia","Test",6.60957383613856,7.06064821361491,NA
"Geukensia demissa","Test",8.65143266656615,7.81341567914304,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.31592552902495,NA
"Capitella teleta","Test",4.79613483921345,6.43209114283938,NA
"Chlamys rubida","Test",7.69165682281055,8.00695046137805,NA
"Ylistrum balloti","Test",7.17529841759303,8.4508023027886,NA
"Arion ater rufus","Test",6.43052560464466,7.22957450808997,NA
"Cepaea hortensis","Test",7.97933889526233,7.24155945349403,NA
"Ligia exotica","Test",6.40067264149498,6.67968207368261,NA
"Birgus latro","Test",9.99424191580459,9.00677469875504,NA
"Callinectes sapidus","Test",7.97933889526233,7.20226001418902,NA
"Chionoecetes opilio","Test",7.88777170173684,6.99555716224206,NA
"Metacarcinus magister","Test",7.91480037412476,7.12869866264414,NA
"Panulirus argus","Test",9.11877317845069,8.37595713721586,NA
"Penaeus japonicus","Test",6.98452340058456,5.96474107741633,NA
"Procambarus clarkii","Test",7.48230659344102,7.47763884233484,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.3884106986979,NA
"Colias hyale","Test",3.58351893845611,4.90367870474349,NA
"Ephestia kuehniella","Test",4.09384443718042,5.53490708071586,NA
"Helicoverpa zea","Test",3.89934295227077,5.69126445161523,NA
"Heliothis virescens","Test",3.86051916256103,5.55766270653397,NA
"Hesperia comma","Test",4.91507841719804,5.54275302090347,NA
"Pararge aegeria","Test",5.07292128018053,5.68851541468898,NA
"Pieris brassicae","Test",5.29831736654804,5.43769522091113,NA
"Pieris napi","Test",4.12309397550809,5.26695947691327,NA
"Plutella xylostella","Test",3.87452880100057,5.58894472898837,NA
"Phronima sedentaria","Test",5.89989735358249,7.42541327918545,NA
"Macomangulus tenuis","Test",7.81681996576455,7.41442166154583,NA
"Serripes groenlandicus","Test",9.19573421958682,7.55256671694356,NA
"Tridacna derasa","Test",10.043032079974,8.0799391811996,NA
"Clione limacina","Test",6.59304453414244,6.52325041637647,NA
"Dreissena rostriformis","Test",8.51485713155187,8.11968989551933,NA
"Corbicula japonica","Test",8.32764558961112,8.4001495912023,NA
"Cyclina sinensis","Test",7.8458075026378,8.54932533041509,NA
"Spisula subtruncata","Test",7.12807484660524,7.80873836540573,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.23889182006593,NA
"Crassostrea virginica","Test",7.98308188154116,7.28762546883518,NA
"Magallana angulata","Test",7.40397475035877,7.33593239094594,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.12745466335293,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.21997010869486,NA
"Julus scandinavius","Test",6.9985096422506,6.68865279572967,NA
"Cyprideis torosa","Test",5.89989735358249,6.04117818088068,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.9761033378323,NA
"Haliotis laevigata","Test",8.6079475546847,7.95225576939014,NA
"Dipylidium caninum","Test",5.93902397827376,6.18328672659486,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.64113602536669,NA
"Moniezia expansa","Test",5.84928875624326,6.39311573149203,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.30322004841361,NA
"Plakobranchus ocellatus","Test",5.02442861600941,5.86734470104316,NA
"Hirudo medicinalis","Test",7.10105798828533,6.52598904786759,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.24906197523048,NA
"Owenia fusiformis","Test",7.22165319356481,6.62889970862576,NA
"Thrips tabaci","Test",3.12456514539696,5.02204130128897,NA
"Placobdella costata","Test",6.82723792165527,6.41712791883671,NA
"Pomacea maculata","Test",6.9985096422506,7.23456545579382,NA
"Tisbe holothuriae","Test",2.68580459215489,5.45282594250059,NA
"Ligula intestinalis","Test",7.41541589940497,6.63136527198387,NA
"Tachypleus gigas","Test",8.79026911147866,8.07596784692398,NA
"Lithobius forficatus","Test",7.69165682281055,8.01571624740488,NA
"Litoditis marina","Test",3.24519313331544,6.13523055990718,NA
"Oncomelania hupensis","Test",6.18208490671663,6.67592346029057,NA
"Lottia gigantea","Test",8.71230757000894,6.51931378704037,NA
"Macrostomum hystrix","Test",4.60517018598809,6.78588799143488,NA
"Magicicada septendecim","Test",8.73311069763871,8.40489223089041,NA
"Unio delphinus","Test",8.29779262638086,8.3454948773143,NA
"Membranipora membranacea","Test",3.73766961828337,7.18158341232048,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.46604849970721,NA
"Ornithodoros turicata","Test",8.20248244657654,6.46958902883766,NA
"Patella vulgata","Test",8.52456594574565,6.59272914366097,NA
"Steromphala cineraria","Test",7.15266032207786,6.48247629914501,NA
"Pinctada fucata","Test",7.69165682281055,6.92494912437372,NA
"Polydesmus complanatus","Test",6.59304453414244,5.71575825121107,NA
"Tetranychus piercei","Test",3.93182563272433,5.76129557050711,NA
"Batillaria attramentaria","Test",8.20248244657654,7.42443463949523,NA
"Ellobium chinense","Test",8.89562962713648,7.69811986318357,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.81160326120627,NA
"Gastropteron pacificum","Test",5.89989735358249,6.46058457693962,NA
"Neoseiulus californicus","Test",4.54619836417616,3.28788391135456,NA
"Platydemus manokwari","Test",6.59304453414244,5.61645336867779,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.33587413903838,NA
"Trichuris muris","Test",5.05145728861651,6.08886670819213,NA
