"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.60149783827494,NA
"Ampullaceana balthica","Test",5.89989735358249,5.99104261579553,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.9159993982795,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,5.94071489458169,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.43438074236028,NA
"Babylonia areolata","Test",7.69165682281055,7.80308650911143,NA
"Concholepas concholepas","Test",7.8458075026378,7.99751378578614,NA
"Anodontia alba","Test",6.59304453414244,8.25641052426188,NA
"Anopheles sinensis","Test",2.78253905309295,5.40478443190868,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.94659832804227,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.28993041785312,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.13673471111773,NA
"Aphidius ervi","Test",2.89037175789616,4.8935294137021,NA
"Arge pagana","Test",3.40982670836021,5.45530629906679,NA
"Goniozus legneri","Test",4.70555836001936,5.08330809182679,NA
"Aplysia californica","Test",5.89989735358249,6.29061685116967,NA
"Eisenia fetida","Test",7.62652553326554,8.08019664277357,NA
"Nothrus palustris","Test",5.86078622346587,4.8098704225063,NA
"Oppiella nova","Test",4.0943445622221,7.3593656738832,NA
"Platynothrus peltifer","Test",6.04263283368238,4.72079785249975,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.10650167497511,NA
"Arcuatula senhousia","Test",6.60957383613856,7.49630946372483,NA
"Geukensia demissa","Test",8.65143266656615,8.65660522096991,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.71631825702516,NA
"Capitella teleta","Test",4.79613483921345,6.07710809035748,NA
"Chlamys rubida","Test",7.69165682281055,8.29009962651643,NA
"Ylistrum balloti","Test",7.17529841759303,8.03376227548527,NA
"Arion ater rufus","Test",6.43052560464466,7.18482962304423,NA
"Cepaea hortensis","Test",7.97933889526233,7.40181436855318,NA
"Ligia exotica","Test",6.40067264149498,6.49737338533602,NA
"Birgus latro","Test",9.99424191580459,8.98659410922637,NA
"Callinectes sapidus","Test",7.97933889526233,7.70395142780435,NA
"Chionoecetes opilio","Test",7.88777170173684,7.06214014596782,NA
"Metacarcinus magister","Test",7.91480037412476,7.13948934069218,NA
"Panulirus argus","Test",9.11877317845069,8.37874691068557,NA
"Penaeus japonicus","Test",6.98452340058456,6.36933261117185,NA
"Procambarus clarkii","Test",7.48230659344102,7.84459862188032,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.79926755489456,NA
"Colias hyale","Test",3.58351893845611,5.1116335592077,NA
"Ephestia kuehniella","Test",4.09384443718042,5.61328532685316,NA
"Helicoverpa zea","Test",3.89934295227077,5.52573000928845,NA
"Heliothis virescens","Test",3.86051916256103,5.43762755458657,NA
"Hesperia comma","Test",4.91507841719804,5.48592420855402,NA
"Pararge aegeria","Test",5.07292128018053,5.43058414055283,NA
"Pieris brassicae","Test",5.29831736654804,5.34884585985284,NA
"Pieris napi","Test",4.12309397550809,5.3092398033352,NA
"Plutella xylostella","Test",3.87452880100057,5.06676886548007,NA
"Phronima sedentaria","Test",5.89989735358249,6.50872741088224,NA
"Macomangulus tenuis","Test",7.81681996576455,7.91055932571703,NA
"Serripes groenlandicus","Test",9.19573421958682,7.51010788540839,NA
"Tridacna derasa","Test",10.043032079974,8.05754539166595,NA
"Clione limacina","Test",6.59304453414244,6.44498223457938,NA
"Dreissena rostriformis","Test",8.51485713155187,7.84388560759825,NA
"Corbicula japonica","Test",8.32764558961112,8.32469682894489,NA
"Cyclina sinensis","Test",7.8458075026378,8.26340122171557,NA
"Spisula subtruncata","Test",7.12807484660524,7.94617783566459,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.60086556394436,NA
"Crassostrea virginica","Test",7.98308188154116,7.72221520909302,NA
"Magallana angulata","Test",7.40397475035877,7.53277303709227,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.46395851376957,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.09601133669393,NA
"Julus scandinavius","Test",6.9985096422506,6.74697892245968,NA
"Cyprideis torosa","Test",5.89989735358249,6.64257660579495,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.87081449918828,NA
"Haliotis laevigata","Test",8.6079475546847,7.98722708998565,NA
"Dipylidium caninum","Test",5.93902397827376,6.3954023800262,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.83808863918702,NA
"Moniezia expansa","Test",5.84928875624326,6.47228148847162,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.23096548688977,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.11961324725412,NA
"Hirudo medicinalis","Test",7.10105798828533,6.33289121722825,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.41498768668744,NA
"Owenia fusiformis","Test",7.22165319356481,7.28649472164786,NA
"Thrips tabaci","Test",3.12456514539696,5.42325645469595,NA
"Placobdella costata","Test",6.82723792165527,6.23418428268512,NA
"Pomacea maculata","Test",6.9985096422506,7.42565817235639,NA
"Tisbe holothuriae","Test",2.68580459215489,3.88183642238045,NA
"Ligula intestinalis","Test",7.41541589940497,6.28057702150028,NA
"Tachypleus gigas","Test",8.79026911147866,7.13591788883122,NA
"Lithobius forficatus","Test",7.69165682281055,7.27026257866815,NA
"Litoditis marina","Test",3.24519313331544,6.01511454162693,NA
"Oncomelania hupensis","Test",6.18208490671663,7.13287051310864,NA
"Lottia gigantea","Test",8.71230757000894,6.95812279816881,NA
"Macrostomum hystrix","Test",4.60517018598809,5.66556241551464,NA
"Magicicada septendecim","Test",8.73311069763871,6.94189481812083,NA
"Unio delphinus","Test",8.29779262638086,7.91654112172743,NA
"Membranipora membranacea","Test",3.73766961828337,7.39236397262734,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.32882566543806,NA
"Ornithodoros turicata","Test",8.20248244657654,6.70255921084931,NA
"Patella vulgata","Test",8.52456594574565,7.29848393350314,NA
"Steromphala cineraria","Test",7.15266032207786,6.78593203595758,NA
"Pinctada fucata","Test",7.69165682281055,7.75816661974914,NA
"Polydesmus complanatus","Test",6.59304453414244,5.87855402450888,NA
"Tetranychus piercei","Test",3.93182563272433,5.31164311516166,NA
"Batillaria attramentaria","Test",8.20248244657654,7.49242358561067,NA
"Ellobium chinense","Test",8.89562962713648,7.74602794875669,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.53386196196741,NA
"Gastropteron pacificum","Test",5.89989735358249,6.28514745026029,NA
"Neoseiulus californicus","Test",4.54619836417616,5.25796954621515,NA
"Platydemus manokwari","Test",6.59304453414244,5.46406360176795,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.80635023964391,NA
"Trichuris muris","Test",5.05145728861651,6.28732096906611,NA
