"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Enteroctopus dofleini","Test",7.17656029566423,6.66688780792424,NA
"Muusoctopus longibrachus","Test",7.28619171470238,6.75305415391732,NA
"Octopus rubescens","Test",6.71082756979882,6.45986996679935,NA
"Ampullaceana balthica","Test",5.89989735358249,6.13999638994484,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.83544077438145,NA
"Biomphalaria straminea","Test",5.68289926373978,5.814616601964,NA
"Tegillarca granosa","Test",7.50747966435633,8.0677752895623,NA
"Concholepas concholepas","Test",7.8458075026378,7.86436798862664,NA
"Stramonita haemastoma","Test",7.69165682281055,7.36259655227136,NA
"Stewartia floridana","Test",7.69165682281055,8.51375048857296,NA
"Anopheles sinensis","Test",2.78253905309295,4.76533070270405,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.10515884059094,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.37768049782924,NA
"Drosophila suzukii","Test",4.58292457704077,5.28788230817957,NA
"Arge pagana","Test",3.40982670836021,4.72088178531638,NA
"Diplazon laetatorius","Test",4.25561270981822,3.84734653053531,NA
"Goniozus legneri","Test",4.70555836001936,4.46463885724174,NA
"Phyllaplysia taylori","Test",5.61221528113071,6.4240996767781,NA
"Lumbricus rubellus","Test",6.9985096422506,7.31847484366758,NA
"Archegozetes longisetosus","Test",5.63478960316925,4.40187192329319,NA
"Phthiracarus laevigatus","Test",5.12989871492307,5.91183642412782,NA
"Platynothrus peltifer","Test",6.04263283368238,4.75952557196514,NA
"Onykia robusta","Test",6.25382881157547,6.02201422587548,NA
"Limnoperna fortunei","Test",7.22528296181392,7.76029323216151,NA
"Mytilus coruscus","Test",9.0917445061003,7.67976107240378,NA
"Mytilus edulis","Test",8.5229543418734,7.37029701651539,NA
"Armandia brevis","Test",3.73766961828337,6.66958161952407,NA
"Argopecten irradians concentricus","Test",6.54321216041056,7.90940077265463,NA
"Crassadoma gigantea","Test",8.89562962713648,8.04453042016947,NA
"Ariolimax columbianus","Test",7.50933526601659,7.0846093334482,NA
"Arion vulgaris","Test",6.58008419831399,6.6369432126118,NA
"Idotea baltica","Test",6.05404803333147,5.50856410074422,NA
"Birgus latro","Test",9.99424191580459,9.46071951704055,NA
"Cherax quadricarinatus","Test",7.50933526601659,7.76150261013136,NA
"Homarus americanus","Test",9.39640491504897,8.06610351497111,NA
"Macrobrachium hainanense","Test",7.28619171470238,6.70287633730222,NA
"Neocaridina denticulata","Test",6.2363695902037,7.48880957221131,NA
"Panulirus cygnus","Test",9.19573421958682,7.86433524672462,NA
"Paralithodes camtschaticus","Test",8.89562962713648,7.52831761156974,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.57120241056052,NA
"Celastrina argiolus","Test",4.08597631255158,5.27339466457591,NA
"Danaus plexippus","Test",4.24606371685794,5.77515540827279,NA
"Ephestia kuehniella","Test",4.09384443718042,5.72685991466522,NA
"Heliothis virescens","Test",3.86051916256103,5.43783138717954,NA
"Leptidea sinapis","Test",5.29606483149474,5.52515759799722,NA
"Maniola jurtina","Test",5.71663288663502,5.47003493679421,NA
"Melanargia galathea","Test",5.94484452647276,5.15165414349527,NA
"Trichoplusia ni","Test",3.56104608260405,5.51340534807058,NA
"Vanessa atalanta","Test",4.53796143629464,5.38607165066274,NA
"Hyalella azteca","Test",5.22035582507832,5.87235046313249,NA
"Clinocardium nuttallii","Test",8.20746998808758,7.83254749509161,NA
"Macomangulus tenuis","Test",7.81681996576455,7.82039029480416,NA
"Tridacna crocea","Test",9.82516558558041,7.9150694238443,NA
"Limacina bulimoides","Test",5.76636596095797,6.61346595151326,NA
"Dreissena polymorpha","Test",7.9036270734035,7.7838405602425,NA
"Mactromeris polynyma","Test",9.77703309976703,7.68519791320156,NA
"Mercenaria mercenaria","Test",9.37393205891388,8.40273490201097,NA
"Ruditapes philippinarum","Test",8.4852524746673,7.6813875320956,NA
"Crassostrea nippona","Test",7.91480037412476,7.58104604747361,NA
"Magallana gigas","Test",7.65775527113487,7.60179606375674,NA
"Magallana hongkongensis","Test",8.20248244657654,7.47282913292209,NA
"Ostrea denselamellosa","Test",7.69165682281055,8.10771780967456,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.95082985628059,NA
"Julus scandinavius","Test",6.9985096422506,6.60810112900211,NA
"Cyprideis torosa","Test",5.89989735358249,5.94080611781707,NA
"Panopea generosa","Test",10.7902464818042,8.24041402026032,NA
"Haliotis rubra","Test",8.76209823451196,8.07291559886872,NA
"Dipylidium caninum","Test",5.93902397827376,6.34290067953127,NA
"Hymenolepis microstoma","Test",6.89132097251871,5.73346481386464,NA
"Taenia hydatigena","Test",6.30134019526675,6.91272641241047,NA
"Doryteuthis pealeii","Test",5.89989735358249,5.77993226204514,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.45860323722184,NA
"Erpobdella octoculata","Test",6.70685307519067,5.7830659062349,NA
"Hydroides elegans","Test",5.71757579689813,5.46977088657453,NA
"Owenia fusiformis","Test",7.22165319356481,7.47550817942866,NA
"Frankliniella fusca","Test",3.57878553131686,4.73004709214356,NA
"Helobdella robusta","Test",5.80211837537706,5.73253939115,NA
"Pomacea canaliculata","Test",7.03633659303325,7.52531530228029,NA
"Lepeophtheirus salmonis","Test",5.36058769227416,4.86851150535848,NA
"Spirometra erinaceieuropaei","Test",8.55997965510279,6.3853727641046,NA
"Tachypleus tridentatus","Test",8.6079475546847,7.49071178059325,NA
"Lithobius mutabilis","Test",7.50933526601659,6.40704572638811,NA
"Mansonella perstans","Test",8.36201198077445,7.0731511372731,NA
"Littorina saxatilis","Test",7.80117534852609,6.90122937913858,NA
"Lottia gigantea","Test",8.71230757000894,7.37071981291601,NA
"Macrostomum hystrix","Test",4.60517018598809,5.60823233742943,NA
"Magicicada septendecim","Test",8.73311069763871,7.79586056954704,NA
"Unio delphinus","Test",8.29779262638086,8.23469382534584,NA
"Membranipora membranacea","Test",3.73766961828337,7.54156976352728,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.42837771834402,NA
"Ornithodoros turicata","Test",8.20248244657654,6.20105190968568,NA
"Patella pellucida","Test",5.89989735358249,7.33931008179985,NA
"Steromphala cineraria","Test",7.15266032207786,6.81363321426315,NA
"Pinctada imbricata","Test",7.69165682281055,7.19107652882741,NA
"Polydesmus complanatus","Test",6.59304453414244,5.4164320476872,NA
"Tetranychus urticae","Test",3.91202300542815,4.58703162139156,NA
"Batillaria attramentaria","Test",8.20248244657654,7.79649468146064,NA
"Ellobium chinense","Test",8.89562962713648,8.10647192761984,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.08714887104793,NA
"Gastropteron pacificum","Test",5.89989735358249,6.3733582312755,NA
"Neoseiulus californicus","Test",4.54619836417616,3.63472995797894,NA
"Platydemus manokwari","Test",6.59304453414244,4.94676125491249,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.05204707396047,NA
"Trichuris muris","Test",5.05145728861651,5.71190896369142,NA
