"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.8433328752911,NA
"Ampullaceana balthica","Test",5.89989735358249,6.15942451425192,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.9751330160309,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.08454809337812,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.25017750653225,NA
"Babylonia areolata","Test",7.69165682281055,7.90866132777209,NA
"Concholepas concholepas","Test",7.8458075026378,7.65214113862119,NA
"Anodontia alba","Test",6.59304453414244,8.36114716795082,NA
"Anopheles sinensis","Test",2.78253905309295,4.79029951917759,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.3337233999604,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.20760518416116,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.46385657691829,NA
"Aphidius ervi","Test",2.89037175789616,4.61434816701204,NA
"Arge pagana","Test",3.40982670836021,4.79299050318367,NA
"Goniozus legneri","Test",4.70555836001936,4.64661347441007,NA
"Aplysia californica","Test",5.89989735358249,6.33814584429964,NA
"Eisenia fetida","Test",7.62652553326554,8.18197094555059,NA
"Nothrus palustris","Test",5.86078622346587,4.81309713340228,NA
"Oppiella nova","Test",4.0943445622221,6.79363354503786,NA
"Platynothrus peltifer","Test",6.04263283368238,4.92618832845726,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.24589156036769,NA
"Arcuatula senhousia","Test",6.60957383613856,7.14885874188004,NA
"Geukensia demissa","Test",8.65143266656615,7.89300217897092,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.52210912035154,NA
"Capitella teleta","Test",4.79613483921345,5.8897626592488,NA
"Chlamys rubida","Test",7.69165682281055,7.85911368141946,NA
"Ylistrum balloti","Test",7.17529841759303,8.02139633513102,NA
"Arion ater rufus","Test",6.43052560464466,6.84307545916296,NA
"Cepaea hortensis","Test",7.97933889526233,7.49009443075175,NA
"Ligia exotica","Test",6.40067264149498,6.4040474411369,NA
"Birgus latro","Test",9.99424191580459,9.31987088264907,NA
"Callinectes sapidus","Test",7.97933889526233,7.59479681500611,NA
"Chionoecetes opilio","Test",7.88777170173684,6.90244980461205,NA
"Metacarcinus magister","Test",7.91480037412476,6.90582707722475,NA
"Panulirus argus","Test",9.11877317845069,8.16767056905407,NA
"Penaeus japonicus","Test",6.98452340058456,6.23165882532822,NA
"Procambarus clarkii","Test",7.48230659344102,7.52872322637175,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.64878772579142,NA
"Colias hyale","Test",3.58351893845611,5.25006395388237,NA
"Ephestia kuehniella","Test",4.09384443718042,5.71157714776491,NA
"Helicoverpa zea","Test",3.89934295227077,5.6445181960347,NA
"Heliothis virescens","Test",3.86051916256103,5.63273530685084,NA
"Hesperia comma","Test",4.91507841719804,5.52693527376223,NA
"Pararge aegeria","Test",5.07292128018053,5.68484448029136,NA
"Pieris brassicae","Test",5.29831736654804,5.52236746023229,NA
"Pieris napi","Test",4.12309397550809,5.42493103193704,NA
"Plutella xylostella","Test",3.87452880100057,5.42336962377829,NA
"Phronima sedentaria","Test",5.89989735358249,6.70917686751554,NA
"Macomangulus tenuis","Test",7.81681996576455,7.76432871354465,NA
"Serripes groenlandicus","Test",9.19573421958682,7.28534409250945,NA
"Tridacna derasa","Test",10.043032079974,7.9721340897552,NA
"Clione limacina","Test",6.59304453414244,6.49105278439915,NA
"Dreissena rostriformis","Test",8.51485713155187,7.83724305734274,NA
"Corbicula japonica","Test",8.32764558961112,8.48355615091908,NA
"Cyclina sinensis","Test",7.8458075026378,8.70168600842136,NA
"Spisula subtruncata","Test",7.12807484660524,7.54635313427775,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.46461664896187,NA
"Crassostrea virginica","Test",7.98308188154116,7.46548230003521,NA
"Magallana angulata","Test",7.40397475035877,7.55783854460888,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.37075811205985,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.95341063079487,NA
"Julus scandinavius","Test",6.9985096422506,6.48429327185371,NA
"Cyprideis torosa","Test",5.89989735358249,6.45878183869257,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.07177068098345,NA
"Haliotis laevigata","Test",8.6079475546847,8.14014546163003,NA
"Dipylidium caninum","Test",5.93902397827376,6.25669682393067,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.88892908220022,NA
"Moniezia expansa","Test",5.84928875624326,6.47044499666311,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.12245811130559,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.34139826194211,NA
"Hirudo medicinalis","Test",7.10105798828533,6.28102764391284,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.7284498333938,NA
"Owenia fusiformis","Test",7.22165319356481,7.41249411142362,NA
"Thrips tabaci","Test",3.12456514539696,4.97609824138273,NA
"Placobdella costata","Test",6.82723792165527,6.10632887273597,NA
"Pomacea maculata","Test",6.9985096422506,7.49264399393314,NA
"Tisbe holothuriae","Test",2.68580459215489,5.12587830824993,NA
"Ligula intestinalis","Test",7.41541589940497,6.64202625352677,NA
"Tachypleus gigas","Test",8.79026911147866,7.79644119814056,NA
"Lithobius forficatus","Test",7.69165682281055,7.16793321764415,NA
"Litoditis marina","Test",3.24519313331544,6.32418887187405,NA
"Oncomelania hupensis","Test",6.18208490671663,6.97473632900265,NA
"Lottia gigantea","Test",8.71230757000894,7.28222683069809,NA
"Macrostomum hystrix","Test",4.60517018598809,5.79087923448456,NA
"Magicicada septendecim","Test",8.73311069763871,7.81878111433407,NA
"Unio delphinus","Test",8.29779262638086,8.14553054914071,NA
"Membranipora membranacea","Test",3.73766961828337,7.37714780555587,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.52054441476615,NA
"Ornithodoros turicata","Test",8.20248244657654,6.35706280597836,NA
"Patella vulgata","Test",8.52456594574565,7.25182016597068,NA
"Steromphala cineraria","Test",7.15266032207786,6.82025842166795,NA
"Pinctada fucata","Test",7.69165682281055,7.2191928061472,NA
"Polydesmus complanatus","Test",6.59304453414244,5.38444372897776,NA
"Tetranychus piercei","Test",3.93182563272433,5.11295640077744,NA
"Batillaria attramentaria","Test",8.20248244657654,7.87113887882947,NA
"Ellobium chinense","Test",8.89562962713648,8.091383560376,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.11352755791385,NA
"Gastropteron pacificum","Test",5.89989735358249,6.43490579303278,NA
"Neoseiulus californicus","Test",4.54619836417616,3.83708282343386,NA
"Platydemus manokwari","Test",6.59304453414244,5.16525337265331,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.95044402723012,NA
"Trichuris muris","Test",5.05145728861651,5.9886793638026,NA
