"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.71271609483136,NA
"Ampullaceana balthica","Test",5.89989735358249,6.23394201043402,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.44260212507049,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.41806813337894,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.50873081758584,NA
"Babylonia areolata","Test",7.69165682281055,8.41556801028042,NA
"Concholepas concholepas","Test",7.8458075026378,7.94509130229034,NA
"Anodontia alba","Test",6.59304453414244,8.56369289084097,NA
"Anopheles sinensis","Test",2.78253905309295,5.9735415637204,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,3.38150425812051,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.06285233411813,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.70459927005663,NA
"Aphidius ervi","Test",2.89037175789616,3.391777284103,NA
"Arge pagana","Test",3.40982670836021,5.30928445671748,NA
"Goniozus legneri","Test",4.70555836001936,5.03107808631353,NA
"Aplysia californica","Test",5.89989735358249,6.4432080888933,NA
"Eisenia fetida","Test",7.62652553326554,7.61929250614378,NA
"Nothrus palustris","Test",5.86078622346587,4.3671930345991,NA
"Oppiella nova","Test",4.0943445622221,6.51788225872656,NA
"Platynothrus peltifer","Test",6.04263283368238,4.33083845032053,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.07930311347747,NA
"Arcuatula senhousia","Test",6.60957383613856,7.61365336792755,NA
"Geukensia demissa","Test",8.65143266656615,8.82266488440689,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.88794519683717,NA
"Capitella teleta","Test",4.79613483921345,5.86485877737653,NA
"Chlamys rubida","Test",7.69165682281055,8.18544521423394,NA
"Ylistrum balloti","Test",7.17529841759303,7.83080596993153,NA
"Arion ater rufus","Test",6.43052560464466,7.27858460600726,NA
"Cepaea hortensis","Test",7.97933889526233,7.71168880687486,NA
"Ligia exotica","Test",6.40067264149498,6.65416997794631,NA
"Birgus latro","Test",9.99424191580459,8.67750720220437,NA
"Callinectes sapidus","Test",7.97933889526233,7.31821686310735,NA
"Chionoecetes opilio","Test",7.88777170173684,6.80065837711754,NA
"Metacarcinus magister","Test",7.91480037412476,7.4770119565203,NA
"Panulirus argus","Test",9.11877317845069,8.09568610102122,NA
"Penaeus japonicus","Test",6.98452340058456,7.01476027944778,NA
"Procambarus clarkii","Test",7.48230659344102,7.21986155646863,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.50976253811177,NA
"Colias hyale","Test",3.58351893845611,5.40667060334818,NA
"Ephestia kuehniella","Test",4.09384443718042,5.54745952787118,NA
"Helicoverpa zea","Test",3.89934295227077,5.70711264585469,NA
"Heliothis virescens","Test",3.86051916256103,5.84119760114856,NA
"Hesperia comma","Test",4.91507841719804,5.6530956001746,NA
"Pararge aegeria","Test",5.07292128018053,5.85670368540434,NA
"Pieris brassicae","Test",5.29831736654804,5.75610544208735,NA
"Pieris napi","Test",4.12309397550809,5.70309639119097,NA
"Plutella xylostella","Test",3.87452880100057,5.31607767911538,NA
"Phronima sedentaria","Test",5.89989735358249,6.67589027670664,NA
"Macomangulus tenuis","Test",7.81681996576455,7.4117388323661,NA
"Serripes groenlandicus","Test",9.19573421958682,7.75009605555255,NA
"Tridacna derasa","Test",10.043032079974,7.94089780047005,NA
"Clione limacina","Test",6.59304453414244,6.8612263145431,NA
"Dreissena rostriformis","Test",8.51485713155187,8.01687039717575,NA
"Corbicula japonica","Test",8.32764558961112,8.30447780691532,NA
"Cyclina sinensis","Test",7.8458075026378,9.20526144574927,NA
"Spisula subtruncata","Test",7.12807484660524,7.5810167776765,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.52722675754666,NA
"Crassostrea virginica","Test",7.98308188154116,7.48492004191468,NA
"Magallana angulata","Test",7.40397475035877,7.43374601043251,NA
"Saccostrea cuccullata","Test",8.66464289836125,8.0560393033258,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.03876895800573,NA
"Julus scandinavius","Test",6.9985096422506,5.87782727699192,NA
"Cyprideis torosa","Test",5.89989735358249,6.68112296932901,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.3748945227714,NA
"Haliotis laevigata","Test",8.6079475546847,7.8229732448234,NA
"Dipylidium caninum","Test",5.93902397827376,6.91784217046336,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.11138090374249,NA
"Moniezia expansa","Test",5.84928875624326,6.35135434761474,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.12324976849976,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.14972019024231,NA
"Hirudo medicinalis","Test",7.10105798828533,5.93529794324957,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.08790201158013,NA
"Owenia fusiformis","Test",7.22165319356481,6.55667828885419,NA
"Thrips tabaci","Test",3.12456514539696,5.44481895776914,NA
"Placobdella costata","Test",6.82723792165527,6.67314317876497,NA
"Pomacea maculata","Test",6.9985096422506,7.62032401451364,NA
"Tisbe holothuriae","Test",2.68580459215489,4.81156232289135,NA
"Ligula intestinalis","Test",7.41541589940497,7.25016350149428,NA
"Tachypleus gigas","Test",8.79026911147866,7.7646474029944,NA
"Lithobius forficatus","Test",7.69165682281055,6.29095700908704,NA
"Litoditis marina","Test",3.24519313331544,6.71974911130786,NA
"Oncomelania hupensis","Test",6.18208490671663,6.84736948969254,NA
"Lottia gigantea","Test",8.71230757000894,7.20787438014486,NA
"Macrostomum hystrix","Test",4.60517018598809,5.79861198775933,NA
"Magicicada septendecim","Test",8.73311069763871,8.49556973778675,NA
"Unio delphinus","Test",8.29779262638086,8.11581377831766,NA
"Membranipora membranacea","Test",3.73766961828337,6.65682699532522,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.28943244286654,NA
"Ornithodoros turicata","Test",8.20248244657654,6.6036619965181,NA
"Patella vulgata","Test",8.52456594574565,7.47230793710423,NA
"Steromphala cineraria","Test",7.15266032207786,6.92982170569218,NA
"Pinctada fucata","Test",7.69165682281055,7.71426449408585,NA
"Polydesmus complanatus","Test",6.59304453414244,5.33580408228556,NA
"Tetranychus piercei","Test",3.93182563272433,3.68950801470771,NA
"Batillaria attramentaria","Test",8.20248244657654,8.24239312452721,NA
"Ellobium chinense","Test",8.89562962713648,7.48832245314316,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.64585870552548,NA
"Gastropteron pacificum","Test",5.89989735358249,6.64703473974384,NA
"Neoseiulus californicus","Test",4.54619836417616,4.79334017008387,NA
"Platydemus manokwari","Test",6.59304453414244,4.41966304765316,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.88466516830857,NA
"Trichuris muris","Test",5.05145728861651,6.21765020143749,NA
