"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.51258424022399,NA
"Ampullaceana balthica","Test",5.89989735358249,6.09641433042498,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.55896853680906,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.58901721099664,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.79252454947346,NA
"Babylonia areolata","Test",7.69165682281055,7.86635946472461,NA
"Concholepas concholepas","Test",7.8458075026378,8.76388149072773,NA
"Anodontia alba","Test",6.59304453414244,7.561968160795,NA
"Anopheles sinensis","Test",2.78253905309295,5.32074518303534,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.17071129865462,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.14153745582644,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.84388998778604,NA
"Aphidius ervi","Test",2.89037175789616,3.83485373953908,NA
"Arge pagana","Test",3.40982670836021,6.16326677304278,NA
"Goniozus legneri","Test",4.70555836001936,5.52476982118287,NA
"Aplysia californica","Test",5.89989735358249,6.49488201106396,NA
"Eisenia fetida","Test",7.62652553326554,8.47850183941136,NA
"Nothrus palustris","Test",5.86078622346587,5.85792580204043,NA
"Oppiella nova","Test",4.0943445622221,8.03615360141384,NA
"Platynothrus peltifer","Test",6.04263283368238,5.46490550110957,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.10618853215828,NA
"Arcuatula senhousia","Test",6.60957383613856,7.32398249453217,NA
"Geukensia demissa","Test",8.65143266656615,8.98897843706391,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.49792259603919,NA
"Capitella teleta","Test",4.79613483921345,6.03972545739725,NA
"Chlamys rubida","Test",7.69165682281055,8.6190371000871,NA
"Ylistrum balloti","Test",7.17529841759303,7.77836980121174,NA
"Arion ater rufus","Test",6.43052560464466,7.92429441893228,NA
"Cepaea hortensis","Test",7.97933889526233,8.11161371771686,NA
"Ligia exotica","Test",6.40067264149498,6.59350494645378,NA
"Birgus latro","Test",9.99424191580459,8.5803904314148,NA
"Callinectes sapidus","Test",7.97933889526233,7.04869481919332,NA
"Chionoecetes opilio","Test",7.88777170173684,7.21027694282293,NA
"Metacarcinus magister","Test",7.91480037412476,6.94171394105615,NA
"Panulirus argus","Test",9.11877317845069,8.49056511540357,NA
"Penaeus japonicus","Test",6.98452340058456,6.54799937141752,NA
"Procambarus clarkii","Test",7.48230659344102,7.7798102306524,NA
"Carterocephalus palaemon","Test",5.85507192220243,6.07009104638246,NA
"Colias hyale","Test",3.58351893845611,5.58454315042945,NA
"Ephestia kuehniella","Test",4.09384443718042,6.12288251125983,NA
"Helicoverpa zea","Test",3.89934295227077,5.73309997698334,NA
"Heliothis virescens","Test",3.86051916256103,5.86359536704549,NA
"Hesperia comma","Test",4.91507841719804,5.81368013640213,NA
"Pararge aegeria","Test",5.07292128018053,5.64046031134194,NA
"Pieris brassicae","Test",5.29831736654804,5.34098033841883,NA
"Pieris napi","Test",4.12309397550809,5.48584409306523,NA
"Plutella xylostella","Test",3.87452880100057,5.3754660366103,NA
"Phronima sedentaria","Test",5.89989735358249,7.18554749726127,NA
"Macomangulus tenuis","Test",7.81681996576455,7.72988637399794,NA
"Serripes groenlandicus","Test",9.19573421958682,7.19917133449417,NA
"Tridacna derasa","Test",10.043032079974,7.1429126754274,NA
"Clione limacina","Test",6.59304453414244,6.98829234673167,NA
"Dreissena rostriformis","Test",8.51485713155187,7.34745003470834,NA
"Corbicula japonica","Test",8.32764558961112,7.70986050737065,NA
"Cyclina sinensis","Test",7.8458075026378,7.53227670964634,NA
"Spisula subtruncata","Test",7.12807484660524,7.71199909017514,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.26904322661176,NA
"Crassostrea virginica","Test",7.98308188154116,7.49113062239121,NA
"Magallana angulata","Test",7.40397475035877,7.08984352796824,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.14124007675537,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.95918758627795,NA
"Julus scandinavius","Test",6.9985096422506,6.4143293534421,NA
"Cyprideis torosa","Test",5.89989735358249,5.99357899675306,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.45006677867877,NA
"Haliotis laevigata","Test",8.6079475546847,8.53276636640248,NA
"Dipylidium caninum","Test",5.93902397827376,5.12390385070512,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,5.7447016991473,NA
"Moniezia expansa","Test",5.84928875624326,5.28009184830307,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,5.85887499987848,NA
"Plakobranchus ocellatus","Test",5.02442861600941,5.97686812619531,NA
"Hirudo medicinalis","Test",7.10105798828533,6.12571141826265,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.13943917758797,NA
"Owenia fusiformis","Test",7.22165319356481,7.34526940469095,NA
"Thrips tabaci","Test",3.12456514539696,5.80572724587591,NA
"Placobdella costata","Test",6.82723792165527,6.13404119109964,NA
"Pomacea maculata","Test",6.9985096422506,6.99653422509164,NA
"Tisbe holothuriae","Test",2.68580459215489,4.04887116024656,NA
"Ligula intestinalis","Test",7.41541589940497,5.393111944466,NA
"Tachypleus gigas","Test",8.79026911147866,7.0639063189069,NA
"Lithobius forficatus","Test",7.69165682281055,6.53467338249084,NA
"Litoditis marina","Test",3.24519313331544,6.1441309752413,NA
"Oncomelania hupensis","Test",6.18208490671663,7.06573803387255,NA
"Lottia gigantea","Test",8.71230757000894,7.14700372356765,NA
"Macrostomum hystrix","Test",4.60517018598809,6.0058824015673,NA
"Magicicada septendecim","Test",8.73311069763871,8.34358429674148,NA
"Unio delphinus","Test",8.29779262638086,8.10489561497752,NA
"Membranipora membranacea","Test",3.73766961828337,7.74192680303349,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.81229079416926,NA
"Ornithodoros turicata","Test",8.20248244657654,6.55750798431654,NA
"Patella vulgata","Test",8.52456594574565,7.46545747534765,NA
"Steromphala cineraria","Test",7.15266032207786,7.18409967236585,NA
"Pinctada fucata","Test",7.69165682281055,7.6522443802819,NA
"Polydesmus complanatus","Test",6.59304453414244,5.02004405928437,NA
"Tetranychus piercei","Test",3.93182563272433,4.94528939968632,NA
"Batillaria attramentaria","Test",8.20248244657654,7.19716407019814,NA
"Ellobium chinense","Test",8.89562962713648,7.87871198586845,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.93547821289712,NA
"Gastropteron pacificum","Test",5.89989735358249,7.12311656174143,NA
"Neoseiulus californicus","Test",4.54619836417616,5.78870265254045,NA
"Platydemus manokwari","Test",6.59304453414244,6.09433218340928,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.08073967709015,NA
"Trichuris muris","Test",5.05145728861651,5.50201074726874,NA
