"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.33870460310033,NA
"Ampullaceana balthica","Test",5.89989735358249,6.34087248034199,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.36753783884816,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.38989528739445,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.74204929462924,NA
"Babylonia areolata","Test",7.69165682281055,7.27245922659657,NA
"Concholepas concholepas","Test",7.8458075026378,7.24357730943733,NA
"Anodontia alba","Test",6.59304453414244,7.13493890736565,NA
"Anopheles sinensis","Test",2.78253905309295,5.92985584046686,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.55685330061711,NA
"Bactrocera dorsalis","Test",4.88318063874314,6.01970675025665,NA
"Culex quinquefasciatus","Test",4.5154642729036,6.27283873290728,NA
"Aphidius ervi","Test",2.89037175789616,5.30733333449364,NA
"Arge pagana","Test",3.40982670836021,5.35280649555465,NA
"Goniozus legneri","Test",4.70555836001936,5.28991199298908,NA
"Aplysia californica","Test",5.89989735358249,6.52083026492944,NA
"Eisenia fetida","Test",7.62652553326554,6.35981452197198,NA
"Nothrus palustris","Test",5.86078622346587,6.52747849495661,NA
"Oppiella nova","Test",4.0943445622221,6.5650506166657,NA
"Platynothrus peltifer","Test",6.04263283368238,5.99716078640848,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.54726079176381,NA
"Arcuatula senhousia","Test",6.60957383613856,7.32444402616506,NA
"Geukensia demissa","Test",8.65143266656615,7.29385848639385,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.28480708557244,NA
"Capitella teleta","Test",4.79613483921345,7.08114835200062,NA
"Chlamys rubida","Test",7.69165682281055,7.11165756637449,NA
"Ylistrum balloti","Test",7.17529841759303,6.77502537992505,NA
"Arion ater rufus","Test",6.43052560464466,6.6478637514766,NA
"Cepaea hortensis","Test",7.97933889526233,6.57180806131809,NA
"Ligia exotica","Test",6.40067264149498,6.47941618773787,NA
"Birgus latro","Test",9.99424191580459,6.87880001951812,NA
"Callinectes sapidus","Test",7.97933889526233,6.77258655594303,NA
"Chionoecetes opilio","Test",7.88777170173684,7.37777427169485,NA
"Metacarcinus magister","Test",7.91480037412476,6.75738299233342,NA
"Panulirus argus","Test",9.11877317845069,7.05127859203555,NA
"Penaeus japonicus","Test",6.98452340058456,6.54070863024166,NA
"Procambarus clarkii","Test",7.48230659344102,7.30577546129727,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.22931389335226,NA
"Colias hyale","Test",3.58351893845611,4.90602992157033,NA
"Ephestia kuehniella","Test",4.09384443718042,5.39003442857409,NA
"Helicoverpa zea","Test",3.89934295227077,5.09717423218541,NA
"Heliothis virescens","Test",3.86051916256103,5.09576314732088,NA
"Hesperia comma","Test",4.91507841719804,5.16450582177296,NA
"Pararge aegeria","Test",5.07292128018053,4.99109429737357,NA
"Pieris brassicae","Test",5.29831736654804,5.29334300579313,NA
"Pieris napi","Test",4.12309397550809,5.20840676503642,NA
"Plutella xylostella","Test",3.87452880100057,5.65467170697509,NA
"Phronima sedentaria","Test",5.89989735358249,7.60243185582777,NA
"Macomangulus tenuis","Test",7.81681996576455,7.55108533900467,NA
"Serripes groenlandicus","Test",9.19573421958682,7.57354673466631,NA
"Tridacna derasa","Test",10.043032079974,7.95065296934956,NA
"Clione limacina","Test",6.59304453414244,5.98487407325341,NA
"Dreissena rostriformis","Test",8.51485713155187,7.40797492670791,NA
"Corbicula japonica","Test",8.32764558961112,6.96983190072815,NA
"Cyclina sinensis","Test",7.8458075026378,7.21886882756457,NA
"Spisula subtruncata","Test",7.12807484660524,7.32551290888822,NA
"Crassostrea rhizophorae","Test",7.08926400551907,6.99515797489842,NA
"Crassostrea virginica","Test",7.98308188154116,6.9600449541215,NA
"Magallana angulata","Test",7.40397475035877,7.08812835677918,NA
"Saccostrea cuccullata","Test",8.66464289836125,6.87902173798899,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.5425686314116,NA
"Julus scandinavius","Test",6.9985096422506,7.24808916739586,NA
"Cyprideis torosa","Test",5.89989735358249,6.5924321155731,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.56544420766067,NA
"Haliotis laevigata","Test",8.6079475546847,7.21169448464228,NA
"Dipylidium caninum","Test",5.93902397827376,7.57424310291004,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.66647619297225,NA
"Moniezia expansa","Test",5.84928875624326,6.95747197121742,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.59023364082554,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.56000676394844,NA
"Hirudo medicinalis","Test",7.10105798828533,7.02533600087402,NA
"Lamellibrachia luymesi","Test",11.3509358071482,7.39852568954356,NA
"Owenia fusiformis","Test",7.22165319356481,7.08227739827287,NA
"Thrips tabaci","Test",3.12456514539696,5.69686568873245,NA
"Placobdella costata","Test",6.82723792165527,6.06807614199783,NA
"Pomacea maculata","Test",6.9985096422506,6.98643675366154,NA
"Tisbe holothuriae","Test",2.68580459215489,6.19624801806662,NA
"Ligula intestinalis","Test",7.41541589940497,7.10665860249788,NA
"Tachypleus gigas","Test",8.79026911147866,6.6995809447323,NA
"Lithobius forficatus","Test",7.69165682281055,6.60184799153923,NA
"Litoditis marina","Test",3.24519313331544,6.20951082650877,NA
"Oncomelania hupensis","Test",6.18208490671663,7.04118350154325,NA
"Lottia gigantea","Test",8.71230757000894,6.19577746327831,NA
"Macrostomum hystrix","Test",4.60517018598809,7.09189004928537,NA
"Magicicada septendecim","Test",8.73311069763871,6.5811574199601,NA
"Unio delphinus","Test",8.29779262638086,7.52194805535498,NA
"Membranipora membranacea","Test",3.73766961828337,7.59899112839062,NA
"Romanomermis culicivorax","Test",4.84024230816757,6.18649740120046,NA
"Ornithodoros turicata","Test",8.20248244657654,6.65303764331812,NA
"Patella vulgata","Test",8.52456594574565,6.35689460210712,NA
"Steromphala cineraria","Test",7.15266032207786,6.71367800159896,NA
"Pinctada fucata","Test",7.69165682281055,7.69289830306618,NA
"Polydesmus complanatus","Test",6.59304453414244,7.31742387007935,NA
"Tetranychus piercei","Test",3.93182563272433,4.84903166118611,NA
"Batillaria attramentaria","Test",8.20248244657654,7.1275437313741,NA
"Ellobium chinense","Test",8.89562962713648,6.45932357101583,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.33466480501554,NA
"Gastropteron pacificum","Test",5.89989735358249,6.9914172988859,NA
"Neoseiulus californicus","Test",4.54619836417616,6.70878041186864,NA
"Platydemus manokwari","Test",6.59304453414244,6.59005859900781,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.86710145613788,NA
"Trichuris muris","Test",5.05145728861651,6.1655998336285,NA
