"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.8331755716687,NA
"Ampullaceana balthica","Test",5.89989735358249,6.18046735819754,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.97933311154237,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.10575816551032,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.27363443400399,NA
"Babylonia areolata","Test",7.69165682281055,8.15961089830847,NA
"Concholepas concholepas","Test",7.8458075026378,7.99595730926742,NA
"Anodontia alba","Test",6.59304453414244,8.40749290714326,NA
"Anopheles sinensis","Test",2.78253905309295,4.69879136128942,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.1800792362973,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.27800868575516,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.42432608846683,NA
"Aphidius ervi","Test",2.89037175789616,4.72262504839676,NA
"Arge pagana","Test",3.40982670836021,4.87423978319573,NA
"Goniozus legneri","Test",4.70555836001936,4.7696640963106,NA
"Aplysia californica","Test",5.89989735358249,6.44665932773815,NA
"Eisenia fetida","Test",7.62652553326554,8.32697227619925,NA
"Nothrus palustris","Test",5.86078622346587,4.91087479240392,NA
"Oppiella nova","Test",4.0943445622221,6.66578779540706,NA
"Platynothrus peltifer","Test",6.04263283368238,4.88369345393228,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.25652730613901,NA
"Arcuatula senhousia","Test",6.60957383613856,7.0771231274645,NA
"Geukensia demissa","Test",8.65143266656615,7.92117892348437,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.45060350838316,NA
"Capitella teleta","Test",4.79613483921345,5.6938495974693,NA
"Chlamys rubida","Test",7.69165682281055,7.91361754299757,NA
"Ylistrum balloti","Test",7.17529841759303,8.04264254445893,NA
"Arion ater rufus","Test",6.43052560464466,6.73966681221745,NA
"Cepaea hortensis","Test",7.97933889526233,7.43378345123787,NA
"Ligia exotica","Test",6.40067264149498,6.37606931737374,NA
"Birgus latro","Test",9.99424191580459,9.37569692189244,NA
"Callinectes sapidus","Test",7.97933889526233,7.41296359673376,NA
"Chionoecetes opilio","Test",7.88777170173684,6.80870718856001,NA
"Metacarcinus magister","Test",7.91480037412476,6.8816382672847,NA
"Panulirus argus","Test",9.11877317845069,8.22447736251987,NA
"Penaeus japonicus","Test",6.98452340058456,6.0630476161842,NA
"Procambarus clarkii","Test",7.48230659344102,7.34580942257305,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.65848832641467,NA
"Colias hyale","Test",3.58351893845611,5.24571447277667,NA
"Ephestia kuehniella","Test",4.09384443718042,5.86597992177441,NA
"Helicoverpa zea","Test",3.89934295227077,5.68931642256205,NA
"Heliothis virescens","Test",3.86051916256103,5.64510223244956,NA
"Hesperia comma","Test",4.91507841719804,5.57628893832405,NA
"Pararge aegeria","Test",5.07292128018053,5.80456628895695,NA
"Pieris brassicae","Test",5.29831736654804,5.59982922338797,NA
"Pieris napi","Test",4.12309397550809,5.52184212806827,NA
"Plutella xylostella","Test",3.87452880100057,5.40730472479556,NA
"Phronima sedentaria","Test",5.89989735358249,6.67309215406244,NA
"Macomangulus tenuis","Test",7.81681996576455,7.73416919043639,NA
"Serripes groenlandicus","Test",9.19573421958682,7.22437940186615,NA
"Tridacna derasa","Test",10.043032079974,8.01174144492811,NA
"Clione limacina","Test",6.59304453414244,6.4901460929536,NA
"Dreissena rostriformis","Test",8.51485713155187,7.68813007426367,NA
"Corbicula japonica","Test",8.32764558961112,8.39934138006777,NA
"Cyclina sinensis","Test",7.8458075026378,8.69593788652283,NA
"Spisula subtruncata","Test",7.12807484660524,7.50173682515034,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.37032426727691,NA
"Crassostrea virginica","Test",7.98308188154116,7.39032739913127,NA
"Magallana angulata","Test",7.40397475035877,7.50515663522496,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.26891093951839,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.83914631120297,NA
"Julus scandinavius","Test",6.9985096422506,6.33732650646257,NA
"Cyprideis torosa","Test",5.89989735358249,6.07407594678442,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.09378073688615,NA
"Haliotis laevigata","Test",8.6079475546847,8.22018078988059,NA
"Dipylidium caninum","Test",5.93902397827376,6.39490328222403,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.98006510178359,NA
"Moniezia expansa","Test",5.84928875624326,6.41842424425585,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.13183701315305,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.40391855910727,NA
"Hirudo medicinalis","Test",7.10105798828533,6.21406448385896,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.7468781025018,NA
"Owenia fusiformis","Test",7.22165319356481,7.25554204340375,NA
"Thrips tabaci","Test",3.12456514539696,4.96318760875398,NA
"Placobdella costata","Test",6.82723792165527,6.05489884566988,NA
"Pomacea maculata","Test",6.9985096422506,7.63811165679679,NA
"Tisbe holothuriae","Test",2.68580459215489,4.87259786200755,NA
"Ligula intestinalis","Test",7.41541589940497,6.53526047257204,NA
"Tachypleus gigas","Test",8.79026911147866,7.78944749701344,NA
"Lithobius forficatus","Test",7.69165682281055,7.25116407480725,NA
"Litoditis marina","Test",3.24519313331544,6.5367274642421,NA
"Oncomelania hupensis","Test",6.18208490671663,7.05855787519205,NA
"Lottia gigantea","Test",8.71230757000894,7.43872501737788,NA
"Macrostomum hystrix","Test",4.60517018598809,5.64167389596922,NA
"Magicicada septendecim","Test",8.73311069763871,8.03444373089764,NA
"Unio delphinus","Test",8.29779262638086,8.10008666061532,NA
"Membranipora membranacea","Test",3.73766961828337,7.40514101095566,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.49644571658336,NA
"Ornithodoros turicata","Test",8.20248244657654,6.14080653539067,NA
"Patella vulgata","Test",8.52456594574565,7.36361196424135,NA
"Steromphala cineraria","Test",7.15266032207786,6.7467274155781,NA
"Pinctada fucata","Test",7.69165682281055,7.19174859096802,NA
"Polydesmus complanatus","Test",6.59304453414244,5.2898054036134,NA
"Tetranychus piercei","Test",3.93182563272433,4.86222165836396,NA
"Batillaria attramentaria","Test",8.20248244657654,8.0449592086348,NA
"Ellobium chinense","Test",8.89562962713648,8.12289036645749,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.96380348365011,NA
"Gastropteron pacificum","Test",5.89989735358249,6.61436181502398,NA
"Neoseiulus californicus","Test",4.54619836417616,3.66864305321961,NA
"Platydemus manokwari","Test",6.59304453414244,5.03592081605781,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.62122676979336,NA
"Trichuris muris","Test",5.05145728861651,5.78661513228107,NA
