"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.45411461819339,NA
"Ampullaceana balthica","Test",5.89989735358249,6.23306426941729,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.15194130209021,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.2332288024088,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.36191559712299,NA
"Babylonia areolata","Test",7.69165682281055,8.01417227363283,NA
"Concholepas concholepas","Test",7.8458075026378,8.28417158863551,NA
"Anodontia alba","Test",6.59304453414244,8.01323441980113,NA
"Anopheles sinensis","Test",2.78253905309295,5.13083737188219,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.89969427334733,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.37326899231286,NA
"Culex quinquefasciatus","Test",4.5154642729036,3.88317697137504,NA
"Aphidius ervi","Test",2.89037175789616,5.17074108922552,NA
"Arge pagana","Test",3.40982670836021,5.95603872633952,NA
"Goniozus legneri","Test",4.70555836001936,5.41769384291738,NA
"Aplysia californica","Test",5.89989735358249,6.56478430853038,NA
"Eisenia fetida","Test",7.62652553326554,8.24645497701833,NA
"Nothrus palustris","Test",5.86078622346587,4.6324669665491,NA
"Oppiella nova","Test",4.0943445622221,7.57371307828662,NA
"Platynothrus peltifer","Test",6.04263283368238,4.45025747494706,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.01078153471758,NA
"Arcuatula senhousia","Test",6.60957383613856,7.37182588585641,NA
"Geukensia demissa","Test",8.65143266656615,8.51946512206823,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.50809572300021,NA
"Capitella teleta","Test",4.79613483921345,5.76426859946924,NA
"Chlamys rubida","Test",7.69165682281055,8.0761175689355,NA
"Ylistrum balloti","Test",7.17529841759303,7.95263230324823,NA
"Arion ater rufus","Test",6.43052560464466,7.3056396385991,NA
"Cepaea hortensis","Test",7.97933889526233,7.61908766812984,NA
"Ligia exotica","Test",6.40067264149498,6.24207995857564,NA
"Birgus latro","Test",9.99424191580459,8.94764415987391,NA
"Callinectes sapidus","Test",7.97933889526233,7.43731550483523,NA
"Chionoecetes opilio","Test",7.88777170173684,6.6374112853239,NA
"Metacarcinus magister","Test",7.91480037412476,6.8446164784316,NA
"Panulirus argus","Test",9.11877317845069,8.42429246629915,NA
"Penaeus japonicus","Test",6.98452340058456,6.03903200937104,NA
"Procambarus clarkii","Test",7.48230659344102,7.6619003146849,NA
"Carterocephalus palaemon","Test",5.85507192220243,6.01246374931479,NA
"Colias hyale","Test",3.58351893845611,5.19303470385662,NA
"Ephestia kuehniella","Test",4.09384443718042,5.90166622510896,NA
"Helicoverpa zea","Test",3.89934295227077,5.76281159124837,NA
"Heliothis virescens","Test",3.86051916256103,5.64781921006013,NA
"Hesperia comma","Test",4.91507841719804,5.62864315332861,NA
"Pararge aegeria","Test",5.07292128018053,5.66517962594473,NA
"Pieris brassicae","Test",5.29831736654804,5.61512161679294,NA
"Pieris napi","Test",4.12309397550809,5.62976437241758,NA
"Plutella xylostella","Test",3.87452880100057,5.03198408714468,NA
"Phronima sedentaria","Test",5.89989735358249,5.93174223580867,NA
"Macomangulus tenuis","Test",7.81681996576455,7.69908257351553,NA
"Serripes groenlandicus","Test",9.19573421958682,7.32488985268792,NA
"Tridacna derasa","Test",10.043032079974,7.91334711274214,NA
"Clione limacina","Test",6.59304453414244,6.95740508771157,NA
"Dreissena rostriformis","Test",8.51485713155187,7.54336725824997,NA
"Corbicula japonica","Test",8.32764558961112,8.09866072043895,NA
"Cyclina sinensis","Test",7.8458075026378,8.08721962537011,NA
"Spisula subtruncata","Test",7.12807484660524,7.68159825240199,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.24561163869174,NA
"Crassostrea virginica","Test",7.98308188154116,7.45692761255898,NA
"Magallana angulata","Test",7.40397475035877,7.19201499772659,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.09326985434779,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.81401739067502,NA
"Julus scandinavius","Test",6.9985096422506,6.45623052745531,NA
"Cyprideis torosa","Test",5.89989735358249,6.32237595721906,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.67988645586605,NA
"Haliotis laevigata","Test",8.6079475546847,8.3326027845095,NA
"Dipylidium caninum","Test",5.93902397827376,6.1779030581851,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.65837640785831,NA
"Moniezia expansa","Test",5.84928875624326,6.09456171542296,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.15933069029563,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.24979481190152,NA
"Hirudo medicinalis","Test",7.10105798828533,6.20558869609745,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.61662748962928,NA
"Owenia fusiformis","Test",7.22165319356481,7.32547570842669,NA
"Thrips tabaci","Test",3.12456514539696,5.63079354582287,NA
"Placobdella costata","Test",6.82723792165527,5.92125855329066,NA
"Pomacea maculata","Test",6.9985096422506,7.72973189317623,NA
"Tisbe holothuriae","Test",2.68580459215489,3.36253114166709,NA
"Ligula intestinalis","Test",7.41541589940497,6.1451979906196,NA
"Tachypleus gigas","Test",8.79026911147866,6.9595934677526,NA
"Lithobius forficatus","Test",7.69165682281055,7.08079039467523,NA
"Litoditis marina","Test",3.24519313331544,6.05287843213298,NA
"Oncomelania hupensis","Test",6.18208490671663,7.39186081760234,NA
"Lottia gigantea","Test",8.71230757000894,7.07488953496454,NA
"Macrostomum hystrix","Test",4.60517018598809,4.79161526770148,NA
"Magicicada septendecim","Test",8.73311069763871,7.28200311360929,NA
"Unio delphinus","Test",8.29779262638086,7.79736516538663,NA
"Membranipora membranacea","Test",3.73766961828337,7.29666369926119,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.22114496292496,NA
"Ornithodoros turicata","Test",8.20248244657654,6.39274384648553,NA
"Patella vulgata","Test",8.52456594574565,7.54149698789153,NA
"Steromphala cineraria","Test",7.15266032207786,6.85647640689625,NA
"Pinctada fucata","Test",7.69165682281055,7.59914203993113,NA
"Polydesmus complanatus","Test",6.59304453414244,5.31865374594172,NA
"Tetranychus piercei","Test",3.93182563272433,4.83887976006911,NA
"Batillaria attramentaria","Test",8.20248244657654,7.69697255501378,NA
"Ellobium chinense","Test",8.89562962713648,7.96828068874144,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.64745461248431,NA
"Gastropteron pacificum","Test",5.89989735358249,6.53838584151682,NA
"Neoseiulus californicus","Test",4.54619836417616,4.8717646204036,NA
"Platydemus manokwari","Test",6.59304453414244,5.02082102054517,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.52304897294362,NA
"Trichuris muris","Test",5.05145728861651,6.29719576201789,NA
