"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.05605409343873,NA
"Ampullaceana balthica","Test",5.89989735358249,6.59930022736611,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.16591175969223,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.16975540152596,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.91743200744024,NA
"Babylonia areolata","Test",7.69165682281055,7.32525939620848,NA
"Concholepas concholepas","Test",7.8458075026378,7.09857248096776,NA
"Anodontia alba","Test",6.59304453414244,8.15035018686873,NA
"Anopheles sinensis","Test",2.78253905309295,4.26244387601987,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.8345637287699,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.19023586355132,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.49231172921515,NA
"Aphidius ervi","Test",2.89037175789616,5.18132569367641,NA
"Arge pagana","Test",3.40982670836021,3.31537434749458,NA
"Goniozus legneri","Test",4.70555836001936,3.56009294814951,NA
"Aplysia californica","Test",5.89989735358249,5.98776518436857,NA
"Eisenia fetida","Test",7.62652553326554,7.3885085998133,NA
"Nothrus palustris","Test",5.86078622346587,5.1282759426049,NA
"Oppiella nova","Test",4.0943445622221,6.63500156918153,NA
"Platynothrus peltifer","Test",6.04263283368238,5.65537833602414,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.40751316052489,NA
"Arcuatula senhousia","Test",6.60957383613856,7.20416383806778,NA
"Geukensia demissa","Test",8.65143266656615,7.74099154535405,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.705165784213,NA
"Capitella teleta","Test",4.79613483921345,6.63945883322636,NA
"Chlamys rubida","Test",7.69165682281055,8.03111796218414,NA
"Ylistrum balloti","Test",7.17529841759303,8.47148451970751,NA
"Arion ater rufus","Test",6.43052560464466,7.17950871194354,NA
"Cepaea hortensis","Test",7.97933889526233,7.29624325005982,NA
"Ligia exotica","Test",6.40067264149498,6.37863072689224,NA
"Birgus latro","Test",9.99424191580459,8.36986755400561,NA
"Callinectes sapidus","Test",7.97933889526233,7.19249929762893,NA
"Chionoecetes opilio","Test",7.88777170173684,6.72430505008493,NA
"Metacarcinus magister","Test",7.91480037412476,6.90977738598136,NA
"Panulirus argus","Test",9.11877317845069,7.71497355386706,NA
"Penaeus japonicus","Test",6.98452340058456,5.64848154312175,NA
"Procambarus clarkii","Test",7.48230659344102,7.64494363709334,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.54842491363075,NA
"Colias hyale","Test",3.58351893845611,5.0758095565994,NA
"Ephestia kuehniella","Test",4.09384443718042,5.37657611864317,NA
"Helicoverpa zea","Test",3.89934295227077,5.73016676739421,NA
"Heliothis virescens","Test",3.86051916256103,5.55943310642527,NA
"Hesperia comma","Test",4.91507841719804,5.50199370968833,NA
"Pararge aegeria","Test",5.07292128018053,5.60141900440209,NA
"Pieris brassicae","Test",5.29831736654804,5.56287296334786,NA
"Pieris napi","Test",4.12309397550809,5.29764618761781,NA
"Plutella xylostella","Test",3.87452880100057,5.62633558590181,NA
"Phronima sedentaria","Test",5.89989735358249,6.81870331610858,NA
"Macomangulus tenuis","Test",7.81681996576455,7.51359378668447,NA
"Serripes groenlandicus","Test",9.19573421958682,7.88536668818123,NA
"Tridacna derasa","Test",10.043032079974,8.11989451506729,NA
"Clione limacina","Test",6.59304453414244,6.50568056935846,NA
"Dreissena rostriformis","Test",8.51485713155187,8.1437347875811,NA
"Corbicula japonica","Test",8.32764558961112,8.43257350790857,NA
"Cyclina sinensis","Test",7.8458075026378,8.5297123705147,NA
"Spisula subtruncata","Test",7.12807484660524,8.11102376012192,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.61015462970751,NA
"Crassostrea virginica","Test",7.98308188154116,7.56397726107694,NA
"Magallana angulata","Test",7.40397475035877,7.51320793666942,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.41840518793671,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.47701771261379,NA
"Julus scandinavius","Test",6.9985096422506,7.01218530717619,NA
"Cyprideis torosa","Test",5.89989735358249,6.33308832783483,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.16405141167828,NA
"Haliotis laevigata","Test",8.6079475546847,7.90498813143238,NA
"Dipylidium caninum","Test",5.93902397827376,6.06466944058249,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.89289075522252,NA
"Moniezia expansa","Test",5.84928875624326,6.44455174309569,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.5294293980609,NA
"Plakobranchus ocellatus","Test",5.02442861600941,5.98481039170079,NA
"Hirudo medicinalis","Test",7.10105798828533,6.14574759245641,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.20422493192451,NA
"Owenia fusiformis","Test",7.22165319356481,6.95469022728363,NA
"Thrips tabaci","Test",3.12456514539696,5.002590225996,NA
"Placobdella costata","Test",6.82723792165527,6.16202460085585,NA
"Pomacea maculata","Test",6.9985096422506,7.26959641745425,NA
"Tisbe holothuriae","Test",2.68580459215489,6.25229832642401,NA
"Ligula intestinalis","Test",7.41541589940497,6.85098255167614,NA
"Tachypleus gigas","Test",8.79026911147866,7.88189571377433,NA
"Lithobius forficatus","Test",7.69165682281055,6.84738178024055,NA
"Litoditis marina","Test",3.24519313331544,5.44898340214149,NA
"Oncomelania hupensis","Test",6.18208490671663,6.73572176030123,NA
"Lottia gigantea","Test",8.71230757000894,6.84500813480001,NA
"Macrostomum hystrix","Test",4.60517018598809,6.43173968868243,NA
"Magicicada septendecim","Test",8.73311069763871,7.16147536301619,NA
"Unio delphinus","Test",8.29779262638086,8.06122911047241,NA
"Membranipora membranacea","Test",3.73766961828337,7.00166720242907,NA
"Romanomermis culicivorax","Test",4.84024230816757,6.14689738746288,NA
"Ornithodoros turicata","Test",8.20248244657654,6.30621361621779,NA
"Patella vulgata","Test",8.52456594574565,6.87457610432719,NA
"Steromphala cineraria","Test",7.15266032207786,7.02417787419071,NA
"Pinctada fucata","Test",7.69165682281055,7.1266381163621,NA
"Polydesmus complanatus","Test",6.59304453414244,5.66975099833331,NA
"Tetranychus piercei","Test",3.93182563272433,5.97106760355018,NA
"Batillaria attramentaria","Test",8.20248244657654,7.33743233190928,NA
"Ellobium chinense","Test",8.89562962713648,7.60106578934767,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.06315896466742,NA
"Gastropteron pacificum","Test",5.89989735358249,5.9920953549186,NA
"Neoseiulus californicus","Test",4.54619836417616,2.9128441483836,NA
"Platydemus manokwari","Test",6.59304453414244,6.36481019027023,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.94382830504079,NA
"Trichuris muris","Test",5.05145728861651,6.44353174299475,NA
