"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.2744834630327,NA
"Ampullaceana balthica","Test",5.89989735358249,6.86090400634435,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.71624274397898,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.66264365978882,NA
"Anadara kagoshimensis","Test",7.86175115303494,6.86554461458728,NA
"Babylonia areolata","Test",7.69165682281055,7.08214092200695,NA
"Concholepas concholepas","Test",7.8458075026378,6.70023834937675,NA
"Anodontia alba","Test",6.59304453414244,7.14836784241057,NA
"Anopheles sinensis","Test",2.78253905309295,5.97269589064147,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.89407319585806,NA
"Bactrocera dorsalis","Test",4.88318063874314,6.45576448480205,NA
"Culex quinquefasciatus","Test",4.5154642729036,6.4986503738297,NA
"Aphidius ervi","Test",2.89037175789616,5.73915488533714,NA
"Arge pagana","Test",3.40982670836021,5.93100063532192,NA
"Goniozus legneri","Test",4.70555836001936,5.72215002347754,NA
"Aplysia californica","Test",5.89989735358249,6.76381136264707,NA
"Eisenia fetida","Test",7.62652553326554,7.01853977819199,NA
"Nothrus palustris","Test",5.86078622346587,5.91814836664451,NA
"Oppiella nova","Test",4.0943445622221,5.90910771785758,NA
"Platynothrus peltifer","Test",6.04263283368238,5.53903964826431,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,7.36023343343866,NA
"Arcuatula senhousia","Test",6.60957383613856,6.82536539882524,NA
"Geukensia demissa","Test",8.65143266656615,6.81772247923939,NA
"Mytilus galloprovincialis","Test",6.94135122873297,6.99643605528825,NA
"Capitella teleta","Test",4.79613483921345,6.19972279784055,NA
"Chlamys rubida","Test",7.69165682281055,6.63244697268556,NA
"Ylistrum balloti","Test",7.17529841759303,6.56666305736877,NA
"Arion ater rufus","Test",6.43052560464466,6.84864894532577,NA
"Cepaea hortensis","Test",7.97933889526233,7.44124863572852,NA
"Ligia exotica","Test",6.40067264149498,6.77920464142584,NA
"Birgus latro","Test",9.99424191580459,7.40337190201254,NA
"Callinectes sapidus","Test",7.97933889526233,6.80431536685287,NA
"Chionoecetes opilio","Test",7.88777170173684,7.18832620886641,NA
"Metacarcinus magister","Test",7.91480037412476,6.6320931275887,NA
"Panulirus argus","Test",9.11877317845069,7.133309081727,NA
"Penaeus japonicus","Test",6.98452340058456,7.09955525059681,NA
"Procambarus clarkii","Test",7.48230659344102,7.57359870277471,NA
"Carterocephalus palaemon","Test",5.85507192220243,6.29273241674154,NA
"Colias hyale","Test",3.58351893845611,6.19504298433926,NA
"Ephestia kuehniella","Test",4.09384443718042,6.23289673623267,NA
"Helicoverpa zea","Test",3.89934295227077,6.26500011528923,NA
"Heliothis virescens","Test",3.86051916256103,6.3058026516613,NA
"Hesperia comma","Test",4.91507841719804,6.45058675018696,NA
"Pararge aegeria","Test",5.07292128018053,6.44131012014302,NA
"Pieris brassicae","Test",5.29831736654804,6.12746917147423,NA
"Pieris napi","Test",4.12309397550809,6.17592612661226,NA
"Plutella xylostella","Test",3.87452880100057,6.1830226587413,NA
"Phronima sedentaria","Test",5.89989735358249,6.84497076774253,NA
"Macomangulus tenuis","Test",7.81681996576455,7.16115140265995,NA
"Serripes groenlandicus","Test",9.19573421958682,7.11694819600373,NA
"Tridacna derasa","Test",10.043032079974,6.83767297239882,NA
"Clione limacina","Test",6.59304453414244,6.93381653683344,NA
"Dreissena rostriformis","Test",8.51485713155187,6.92475937244555,NA
"Corbicula japonica","Test",8.32764558961112,6.84255935218825,NA
"Cyclina sinensis","Test",7.8458075026378,6.7492484448458,NA
"Spisula subtruncata","Test",7.12807484660524,6.76592709602364,NA
"Crassostrea rhizophorae","Test",7.08926400551907,6.51205809810931,NA
"Crassostrea virginica","Test",7.98308188154116,6.5966391432306,NA
"Magallana angulata","Test",7.40397475035877,6.54570463295875,NA
"Saccostrea cuccullata","Test",8.66464289836125,6.89224512095836,NA
"Cylindroiulus punctatus","Test",7.28619171470238,5.95024097417762,NA
"Julus scandinavius","Test",6.9985096422506,6.0439971191898,NA
"Cyprideis torosa","Test",5.89989735358249,6.20228118901328,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.38918298319234,NA
"Haliotis laevigata","Test",8.6079475546847,7.11788441999887,NA
"Dipylidium caninum","Test",5.93902397827376,5.58367770143278,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,5.55594935799166,NA
"Moniezia expansa","Test",5.84928875624326,5.73028726448179,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,7.69879894786725,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.76416348231566,NA
"Hirudo medicinalis","Test",7.10105798828533,5.88277038381861,NA
"Lamellibrachia luymesi","Test",11.3509358071482,6.59903493070453,NA
"Owenia fusiformis","Test",7.22165319356481,6.42281777373693,NA
"Thrips tabaci","Test",3.12456514539696,6.18597307493487,NA
"Placobdella costata","Test",6.82723792165527,6.41015077085295,NA
"Pomacea maculata","Test",6.9985096422506,6.34307428925883,NA
"Tisbe holothuriae","Test",2.68580459215489,6.09627940944367,NA
"Ligula intestinalis","Test",7.41541589940497,6.6651580442718,NA
"Tachypleus gigas","Test",8.79026911147866,7.13879842427787,NA
"Lithobius forficatus","Test",7.69165682281055,6.66100034095541,NA
"Litoditis marina","Test",3.24519313331544,6.06671390384729,NA
"Oncomelania hupensis","Test",6.18208490671663,7.01019362806569,NA
"Lottia gigantea","Test",8.71230757000894,6.24147338814089,NA
"Macrostomum hystrix","Test",4.60517018598809,5.97188556227209,NA
"Magicicada septendecim","Test",8.73311069763871,6.87086797975852,NA
"Unio delphinus","Test",8.29779262638086,7.3118434061749,NA
"Membranipora membranacea","Test",3.73766961828337,6.20970720076646,NA
"Romanomermis culicivorax","Test",4.84024230816757,6.24086951029609,NA
"Ornithodoros turicata","Test",8.20248244657654,6.84341349430812,NA
"Patella vulgata","Test",8.52456594574565,6.60515420341334,NA
"Steromphala cineraria","Test",7.15266032207786,6.93739928665692,NA
"Pinctada fucata","Test",7.69165682281055,6.7659591570167,NA
"Polydesmus complanatus","Test",6.59304453414244,5.8096033388781,NA
"Tetranychus piercei","Test",3.93182563272433,5.45307883934365,NA
"Batillaria attramentaria","Test",8.20248244657654,6.62101769722765,NA
"Ellobium chinense","Test",8.89562962713648,6.77683796021796,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.07644767021722,NA
"Gastropteron pacificum","Test",5.89989735358249,6.47498227181411,NA
"Neoseiulus californicus","Test",4.54619836417616,5.88521408086796,NA
"Platydemus manokwari","Test",6.59304453414244,6.75414036474837,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.04838632205974,NA
"Trichuris muris","Test",5.05145728861651,5.59778293973809,NA
