"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.8545879315429,NA
"Ampullaceana balthica","Test",5.89989735358249,7.02956019031227,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.33382242764169,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.24200355403036,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.96007245144893,NA
"Babylonia areolata","Test",7.69165682281055,7.6730857216849,NA
"Concholepas concholepas","Test",7.8458075026378,7.63479110454494,NA
"Anodontia alba","Test",6.59304453414244,8.13649742509891,NA
"Anopheles sinensis","Test",2.78253905309295,5.21207523315027,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.16592927003718,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.15273736460047,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.27950505462759,NA
"Aphidius ervi","Test",2.89037175789616,4.64460327127769,NA
"Arge pagana","Test",3.40982670836021,3.87209842007071,NA
"Goniozus legneri","Test",4.70555836001936,3.59631725988174,NA
"Aplysia californica","Test",5.89989735358249,6.3879634180131,NA
"Eisenia fetida","Test",7.62652553326554,7.6454284144804,NA
"Nothrus palustris","Test",5.86078622346587,4.36493787668896,NA
"Oppiella nova","Test",4.0943445622221,6.51834420436607,NA
"Platynothrus peltifer","Test",6.04263283368238,5.30670735447018,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.42957695453243,NA
"Arcuatula senhousia","Test",6.60957383613856,7.08826729557732,NA
"Geukensia demissa","Test",8.65143266656615,7.5510117226401,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.24119664964496,NA
"Capitella teleta","Test",4.79613483921345,6.26705415816318,NA
"Chlamys rubida","Test",7.69165682281055,7.65922472080177,NA
"Ylistrum balloti","Test",7.17529841759303,8.13641999888064,NA
"Arion ater rufus","Test",6.43052560464466,7.23723571170882,NA
"Cepaea hortensis","Test",7.97933889526233,8.07209844855499,NA
"Ligia exotica","Test",6.40067264149498,6.67619569333602,NA
"Birgus latro","Test",9.99424191580459,8.31605967872496,NA
"Callinectes sapidus","Test",7.97933889526233,6.77008711973882,NA
"Chionoecetes opilio","Test",7.88777170173684,6.52293281029258,NA
"Metacarcinus magister","Test",7.91480037412476,6.41014361113021,NA
"Panulirus argus","Test",9.11877317845069,8.33212499392084,NA
"Penaeus japonicus","Test",6.98452340058456,5.63527058903173,NA
"Procambarus clarkii","Test",7.48230659344102,7.88277524453253,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.33332526106457,NA
"Colias hyale","Test",3.58351893845611,5.29996989959802,NA
"Ephestia kuehniella","Test",4.09384443718042,5.46755303104938,NA
"Helicoverpa zea","Test",3.89934295227077,5.56472858377859,NA
"Heliothis virescens","Test",3.86051916256103,5.59172062268035,NA
"Hesperia comma","Test",4.91507841719804,5.57096028776018,NA
"Pararge aegeria","Test",5.07292128018053,5.65790858604886,NA
"Pieris brassicae","Test",5.29831736654804,5.5196986857896,NA
"Pieris napi","Test",4.12309397550809,5.46275769786796,NA
"Plutella xylostella","Test",3.87452880100057,5.23655864535363,NA
"Phronima sedentaria","Test",5.89989735358249,6.57666918739985,NA
"Macomangulus tenuis","Test",7.81681996576455,7.26529574694874,NA
"Serripes groenlandicus","Test",9.19573421958682,7.66443917903827,NA
"Tridacna derasa","Test",10.043032079974,7.85062012429462,NA
"Clione limacina","Test",6.59304453414244,6.56317304992086,NA
"Dreissena rostriformis","Test",8.51485713155187,7.76191630295838,NA
"Corbicula japonica","Test",8.32764558961112,7.6622248569045,NA
"Cyclina sinensis","Test",7.8458075026378,8.37390068458159,NA
"Spisula subtruncata","Test",7.12807484660524,7.96506414756586,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.40908877241536,NA
"Crassostrea virginica","Test",7.98308188154116,7.38200009172381,NA
"Magallana angulata","Test",7.40397475035877,7.29896404031749,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.51613638381921,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.06287633196446,NA
"Julus scandinavius","Test",6.9985096422506,6.78974920084899,NA
"Cyprideis torosa","Test",5.89989735358249,6.18510663883096,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.32296651668078,NA
"Haliotis laevigata","Test",8.6079475546847,8.14287976036175,NA
"Dipylidium caninum","Test",5.93902397827376,6.16206839799454,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.91986208225213,NA
"Moniezia expansa","Test",5.84928875624326,6.34712640267721,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.32215764592721,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.2442375042572,NA
"Hirudo medicinalis","Test",7.10105798828533,6.55093067302643,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.15813630778322,NA
"Owenia fusiformis","Test",7.22165319356481,6.93049782978295,NA
"Thrips tabaci","Test",3.12456514539696,5.01656382367954,NA
"Placobdella costata","Test",6.82723792165527,6.61823967120943,NA
"Pomacea maculata","Test",6.9985096422506,7.68211256863294,NA
"Tisbe holothuriae","Test",2.68580459215489,5.17925984239999,NA
"Ligula intestinalis","Test",7.41541589940497,6.65496035987885,NA
"Tachypleus gigas","Test",8.79026911147866,7.47566823214413,NA
"Lithobius forficatus","Test",7.69165682281055,6.99752897543401,NA
"Litoditis marina","Test",3.24519313331544,5.5242459018106,NA
"Oncomelania hupensis","Test",6.18208490671663,6.78740339039921,NA
"Lottia gigantea","Test",8.71230757000894,7.2588770130771,NA
"Macrostomum hystrix","Test",4.60517018598809,5.03730035851759,NA
"Magicicada septendecim","Test",8.73311069763871,6.83825551008488,NA
"Unio delphinus","Test",8.29779262638086,7.92721450192561,NA
"Membranipora membranacea","Test",3.73766961828337,7.4701423407922,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.3416961806353,NA
"Ornithodoros turicata","Test",8.20248244657654,6.43520816917395,NA
"Patella vulgata","Test",8.52456594574565,7.01334501565433,NA
"Steromphala cineraria","Test",7.15266032207786,7.22436473432224,NA
"Pinctada fucata","Test",7.69165682281055,7.45932031568998,NA
"Polydesmus complanatus","Test",6.59304453414244,5.0229919135602,NA
"Tetranychus piercei","Test",3.93182563272433,4.67946642792454,NA
"Batillaria attramentaria","Test",8.20248244657654,7.43384527118837,NA
"Ellobium chinense","Test",8.89562962713648,7.53506623678511,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.52883628523203,NA
"Gastropteron pacificum","Test",5.89989735358249,6.02826001868513,NA
"Neoseiulus californicus","Test",4.54619836417616,3.80616202389936,NA
"Platydemus manokwari","Test",6.59304453414244,6.17129827026788,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.35787234709916,NA
"Trichuris muris","Test",5.05145728861651,6.60384867394469,NA
