"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.605368522237,NA
"Ampullaceana balthica","Test",5.89989735358249,5.99071324685401,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.91710737022563,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,5.93990270670971,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.43858277488427,NA
"Babylonia areolata","Test",7.69165682281055,7.7998173360419,NA
"Concholepas concholepas","Test",7.8458075026378,7.9893755428324,NA
"Anodontia alba","Test",6.59304453414244,8.24753657729043,NA
"Anopheles sinensis","Test",2.78253905309295,5.41153256278047,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.95243171015538,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.3031847592736,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.1392354138944,NA
"Aphidius ervi","Test",2.89037175789616,4.90446086309348,NA
"Arge pagana","Test",3.40982670836021,5.47003202673107,NA
"Goniozus legneri","Test",4.70555836001936,5.09450657954395,NA
"Aplysia californica","Test",5.89989735358249,6.29114825039311,NA
"Eisenia fetida","Test",7.62652553326554,8.08276036311687,NA
"Nothrus palustris","Test",5.86078622346587,4.82449150303176,NA
"Oppiella nova","Test",4.0943445622221,7.37283639501589,NA
"Platynothrus peltifer","Test",6.04263283368238,4.7308112111159,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.10268753452403,NA
"Arcuatula senhousia","Test",6.60957383613856,7.4932106457988,NA
"Geukensia demissa","Test",8.65143266656615,8.65682349071392,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.71512165691437,NA
"Capitella teleta","Test",4.79613483921345,6.08293766957166,NA
"Chlamys rubida","Test",7.69165682281055,8.29356856462801,NA
"Ylistrum balloti","Test",7.17529841759303,8.04097889497543,NA
"Arion ater rufus","Test",6.43052560464466,7.19205680746218,NA
"Cepaea hortensis","Test",7.97933889526233,7.40558004595236,NA
"Ligia exotica","Test",6.40067264149498,6.49862806060116,NA
"Birgus latro","Test",9.99424191580459,8.98316336155604,NA
"Callinectes sapidus","Test",7.97933889526233,7.6935756518356,NA
"Chionoecetes opilio","Test",7.88777170173684,7.04564470073879,NA
"Metacarcinus magister","Test",7.91480037412476,7.12999795495149,NA
"Panulirus argus","Test",9.11877317845069,8.37618085308184,NA
"Penaeus japonicus","Test",6.98452340058456,6.35333796955141,NA
"Procambarus clarkii","Test",7.48230659344102,7.83857050776255,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.79996737368634,NA
"Colias hyale","Test",3.58351893845611,5.11527304550591,NA
"Ephestia kuehniella","Test",4.09384443718042,5.61470604254007,NA
"Helicoverpa zea","Test",3.89934295227077,5.52147571264055,NA
"Heliothis virescens","Test",3.86051916256103,5.43560497046552,NA
"Hesperia comma","Test",4.91507841719804,5.48895170259578,NA
"Pararge aegeria","Test",5.07292128018053,5.43092023801149,NA
"Pieris brassicae","Test",5.29831736654804,5.34681313979276,NA
"Pieris napi","Test",4.12309397550809,5.30902207341298,NA
"Plutella xylostella","Test",3.87452880100057,5.06736514267188,NA
"Phronima sedentaria","Test",5.89989735358249,6.50744600309705,NA
"Macomangulus tenuis","Test",7.81681996576455,7.90456440038364,NA
"Serripes groenlandicus","Test",9.19573421958682,7.50927836262684,NA
"Tridacna derasa","Test",10.043032079974,8.05620011483361,NA
"Clione limacina","Test",6.59304453414244,6.44111157432431,NA
"Dreissena rostriformis","Test",8.51485713155187,7.83982649262687,NA
"Corbicula japonica","Test",8.32764558961112,8.32229622970028,NA
"Cyclina sinensis","Test",7.8458075026378,8.25777041239089,NA
"Spisula subtruncata","Test",7.12807484660524,7.95552837667046,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.60283791242691,NA
"Crassostrea virginica","Test",7.98308188154116,7.72220976710755,NA
"Magallana angulata","Test",7.40397475035877,7.53069865759542,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.45702307445328,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.10043598626745,NA
"Julus scandinavius","Test",6.9985096422506,6.74714876135434,NA
"Cyprideis torosa","Test",5.89989735358249,6.64148184468772,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.86866299639367,NA
"Haliotis laevigata","Test",8.6079475546847,7.98661156970825,NA
"Dipylidium caninum","Test",5.93902397827376,6.39021690145939,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.8368498466014,NA
"Moniezia expansa","Test",5.84928875624326,6.47299990671625,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.22256080416883,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.11361330629803,NA
"Hirudo medicinalis","Test",7.10105798828533,6.33644261322807,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.41249017444575,NA
"Owenia fusiformis","Test",7.22165319356481,7.28560187822695,NA
"Thrips tabaci","Test",3.12456514539696,5.41702636578277,NA
"Placobdella costata","Test",6.82723792165527,6.23839687477216,NA
"Pomacea maculata","Test",6.9985096422506,7.42839517349948,NA
"Tisbe holothuriae","Test",2.68580459215489,3.87041508324627,NA
"Ligula intestinalis","Test",7.41541589940497,6.27515401116484,NA
"Tachypleus gigas","Test",8.79026911147866,7.13328009342552,NA
"Lithobius forficatus","Test",7.69165682281055,7.27031050827219,NA
"Litoditis marina","Test",3.24519313331544,6.01466350746492,NA
"Oncomelania hupensis","Test",6.18208490671663,7.13460973956282,NA
"Lottia gigantea","Test",8.71230757000894,6.95828097951673,NA
"Macrostomum hystrix","Test",4.60517018598809,5.6822765634154,NA
"Magicicada septendecim","Test",8.73311069763871,6.94979421856963,NA
"Unio delphinus","Test",8.29779262638086,7.91821225193607,NA
"Membranipora membranacea","Test",3.73766961828337,7.40356758163501,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.32118358927622,NA
"Ornithodoros turicata","Test",8.20248244657654,6.70142605010873,NA
"Patella vulgata","Test",8.52456594574565,7.30251275324036,NA
"Steromphala cineraria","Test",7.15266032207786,6.77845808130337,NA
"Pinctada fucata","Test",7.69165682281055,7.76011556183936,NA
"Polydesmus complanatus","Test",6.59304453414244,5.88571001900826,NA
"Tetranychus piercei","Test",3.93182563272433,5.31961128116255,NA
"Batillaria attramentaria","Test",8.20248244657654,7.49158745082934,NA
"Ellobium chinense","Test",8.89562962713648,7.75368254268211,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.53390363270396,NA
"Gastropteron pacificum","Test",5.89989735358249,6.28773322920965,NA
"Neoseiulus californicus","Test",4.54619836417616,5.25666887431205,NA
"Platydemus manokwari","Test",6.59304453414244,5.47407181107346,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.81517361707924,NA
"Trichuris muris","Test",5.05145728861651,6.28785076399661,NA
