"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.82982670701081,NA
"Ampullaceana balthica","Test",5.89989735358249,6.0732919544981,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.39030321546803,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.37905980416368,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.41993022543562,NA
"Babylonia areolata","Test",7.69165682281055,7.8458371111783,NA
"Concholepas concholepas","Test",7.8458075026378,7.54609891780665,NA
"Anodontia alba","Test",6.59304453414244,8.6691922659389,NA
"Anopheles sinensis","Test",2.78253905309295,5.24182649715671,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,3.70236135349317,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.10503835362781,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.67919608401709,NA
"Aphidius ervi","Test",2.89037175789616,4.00522663910425,NA
"Arge pagana","Test",3.40982670836021,4.72381247357223,NA
"Goniozus legneri","Test",4.70555836001936,4.76063863676752,NA
"Aplysia californica","Test",5.89989735358249,6.26464462625819,NA
"Eisenia fetida","Test",7.62652553326554,7.32747259549458,NA
"Nothrus palustris","Test",5.86078622346587,4.85877393081437,NA
"Oppiella nova","Test",4.0943445622221,6.44568029701984,NA
"Platynothrus peltifer","Test",6.04263283368238,4.76601370714782,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.27379400139763,NA
"Arcuatula senhousia","Test",6.60957383613856,7.75287681040006,NA
"Geukensia demissa","Test",8.65143266656615,8.59005056312824,NA
"Mytilus galloprovincialis","Test",6.94135122873297,8.02217169635289,NA
"Capitella teleta","Test",4.79613483921345,6.19030639024805,NA
"Chlamys rubida","Test",7.69165682281055,7.90081775283666,NA
"Ylistrum balloti","Test",7.17529841759303,7.80608147698439,NA
"Arion ater rufus","Test",6.43052560464466,7.18726946894043,NA
"Cepaea hortensis","Test",7.97933889526233,7.57355474594206,NA
"Ligia exotica","Test",6.40067264149498,6.62807507949841,NA
"Birgus latro","Test",9.99424191580459,8.75295406228229,NA
"Callinectes sapidus","Test",7.97933889526233,7.79482987560207,NA
"Chionoecetes opilio","Test",7.88777170173684,7.19413148063885,NA
"Metacarcinus magister","Test",7.91480037412476,7.63853723634281,NA
"Panulirus argus","Test",9.11877317845069,8.19414366501279,NA
"Penaeus japonicus","Test",6.98452340058456,7.51825364705599,NA
"Procambarus clarkii","Test",7.48230659344102,7.66566095275086,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.32862887691646,NA
"Colias hyale","Test",3.58351893845611,5.39323131322203,NA
"Ephestia kuehniella","Test",4.09384443718042,5.46632735939374,NA
"Helicoverpa zea","Test",3.89934295227077,5.68227481129823,NA
"Heliothis virescens","Test",3.86051916256103,5.68979650845071,NA
"Hesperia comma","Test",4.91507841719804,5.44361182981634,NA
"Pararge aegeria","Test",5.07292128018053,5.58274125105358,NA
"Pieris brassicae","Test",5.29831736654804,5.41761480930505,NA
"Pieris napi","Test",4.12309397550809,5.39232920466944,NA
"Plutella xylostella","Test",3.87452880100057,5.3320353161798,NA
"Phronima sedentaria","Test",5.89989735358249,7.19310725032922,NA
"Macomangulus tenuis","Test",7.81681996576455,7.74182012506961,NA
"Serripes groenlandicus","Test",9.19573421958682,7.79741847977052,NA
"Tridacna derasa","Test",10.043032079974,8.10930846054534,NA
"Clione limacina","Test",6.59304453414244,6.51662092000449,NA
"Dreissena rostriformis","Test",8.51485713155187,7.98687916084336,NA
"Corbicula japonica","Test",8.32764558961112,8.27610664817246,NA
"Cyclina sinensis","Test",7.8458075026378,9.02809820858841,NA
"Spisula subtruncata","Test",7.12807484660524,7.63084748929635,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.64308420418803,NA
"Crassostrea virginica","Test",7.98308188154116,7.61884345054147,NA
"Magallana angulata","Test",7.40397475035877,7.59715024373312,NA
"Saccostrea cuccullata","Test",8.66464289836125,8.04844259424345,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.86063056071519,NA
"Julus scandinavius","Test",6.9985096422506,6.55531314937599,NA
"Cyprideis torosa","Test",5.89989735358249,6.68542422562068,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.32916755949722,NA
"Haliotis laevigata","Test",8.6079475546847,7.42724815181317,NA
"Dipylidium caninum","Test",5.93902397827376,6.61253806950404,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.880299580795,NA
"Moniezia expansa","Test",5.84928875624326,6.39437738761074,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.37319967125296,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.24607033921937,NA
"Hirudo medicinalis","Test",7.10105798828533,5.90063919360043,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.17923827403206,NA
"Owenia fusiformis","Test",7.22165319356481,7.44668873148076,NA
"Thrips tabaci","Test",3.12456514539696,5.36189554871793,NA
"Placobdella costata","Test",6.82723792165527,6.57573018261108,NA
"Pomacea maculata","Test",6.9985096422506,7.33474011959039,NA
"Tisbe holothuriae","Test",2.68580459215489,4.78846126358724,NA
"Ligula intestinalis","Test",7.41541589940497,7.26036282790466,NA
"Tachypleus gigas","Test",8.79026911147866,7.77404129016805,NA
"Lithobius forficatus","Test",7.69165682281055,7.08697348905647,NA
"Litoditis marina","Test",3.24519313331544,6.49449919860004,NA
"Oncomelania hupensis","Test",6.18208490671663,6.80605151396911,NA
"Lottia gigantea","Test",8.71230757000894,7.13760622383943,NA
"Macrostomum hystrix","Test",4.60517018598809,6.85281956773491,NA
"Magicicada septendecim","Test",8.73311069763871,7.85376325250507,NA
"Unio delphinus","Test",8.29779262638086,8.14895022557648,NA
"Membranipora membranacea","Test",3.73766961828337,7.48094101069213,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.33113733232568,NA
"Ornithodoros turicata","Test",8.20248244657654,6.73475339687958,NA
"Patella vulgata","Test",8.52456594574565,7.19190309614659,NA
"Steromphala cineraria","Test",7.15266032207786,6.61890610115104,NA
"Pinctada fucata","Test",7.69165682281055,7.67556985932366,NA
"Polydesmus complanatus","Test",6.59304453414244,5.80240690738304,NA
"Tetranychus piercei","Test",3.93182563272433,4.11102449553917,NA
"Batillaria attramentaria","Test",8.20248244657654,7.77936620328363,NA
"Ellobium chinense","Test",8.89562962713648,7.61754255710816,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.35874861242705,NA
"Gastropteron pacificum","Test",5.89989735358249,6.54990583178551,NA
"Neoseiulus californicus","Test",4.54619836417616,4.96666256754729,NA
"Platydemus manokwari","Test",6.59304453414244,5.3881130536188,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.42502257376818,NA
"Trichuris muris","Test",5.05145728861651,6.0632100929854,NA
