"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.09525930453514,NA
"Ampullaceana balthica","Test",5.89989735358249,6.43108514013359,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.06863194310472,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.21882518953323,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.97881223312727,NA
"Babylonia areolata","Test",7.69165682281055,8.54469441611473,NA
"Concholepas concholepas","Test",7.8458075026378,7.69603756687431,NA
"Anodontia alba","Test",6.59304453414244,8.28505277906253,NA
"Anopheles sinensis","Test",2.78253905309295,5.22509908400564,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.18703302186259,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.20229207595062,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.86277612309456,NA
"Aphidius ervi","Test",2.89037175789616,4.07804883737818,NA
"Arge pagana","Test",3.40982670836021,5.52031484991506,NA
"Goniozus legneri","Test",4.70555836001936,4.9963398159017,NA
"Aplysia californica","Test",5.89989735358249,6.68309465261362,NA
"Eisenia fetida","Test",7.62652553326554,7.83738788397931,NA
"Nothrus palustris","Test",5.86078622346587,4.9652945317892,NA
"Oppiella nova","Test",4.0943445622221,5.37598568719332,NA
"Platynothrus peltifer","Test",6.04263283368238,4.69751385045587,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.09733518274638,NA
"Arcuatula senhousia","Test",6.60957383613856,6.92838539667152,NA
"Geukensia demissa","Test",8.65143266656615,7.51989772808194,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.10099429570613,NA
"Capitella teleta","Test",4.79613483921345,5.76641233202468,NA
"Chlamys rubida","Test",7.69165682281055,7.95109268570061,NA
"Ylistrum balloti","Test",7.17529841759303,7.78195196481355,NA
"Arion ater rufus","Test",6.43052560464466,7.33017465502981,NA
"Cepaea hortensis","Test",7.97933889526233,7.9405717339314,NA
"Ligia exotica","Test",6.40067264149498,5.74075860447102,NA
"Birgus latro","Test",9.99424191580459,9.55407980302013,NA
"Callinectes sapidus","Test",7.97933889526233,6.90514599890099,NA
"Chionoecetes opilio","Test",7.88777170173684,6.19177507653022,NA
"Metacarcinus magister","Test",7.91480037412476,6.32331493043858,NA
"Panulirus argus","Test",9.11877317845069,8.41472608733005,NA
"Penaeus japonicus","Test",6.98452340058456,6.2687778108999,NA
"Procambarus clarkii","Test",7.48230659344102,7.44464558799181,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.6885033942376,NA
"Colias hyale","Test",3.58351893845611,5.31281574344966,NA
"Ephestia kuehniella","Test",4.09384443718042,6.10641674443663,NA
"Helicoverpa zea","Test",3.89934295227077,5.63353607637164,NA
"Heliothis virescens","Test",3.86051916256103,5.8752382694699,NA
"Hesperia comma","Test",4.91507841719804,5.77054188882855,NA
"Pararge aegeria","Test",5.07292128018053,5.72481229575976,NA
"Pieris brassicae","Test",5.29831736654804,5.51767035651147,NA
"Pieris napi","Test",4.12309397550809,5.46622457890832,NA
"Plutella xylostella","Test",3.87452880100057,5.7332150548921,NA
"Phronima sedentaria","Test",5.89989735358249,6.1206499038505,NA
"Macomangulus tenuis","Test",7.81681996576455,7.92799186296464,NA
"Serripes groenlandicus","Test",9.19573421958682,6.85784279607991,NA
"Tridacna derasa","Test",10.043032079974,8.12819592843697,NA
"Clione limacina","Test",6.59304453414244,6.51088114871616,NA
"Dreissena rostriformis","Test",8.51485713155187,8.07114335777649,NA
"Corbicula japonica","Test",8.32764558961112,8.97116715948732,NA
"Cyclina sinensis","Test",7.8458075026378,8.85580787468022,NA
"Spisula subtruncata","Test",7.12807484660524,7.3858867847111,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.35468278274782,NA
"Crassostrea virginica","Test",7.98308188154116,7.17731517800226,NA
"Magallana angulata","Test",7.40397475035877,7.4568055169508,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.28412057731204,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.85381216653158,NA
"Julus scandinavius","Test",6.9985096422506,6.33915915095883,NA
"Cyprideis torosa","Test",5.89989735358249,6.18971584678308,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.19443338814474,NA
"Haliotis laevigata","Test",8.6079475546847,8.52170062197463,NA
"Dipylidium caninum","Test",5.93902397827376,6.25984155755274,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.73968496343796,NA
"Moniezia expansa","Test",5.84928875624326,6.06077399252786,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.11170257175882,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.25777488977288,NA
"Hirudo medicinalis","Test",7.10105798828533,6.19142803489648,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.87317851072046,NA
"Owenia fusiformis","Test",7.22165319356481,7.6626580657645,NA
"Thrips tabaci","Test",3.12456514539696,5.754604759435,NA
"Placobdella costata","Test",6.82723792165527,6.53157103452853,NA
"Pomacea maculata","Test",6.9985096422506,7.87847344099151,NA
"Tisbe holothuriae","Test",2.68580459215489,5.93704656965419,NA
"Ligula intestinalis","Test",7.41541589940497,6.89828642789252,NA
"Tachypleus gigas","Test",8.79026911147866,7.73582867887759,NA
"Lithobius forficatus","Test",7.69165682281055,7.21615931493076,NA
"Litoditis marina","Test",3.24519313331544,5.69833563630159,NA
"Oncomelania hupensis","Test",6.18208490671663,7.1700736219633,NA
"Lottia gigantea","Test",8.71230757000894,6.7976819851124,NA
"Macrostomum hystrix","Test",4.60517018598809,5.97301107064123,NA
"Magicicada septendecim","Test",8.73311069763871,7.74153951827178,NA
"Unio delphinus","Test",8.29779262638086,8.42913463597617,NA
"Membranipora membranacea","Test",3.73766961828337,6.62405399314832,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.00106572177309,NA
"Ornithodoros turicata","Test",8.20248244657654,7.29809337553934,NA
"Patella vulgata","Test",8.52456594574565,6.82961588362145,NA
"Steromphala cineraria","Test",7.15266032207786,7.03448638226422,NA
"Pinctada fucata","Test",7.69165682281055,6.83850178319547,NA
"Polydesmus complanatus","Test",6.59304453414244,5.43174265449013,NA
"Tetranychus piercei","Test",3.93182563272433,5.26572067838601,NA
"Batillaria attramentaria","Test",8.20248244657654,8.75932984951779,NA
"Ellobium chinense","Test",8.89562962713648,8.68808268250438,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.60509964483837,NA
"Gastropteron pacificum","Test",5.89989735358249,7.03892088632486,NA
"Neoseiulus californicus","Test",4.54619836417616,4.43560407511844,NA
"Platydemus manokwari","Test",6.59304453414244,5.22320579921799,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.97560910175931,NA
"Trichuris muris","Test",5.05145728861651,6.56429975982507,NA
