"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.65498173546443,NA
"Ampullaceana balthica","Test",5.89989735358249,6.9734660971488,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.92132845783138,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.9745157285694,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.33181936702135,NA
"Babylonia areolata","Test",7.69165682281055,6.61897352242233,NA
"Concholepas concholepas","Test",7.8458075026378,7.22282763239052,NA
"Anodontia alba","Test",6.59304453414244,7.28623834648139,NA
"Anopheles sinensis","Test",2.78253905309295,3.25809897236087,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.76987546224204,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.11467730897359,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.27986862246297,NA
"Aphidius ervi","Test",2.89037175789616,6.64321550732718,NA
"Arge pagana","Test",3.40982670836021,5.06205769376462,NA
"Goniozus legneri","Test",4.70555836001936,5.75100412868677,NA
"Aplysia californica","Test",5.89989735358249,5.93084187641642,NA
"Eisenia fetida","Test",7.62652553326554,7.94259080256569,NA
"Nothrus palustris","Test",5.86078622346587,6.23246276541087,NA
"Oppiella nova","Test",4.0943445622221,6.12702497035456,NA
"Platynothrus peltifer","Test",6.04263283368238,6.4091105865698,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.14944574539591,NA
"Arcuatula senhousia","Test",6.60957383613856,7.42789507592622,NA
"Geukensia demissa","Test",8.65143266656615,7.50690971402905,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.46691710121873,NA
"Capitella teleta","Test",4.79613483921345,6.57577942281091,NA
"Chlamys rubida","Test",7.69165682281055,6.68685734907146,NA
"Ylistrum balloti","Test",7.17529841759303,7.23242709061352,NA
"Arion ater rufus","Test",6.43052560464466,7.04565776590066,NA
"Cepaea hortensis","Test",7.97933889526233,6.68579169855573,NA
"Ligia exotica","Test",6.40067264149498,6.53721558128903,NA
"Birgus latro","Test",9.99424191580459,6.34177631001107,NA
"Callinectes sapidus","Test",7.97933889526233,7.04850179119458,NA
"Chionoecetes opilio","Test",7.88777170173684,6.93027775409836,NA
"Metacarcinus magister","Test",7.91480037412476,6.67354249951874,NA
"Panulirus argus","Test",9.11877317845069,6.95040049896989,NA
"Penaeus japonicus","Test",6.98452340058456,6.54684240054255,NA
"Procambarus clarkii","Test",7.48230659344102,6.9917192706612,NA
"Carterocephalus palaemon","Test",5.85507192220243,3.96271860682729,NA
"Colias hyale","Test",3.58351893845611,5.56933567782364,NA
"Ephestia kuehniella","Test",4.09384443718042,4.60398697491807,NA
"Helicoverpa zea","Test",3.89934295227077,4.94360596269432,NA
"Heliothis virescens","Test",3.86051916256103,4.95473648570341,NA
"Hesperia comma","Test",4.91507841719804,4.54304469532133,NA
"Pararge aegeria","Test",5.07292128018053,5.46515456624072,NA
"Pieris brassicae","Test",5.29831736654804,6.4054458578647,NA
"Pieris napi","Test",4.12309397550809,6.31718536434412,NA
"Plutella xylostella","Test",3.87452880100057,4.45259551346969,NA
"Phronima sedentaria","Test",5.89989735358249,4.79157986502183,NA
"Macomangulus tenuis","Test",7.81681996576455,7.46968321351,NA
"Serripes groenlandicus","Test",9.19573421958682,7.54524553328806,NA
"Tridacna derasa","Test",10.043032079974,7.34796346371512,NA
"Clione limacina","Test",6.59304453414244,7.08982079037927,NA
"Dreissena rostriformis","Test",8.51485713155187,7.73553614863232,NA
"Corbicula japonica","Test",8.32764558961112,7.1730924474284,NA
"Cyclina sinensis","Test",7.8458075026378,7.50091586651726,NA
"Spisula subtruncata","Test",7.12807484660524,7.38943247661118,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.12892400712412,NA
"Crassostrea virginica","Test",7.98308188154116,7.19101148549752,NA
"Magallana angulata","Test",7.40397475035877,7.04119977481425,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.47610949942749,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.74324787870648,NA
"Julus scandinavius","Test",6.9985096422506,7.35887062652963,NA
"Cyprideis torosa","Test",5.89989735358249,6.18179459001766,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.35609460620219,NA
"Haliotis laevigata","Test",8.6079475546847,7.60828595255664,NA
"Dipylidium caninum","Test",5.93902397827376,7.55466710877606,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.94658968302164,NA
"Moniezia expansa","Test",5.84928875624326,6.90126194117838,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.46289299344707,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.66931286098183,NA
"Hirudo medicinalis","Test",7.10105798828533,7.37313858867506,NA
"Lamellibrachia luymesi","Test",11.3509358071482,6.87999684175196,NA
"Owenia fusiformis","Test",7.22165319356481,7.25099954359755,NA
"Thrips tabaci","Test",3.12456514539696,4.94218518590861,NA
"Placobdella costata","Test",6.82723792165527,6.33822001281977,NA
"Pomacea maculata","Test",6.9985096422506,6.95968331533778,NA
"Tisbe holothuriae","Test",2.68580459215489,5.26089064160391,NA
"Ligula intestinalis","Test",7.41541589940497,6.52509463798668,NA
"Tachypleus gigas","Test",8.79026911147866,6.96017716106955,NA
"Lithobius forficatus","Test",7.69165682281055,6.97927686962346,NA
"Litoditis marina","Test",3.24519313331544,5.65949153836607,NA
"Oncomelania hupensis","Test",6.18208490671663,6.85152132608242,NA
"Lottia gigantea","Test",8.71230757000894,7.42820380503304,NA
"Macrostomum hystrix","Test",4.60517018598809,6.2439849697642,NA
"Magicicada septendecim","Test",8.73311069763871,7.70736496454536,NA
"Unio delphinus","Test",8.29779262638086,7.45254429126823,NA
"Membranipora membranacea","Test",3.73766961828337,6.83528055916462,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.67123000072016,NA
"Ornithodoros turicata","Test",8.20248244657654,6.6811805391683,NA
"Patella vulgata","Test",8.52456594574565,6.94998595621109,NA
"Steromphala cineraria","Test",7.15266032207786,6.75005123935313,NA
"Pinctada fucata","Test",7.69165682281055,7.22319698985703,NA
"Polydesmus complanatus","Test",6.59304453414244,6.81755948751582,NA
"Tetranychus piercei","Test",3.93182563272433,6.34910465868855,NA
"Batillaria attramentaria","Test",8.20248244657654,6.56962682129235,NA
"Ellobium chinense","Test",8.89562962713648,6.984869051925,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.73587446105764,NA
"Gastropteron pacificum","Test",5.89989735358249,6.8482000604597,NA
"Neoseiulus californicus","Test",4.54619836417616,5.61762267661933,NA
"Platydemus manokwari","Test",6.59304453414244,6.82400273983802,NA
"Pomphorhynchus laevis","Test",5.41387570718231,7.34161662339123,NA
"Trichuris muris","Test",5.05145728861651,4.87865057630103,NA
