"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.83513401660065,NA
"Ampullaceana balthica","Test",5.89989735358249,6.12546585553282,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.97450810782828,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.08134349381626,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.2421265554147,NA
"Babylonia areolata","Test",7.69165682281055,8.00439847331162,NA
"Concholepas concholepas","Test",7.8458075026378,7.71004037865315,NA
"Anodontia alba","Test",6.59304453414244,8.36422019113809,NA
"Anopheles sinensis","Test",2.78253905309295,4.74853152106479,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.27467397420493,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.24014132608757,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.32595469558354,NA
"Aphidius ervi","Test",2.89037175789616,4.69802063973178,NA
"Arge pagana","Test",3.40982670836021,5.00189247084403,NA
"Goniozus legneri","Test",4.70555836001936,4.89750794480996,NA
"Aplysia californica","Test",5.89989735358249,6.36046714100594,NA
"Eisenia fetida","Test",7.62652553326554,8.21865520892946,NA
"Nothrus palustris","Test",5.86078622346587,4.9883148594909,NA
"Oppiella nova","Test",4.0943445622221,6.60110726378502,NA
"Platynothrus peltifer","Test",6.04263283368238,4.89360601179864,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.25749144126026,NA
"Arcuatula senhousia","Test",6.60957383613856,7.14592262823238,NA
"Geukensia demissa","Test",8.65143266656615,7.85715495152926,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.4972407108589,NA
"Capitella teleta","Test",4.79613483921345,5.83957657201789,NA
"Chlamys rubida","Test",7.69165682281055,7.86678963846193,NA
"Ylistrum balloti","Test",7.17529841759303,8.07881889181581,NA
"Arion ater rufus","Test",6.43052560464466,6.81071673131401,NA
"Cepaea hortensis","Test",7.97933889526233,7.45992122297684,NA
"Ligia exotica","Test",6.40067264149498,6.4718137297891,NA
"Birgus latro","Test",9.99424191580459,9.33155817947594,NA
"Callinectes sapidus","Test",7.97933889526233,7.59846527420133,NA
"Chionoecetes opilio","Test",7.88777170173684,6.95760970645607,NA
"Metacarcinus magister","Test",7.91480037412476,7.04723526890631,NA
"Panulirus argus","Test",9.11877317845069,8.30678435290219,NA
"Penaeus japonicus","Test",6.98452340058456,6.41939285024568,NA
"Procambarus clarkii","Test",7.48230659344102,7.55770335932754,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.5867822351969,NA
"Colias hyale","Test",3.58351893845611,5.21785618874043,NA
"Ephestia kuehniella","Test",4.09384443718042,5.73467709780803,NA
"Helicoverpa zea","Test",3.89934295227077,5.63605667402143,NA
"Heliothis virescens","Test",3.86051916256103,5.60362313172941,NA
"Hesperia comma","Test",4.91507841719804,5.50289665521232,NA
"Pararge aegeria","Test",5.07292128018053,5.69363122239175,NA
"Pieris brassicae","Test",5.29831736654804,5.50299669941959,NA
"Pieris napi","Test",4.12309397550809,5.43226741941677,NA
"Plutella xylostella","Test",3.87452880100057,5.40167362693931,NA
"Phronima sedentaria","Test",5.89989735358249,6.72959020631387,NA
"Macomangulus tenuis","Test",7.81681996576455,7.72607987944782,NA
"Serripes groenlandicus","Test",9.19573421958682,7.25085424848953,NA
"Tridacna derasa","Test",10.043032079974,7.96209109652493,NA
"Clione limacina","Test",6.59304453414244,6.38244196988617,NA
"Dreissena rostriformis","Test",8.51485713155187,7.6962525258042,NA
"Corbicula japonica","Test",8.32764558961112,8.39765290089036,NA
"Cyclina sinensis","Test",7.8458075026378,8.63803865229396,NA
"Spisula subtruncata","Test",7.12807484660524,7.48081156190085,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.43955553086928,NA
"Crassostrea virginica","Test",7.98308188154116,7.43839018149973,NA
"Magallana angulata","Test",7.40397475035877,7.53833720857941,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.31942789607002,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.86095901546001,NA
"Julus scandinavius","Test",6.9985096422506,6.38668010893431,NA
"Cyprideis torosa","Test",5.89989735358249,6.39184905735865,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.03048380387009,NA
"Haliotis laevigata","Test",8.6079475546847,8.09878799505498,NA
"Dipylidium caninum","Test",5.93902397827376,6.3802415143054,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.89185543240585,NA
"Moniezia expansa","Test",5.84928875624326,6.43411266678256,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.14844736496066,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.33662748527607,NA
"Hirudo medicinalis","Test",7.10105798828533,6.29454720709695,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.71884114540447,NA
"Owenia fusiformis","Test",7.22165319356481,7.32966365907518,NA
"Thrips tabaci","Test",3.12456514539696,5.09179325848826,NA
"Placobdella costata","Test",6.82723792165527,6.06086247274672,NA
"Pomacea maculata","Test",6.9985096422506,7.54118515478594,NA
"Tisbe holothuriae","Test",2.68580459215489,4.91410596064371,NA
"Ligula intestinalis","Test",7.41541589940497,6.6043425187438,NA
"Tachypleus gigas","Test",8.79026911147866,7.78921637164618,NA
"Lithobius forficatus","Test",7.69165682281055,7.23777131279636,NA
"Litoditis marina","Test",3.24519313331544,6.44219596705951,NA
"Oncomelania hupensis","Test",6.18208490671663,7.00095540115921,NA
"Lottia gigantea","Test",8.71230757000894,7.28508463306501,NA
"Macrostomum hystrix","Test",4.60517018598809,5.86687878081102,NA
"Magicicada septendecim","Test",8.73311069763871,7.89802749447879,NA
"Unio delphinus","Test",8.29779262638086,8.11121504856989,NA
"Membranipora membranacea","Test",3.73766961828337,7.45296589666992,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.43905548684021,NA
"Ornithodoros turicata","Test",8.20248244657654,6.33184798823686,NA
"Patella vulgata","Test",8.52456594574565,7.2401435055874,NA
"Steromphala cineraria","Test",7.15266032207786,6.68681210233393,NA
"Pinctada fucata","Test",7.69165682281055,7.2184317439864,NA
"Polydesmus complanatus","Test",6.59304453414244,5.39321464807359,NA
"Tetranychus piercei","Test",3.93182563272433,5.03059733077361,NA
"Batillaria attramentaria","Test",8.20248244657654,7.90783456563361,NA
"Ellobium chinense","Test",8.89562962713648,8.0663372677497,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.09792727034946,NA
"Gastropteron pacificum","Test",5.89989735358249,6.53336347543851,NA
"Neoseiulus californicus","Test",4.54619836417616,3.90994283020425,NA
"Platydemus manokwari","Test",6.59304453414244,5.26980475455122,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.86717375164788,NA
"Trichuris muris","Test",5.05145728861651,5.91202412495045,NA
