"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.95034316500159,NA
"Ampullaceana balthica","Test",5.89989735358249,6.12904103517395,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.22428170041431,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.2270689871733,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.32128794796677,NA
"Babylonia areolata","Test",7.69165682281055,7.26116109487582,NA
"Concholepas concholepas","Test",7.8458075026378,7.12273865308814,NA
"Anodontia alba","Test",6.59304453414244,8.23113914282135,NA
"Anopheles sinensis","Test",2.78253905309295,4.85316843428062,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.59815614715459,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.48459094654939,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.11120261727955,NA
"Aphidius ervi","Test",2.89037175789616,5.94940490463677,NA
"Arge pagana","Test",3.40982670836021,4.76413447654243,NA
"Goniozus legneri","Test",4.70555836001936,4.96713355584736,NA
"Aplysia californica","Test",5.89989735358249,6.17891814135926,NA
"Eisenia fetida","Test",7.62652553326554,7.2637306577226,NA
"Nothrus palustris","Test",5.86078622346587,5.46360194954626,NA
"Oppiella nova","Test",4.0943445622221,6.25264639148323,NA
"Platynothrus peltifer","Test",6.04263283368238,5.63446212158761,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.55999108767293,NA
"Arcuatula senhousia","Test",6.60957383613856,8.03611017242028,NA
"Geukensia demissa","Test",8.65143266656615,8.45343916767723,NA
"Mytilus galloprovincialis","Test",6.94135122873297,8.1543718630676,NA
"Capitella teleta","Test",4.79613483921345,6.70814266329545,NA
"Chlamys rubida","Test",7.69165682281055,8.29150552457482,NA
"Ylistrum balloti","Test",7.17529841759303,8.31768021151206,NA
"Arion ater rufus","Test",6.43052560464466,7.29457149698383,NA
"Cepaea hortensis","Test",7.97933889526233,7.30436480548058,NA
"Ligia exotica","Test",6.40067264149498,6.15673061925509,NA
"Birgus latro","Test",9.99424191580459,8.33511594024164,NA
"Callinectes sapidus","Test",7.97933889526233,7.93779179657473,NA
"Chionoecetes opilio","Test",7.88777170173684,7.42134955497487,NA
"Metacarcinus magister","Test",7.91480037412476,7.85491480825861,NA
"Panulirus argus","Test",9.11877317845069,7.76478217909466,NA
"Penaeus japonicus","Test",6.98452340058456,7.14431681492679,NA
"Procambarus clarkii","Test",7.48230659344102,7.51441683911226,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.17744133358196,NA
"Colias hyale","Test",3.58351893845611,5.20106139229027,NA
"Ephestia kuehniella","Test",4.09384443718042,5.28500954747887,NA
"Helicoverpa zea","Test",3.89934295227077,5.31327124482836,NA
"Heliothis virescens","Test",3.86051916256103,5.48834391515458,NA
"Hesperia comma","Test",4.91507841719804,5.20518742257953,NA
"Pararge aegeria","Test",5.07292128018053,5.20418280349309,NA
"Pieris brassicae","Test",5.29831736654804,5.17491014729,NA
"Pieris napi","Test",4.12309397550809,5.13834845551819,NA
"Plutella xylostella","Test",3.87452880100057,5.15082378404177,NA
"Phronima sedentaria","Test",5.89989735358249,7.48591654196364,NA
"Macomangulus tenuis","Test",7.81681996576455,8.30552216675384,NA
"Serripes groenlandicus","Test",9.19573421958682,7.80664931049033,NA
"Tridacna derasa","Test",10.043032079974,7.96665302542148,NA
"Clione limacina","Test",6.59304453414244,6.60474312041491,NA
"Dreissena rostriformis","Test",8.51485713155187,8.23679256769678,NA
"Corbicula japonica","Test",8.32764558961112,8.36568847074943,NA
"Cyclina sinensis","Test",7.8458075026378,8.54119432624886,NA
"Spisula subtruncata","Test",7.12807484660524,8.64885324694695,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.56261775742435,NA
"Crassostrea virginica","Test",7.98308188154116,7.57188027394812,NA
"Magallana angulata","Test",7.40397475035877,7.62720726458638,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.79642354737326,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.15760400806934,NA
"Julus scandinavius","Test",6.9985096422506,6.89417375740261,NA
"Cyprideis torosa","Test",5.89989735358249,5.76832355598752,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.50300550248171,NA
"Haliotis laevigata","Test",8.6079475546847,7.43788379616625,NA
"Dipylidium caninum","Test",5.93902397827376,6.33909774573417,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.61237226309998,NA
"Moniezia expansa","Test",5.84928875624326,6.28080656202522,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.6568866247397,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.19982131554871,NA
"Hirudo medicinalis","Test",7.10105798828533,6.42730058999277,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.04406704994768,NA
"Owenia fusiformis","Test",7.22165319356481,7.66394099015878,NA
"Thrips tabaci","Test",3.12456514539696,5.39769765295607,NA
"Placobdella costata","Test",6.82723792165527,7.104471636181,NA
"Pomacea maculata","Test",6.9985096422506,7.03157184308816,NA
"Tisbe holothuriae","Test",2.68580459215489,4.96365679616968,NA
"Ligula intestinalis","Test",7.41541589940497,6.62612551479303,NA
"Tachypleus gigas","Test",8.79026911147866,6.73107004806015,NA
"Lithobius forficatus","Test",7.69165682281055,7.20046023534577,NA
"Litoditis marina","Test",3.24519313331544,6.04967157044603,NA
"Oncomelania hupensis","Test",6.18208490671663,6.85436706506733,NA
"Lottia gigantea","Test",8.71230757000894,6.97640926546562,NA
"Macrostomum hystrix","Test",4.60517018598809,6.88842120385706,NA
"Magicicada septendecim","Test",8.73311069763871,6.77655772883751,NA
"Unio delphinus","Test",8.29779262638086,8.03342988967538,NA
"Membranipora membranacea","Test",3.73766961828337,8.40021863442571,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.55252943255124,NA
"Ornithodoros turicata","Test",8.20248244657654,6.55052800700779,NA
"Patella vulgata","Test",8.52456594574565,6.97826798360594,NA
"Steromphala cineraria","Test",7.15266032207786,6.61868715316253,NA
"Pinctada fucata","Test",7.69165682281055,8.13386493731445,NA
"Polydesmus complanatus","Test",6.59304453414244,6.10279658274707,NA
"Tetranychus piercei","Test",3.93182563272433,5.41266167715459,NA
"Batillaria attramentaria","Test",8.20248244657654,7.21327669302703,NA
"Ellobium chinense","Test",8.89562962713648,7.31851377137936,NA
"Flabesymbios commensalis","Test",6.9985096422506,8.00813447353356,NA
"Gastropteron pacificum","Test",5.89989735358249,6.51840568889869,NA
"Neoseiulus californicus","Test",4.54619836417616,5.27208649673177,NA
"Platydemus manokwari","Test",6.59304453414244,6.77578424738904,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.76313111392344,NA
"Trichuris muris","Test",5.05145728861651,5.3776722912648,NA
