"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.70040694374798,NA
"Ampullaceana balthica","Test",5.89989735358249,6.60207012594331,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.61301735214592,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.54078864937889,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.39477931742607,NA
"Babylonia areolata","Test",7.69165682281055,7.42487510143292,NA
"Concholepas concholepas","Test",7.8458075026378,6.47265297197055,NA
"Anodontia alba","Test",6.59304453414244,7.65214675879018,NA
"Anopheles sinensis","Test",2.78253905309295,4.41835637887576,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.75572030231066,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.66865528386751,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.60140618979447,NA
"Aphidius ervi","Test",2.89037175789616,6.41688762953863,NA
"Arge pagana","Test",3.40982670836021,5.15446259730928,NA
"Goniozus legneri","Test",4.70555836001936,6.18742722341169,NA
"Aplysia californica","Test",5.89989735358249,6.60276914503276,NA
"Eisenia fetida","Test",7.62652553326554,7.22755415621619,NA
"Nothrus palustris","Test",5.86078622346587,6.05865752656329,NA
"Oppiella nova","Test",4.0943445622221,6.13654056979044,NA
"Platynothrus peltifer","Test",6.04263283368238,6.46222992189038,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.54155218614419,NA
"Arcuatula senhousia","Test",6.60957383613856,7.24817384372117,NA
"Geukensia demissa","Test",8.65143266656615,7.12157126057354,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.3024339210407,NA
"Capitella teleta","Test",4.79613483921345,6.94667104481459,NA
"Chlamys rubida","Test",7.69165682281055,7.14896880795138,NA
"Ylistrum balloti","Test",7.17529841759303,7.43776594563855,NA
"Arion ater rufus","Test",6.43052560464466,7.20450131715257,NA
"Cepaea hortensis","Test",7.97933889526233,6.65634979862235,NA
"Ligia exotica","Test",6.40067264149498,6.7592869123348,NA
"Birgus latro","Test",9.99424191580459,6.93925553408462,NA
"Callinectes sapidus","Test",7.97933889526233,7.021331996246,NA
"Chionoecetes opilio","Test",7.88777170173684,6.75473788992697,NA
"Metacarcinus magister","Test",7.91480037412476,6.420416240928,NA
"Panulirus argus","Test",9.11877317845069,6.88023821476055,NA
"Penaeus japonicus","Test",6.98452340058456,7.65672966481683,NA
"Procambarus clarkii","Test",7.48230659344102,6.80725428296934,NA
"Carterocephalus palaemon","Test",5.85507192220243,4.87638270700365,NA
"Colias hyale","Test",3.58351893845611,5.49475697077064,NA
"Ephestia kuehniella","Test",4.09384443718042,5.37718892929179,NA
"Helicoverpa zea","Test",3.89934295227077,4.76385933357566,NA
"Heliothis virescens","Test",3.86051916256103,5.87824920432132,NA
"Hesperia comma","Test",4.91507841719804,4.6604601747907,NA
"Pararge aegeria","Test",5.07292128018053,5.30504091428794,NA
"Pieris brassicae","Test",5.29831736654804,5.64360367047714,NA
"Pieris napi","Test",4.12309397550809,5.57998158598771,NA
"Plutella xylostella","Test",3.87452880100057,5.02826552287152,NA
"Phronima sedentaria","Test",5.89989735358249,6.47453676765421,NA
"Macomangulus tenuis","Test",7.81681996576455,7.35211279689389,NA
"Serripes groenlandicus","Test",9.19573421958682,7.90772723318815,NA
"Tridacna derasa","Test",10.043032079974,8.37423435678276,NA
"Clione limacina","Test",6.59304453414244,6.56590296691345,NA
"Dreissena rostriformis","Test",8.51485713155187,7.37839993460762,NA
"Corbicula japonica","Test",8.32764558961112,7.56947823474568,NA
"Cyclina sinensis","Test",7.8458075026378,7.61886952677374,NA
"Spisula subtruncata","Test",7.12807484660524,7.51003555731725,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.4228052960037,NA
"Crassostrea virginica","Test",7.98308188154116,7.541018240648,NA
"Magallana angulata","Test",7.40397475035877,7.02919141031014,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.68909869247998,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.1754598597324,NA
"Julus scandinavius","Test",6.9985096422506,6.37374904737103,NA
"Cyprideis torosa","Test",5.89989735358249,6.18267889045545,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.38599792589317,NA
"Haliotis laevigata","Test",8.6079475546847,7.45221410382678,NA
"Dipylidium caninum","Test",5.93902397827376,6.7533350274935,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.84193472714618,NA
"Moniezia expansa","Test",5.84928875624326,6.75495807282462,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,7.03044762178338,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.6894184284575,NA
"Hirudo medicinalis","Test",7.10105798828533,6.7061537002786,NA
"Lamellibrachia luymesi","Test",11.3509358071482,7.08607346021846,NA
"Owenia fusiformis","Test",7.22165319356481,7.12382459899684,NA
"Thrips tabaci","Test",3.12456514539696,5.29657808702937,NA
"Placobdella costata","Test",6.82723792165527,6.32840646032751,NA
"Pomacea maculata","Test",6.9985096422506,6.84547069750669,NA
"Tisbe holothuriae","Test",2.68580459215489,5.31835859924885,NA
"Ligula intestinalis","Test",7.41541589940497,6.37323993605244,NA
"Tachypleus gigas","Test",8.79026911147866,7.16762522242602,NA
"Lithobius forficatus","Test",7.69165682281055,7.0331205605222,NA
"Litoditis marina","Test",3.24519313331544,5.93651116637957,NA
"Oncomelania hupensis","Test",6.18208490671663,7.59441468282507,NA
"Lottia gigantea","Test",8.71230757000894,7.43347778581202,NA
"Macrostomum hystrix","Test",4.60517018598809,5.36796690090381,NA
"Magicicada septendecim","Test",8.73311069763871,6.94007847689258,NA
"Unio delphinus","Test",8.29779262638086,7.77665430420456,NA
"Membranipora membranacea","Test",3.73766961828337,5.87839523293446,NA
"Romanomermis culicivorax","Test",4.84024230816757,6.0355191745852,NA
"Ornithodoros turicata","Test",8.20248244657654,6.12787010479773,NA
"Patella vulgata","Test",8.52456594574565,7.16785599429118,NA
"Steromphala cineraria","Test",7.15266032207786,6.9994683285913,NA
"Pinctada fucata","Test",7.69165682281055,7.70731601926681,NA
"Polydesmus complanatus","Test",6.59304453414244,6.73860712804865,NA
"Tetranychus piercei","Test",3.93182563272433,6.24217221065944,NA
"Batillaria attramentaria","Test",8.20248244657654,7.08287327347447,NA
"Ellobium chinense","Test",8.89562962713648,7.35125009494705,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.65473720846861,NA
"Gastropteron pacificum","Test",5.89989735358249,6.64775040697779,NA
"Neoseiulus californicus","Test",4.54619836417616,5.25433015135382,NA
"Platydemus manokwari","Test",6.59304453414244,6.47188599449358,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.19310859683997,NA
"Trichuris muris","Test",5.05145728861651,4.61633260795131,NA
