"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.44950222376246,NA
"Ampullaceana balthica","Test",5.89989735358249,6.23534641606613,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.15029296303168,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.23246759695676,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.36555850538466,NA
"Babylonia areolata","Test",7.69165682281055,8.00966621706044,NA
"Concholepas concholepas","Test",7.8458075026378,8.28491498259445,NA
"Anodontia alba","Test",6.59304453414244,8.0135607950481,NA
"Anopheles sinensis","Test",2.78253905309295,5.11805049646608,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.88894369456691,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.3700845130034,NA
"Culex quinquefasciatus","Test",4.5154642729036,3.87876674028057,NA
"Aphidius ervi","Test",2.89037175789616,5.16510906302441,NA
"Arge pagana","Test",3.40982670836021,5.96012113236483,NA
"Goniozus legneri","Test",4.70555836001936,5.41334165548814,NA
"Aplysia californica","Test",5.89989735358249,6.55638274186304,NA
"Eisenia fetida","Test",7.62652553326554,8.2565307738694,NA
"Nothrus palustris","Test",5.86078622346587,4.63979261536709,NA
"Oppiella nova","Test",4.0943445622221,7.58306504103339,NA
"Platynothrus peltifer","Test",6.04263283368238,4.45408957286549,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.00708255522688,NA
"Arcuatula senhousia","Test",6.60957383613856,7.3762956755465,NA
"Geukensia demissa","Test",8.65143266656615,8.53194331528174,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.51326956917128,NA
"Capitella teleta","Test",4.79613483921345,5.75855442494341,NA
"Chlamys rubida","Test",7.69165682281055,8.0823212137313,NA
"Ylistrum balloti","Test",7.17529841759303,7.95653018479181,NA
"Arion ater rufus","Test",6.43052560464466,7.30892286769819,NA
"Cepaea hortensis","Test",7.97933889526233,7.62314578403518,NA
"Ligia exotica","Test",6.40067264149498,6.2533637725069,NA
"Birgus latro","Test",9.99424191580459,8.94865887776553,NA
"Callinectes sapidus","Test",7.97933889526233,7.43269745087263,NA
"Chionoecetes opilio","Test",7.88777170173684,6.62886106241167,NA
"Metacarcinus magister","Test",7.91480037412476,6.83897493381835,NA
"Panulirus argus","Test",9.11877317845069,8.42678291204993,NA
"Penaeus japonicus","Test",6.98452340058456,6.03195324970394,NA
"Procambarus clarkii","Test",7.48230659344102,7.66263022226429,NA
"Carterocephalus palaemon","Test",5.85507192220243,6.00750461186276,NA
"Colias hyale","Test",3.58351893845611,5.18567445611664,NA
"Ephestia kuehniella","Test",4.09384443718042,5.89840638189197,NA
"Helicoverpa zea","Test",3.89934295227077,5.75423437752524,NA
"Heliothis virescens","Test",3.86051916256103,5.64103320105487,NA
"Hesperia comma","Test",4.91507841719804,5.62308241046823,NA
"Pararge aegeria","Test",5.07292128018053,5.6636417756226,NA
"Pieris brassicae","Test",5.29831736654804,5.61549114389956,NA
"Pieris napi","Test",4.12309397550809,5.63120815572912,NA
"Plutella xylostella","Test",3.87452880100057,5.02307761564905,NA
"Phronima sedentaria","Test",5.89989735358249,5.93176280644729,NA
"Macomangulus tenuis","Test",7.81681996576455,7.69997660488746,NA
"Serripes groenlandicus","Test",9.19573421958682,7.33357015511352,NA
"Tridacna derasa","Test",10.043032079974,7.92231269674162,NA
"Clione limacina","Test",6.59304453414244,6.95553328654432,NA
"Dreissena rostriformis","Test",8.51485713155187,7.54972395986857,NA
"Corbicula japonica","Test",8.32764558961112,8.1048191370558,NA
"Cyclina sinensis","Test",7.8458075026378,8.09214609955959,NA
"Spisula subtruncata","Test",7.12807484660524,7.69088927098146,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.24966847603056,NA
"Crassostrea virginica","Test",7.98308188154116,7.46079445328751,NA
"Magallana angulata","Test",7.40397475035877,7.19191942626166,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.09631617649325,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.81804079117144,NA
"Julus scandinavius","Test",6.9985096422506,6.46264211061225,NA
"Cyprideis torosa","Test",5.89989735358249,6.31355486252699,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.6894759054361,NA
"Haliotis laevigata","Test",8.6079475546847,8.33336542193388,NA
"Dipylidium caninum","Test",5.93902397827376,6.1808038366828,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.66394117753862,NA
"Moniezia expansa","Test",5.84928875624326,6.0952381348164,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.15726140643619,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.23940079007547,NA
"Hirudo medicinalis","Test",7.10105798828533,6.21165409282225,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.6187970953325,NA
"Owenia fusiformis","Test",7.22165319356481,7.32633222293574,NA
"Thrips tabaci","Test",3.12456514539696,5.62122122556995,NA
"Placobdella costata","Test",6.82723792165527,5.93144424039622,NA
"Pomacea maculata","Test",6.9985096422506,7.72797483304449,NA
"Tisbe holothuriae","Test",2.68580459215489,3.33972326090007,NA
"Ligula intestinalis","Test",7.41541589940497,6.15327648316579,NA
"Tachypleus gigas","Test",8.79026911147866,6.954873508648,NA
"Lithobius forficatus","Test",7.69165682281055,7.08526099099495,NA
"Litoditis marina","Test",3.24519313331544,6.04756815362171,NA
"Oncomelania hupensis","Test",6.18208490671663,7.39314665558783,NA
"Lottia gigantea","Test",8.71230757000894,7.07426712654379,NA
"Macrostomum hystrix","Test",4.60517018598809,4.78918085716326,NA
"Magicicada septendecim","Test",8.73311069763871,7.28191972459533,NA
"Unio delphinus","Test",8.29779262638086,7.80805496554681,NA
"Membranipora membranacea","Test",3.73766961828337,7.29872820924152,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.22591254491021,NA
"Ornithodoros turicata","Test",8.20248244657654,6.38693796146114,NA
"Patella vulgata","Test",8.52456594574565,7.54678571882134,NA
"Steromphala cineraria","Test",7.15266032207786,6.85587344817906,NA
"Pinctada fucata","Test",7.69165682281055,7.60576095636179,NA
"Polydesmus complanatus","Test",6.59304453414244,5.32061873551494,NA
"Tetranychus piercei","Test",3.93182563272433,4.83141216184629,NA
"Batillaria attramentaria","Test",8.20248244657654,7.69704180540877,NA
"Ellobium chinense","Test",8.89562962713648,7.97309285454543,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.64618586553339,NA
"Gastropteron pacificum","Test",5.89989735358249,6.52946684005477,NA
"Neoseiulus californicus","Test",4.54619836417616,4.86153015874655,NA
"Platydemus manokwari","Test",6.59304453414244,5.0301488567304,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.53184932462942,NA
"Trichuris muris","Test",5.05145728861651,6.29315693098437,NA
