"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.78275485547048,NA
"Ampullaceana balthica","Test",5.89989735358249,6.75812169850585,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.34293676819716,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.32207649854406,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.09457312125834,NA
"Babylonia areolata","Test",7.69165682281055,7.31649501180347,NA
"Concholepas concholepas","Test",7.8458075026378,7.26047698785202,NA
"Anodontia alba","Test",6.59304453414244,8.3078515323783,NA
"Anopheles sinensis","Test",2.78253905309295,4.83286411155265,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.68192118082274,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.34766126631547,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.50089896914587,NA
"Aphidius ervi","Test",2.89037175789616,4.43591590355731,NA
"Arge pagana","Test",3.40982670836021,4.42925997046142,NA
"Goniozus legneri","Test",4.70555836001936,4.40064635051086,NA
"Aplysia californica","Test",5.89989735358249,5.99712526010207,NA
"Eisenia fetida","Test",7.62652553326554,7.69336745180678,NA
"Nothrus palustris","Test",5.86078622346587,4.76391414816332,NA
"Oppiella nova","Test",4.0943445622221,6.0738023727604,NA
"Platynothrus peltifer","Test",6.04263283368238,5.22605833913374,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.32015524261351,NA
"Arcuatula senhousia","Test",6.60957383613856,7.08932153579553,NA
"Geukensia demissa","Test",8.65143266656615,7.71014342316266,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.47039131731379,NA
"Capitella teleta","Test",4.79613483921345,6.28441016772427,NA
"Chlamys rubida","Test",7.69165682281055,7.83521769411078,NA
"Ylistrum balloti","Test",7.17529841759303,8.253190903641,NA
"Arion ater rufus","Test",6.43052560464466,7.05359090092359,NA
"Cepaea hortensis","Test",7.97933889526233,7.73978519947008,NA
"Ligia exotica","Test",6.40067264149498,6.64583064935128,NA
"Birgus latro","Test",9.99424191580459,8.76587594045884,NA
"Callinectes sapidus","Test",7.97933889526233,7.02125285092319,NA
"Chionoecetes opilio","Test",7.88777170173684,6.61944184435248,NA
"Metacarcinus magister","Test",7.91480037412476,6.92066482853715,NA
"Panulirus argus","Test",9.11877317845069,8.1387283149701,NA
"Penaeus japonicus","Test",6.98452340058456,5.91932543276097,NA
"Procambarus clarkii","Test",7.48230659344102,7.71201659474676,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.25625763968386,NA
"Colias hyale","Test",3.58351893845611,5.06990114702487,NA
"Ephestia kuehniella","Test",4.09384443718042,5.37375667955119,NA
"Helicoverpa zea","Test",3.89934295227077,5.4511873473465,NA
"Heliothis virescens","Test",3.86051916256103,5.47960077818781,NA
"Hesperia comma","Test",4.91507841719804,5.4493475945001,NA
"Pararge aegeria","Test",5.07292128018053,5.6619174905557,NA
"Pieris brassicae","Test",5.29831736654804,5.45138482138361,NA
"Pieris napi","Test",4.12309397550809,5.23839112592458,NA
"Plutella xylostella","Test",3.87452880100057,5.28185332178301,NA
"Phronima sedentaria","Test",5.89989735358249,6.90968910158516,NA
"Macomangulus tenuis","Test",7.81681996576455,7.65404286474366,NA
"Serripes groenlandicus","Test",9.19573421958682,7.83471760085956,NA
"Tridacna derasa","Test",10.043032079974,8.07069525258833,NA
"Clione limacina","Test",6.59304453414244,6.41666271704856,NA
"Dreissena rostriformis","Test",8.51485713155187,7.81869611147063,NA
"Corbicula japonica","Test",8.32764558961112,8.21305003450262,NA
"Cyclina sinensis","Test",7.8458075026378,8.77077907447191,NA
"Spisula subtruncata","Test",7.12807484660524,7.85765928916854,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.45867653587404,NA
"Crassostrea virginica","Test",7.98308188154116,7.45374552091016,NA
"Magallana angulata","Test",7.40397475035877,7.44563246853728,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.50764379800256,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.47103327429528,NA
"Julus scandinavius","Test",6.9985096422506,6.9835827910803,NA
"Cyprideis torosa","Test",5.89989735358249,6.30335593360824,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.6214810543885,NA
"Haliotis laevigata","Test",8.6079475546847,8.07191478208005,NA
"Dipylidium caninum","Test",5.93902397827376,6.12270917618492,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.86862198951772,NA
"Moniezia expansa","Test",5.84928875624326,6.40368980395495,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.49742953154184,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.2385643587155,NA
"Hirudo medicinalis","Test",7.10105798828533,6.27541484787927,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.48877376477782,NA
"Owenia fusiformis","Test",7.22165319356481,7.42990500116589,NA
"Thrips tabaci","Test",3.12456514539696,5.14835439225308,NA
"Placobdella costata","Test",6.82723792165527,6.4705226036651,NA
"Pomacea maculata","Test",6.9985096422506,7.52024930258162,NA
"Tisbe holothuriae","Test",2.68580459215489,5.46915571150088,NA
"Ligula intestinalis","Test",7.41541589940497,6.80695312367295,NA
"Tachypleus gigas","Test",8.79026911147866,7.52356913010528,NA
"Lithobius forficatus","Test",7.69165682281055,6.97305176932126,NA
"Litoditis marina","Test",3.24519313331544,5.67725537154637,NA
"Oncomelania hupensis","Test",6.18208490671663,7.04922746994912,NA
"Lottia gigantea","Test",8.71230757000894,6.91591707568153,NA
"Macrostomum hystrix","Test",4.60517018598809,6.07956050608378,NA
"Magicicada septendecim","Test",8.73311069763871,7.14785129101896,NA
"Unio delphinus","Test",8.29779262638086,7.95478585397282,NA
"Membranipora membranacea","Test",3.73766961828337,7.19501988425123,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.75945279018973,NA
"Ornithodoros turicata","Test",8.20248244657654,6.46087280323513,NA
"Patella vulgata","Test",8.52456594574565,6.99332409472171,NA
"Steromphala cineraria","Test",7.15266032207786,7.10640253497472,NA
"Pinctada fucata","Test",7.69165682281055,7.11925328019305,NA
"Polydesmus complanatus","Test",6.59304453414244,5.35685589865623,NA
"Tetranychus piercei","Test",3.93182563272433,4.99488967142626,NA
"Batillaria attramentaria","Test",8.20248244657654,7.66228865141249,NA
"Ellobium chinense","Test",8.89562962713648,7.94258536986795,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.53003811516227,NA
"Gastropteron pacificum","Test",5.89989735358249,5.82734410103636,NA
"Neoseiulus californicus","Test",4.54619836417616,3.9477084892337,NA
"Platydemus manokwari","Test",6.59304453414244,6.1301279529818,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.85068546974319,NA
"Trichuris muris","Test",5.05145728861651,6.67906635222688,NA
