"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.21450578454653,NA
"Ampullaceana balthica","Test",5.89989735358249,6.34605098300534,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.69060339673797,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.68807135152446,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.16102663067448,NA
"Babylonia areolata","Test",7.69165682281055,8.29948348671655,NA
"Concholepas concholepas","Test",7.8458075026378,8.16173842350253,NA
"Anodontia alba","Test",6.59304453414244,8.06640396327026,NA
"Anopheles sinensis","Test",2.78253905309295,5.46364548918359,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.20762127654632,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.66865637955289,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.37142425756889,NA
"Aphidius ervi","Test",2.89037175789616,5.36666979151533,NA
"Arge pagana","Test",3.40982670836021,5.25584127298595,NA
"Goniozus legneri","Test",4.70555836001936,5.54089806401163,NA
"Aplysia californica","Test",5.89989735358249,6.59147487613961,NA
"Eisenia fetida","Test",7.62652553326554,7.64648613797283,NA
"Nothrus palustris","Test",5.86078622346587,5.11661627485523,NA
"Oppiella nova","Test",4.0943445622221,6.59203820791845,NA
"Platynothrus peltifer","Test",6.04263283368238,5.28619363567969,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.16260856290495,NA
"Arcuatula senhousia","Test",6.60957383613856,7.73144386460694,NA
"Geukensia demissa","Test",8.65143266656615,8.64367407758277,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.85062328436976,NA
"Capitella teleta","Test",4.79613483921345,6.07027498421542,NA
"Chlamys rubida","Test",7.69165682281055,8.09771480019117,NA
"Ylistrum balloti","Test",7.17529841759303,8.06268716317317,NA
"Arion ater rufus","Test",6.43052560464466,7.57142232761669,NA
"Cepaea hortensis","Test",7.97933889526233,7.78572260960703,NA
"Ligia exotica","Test",6.40067264149498,5.87092237441777,NA
"Birgus latro","Test",9.99424191580459,8.55040204915576,NA
"Callinectes sapidus","Test",7.97933889526233,7.78643016429334,NA
"Chionoecetes opilio","Test",7.88777170173684,6.87235350871634,NA
"Metacarcinus magister","Test",7.91480037412476,7.5814057380959,NA
"Panulirus argus","Test",9.11877317845069,7.64695730097776,NA
"Penaeus japonicus","Test",6.98452340058456,6.66095488590838,NA
"Procambarus clarkii","Test",7.48230659344102,7.09735750685081,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.52043107339438,NA
"Colias hyale","Test",3.58351893845611,5.60498575951414,NA
"Ephestia kuehniella","Test",4.09384443718042,5.76980588509002,NA
"Helicoverpa zea","Test",3.89934295227077,5.93714874700282,NA
"Heliothis virescens","Test",3.86051916256103,6.22493527174271,NA
"Hesperia comma","Test",4.91507841719804,5.65028730321399,NA
"Pararge aegeria","Test",5.07292128018053,5.7497884771804,NA
"Pieris brassicae","Test",5.29831736654804,5.82142842869439,NA
"Pieris napi","Test",4.12309397550809,5.75193470498192,NA
"Plutella xylostella","Test",3.87452880100057,5.44517319130944,NA
"Phronima sedentaria","Test",5.89989735358249,6.48693843328158,NA
"Macomangulus tenuis","Test",7.81681996576455,7.73495631508627,NA
"Serripes groenlandicus","Test",9.19573421958682,7.19592079261747,NA
"Tridacna derasa","Test",10.043032079974,7.22613482451669,NA
"Clione limacina","Test",6.59304453414244,6.8651049126438,NA
"Dreissena rostriformis","Test",8.51485713155187,7.86272056070453,NA
"Corbicula japonica","Test",8.32764558961112,7.92670339209354,NA
"Cyclina sinensis","Test",7.8458075026378,8.36864368134729,NA
"Spisula subtruncata","Test",7.12807484660524,8.21822204916208,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.02130649071472,NA
"Crassostrea virginica","Test",7.98308188154116,7.02699592604307,NA
"Magallana angulata","Test",7.40397475035877,7.02945299477057,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.61786970566033,NA
"Cylindroiulus punctatus","Test",7.28619171470238,5.93329709301491,NA
"Julus scandinavius","Test",6.9985096422506,5.58776392141522,NA
"Cyprideis torosa","Test",5.89989735358249,5.65932429710023,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.43205478122297,NA
"Haliotis laevigata","Test",8.6079475546847,8.17939510473883,NA
"Dipylidium caninum","Test",5.93902397827376,6.14916651001499,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.41691416340825,NA
"Moniezia expansa","Test",5.84928875624326,6.15068322162267,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.197030298377,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.23403736028149,NA
"Hirudo medicinalis","Test",7.10105798828533,5.80115037189262,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.00752868564325,NA
"Owenia fusiformis","Test",7.22165319356481,6.91564481644434,NA
"Thrips tabaci","Test",3.12456514539696,5.65035740498581,NA
"Placobdella costata","Test",6.82723792165527,6.46510654462088,NA
"Pomacea maculata","Test",6.9985096422506,7.64725966811801,NA
"Tisbe holothuriae","Test",2.68580459215489,4.49781273300948,NA
"Ligula intestinalis","Test",7.41541589940497,6.70617186065442,NA
"Tachypleus gigas","Test",8.79026911147866,7.21431805313006,NA
"Lithobius forficatus","Test",7.69165682281055,5.75829941956249,NA
"Litoditis marina","Test",3.24519313331544,7.3244375777029,NA
"Oncomelania hupensis","Test",6.18208490671663,7.15688978009877,NA
"Lottia gigantea","Test",8.71230757000894,7.74771472568074,NA
"Macrostomum hystrix","Test",4.60517018598809,6.03502321903761,NA
"Magicicada septendecim","Test",8.73311069763871,8.30977187169947,NA
"Unio delphinus","Test",8.29779262638086,7.8179196517429,NA
"Membranipora membranacea","Test",3.73766961828337,8.0801921755974,NA
"Romanomermis culicivorax","Test",4.84024230816757,3.96676093969745,NA
"Ornithodoros turicata","Test",8.20248244657654,6.34469824367818,NA
"Patella vulgata","Test",8.52456594574565,7.72976280991435,NA
"Steromphala cineraria","Test",7.15266032207786,6.72542365527318,NA
"Pinctada fucata","Test",7.69165682281055,7.85633027724947,NA
"Polydesmus complanatus","Test",6.59304453414244,4.42412904366165,NA
"Tetranychus piercei","Test",3.93182563272433,4.22627392421003,NA
"Batillaria attramentaria","Test",8.20248244657654,7.96408084392027,NA
"Ellobium chinense","Test",8.89562962713648,7.59184394038948,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.60907650014036,NA
"Gastropteron pacificum","Test",5.89989735358249,6.96427834596301,NA
"Neoseiulus californicus","Test",4.54619836417616,4.8026488284728,NA
"Platydemus manokwari","Test",6.59304453414244,5.75268648841944,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.74804544475768,NA
"Trichuris muris","Test",5.05145728861651,4.93730519093344,NA
