"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.16063018691929,NA
"Ampullaceana balthica","Test",5.89989735358249,6.37447127240633,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.07094786099155,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.06981642491282,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.34338548780487,NA
"Babylonia areolata","Test",7.69165682281055,7.28645681168974,NA
"Concholepas concholepas","Test",7.8458075026378,7.26189152098345,NA
"Anodontia alba","Test",6.59304453414244,6.86649471455296,NA
"Anopheles sinensis","Test",2.78253905309295,5.76977600248216,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.75971947147947,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.55342903925069,NA
"Culex quinquefasciatus","Test",4.5154642729036,6.23520298447314,NA
"Aphidius ervi","Test",2.89037175789616,5.74744335029123,NA
"Arge pagana","Test",3.40982670836021,5.51692839296243,NA
"Goniozus legneri","Test",4.70555836001936,5.1147042197687,NA
"Aplysia californica","Test",5.89989735358249,6.54596553663443,NA
"Eisenia fetida","Test",7.62652553326554,6.87754541960245,NA
"Nothrus palustris","Test",5.86078622346587,5.6702551768867,NA
"Oppiella nova","Test",4.0943445622221,6.97039434272158,NA
"Platynothrus peltifer","Test",6.04263283368238,5.49422177333925,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.70515449208621,NA
"Arcuatula senhousia","Test",6.60957383613856,7.18726320438404,NA
"Geukensia demissa","Test",8.65143266656615,6.63124178818859,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.0347250855364,NA
"Capitella teleta","Test",4.79613483921345,6.77493404034061,NA
"Chlamys rubida","Test",7.69165682281055,6.80512991754398,NA
"Ylistrum balloti","Test",7.17529841759303,6.98769369249494,NA
"Arion ater rufus","Test",6.43052560464466,6.4685541328139,NA
"Cepaea hortensis","Test",7.97933889526233,6.80309921817938,NA
"Ligia exotica","Test",6.40067264149498,7.05968741130764,NA
"Birgus latro","Test",9.99424191580459,7.38221485283624,NA
"Callinectes sapidus","Test",7.97933889526233,7.39749084147369,NA
"Chionoecetes opilio","Test",7.88777170173684,7.43407427146013,NA
"Metacarcinus magister","Test",7.91480037412476,6.53217070615426,NA
"Panulirus argus","Test",9.11877317845069,6.94042657636902,NA
"Penaeus japonicus","Test",6.98452340058456,5.38684518561227,NA
"Procambarus clarkii","Test",7.48230659344102,7.08776587441782,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.41484444059222,NA
"Colias hyale","Test",3.58351893845611,5.19739097896355,NA
"Ephestia kuehniella","Test",4.09384443718042,4.70573768703499,NA
"Helicoverpa zea","Test",3.89934295227077,5.73308427320839,NA
"Heliothis virescens","Test",3.86051916256103,6.01089114964447,NA
"Hesperia comma","Test",4.91507841719804,5.13658852749831,NA
"Pararge aegeria","Test",5.07292128018053,5.29800232777043,NA
"Pieris brassicae","Test",5.29831736654804,5.37960478852488,NA
"Pieris napi","Test",4.12309397550809,5.59369850058203,NA
"Plutella xylostella","Test",3.87452880100057,5.27456787919168,NA
"Phronima sedentaria","Test",5.89989735358249,7.23674589301584,NA
"Macomangulus tenuis","Test",7.81681996576455,7.59644871368416,NA
"Serripes groenlandicus","Test",9.19573421958682,7.16653993050919,NA
"Tridacna derasa","Test",10.043032079974,7.85466313251355,NA
"Clione limacina","Test",6.59304453414244,6.49819955741402,NA
"Dreissena rostriformis","Test",8.51485713155187,7.48475762075478,NA
"Corbicula japonica","Test",8.32764558961112,7.30576068919335,NA
"Cyclina sinensis","Test",7.8458075026378,7.68127377772827,NA
"Spisula subtruncata","Test",7.12807484660524,7.74962253670421,NA
"Crassostrea rhizophorae","Test",7.08926400551907,6.79147750065801,NA
"Crassostrea virginica","Test",7.98308188154116,6.7804726386495,NA
"Magallana angulata","Test",7.40397475035877,6.81099562279191,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.0345163094419,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.22770544431785,NA
"Julus scandinavius","Test",6.9985096422506,6.71541170181214,NA
"Cyprideis torosa","Test",5.89989735358249,7.01533537575021,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.41299030019221,NA
"Haliotis laevigata","Test",8.6079475546847,7.63863164159368,NA
"Dipylidium caninum","Test",5.93902397827376,6.57958157980975,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.45998537738254,NA
"Moniezia expansa","Test",5.84928875624326,6.21049747434092,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.8355171014195,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.51164187289399,NA
"Hirudo medicinalis","Test",7.10105798828533,6.82966437726872,NA
"Lamellibrachia luymesi","Test",11.3509358071482,6.37280365929959,NA
"Owenia fusiformis","Test",7.22165319356481,7.04227476040146,NA
"Thrips tabaci","Test",3.12456514539696,5.75283967705042,NA
"Placobdella costata","Test",6.82723792165527,6.67438542688589,NA
"Pomacea maculata","Test",6.9985096422506,6.58627160059051,NA
"Tisbe holothuriae","Test",2.68580459215489,6.57130266421631,NA
"Ligula intestinalis","Test",7.41541589940497,6.53407766195697,NA
"Tachypleus gigas","Test",8.79026911147866,6.35240779064255,NA
"Lithobius forficatus","Test",7.69165682281055,7.05758780564584,NA
"Litoditis marina","Test",3.24519313331544,5.81140332544785,NA
"Oncomelania hupensis","Test",6.18208490671663,6.83985834333226,NA
"Lottia gigantea","Test",8.71230757000894,6.87371074554773,NA
"Macrostomum hystrix","Test",4.60517018598809,6.25215421167515,NA
"Magicicada septendecim","Test",8.73311069763871,7.68349661431581,NA
"Unio delphinus","Test",8.29779262638086,7.64007563090645,NA
"Membranipora membranacea","Test",3.73766961828337,7.20647124149952,NA
"Romanomermis culicivorax","Test",4.84024230816757,6.64971002541913,NA
"Ornithodoros turicata","Test",8.20248244657654,6.35388098342155,NA
"Patella vulgata","Test",8.52456594574565,6.9756737359726,NA
"Steromphala cineraria","Test",7.15266032207786,6.97638016565943,NA
"Pinctada fucata","Test",7.69165682281055,7.58842357347157,NA
"Polydesmus complanatus","Test",6.59304453414244,6.82589245028097,NA
"Tetranychus piercei","Test",3.93182563272433,5.75713769518361,NA
"Batillaria attramentaria","Test",8.20248244657654,7.14939806273755,NA
"Ellobium chinense","Test",8.89562962713648,6.74462394078904,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.0939192601675,NA
"Gastropteron pacificum","Test",5.89989735358249,6.44823276381062,NA
"Neoseiulus californicus","Test",4.54619836417616,6.53218809416724,NA
"Platydemus manokwari","Test",6.59304453414244,6.01161613967796,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.30988940281954,NA
"Trichuris muris","Test",5.05145728861651,6.0160595660745,NA
