"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.8058195398001,NA
"Ampullaceana balthica","Test",5.89989735358249,6.73023122937226,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.38331962512454,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.32189990220791,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.04477229867033,NA
"Babylonia areolata","Test",7.69165682281055,7.37262867391598,NA
"Concholepas concholepas","Test",7.8458075026378,7.30154920763286,NA
"Anodontia alba","Test",6.59304453414244,8.35035822224307,NA
"Anopheles sinensis","Test",2.78253905309295,4.95739612624217,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.59703265720619,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.39614083245003,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.32793723309184,NA
"Aphidius ervi","Test",2.89037175789616,4.30185498674099,NA
"Arge pagana","Test",3.40982670836021,4.80595487470963,NA
"Goniozus legneri","Test",4.70555836001936,4.88609098096979,NA
"Aplysia californica","Test",5.89989735358249,6.03803949390827,NA
"Eisenia fetida","Test",7.62652553326554,7.6581480969574,NA
"Nothrus palustris","Test",5.86078622346587,5.10010548373419,NA
"Oppiella nova","Test",4.0943445622221,5.93534786036621,NA
"Platynothrus peltifer","Test",6.04263283368238,5.16952125153706,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.29528683816957,NA
"Arcuatula senhousia","Test",6.60957383613856,7.08122092161379,NA
"Geukensia demissa","Test",8.65143266656615,7.66432860444731,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.43260509509744,NA
"Capitella teleta","Test",4.79613483921345,6.26408372213679,NA
"Chlamys rubida","Test",7.69165682281055,7.81732806924275,NA
"Ylistrum balloti","Test",7.17529841759303,8.29998282216629,NA
"Arion ater rufus","Test",6.43052560464466,7.16065861790378,NA
"Cepaea hortensis","Test",7.97933889526233,7.79913345913462,NA
"Ligia exotica","Test",6.40067264149498,6.55651048443944,NA
"Birgus latro","Test",9.99424191580459,8.68259441581694,NA
"Callinectes sapidus","Test",7.97933889526233,6.93836188315022,NA
"Chionoecetes opilio","Test",7.88777170173684,6.60037469454593,NA
"Metacarcinus magister","Test",7.91480037412476,6.90670309058703,NA
"Panulirus argus","Test",9.11877317845069,8.20581268233946,NA
"Penaeus japonicus","Test",6.98452340058456,6.15406897465941,NA
"Procambarus clarkii","Test",7.48230659344102,7.77464333111885,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.23944540997343,NA
"Colias hyale","Test",3.58351893845611,5.08990880343736,NA
"Ephestia kuehniella","Test",4.09384443718042,5.40274334980883,NA
"Helicoverpa zea","Test",3.89934295227077,5.4505746031213,NA
"Heliothis virescens","Test",3.86051916256103,5.4881966548842,NA
"Hesperia comma","Test",4.91507841719804,5.45159781131341,NA
"Pararge aegeria","Test",5.07292128018053,5.66789633110262,NA
"Pieris brassicae","Test",5.29831736654804,5.37747525875878,NA
"Pieris napi","Test",4.12309397550809,5.24092920892195,NA
"Plutella xylostella","Test",3.87452880100057,5.31150857347401,NA
"Phronima sedentaria","Test",5.89989735358249,6.94941903321012,NA
"Macomangulus tenuis","Test",7.81681996576455,7.61062473388645,NA
"Serripes groenlandicus","Test",9.19573421958682,7.82340112841226,NA
"Tridacna derasa","Test",10.043032079974,8.01698817477222,NA
"Clione limacina","Test",6.59304453414244,6.33294744559663,NA
"Dreissena rostriformis","Test",8.51485713155187,7.64413105513515,NA
"Corbicula japonica","Test",8.32764558961112,8.09810226265875,NA
"Cyclina sinensis","Test",7.8458075026378,8.68789697631514,NA
"Spisula subtruncata","Test",7.12807484660524,7.84453727887758,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.43067613161623,NA
"Crassostrea virginica","Test",7.98308188154116,7.4174884562139,NA
"Magallana angulata","Test",7.40397475035877,7.40341236582686,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.47190915380148,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.37956984116205,NA
"Julus scandinavius","Test",6.9985096422506,6.95529277262133,NA
"Cyprideis torosa","Test",5.89989735358249,6.34892922102962,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.6537510413747,NA
"Haliotis laevigata","Test",8.6079475546847,8.00520167259076,NA
"Dipylidium caninum","Test",5.93902397827376,6.24615807944817,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.86323683950175,NA
"Moniezia expansa","Test",5.84928875624326,6.37959436196886,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.52020290829298,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.21783912454801,NA
"Hirudo medicinalis","Test",7.10105798828533,6.23834625988946,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.44893064747455,NA
"Owenia fusiformis","Test",7.22165319356481,7.39074532163517,NA
"Thrips tabaci","Test",3.12456514539696,5.78861434733242,NA
"Placobdella costata","Test",6.82723792165527,6.37775551005986,NA
"Pomacea maculata","Test",6.9985096422506,7.54064113430409,NA
"Tisbe holothuriae","Test",2.68580459215489,5.33515404931173,NA
"Ligula intestinalis","Test",7.41541589940497,6.85161635327332,NA
"Tachypleus gigas","Test",8.79026911147866,7.45673201271782,NA
"Lithobius forficatus","Test",7.69165682281055,6.93239010763364,NA
"Litoditis marina","Test",3.24519313331544,5.75221294555842,NA
"Oncomelania hupensis","Test",6.18208490671663,7.08129648928406,NA
"Lottia gigantea","Test",8.71230757000894,6.93810277668392,NA
"Macrostomum hystrix","Test",4.60517018598809,6.18280579311784,NA
"Magicicada septendecim","Test",8.73311069763871,6.7782900725213,NA
"Unio delphinus","Test",8.29779262638086,7.90005196569372,NA
"Membranipora membranacea","Test",3.73766961828337,7.29331366458328,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.77373366168344,NA
"Ornithodoros turicata","Test",8.20248244657654,6.55513062616031,NA
"Patella vulgata","Test",8.52456594574565,6.99656942213617,NA
"Steromphala cineraria","Test",7.15266032207786,6.95705092638909,NA
"Pinctada fucata","Test",7.69165682281055,7.17463852591008,NA
"Polydesmus complanatus","Test",6.59304453414244,5.39464281446289,NA
"Tetranychus piercei","Test",3.93182563272433,4.84745723610136,NA
"Batillaria attramentaria","Test",8.20248244657654,7.71576411010842,NA
"Ellobium chinense","Test",8.89562962713648,7.89607654050409,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.49407535337249,NA
"Gastropteron pacificum","Test",5.89989735358249,5.89815496699454,NA
"Neoseiulus californicus","Test",4.54619836417616,4.31652617717917,NA
"Platydemus manokwari","Test",6.59304453414244,6.20402798997469,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.84346331190269,NA
"Trichuris muris","Test",5.05145728861651,6.71601417044264,NA
