"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.73010170905376,NA
"Ampullaceana balthica","Test",5.89989735358249,6.41921491209023,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.40320404765446,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.40320404765446,NA
"Anadara kagoshimensis","Test",7.86175115303494,6.99714043521058,NA
"Babylonia areolata","Test",7.69165682281055,7.06659505245707,NA
"Concholepas concholepas","Test",7.8458075026378,6.98233436744381,NA
"Anodontia alba","Test",6.59304453414244,6.73591884982194,NA
"Anopheles sinensis","Test",2.78253905309295,5.68175246173006,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.66966464302954,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.27729831832282,NA
"Culex quinquefasciatus","Test",4.5154642729036,6.23028950150358,NA
"Aphidius ervi","Test",2.89037175789616,6.33532400270069,NA
"Arge pagana","Test",3.40982670836021,5.60596867049042,NA
"Goniozus legneri","Test",4.70555836001936,6.47309481699168,NA
"Aplysia californica","Test",5.89989735358249,5.62603766757976,NA
"Eisenia fetida","Test",7.62652553326554,6.89767208671471,NA
"Nothrus palustris","Test",5.86078622346587,5.7911613598059,NA
"Oppiella nova","Test",4.0943445622221,6.31347797613268,NA
"Platynothrus peltifer","Test",6.04263283368238,6.33412383541538,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.56339872631593,NA
"Arcuatula senhousia","Test",6.60957383613856,7.14802967775813,NA
"Geukensia demissa","Test",8.65143266656615,7.01384049765494,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.18779371731763,NA
"Capitella teleta","Test",4.79613483921345,7.39599083994472,NA
"Chlamys rubida","Test",7.69165682281055,6.01535629688674,NA
"Ylistrum balloti","Test",7.17529841759303,6.63061214895738,NA
"Arion ater rufus","Test",6.43052560464466,6.57995935913781,NA
"Cepaea hortensis","Test",7.97933889526233,6.64527423496358,NA
"Ligia exotica","Test",6.40067264149498,6.24612342553755,NA
"Birgus latro","Test",9.99424191580459,6.75851617613886,NA
"Callinectes sapidus","Test",7.97933889526233,6.63790792346814,NA
"Chionoecetes opilio","Test",7.88777170173684,7.17667009901927,NA
"Metacarcinus magister","Test",7.91480037412476,6.68522209156716,NA
"Panulirus argus","Test",9.11877317845069,6.64856648000895,NA
"Penaeus japonicus","Test",6.98452340058456,6.75997765333472,NA
"Procambarus clarkii","Test",7.48230659344102,7.23766887934504,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.85991370561007,NA
"Colias hyale","Test",3.58351893845611,5.86120281599657,NA
"Ephestia kuehniella","Test",4.09384443718042,5.92816860489974,NA
"Helicoverpa zea","Test",3.89934295227077,5.86078601086387,NA
"Heliothis virescens","Test",3.86051916256103,5.96100614267514,NA
"Hesperia comma","Test",4.91507841719804,5.92200201048312,NA
"Pararge aegeria","Test",5.07292128018053,5.92376883857971,NA
"Pieris brassicae","Test",5.29831736654804,5.86133875354311,NA
"Pieris napi","Test",4.12309397550809,5.92354379995089,NA
"Plutella xylostella","Test",3.87452880100057,5.86120281599657,NA
"Phronima sedentaria","Test",5.89989735358249,6.45380343778316,NA
"Macomangulus tenuis","Test",7.81681996576455,7.54905892993038,NA
"Serripes groenlandicus","Test",9.19573421958682,7.7614040452198,NA
"Tridacna derasa","Test",10.043032079974,7.83348780901433,NA
"Clione limacina","Test",6.59304453414244,6.5514819264754,NA
"Dreissena rostriformis","Test",8.51485713155187,7.64962830695004,NA
"Corbicula japonica","Test",8.32764558961112,6.93076158287144,NA
"Cyclina sinensis","Test",7.8458075026378,7.59687566781792,NA
"Spisula subtruncata","Test",7.12807484660524,7.39812642388535,NA
"Crassostrea rhizophorae","Test",7.08926400551907,6.48763693037303,NA
"Crassostrea virginica","Test",7.98308188154116,6.61084407199266,NA
"Magallana angulata","Test",7.40397475035877,6.48763693037303,NA
"Saccostrea cuccullata","Test",8.66464289836125,6.31133413312874,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.49686455459826,NA
"Julus scandinavius","Test",6.9985096422506,6.7454441442703,NA
"Cyprideis torosa","Test",5.89989735358249,6.49912220119678,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.4116037062319,NA
"Haliotis laevigata","Test",8.6079475546847,6.92582387154695,NA
"Dipylidium caninum","Test",5.93902397827376,7.29981091004479,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.09717867264802,NA
"Moniezia expansa","Test",5.84928875624326,6.87600338425135,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.92144287491632,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.40789292868198,NA
"Hirudo medicinalis","Test",7.10105798828533,7.11479857390808,NA
"Lamellibrachia luymesi","Test",11.3509358071482,7.10253256791883,NA
"Owenia fusiformis","Test",7.22165319356481,7.312634298307,NA
"Thrips tabaci","Test",3.12456514539696,6.43755776268303,NA
"Placobdella costata","Test",6.82723792165527,6.57005390580684,NA
"Pomacea maculata","Test",6.9985096422506,6.83984545855449,NA
"Tisbe holothuriae","Test",2.68580459215489,6.224055660205,NA
"Ligula intestinalis","Test",7.41541589940497,6.89768150395823,NA
"Tachypleus gigas","Test",8.79026911147866,6.4732974530083,NA
"Lithobius forficatus","Test",7.69165682281055,6.35560581342128,NA
"Litoditis marina","Test",3.24519313331544,5.63261340423379,NA
"Oncomelania hupensis","Test",6.18208490671663,6.87610782881907,NA
"Lottia gigantea","Test",8.71230757000894,6.48044174519999,NA
"Macrostomum hystrix","Test",4.60517018598809,6.30261073145744,NA
"Magicicada septendecim","Test",8.73311069763871,6.9213450410722,NA
"Unio delphinus","Test",8.29779262638086,7.08211929051009,NA
"Membranipora membranacea","Test",3.73766961828337,7.43670557023965,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.69294249963528,NA
"Ornithodoros turicata","Test",8.20248244657654,6.50968232266366,NA
"Patella vulgata","Test",8.52456594574565,6.53658491555014,NA
"Steromphala cineraria","Test",7.15266032207786,6.52649189753925,NA
"Pinctada fucata","Test",7.69165682281055,7.45864679767469,NA
"Polydesmus complanatus","Test",6.59304453414244,7.21738988545183,NA
"Tetranychus piercei","Test",3.93182563272433,5.68003895419628,NA
"Batillaria attramentaria","Test",8.20248244657654,6.93543180226138,NA
"Ellobium chinense","Test",8.89562962713648,6.40290087128627,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.14107566936869,NA
"Gastropteron pacificum","Test",5.89989735358249,6.94834990846549,NA
"Neoseiulus californicus","Test",4.54619836417616,6.06192689097405,NA
"Platydemus manokwari","Test",6.59304453414244,6.04915645069905,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.93871954863673,NA
"Trichuris muris","Test",5.05145728861651,5.19695953088273,NA
