"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.80576976818456,NA
"Ampullaceana balthica","Test",5.89989735358249,6.73021604653717,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.38312547765996,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.32171916172451,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.04486266861828,NA
"Babylonia areolata","Test",7.69165682281055,7.37299466281526,NA
"Concholepas concholepas","Test",7.8458075026378,7.30169005406327,NA
"Anodontia alba","Test",6.59304453414244,8.35061565797999,NA
"Anopheles sinensis","Test",2.78253905309295,4.95711488953377,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.59641356097541,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.39587091806081,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.32759000316812,NA
"Aphidius ervi","Test",2.89037175789616,4.30166943349412,NA
"Arge pagana","Test",3.40982670836021,4.80567824464257,NA
"Goniozus legneri","Test",4.70555836001936,4.88587471063245,NA
"Aplysia californica","Test",5.89989735358249,6.03811665823237,NA
"Eisenia fetida","Test",7.62652553326554,7.65802336692134,NA
"Nothrus palustris","Test",5.86078622346587,5.10013516120824,NA
"Oppiella nova","Test",4.0943445622221,5.93556675079154,NA
"Platynothrus peltifer","Test",6.04263283368238,5.16963216263259,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.29508515349584,NA
"Arcuatula senhousia","Test",6.60957383613856,7.0813826307785,NA
"Geukensia demissa","Test",8.65143266656615,7.66459711058893,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.43274678625052,NA
"Capitella teleta","Test",4.79613483921345,6.26400543487765,NA
"Chlamys rubida","Test",7.69165682281055,7.81749477354152,NA
"Ylistrum balloti","Test",7.17529841759303,8.30015924668605,NA
"Arion ater rufus","Test",6.43052560464466,7.16043978750963,NA
"Cepaea hortensis","Test",7.97933889526233,7.79910140975132,NA
"Ligia exotica","Test",6.40067264149498,6.5565775355446,NA
"Birgus latro","Test",9.99424191580459,8.68279936449197,NA
"Callinectes sapidus","Test",7.97933889526233,6.93851600223635,NA
"Chionoecetes opilio","Test",7.88777170173684,6.60066054942552,NA
"Metacarcinus magister","Test",7.91480037412476,6.90705049124145,NA
"Panulirus argus","Test",9.11877317845069,8.20594069484967,NA
"Penaeus japonicus","Test",6.98452340058456,6.15424980120181,NA
"Procambarus clarkii","Test",7.48230659344102,7.77437767879223,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.23938850193289,NA
"Colias hyale","Test",3.58351893845611,5.08965650357516,NA
"Ephestia kuehniella","Test",4.09384443718042,5.40249843370506,NA
"Helicoverpa zea","Test",3.89934295227077,5.45027521783525,NA
"Heliothis virescens","Test",3.86051916256103,5.48784026832675,NA
"Hesperia comma","Test",4.91507841719804,5.45140013241889,NA
"Pararge aegeria","Test",5.07292128018053,5.66769861719328,NA
"Pieris brassicae","Test",5.29831736654804,5.3773080435364,NA
"Pieris napi","Test",4.12309397550809,5.24076526062145,NA
"Plutella xylostella","Test",3.87452880100057,5.31118930721722,NA
"Phronima sedentaria","Test",5.89989735358249,6.94913417129588,NA
"Macomangulus tenuis","Test",7.81681996576455,7.61071133999824,NA
"Serripes groenlandicus","Test",9.19573421958682,7.82344600341821,NA
"Tridacna derasa","Test",10.043032079974,8.01731712404263,NA
"Clione limacina","Test",6.59304453414244,6.33291021256709,NA
"Dreissena rostriformis","Test",8.51485713155187,7.64424992272147,NA
"Corbicula japonica","Test",8.32764558961112,8.09828691679583,NA
"Cyclina sinensis","Test",7.8458075026378,8.68808680942191,NA
"Spisula subtruncata","Test",7.12807484660524,7.84448236276302,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.43076078021716,NA
"Crassostrea virginica","Test",7.98308188154116,7.41757761171087,NA
"Magallana angulata","Test",7.40397475035877,7.40350121353473,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.47211017470856,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.37983806853031,NA
"Julus scandinavius","Test",6.9985096422506,6.95562139510158,NA
"Cyprideis torosa","Test",5.89989735358249,6.34884488378869,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.65376977294637,NA
"Haliotis laevigata","Test",8.6079475546847,8.00521782563324,NA
"Dipylidium caninum","Test",5.93902397827376,6.24661989754202,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.86348527937544,NA
"Moniezia expansa","Test",5.84928875624326,6.37974907193647,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.51999945578561,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.21772942507124,NA
"Hirudo medicinalis","Test",7.10105798828533,6.23846005802805,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.44901012042082,NA
"Owenia fusiformis","Test",7.22165319356481,7.3906906469343,NA
"Thrips tabaci","Test",3.12456514539696,5.78815580267823,NA
"Placobdella costata","Test",6.82723792165527,6.37787591065755,NA
"Pomacea maculata","Test",6.9985096422506,7.54066765283967,NA
"Tisbe holothuriae","Test",2.68580459215489,5.33512640710633,NA
"Ligula intestinalis","Test",7.41541589940497,6.85179702784026,NA
"Tachypleus gigas","Test",8.79026911147866,7.45700876244208,NA
"Lithobius forficatus","Test",7.69165682281055,6.93265703788932,NA
"Litoditis marina","Test",3.24519313331544,5.75189311138002,NA
"Oncomelania hupensis","Test",6.18208490671663,7.08101564954804,NA
"Lottia gigantea","Test",8.71230757000894,6.93801648011441,NA
"Macrostomum hystrix","Test",4.60517018598809,6.1829656782957,NA
"Magicicada septendecim","Test",8.73311069763871,6.77792894591045,NA
"Unio delphinus","Test",8.29779262638086,7.90012860696333,NA
"Membranipora membranacea","Test",3.73766961828337,7.29334806825214,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.77385399873078,NA
"Ornithodoros turicata","Test",8.20248244657654,6.55513718509355,NA
"Patella vulgata","Test",8.52456594574565,6.99660057642521,NA
"Steromphala cineraria","Test",7.15266032207786,6.95700142135033,NA
"Pinctada fucata","Test",7.69165682281055,7.17480968562309,NA
"Polydesmus complanatus","Test",6.59304453414244,5.39502677022257,NA
"Tetranychus piercei","Test",3.93182563272433,4.84726755091892,NA
"Batillaria attramentaria","Test",8.20248244657654,7.71588704733665,NA
"Ellobium chinense","Test",8.89562962713648,7.89609756401837,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.49418451515546,NA
"Gastropteron pacificum","Test",5.89989735358249,5.89816935428051,NA
"Neoseiulus californicus","Test",4.54619836417616,4.31658131331878,NA
"Platydemus manokwari","Test",6.59304453414244,6.20384715905119,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.84361421337095,NA
"Trichuris muris","Test",5.05145728861651,6.71575296552581,NA
