"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.94406575922159,NA
"Ampullaceana balthica","Test",5.89989735358249,5.92404686005921,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.09941800525735,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.09322305709486,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.43531364898843,NA
"Babylonia areolata","Test",7.69165682281055,7.87964478793032,NA
"Concholepas concholepas","Test",7.8458075026378,7.90023094381729,NA
"Anodontia alba","Test",6.59304453414244,8.28297947696359,NA
"Anopheles sinensis","Test",2.78253905309295,4.40171509918537,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.15553404138006,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.23128223479472,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.42664296236069,NA
"Aphidius ervi","Test",2.89037175789616,5.29154202788271,NA
"Arge pagana","Test",3.40982670836021,4.66331794939822,NA
"Goniozus legneri","Test",4.70555836001936,4.39367634165899,NA
"Aplysia californica","Test",5.89989735358249,6.36251356656379,NA
"Eisenia fetida","Test",7.62652553326554,7.68786551715084,NA
"Nothrus palustris","Test",5.86078622346587,5.50528136514436,NA
"Oppiella nova","Test",4.0943445622221,6.34044847677893,NA
"Platynothrus peltifer","Test",6.04263283368238,6.10147943488715,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.42168852517091,NA
"Arcuatula senhousia","Test",6.60957383613856,7.78371525122463,NA
"Geukensia demissa","Test",8.65143266656615,8.42959404081819,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.97142470296023,NA
"Capitella teleta","Test",4.79613483921345,6.20970411281911,NA
"Chlamys rubida","Test",7.69165682281055,8.49674572810159,NA
"Ylistrum balloti","Test",7.17529841759303,8.44722598128317,NA
"Arion ater rufus","Test",6.43052560464466,7.29649449211422,NA
"Cepaea hortensis","Test",7.97933889526233,7.34174196641538,NA
"Ligia exotica","Test",6.40067264149498,6.63885204226699,NA
"Birgus latro","Test",9.99424191580459,8.37541324068297,NA
"Callinectes sapidus","Test",7.97933889526233,7.88346144832013,NA
"Chionoecetes opilio","Test",7.88777170173684,7.54266403491766,NA
"Metacarcinus magister","Test",7.91480037412476,7.59018253899654,NA
"Panulirus argus","Test",9.11877317845069,7.72939806132496,NA
"Penaeus japonicus","Test",6.98452340058456,6.531045754258,NA
"Procambarus clarkii","Test",7.48230659344102,7.58861575852535,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.09842747266396,NA
"Colias hyale","Test",3.58351893845611,5.14737244220623,NA
"Ephestia kuehniella","Test",4.09384443718042,5.62504922401359,NA
"Helicoverpa zea","Test",3.89934295227077,5.4568492186134,NA
"Heliothis virescens","Test",3.86051916256103,5.51780896687745,NA
"Hesperia comma","Test",4.91507841719804,5.27805895694206,NA
"Pararge aegeria","Test",5.07292128018053,5.24871257001632,NA
"Pieris brassicae","Test",5.29831736654804,5.25456178902505,NA
"Pieris napi","Test",4.12309397550809,5.16268749827674,NA
"Plutella xylostella","Test",3.87452880100057,5.0749631923876,NA
"Phronima sedentaria","Test",5.89989735358249,7.78760346059113,NA
"Macomangulus tenuis","Test",7.81681996576455,8.03849125597725,NA
"Serripes groenlandicus","Test",9.19573421958682,7.93693323533489,NA
"Tridacna derasa","Test",10.043032079974,7.93464341472333,NA
"Clione limacina","Test",6.59304453414244,6.476758492682,NA
"Dreissena rostriformis","Test",8.51485713155187,7.91762134235597,NA
"Corbicula japonica","Test",8.32764558961112,8.27296644296558,NA
"Cyclina sinensis","Test",7.8458075026378,8.3691849735074,NA
"Spisula subtruncata","Test",7.12807484660524,8.66358746158573,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.76112735629778,NA
"Crassostrea virginica","Test",7.98308188154116,7.74879412618111,NA
"Magallana angulata","Test",7.40397475035877,7.74396905252507,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.66996023829535,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.22484454282335,NA
"Julus scandinavius","Test",6.9985096422506,6.81887991776921,NA
"Cyprideis torosa","Test",5.89989735358249,6.07674233772332,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.08871955970272,NA
"Haliotis laevigata","Test",8.6079475546847,7.98258466575072,NA
"Dipylidium caninum","Test",5.93902397827376,6.0852943291278,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.80180315044822,NA
"Moniezia expansa","Test",5.84928875624326,6.47791729938592,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.08258558162788,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.02693347790904,NA
"Hirudo medicinalis","Test",7.10105798828533,6.21802918969144,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.39612003375373,NA
"Owenia fusiformis","Test",7.22165319356481,7.77615617735222,NA
"Thrips tabaci","Test",3.12456514539696,4.68247997452238,NA
"Placobdella costata","Test",6.82723792165527,6.22512108320535,NA
"Pomacea maculata","Test",6.9985096422506,7.20423535580363,NA
"Tisbe holothuriae","Test",2.68580459215489,4.70803409606953,NA
"Ligula intestinalis","Test",7.41541589940497,6.29610663398876,NA
"Tachypleus gigas","Test",8.79026911147866,7.16592424097274,NA
"Lithobius forficatus","Test",7.69165682281055,7.21155280743375,NA
"Litoditis marina","Test",3.24519313331544,6.02928708652837,NA
"Oncomelania hupensis","Test",6.18208490671663,6.61045866195013,NA
"Lottia gigantea","Test",8.71230757000894,7.34450076264295,NA
"Macrostomum hystrix","Test",4.60517018598809,6.61727899262411,NA
"Magicicada septendecim","Test",8.73311069763871,7.18468096100355,NA
"Unio delphinus","Test",8.29779262638086,7.83671512824515,NA
"Membranipora membranacea","Test",3.73766961828337,8.19041089310946,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.72354948072319,NA
"Ornithodoros turicata","Test",8.20248244657654,6.7632487783672,NA
"Patella vulgata","Test",8.52456594574565,6.98421910648045,NA
"Steromphala cineraria","Test",7.15266032207786,7.07415460089106,NA
"Pinctada fucata","Test",7.69165682281055,7.9714668000924,NA
"Polydesmus complanatus","Test",6.59304453414244,6.07491459400637,NA
"Tetranychus piercei","Test",3.93182563272433,5.60443826127556,NA
"Batillaria attramentaria","Test",8.20248244657654,7.68380556851378,NA
"Ellobium chinense","Test",8.89562962713648,7.41489405146899,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.56411715511757,NA
"Gastropteron pacificum","Test",5.89989735358249,6.40084005809086,NA
"Neoseiulus californicus","Test",4.54619836417616,4.60847509466566,NA
"Platydemus manokwari","Test",6.59304453414244,6.18706334344233,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.96529288202561,NA
"Trichuris muris","Test",5.05145728861651,5.70907964554971,NA
