phylotree_tip_name,Assembly.Identifier,Phylum,Class,Order,Family,Genus,Organism.Name,Eusociality.level,Host.number,eigenvector_1,eigenvector_2,eigenvector_3,eigenvector_4,eigenvector_5,eigenvector_6,eigenvector_7,eigenvector_8,eigenvector_9,eigenvector_10,eigenvector_11,eigenvector_12,Lifespan,log_lifespan
Mytilus_galloprovincialis_ott423885,GCA_037788925.1_MytGallo_primary_0.1,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,Mytilus galloprovincialis,0,0,-0.0649854228309732,0.00732009037391945,0.00118744737137148,6.23320299489545e-5,7.9263609796871e-4,-5.6811679205303e-4,-2.9111023338471e-4,1.5319824335612e-4,3.0333814124518e-4,1.2149766876217e-4,0.0967740752416162,0.01933754272785,1034.166667,6.941351228732973
Capitella_teleta_ott707082,GCA_000328365.1_Capca1,Annelida,Polychaeta,Scolecida,Capitellidae,Capitella,Capitella teleta,0,0,-0.0634545939934622,0.00683690646338367,0.00105423789293779,5.08135377305908e-5,5.8052694414202e-4,-2.3330947264111e-4,-3.06183085293832e-5,-7.69092883831685e-5,-1.7311827898061e-4,-9.06725099122324e-5,-0.0645975209155689,0.0836072025946645,121.0416667,4.796134839213453
Chlamys_rubida_ott413566,GCA_032359455.1_ASM3235945v1,Mollusca,Bivalvia,Pectinida,Pectinidae,Chlamys,Chlamys rubida,0,0,-0.0649901937976865,0.0073215810459839,0.00118785387417493,6.23665909119364e-5,7.9326063494497e-4,-5.6903685830476e-4,-2.9178527838633e-4,1.5374496295219e-4,3.0446459466675e-4,1.2207757328048e-4,0.0972458860910194,0.0194457500334989,2190,7.691656822810547
Ylistrum_balloti_ott727118,GCA_031769215.1_AGI_CSIRO_Ybal_v1,Mollusca,Bivalvia,Pectinida,Pectinidae,Ylistrum,Ylistrum balloti,0,0,-0.0649900878931983,0.00732154796576305,0.00118784485596548,6.23658245309971e-5,7.9324679292593e-4,-5.6901650253655e-4,-2.9177036577729e-4,1.5373291719526e-4,3.0443978335422e-4,1.2206482876564e-4,0.0972355193734595,0.0194433760707982,1306.75,7.175298417593031
Arion_rufus_ott661121,GCA_032362185.1_ASM3236218v1,Mollusca,Gastropoda,Stylommatophora,Arionidae,Arion,Arion ater rufus,0,0,-0.064199443294799,0.00707366251396834,0.00111999261053122,5.6562595836238e-5,6.8765767044996e-4,-4.0908844704653e-4,-1.7097317227475e-4,4.79228543535928e-5,8.35494991947512e-5,-1.24284309622549e-5,-0.0155253185796682,-0.0255360982723595,620.5,6.430525604644662
Cepaea_hortensis_ott983300,GCA_963921405.1_xgCepHort1.1,Mollusca,Gastropoda,Stylommatophora,Helicidae,Cepaea,Cepaea hortensis,0,0,-0.0642246139067336,0.00708136569903228,0.00112204590913213,5.67309226446541e-5,6.9057286112983e-4,-4.1268437760582e-4,-1.7314108486715e-4,4.8870667530804e-5,8.5271686497479e-5,-1.27615300330318e-5,-0.0159508253141608,-0.0263457890310276,2920,7.979338895262328
Ligia_exotica_ott981553,GCA_002091915.1_Lexo_gen_Assembly01,Arthropoda (Mandibulata),Crustacea,Isopoda,Ligiidae,Ligia,Ligia exotica,0,0,-0.0074401199506884,-0.0600327290958874,-0.0643936708012991,-0.12106485996706,0.0246897361545104,-0.0192028686864744,-0.00807235591019065,0.00192075732541052,0.00335553383890773,1.0421959241853e-4,8.7198239391756e-5,-1.1175920163404e-4,602.25,6.400672641494981
Birgus_latro_ott644678,GCA_018397915.1_ASM1839791v1,Arthropoda (Mandibulata),Crustacea,Decapoda,Coenobitidae,Birgus,Birgus latro,0,0,-0.00745158917671307,-0.0602904544881356,-0.0648603902946149,-0.122495452879338,0.025107366741575,-0.0198883663049291,-0.00849444659443222,0.00208193568702121,0.00364999433963754,1.1641812615945e-4,9.76616303884089e-5,-1.27557478495e-4,21900,9.994241915804592
Callinectes_sapidus_ott182906,GCA_020233015.1_Csap_IMET_v1,Arthropoda (Mandibulata),Crustacea,Decapoda,Portunidae,Callinectes,Callinectes sapidus,0,0,-0.0074524916106523,-0.0603107093094539,-0.0648970242273858,-0.122607528602021,0.0251400158294068,-0.0199415540061674,-0.00852698888362959,0.0020942210612989,0.00367240899081989,1.1733768826458e-4,9.84496475264139e-5,-1.2873938142097e-4,2920,7.979338895262328
Chionoecetes_opilio_ott604254,GCA_016584305.1_ASM1658430v1,Arthropoda (Mandibulata),Crustacea,Decapoda,Majidae,Chionoecetes,Chionoecetes opilio,0,0,-0.00745209617625221,-0.0603018361732922,-0.0648809801461993,-0.122558464557489,0.0251257293433275,-0.0199183178954333,-0.00851279140881594,0.00208887416994378,0.00366265632081309,1.1693840064787e-4,9.81075461224126e-5,-1.2822699243816e-4,2664.5,7.8877717017368365
Metacarcinus_magister_ott812825,GCA_029783475.1_ASM2978347v1,Arthropoda (Mandibulata),Crustacea,Decapoda,Cancridae,Metacarcinus,Metacarcinus magister,0,0,-0.00745239094810085,-0.060308450579952,-0.0648929401392144,-0.122595039443327,0.0251363793276034,-0.0199356400084671,-0.00852337566062482,0.00209286047999114,0.00366992734564781,1.1723609823709e-4,9.83626082671991e-5,-1.2860902702337e-4,2737.5,7.914800374124757
Panulirus_argus_westonii_ott7116147,GCA_038088735.1_ASM3808873v1,Arthropoda (Mandibulata),Crustacea,Decapoda,Palinuridae,Panulirus,Panulirus argus,0,0,-0.00745318149633013,-0.0603261948017789,-0.0649250344962684,-0.12269323278545,0.0251649861369937,-0.0199822531761136,-0.0085519008447258,0.00210363297444763,0.00368958252026369,1.1804268340344e-4,9.90538290754285e-5,-1.2964595120906e-4,9125,9.118773178450692
Penaeus_japonicus_ott5787510,GCA_017312705.2_Mj_TUMSAT_v1.0,Arthropoda (Mandibulata),Crustacea,Decapoda,Penaeidae ,Penaeus,Penaeus japonicus,0,0,-0.00745140074225503,-0.060286213009722,-0.0648526955559035,-0.122471802586648,0.0251004419924551,-0.0198768812637684,-0.00848731430384392,0.00207917183352283,0.003644936591271,1.1620609062795e-4,9.74795499950837e-5,-1.2728040485304e-4,1079.791667,6.984523400584563
Procambarus_clarkii_ott79864,GCA_040958095.1_FALCON_Pclarkii_2.0,Arthropoda (Mandibulata),Crustacea,Decapoda,Cambaridae,Procambarus,Procambarus clarkii,0,0,-0.00745317926974235,-0.0603261448347411,-0.0649249441385895,-0.122692956422067,0.0251649056517508,-0.0199821221925339,-0.00855182077183601,0.00210360279085064,0.00368952745991144,1.1804042741591e-4,9.90518960474156e-5,-1.2964305445734e-4,1776.333333,7.48230659344102
Carterocephalus_palaemon_satakei_ott28037,GCA_944567765.1_ilCarPala2.1,Arthropoda (Mandibulata),Insecta,Lepidoptera,Hesperiidae,Carterocephalus,Carterocephalus palaemon,0,0,-0.00763968617399275,-0.0650446290737106,-0.075435052131296,0.0901526327662684,0.0296398379249576,-0.0416373711309124,-0.0685941109036678,0.0334987788141543,-0.0229960373574875,0.0820765276426931,-1.2622357653602e-4,2.8009046321616e-5,349,5.855071922202427
Colias_hyale_ott987308,GCA_964258725.1_ilColHyal1.hap1.1,Arthropoda (Mandibulata),Insecta,Lepidoptera,Pieridae,Colias,Colias hyale,0,0,-0.00764027883780984,-0.0650586348256822,-0.0754623769505145,0.0902055814938262,0.0296646051633141,-0.0417091866930619,-0.0687641164159089,0.0336273702351217,-0.02308796222594,0.0825005196263192,-1.2688996519977e-4,2.81793945972803e-5,36,3.58351893845611
Ephestia_kuehniella_ott184411,GCA_921024065.1_Genome_ASM_M6_M11_kdef_b300,Arthropoda (Mandibulata),Insecta,Lepidoptera,Pyralidae,Ephestia,Ephestia kuehniella,0,0,-0.00758846967637053,-0.0638329512053965,-0.0730683161642604,0.0855581834988003,0.0274864432575049,-0.0353482628852222,-0.0536144891821088,0.0220407612201608,-0.0147943833436921,0.0438773660912581,-6.61287207333475e-5,1.25429662413525e-5,59.97,4.093844437180419
Helicoverpa_zea_ott167928,GCA_022581195.1_ilHelZeax1.1,Arthropoda (Mandibulata),Insecta,Lepidoptera,Noctuidae,Helicoverpa,Helicoverpa zea,0,0,-0.00759045040100114,-0.0638792127288985,-0.0731574301685524,0.0857274635961732,0.0275638621194122,-0.0355542137128853,-0.0540641824386618,0.0223280525193883,-0.01499527446634,0.0446495658945089,-6.73184595006915e-5,1.28034573434396e-5,49.37,3.8993429522707714
Heliothis_virescens_ott742356,GCA_002382865.2_ASM238286v2,Arthropoda (Mandibulata),Insecta,Lepidoptera,Noctuidae,Heliothis,Heliothis virescens,0,0,-0.00759045040100114,-0.0638792127288986,-0.0731574301685523,0.0857274635961732,0.0275638621194122,-0.0355542137128854,-0.0540641824386618,0.0223280525193883,-0.01499527446634,0.0446495658945088,-6.7318459500929e-5,1.28034573438053e-5,47.49,3.8605191625610304
Hesperia_comma_ott1093034,GCA_905404135.1_ilHesComm1.1,Arthropoda (Mandibulata),Insecta,Lepidoptera,Hesperiidae,Hesperia,Hesperia comma,0,0,-0.00763969641004879,-0.0650448707132712,-0.0754355230285839,0.0901535436664798,0.0296402631937139,-0.0416385958885779,-0.068596993673407,0.0335009371464233,-0.0229975784360036,0.0820835743263276,-1.262346425387e-4,2.80118584879287e-5,136.33,4.915078417198038
Pararge_aegeria_aegeria_ott208683,GCA_905163445.1_ilParAegt1.1,Arthropoda (Mandibulata),Insecta,Lepidoptera,Nymphalidae,Pararge,Pararge aegeria,0,0,-0.00764177434045481,-0.0650939648405287,-0.0755312809034393,0.0903390295197793,0.029726990270463,-0.0418897046176741,-0.0691907030960117,0.0339490355709497,-0.0233178250645557,0.0835579437562073,-1.2855149694922e-4,2.86033711234003e-5,159.64,5.072921280180533
Pieris_brassicae_brassicae_ott346386,GCA_905147105.1_ilPieBrab1.1,Arthropoda (Mandibulata),Insecta,Lepidoptera,Pieridae,Pieris,Pieris brassicae,0,0,-0.00764030795755083,-0.0650593223437116,-0.0754637169588527,0.0902081741927056,0.029665815914725,-0.0417126767791855,-0.0687723375155744,0.0336335339173656,-0.0230923638898697,0.0825206704593263,-1.2692161340978e-4,2.81874438087902e-5,200,5.298317366548036
Pieris_napi_napi_ott846514,GCA_905475465.2_ilPieNapi1.2,Arthropoda (Mandibulata),Insecta,Lepidoptera,Pieridae,Pieris,Pieris napi,0,0,-0.00764030795755083,-0.0650593223437116,-0.0754637169588527,0.0902081741927056,0.029665815914725,-0.0417126767791855,-0.0687723375155744,0.0336335339173658,-0.0230923638898697,0.0825206704593263,-1.2692161341009e-4,2.81874438091465e-5,61.75,4.123093975508087
Plutella_xylostella_ott664811,GCA_932276165.1_ilPluXylo3.1,Arthropoda (Mandibulata),Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,0,0,-0.00755303832979842,-0.0629988140214365,-0.0714475533470792,0.0824372482979196,0.0260368034779567,-0.0312518601650403,-0.0441349781443808,0.0151731735866432,-0.00991060194246987,0.0222302389763884,-3.22417271728162e-5,4.1276881445475e-6,48.16,3.8745288010005656
Phronima_sedentaria_ott903490,GCA_037179465.1_ASM3717946v1,Arthropoda (Mandibulata),Crustacea,Amphipoda,Phronimidae,Phronima,Phronima sedentaria,0,0,-0.00743901570390453,-0.0600080187919267,-0.0643491215250545,-0.120929239649761,0.0246504440684065,-0.0191401209702818,-0.00803462082011743,0.00190696059608348,0.00333045759840566,1.0321986430048e-4,8.63439488840342e-5,-1.1050363055181e-4,365,5.8998973535824915
Macomangulus_tenuis_ott15334,GCA_964059415.1_xbMacTenu1.hap1.1,Mollusca,Bivalvia,Cardiida,Tellinidae,Macomangulus,Macomangulus tenuis,0,0,-0.0649585318287147,0.00731167980068163,0.00118515133461862,6.21364956173433e-5,7.8909620460101e-4,-5.6286768464437e-4,-2.8723777640144e-4,1.500309073008e-4,2.968047465566e-4,1.181059750032e-4,0.0940123539012663,0.0187005345086785,2482,7.8168199657645525
Serripes_groenlandicus_ott2862351,GCA_031761405.1_xbSerGroe1_p1.0,Mollusca,Bivalvia,Cardiida,Cardiidae,Serripes,Serripes groenlandicus,0,0,-0.0649602623832944,0.00731221991797006,0.00118529845231371,6.21489813376305e-5,7.8932138574189e-4,-5.6319708909018e-4,-2.8747801331504e-4,1.5022337427436e-4,2.9720079938275e-4,1.183079631047e-4,0.0941765415391922,0.0187379474632548,9855,9.19573421958682
Tridacna_derasa_ott599996,GCA_963210305.1_xbTriDera4.1,Mollusca,Bivalvia,Cardiida,Cardiidae,Tridacna,Tridacna derasa,0,0,-0.0649604680185493,0.00731228409783113,0.00118531593362176,6.21504649486743e-5,7.8934814263231e-4,-5.6323622929235e-4,-2.8750655798081e-4,1.5024624218818e-4,2.9724785611091e-4,1.1833196148173e-4,0.0941960487569542,0.0187423924289971,22995,10.043032079974024
Clione_limacina_ott191194,GCA_032362205.1_ASM3236220v1,Mollusca,Gastropoda,Pteropoda,Clionidae,Clione,Clione limacina,0,0,-0.0648222326333398,0.0072673167154765,0.00117251080494138,6.09862518871836e-5,7.6666865528089e-4,-5.1893178047739e-4,-2.4525275206715e-4,8.96489017886437e-5,1.6199173779141e-4,-3.28334369783156e-5,-0.0425011573717918,-0.0937654758693003,730,6.593044534142437
Dreissena_rostriformis_compressa_ott4160794,GCA_007657795.1_UV_Dro_v1.1,Mollusca,Bivalvia,Myida,Dreissenidae,Dreissena,Dreissena rostriformis,0,0,-0.0649537765095153,0.00731019540748044,0.00118474694819531,6.21021672296839e-5,7.8847691940794e-4,-5.619608870772e-4,-2.8657590406538e-4,1.4949987701165e-4,2.957118256068e-4,1.1754790264081e-4,0.0935586670737681,0.0185970690140515,4988.333333,8.514857131551867
Corbicula_japonica_ott920654,GCA_038501625.1_CoJap,Mollusca,Bivalvia,Venerida,Cyrenidae,Corbicula,Corbicula japonica,0,0,-0.0649549391843646,0.00731055829674267,0.0011848457954993,6.21105567026234e-5,7.8862823242135e-4,-5.6218227581676e-4,-2.8673738960927e-4,1.496292874191e-4,2.9597813085414e-4,1.1768374991241e-4,0.0936690940065606,0.0186222354846645,4136.666667,8.327645589611123
Cyclina_sinensis_ott39264,GCA_012932295.1_ASM1293229v1,Mollusca,Bivalvia,Venerida,Veneridae,Cyclina,Cyclina sinensis,0,0,-0.0649552637847531,0.00731065959244884,0.00118487338241622,6.2112897441352e-5,7.8867043729162e-4,-5.6224395989964e-4,-2.8678234261468e-4,1.4966525379094e-4,2.9605212998583e-4,1.1772144725042e-4,0.0936997332611272,0.0186292118381472,2555,7.845807502637805
Spisula_subtruncata_ott131021,GCA_963678985.1_xbSpiSubt1.1,Mollusca,Bivalvia,Venerida,Mactridae,Spisula,Spisula subtruncata,0,0,-0.064952556285731,0.00730981460326909,0.00118464323466297,6.20933665112543e-5,7.8831822415556e-4,-5.6172887911969e-4,-2.8640678369306e-4,1.4936450635552e-4,2.9543329269397e-4,1.1740595740576e-4,0.0934432941870604,0.018570792832149,1246.475,7.128074846605244
Crassostrea_rhizophorae_ott88178,GCA_040285155.1_LNCC_Crhi_1.0,Mollusca,Bivalvia,Ostreida,Ostreidae,Crassostrea,Crassostrea rhizophorae,0,0,-0.0649934147188477,0.00732258726707285,0.00118812822636358,6.23899109479987e-5,7.9368193349294e-4,-5.6965694800454e-4,-2.9223988530783e-4,1.5411264914265e-4,3.0522205120074e-4,1.2246706973608e-4,0.0975627457777293,0.0195183638170325,1199.025,7.089264005519065
Crassostrea_virginica_ott365708,GCA_002022765.4_C_virginica-3.0,Mollusca,Bivalvia,Ostreida,Ostreidae,Crassostrea,Crassostrea virginica,0,0,-0.0649934147188477,0.00732258726707285,0.00118812822636357,6.23899109480002e-5,7.936819334929e-4,-5.6965694800459e-4,-2.9223988530789e-4,1.5411264914261e-4,3.052220512008e-4,1.2246706973606e-4,0.0975627457777293,0.0195183638170323,2930.95,7.983081881541162
Magallana_rivularis_ott7493918,GCA_025612915.2_ASM2561291v2,Mollusca,Bivalvia,Ostreida,Ostreidae,Magallana,Magallana angulata,0,0,-0.0649934158956196,0.00732258763467878,0.00118812832658785,6.23899194663632e-5,7.9368208737062e-4,-5.6965717441371e-4,-2.922400512485e-4,1.5411278328808e-4,3.0522232753282e-4,1.2246721177046e-4,0.0975628613195885,0.0195183902878542,1642.5,7.403974750358765
Saccostrea_cucullata_ott162886,GCA_032062105.1_CSIRO_AGI_Scuc_v1,Mollusca,Bivalvia,Ostreida,Ostreidae,Saccostrea,Saccostrea cuccullata,0,0,-0.064993070904841,0.00732247986444478,0.00118809894397268,6.23874221389271e-5,7.9363697486478e-4,-5.6959079674442e-4,-2.9219140081519e-4,1.5407345361018e-4,3.0514131040775e-4,1.2242556820117e-4,0.0975289851269523,0.0195106290932245,5794.375,8.664642898361247
Cylindroiulus_punctatus_ott177534,GCA_034695085.1_ASM3469508v1,Arthropoda (Mandibulata),Diplopoda,Julida,Julidae,Cylindroiulus,Cylindroiulus punctatus,0,0,-0.0066813879223298,-0.0417237010848871,-0.0283669089114904,-0.00192593717030262,-0.019674232182474,0.264414745682333,-0.0993632573492672,0.0110410669382591,0.0186776646200186,5.013088085831e-4,4.9073139780064e-4,-5.8254305848423e-4,1460,7.286191714702382
Julus_scandinavius_ott13913,GCA_034696685.1_ASM3469668v1,Arthropoda (Mandibulata),Diplopoda,Julida,Julidae,Julus,Julus scandinavius,0,0,-0.0066813879223298,-0.0417237010848871,-0.0283669089114904,-0.00192593717030262,-0.019674232182474,0.264414745682333,-0.0993632573492671,0.0110410669382591,0.0186776646200186,5.0130880858304e-4,4.9073139780069e-4,-5.8254305848412e-4,1095,6.9985096422506015
Cyprideis_spatula_ott108007,GCA_905338395.1_Cto_b1v02_max_arth_b2g_genome,Arthropoda (Mandibulata),Crustacea,Podocopida,Cytherideidae,Cyprideis,Cyprideis torosa,0,0,-0.00742767158450844,-0.0597537250033816,-0.0638898129240052,-0.119526973272212,0.0242428857132085,-0.0184817021294457,-0.00763466914382581,0.00175796980161225,0.00305905381654079,9.2216386495761e-5,7.69255329690743e-5,-9.64946267052323e-5,365,5.8998973535824915
Cyrtodaria_siliqua_ott2864086,GCA_037043455.1_xbCyrSili1_p1.0,Mollusca,Bivalvia,Adapedonta,Hiatellidae,Cyrtodaria,Cyrtodaria siliqua,0,0,-0.0649525749076941,0.00730982041480266,0.00118464481746888,6.20935008233868e-5,7.8832064611291e-4,-5.6173242010817e-4,-2.8640936496294e-4,1.4936657263912e-4,2.9543754422257e-4,1.1740812417462e-4,0.0934450553426547,0.0185711939497649,38325,10.553857703740015
Haliotis_laevigata_ott780536,GCA_008038995.1_Hlaev_1.0,Mollusca,Gastropoda,Lepetellida,Haliotidae,Haliotis,Haliotis laevigata,0,0,-0.0643402372095754,0.00711689313077252,0.0011315565724383,5.75157700207912e-5,7.0426558404315e-4,-4.3003255590984e-4,-1.8384585517216e-4,5.37580997233843e-5,9.41983289738193e-5,-1.45566983475726e-5,-0.0182528993036864,-0.0308497283033255,5475,8.607947554684701
Dipylidium_caninum_ott242958,GCA_017562135.1_ASM1756213v1,Platyhelminthes,Cestoda,Cyclophyllidea,Dipylidiidae,Dipylidium,Dipylidium caninum,0,2,-0.0617897611793849,0.00631622602759684,9.121508265903e-4,3.87297208353083e-5,3.6236286107413e-4,8.2509801804056e-5,1.9150951665343e-4,-2.1988601175027e-4,-4.5212871545674e-4,-1.2875420329479e-4,-0.081547711958375,0.120819275537222,379.5642857,5.939023978273765
Hydatigera_taeniaeformis_taeniaeformis_ott5706087,GCA_900622495.1_H_taeniaeformis_Canary_Islands_0011_upd,Platyhelminthes,Cestoda,Cyclophyllidea,Taeniidae,Hydatigera,Hydatigera taeniaeformis,0,2,-0.0617911842917627,0.00631662939221288,9.122487129868e-4,3.87364485677014e-5,3.6245225241398e-4,8.2551541638276e-5,1.9164796488427e-4,-2.2012981010135e-4,-4.5265014699079e-4,-1.2894450101515e-4,-0.0816707904665348,0.121028154971772,1505.775,7.317062994807752
Moniezia_expansa_ott416825,GCA_019097775.1_ASM1909777v1,Platyhelminthes,Cestoda,Cyclophyllidea,Anoplocephalidae,Moniezia,Moniezia expansa,0,2,-0.0617897611793849,0.00631622602759677,9.1215082659024e-4,3.87297208355071e-5,3.6236286107449e-4,8.25098018052799e-5,1.9150951665447e-4,-2.1988601175015e-4,-4.5212871545809e-4,-1.2875420329486e-4,-0.0815477119583732,0.12081927553722,346.9875,5.849288756243259
Sepioteuthis_lessoniana_ott616360,GCA_963585895.1_xcSepLess1.1,Mollusca,Cephalopoda,Myopsida,Loliginidae,Sepioteuthis,Sepioteuthis lessoniana,0,0,-0.0643230745238113,0.00711079967841375,0.00112967721384211,5.73267723939794e-5,7.0024688657233e-4,-4.2070162644396e-4,-1.7479959669341e-4,4.43873261756449e-5,7.5093854002133e-5,-1.28648955822874e-5,-0.0138781983544648,-0.00623354878887069,395.5694444,5.980326358140627
Plakobranchus_ocellatus_ott462112,GCA_019648995.1_PoB_v1,Mollusca,Gastropoda,Sacoglossa,Plakobranchidae,Plakobranchus,Plakobranchus ocellatus,0,0,-0.0648267228758853,0.00726871268660444,0.00117288931405631,6.10181249389029e-5,7.6723776592652e-4,-5.1972216954474e-4,-2.4578682972921e-4,8.99485706165971e-5,1.6255503061871e-4,-3.29798589736981e-5,-0.0426947188997693,-0.0942548726860695,152.0833333,5.024428616009414
Hirudo_medicinalis_ott954042,GCA_011800805.1_ASM1180080v1,Annelida,Clitellata,Hirudinida,Hirudinidae,Hirudo,Hirudo medicinalis,0,0,-0.0634708377837953,0.00684176161193052,0.00105549656095122,5.09118138674424e-5,5.8212274472337e-4,-2.3462852963276e-4,-3.0866302075045e-5,-7.78688955909781e-5,-1.7536620370601e-4,-9.2187027356625e-5,-0.0656997438966092,0.085245480375799,1213.25,7.1010579882853255
Lamellibrachia_luymesi_ott12657,GCA_009193005.1_LLUY_1.0,Annelida,Polychaeta,Sabellida,Siboglinidae,Lamellibrachia,Lamellibrachia luymesi,0,0,-0.0634576613723607,0.00683782229011517,0.00105447504211219,5.0832021560151e-5,5.8082649957028e-4,-2.3355536020627e-4,-3.06642654614113e-5,-7.7085236098903e-5,-1.7352993366054e-4,-9.09473381375008e-5,-0.0647973557528488,0.0839023702130797,85045,11.350935807148192
Owenia_fusiformis_ott941628,GCA_903813345.2_Owenia_chromosome,Annelida,Polychaeta,Sabellida,Oweniidae,Owenia,Owenia fusiformis,0,0,-0.063402665674356,0.00682138854882211,0.0010502158158086,5.04995973739264e-5,5.7543101341845e-4,-2.2910259732941e-4,-2.98282207934429e-5,-7.38578452414723e-5,-1.6597169923888e-4,-8.58652893805466e-5,-0.0610995038729595,0.0784136225008112,1368.75,7.221653193564811
Thrips_tabaci_ott136924,GCA_040581495.1_ASM4058149v1,Arthropoda (Mandibulata),Insecta,Thysanoptera,Thripidae,Thrips,Thrips tabaci,0,0,-0.0068415310702411,-0.0460461185897363,-0.0381000884904365,0.0170847072851973,-0.00483835454994101,0.0574604657330974,0.128813492848953,-0.131755279004999,-0.314371867748709,0.00935004760471053,0.00171448401784391,-0.00172621870678953,22.75,3.1245651453969594
Placobdella_costata_ott401395,GCA_964276725.1_wrPlaCost1.1,Annelida,Clitellata,Rhynchobdellida,Glossiphoniidae,Placobdella,Placobdella costata,0,0,-0.0634707314822324,0.00684172984101362,0.00105548832503789,5.09111708720104e-5,5.8211230488676e-4,-2.3461990342913e-4,-3.08646807748292e-5,-7.78626254087779e-5,-1.7535151643407e-4,-9.21771364806009e-5,-0.0656925459142708,0.085234785040348,922.6388889,6.827237921655274
Pomacea_maculata_ott4159401,GCA_004794325.1_ASM479432v1,Mollusca,Gastropoda,Architaenioglossa,Ampullariidae,Pomacea,Pomacea maculata,0,0,-0.064552125608661,0.00718322327046735,0.00114967468732838,5.90588157131884e-5,7.3216493417371e-4,-4.7057230976164e-4,-2.1232257906803e-4,7.09146144475545e-5,1.2671994762551e-4,-2.35562785219079e-5,-0.0302232805945271,-0.0624718191519941,1095,6.9985096422506015
Tisbe_holothuriae_ott2953625,GCA_900659605.1_ASM90065960v1,Arthropoda (Mandibulata),Crustacea,Hexanauplia,Tisbidae,Tisbe,Tisbe holothuriae,0,0,-0.00663588089587366,-0.0416478448793231,-0.0305306773435248,0.00562788356949541,-0.00839797754486999,0.0455791935364387,0.0549915813317728,-0.0258837848297977,-0.0488226835525304,-0.00263548654618517,-0.00140847918811193,0.0029982137325328,14.67,2.6858045921548905
Ligula_intestinalis_ott1038488,GCA_036362985.1_ASM3636298v1,Platyhelminthes,Cestoda,Diphyllobothriidea,Diphyllobothriidae,Ligula,Ligula intestinalis,0,3,-0.0617871460753471,0.0063154847577195,9.1197092644225e-4,3.87173549651254e-5,3.6219853637222e-4,8.24330407789404e-5,1.9125481581636e-4,-2.1943721937356e-4,-4.511687770724e-4,-1.2840368693434e-4,-0.0813209976374017,0.120434376358983,1661.4,7.415415899404971
Tachypleus_gigas_ott511978,GCA_014155125.1_IMCB_Tgig_1.0,Arthropoda (Chelicerata),Merostomata,Xiphosura,Limulidae,Tachypleus,Tachypleus gigas,0,0,-0.00668933670358257,-0.0403170634832549,-0.0202962621618864,-0.00273901996527386,-0.18905817832778,-0.0260893547815501,-0.00807429274757821,0.00185998124412913,0.00323397636264095,9.75423774082764e-5,2.254032130058e-4,-2.4974957400878e-4,6570,8.790269111478656
Lithobius_forficatus_ott1078166,GCA_034697205.1_ASM3469720v1,Arthropoda (Mandibulata),Chilopoda,Lithobiomorpha,Lithobiidae,Lithobius,Lithobius forficatus,0,0,-0.0066800479625171,-0.0417004953697658,-0.0283403925598403,-0.00192302225628374,-0.0196319328661605,0.263247782426741,-0.0987360367934528,0.0109340130878029,0.0184892597139871,4.9481993682652e-4,4.8424416147593e-4,-5.7371408198287e-4,2190,7.691656822810547
Rhabditis_brassicae_ott14294,GCA_964036275.1_nrLitMari1.1,Nematoda,Chromadorea,Monhysterida,Rhabditidae,Litoditis,Litoditis marina,0,0,-0.00796019150004014,-0.0871637487778448,0.0859482199468778,0.00110760059122939,0.0103506814961867,-0.00495529583535456,-0.00197635988338204,5.4435314302337e-4,9.5945220646363e-4,3.14367699998534e-5,8.95439885495125e-5,-1.0229626194385e-4,25.66666667,3.2451931333154445
Oncomelania_hupensis_hupensis_ott965382,GCA_036898135.1_ASM3689813v1,Mollusca,Gastropoda,Littorinimorpha,Pomatiopsidae,Oncomelania,Oncomelania hupensis,0,0,-0.0645506794635821,0.0071827767799031,0.00114955452305179,5.90488134045127e-5,7.3198863790792e-4,-4.7033901607694e-4,-2.1217164243837e-4,7.08368295582048e-5,1.265752669631e-4,-2.35216342157697e-5,-0.0301778676311834,-0.0623639191432557,484,6.182084906716632
Lottia_gigantea_ott840650,GCA_000327385.1_Helro1,Mollusca,Gastropoda,Lottioidea,Lottiidae,Lottia,Lottia gigantea,0,0,-0.0643425968938567,0.00711761698076992,0.00113175000244946,5.75316890332614e-5,7.0454248040181e-4,-4.3037962562547e-4,-1.8405807737971e-4,5.38534176908667e-5,9.43720898793338e-5,-1.45911541972051e-5,-0.0182970241945506,-0.0309352285285632,6077.25,8.712307570008944
Macrostomum_hystrix_ott264325,GCA_950097015.1_Machtx_SR1_v2,Platyhelminthes,Turbellaria,Macrostomida,Macrostomidae,Macrostomum,Macrostomum hystrix,0,0,-0.0617475610300303,0.00630426095914376,9.0924619183294e-4,3.85299785838082e-5,3.5970732716221e-4,8.12672502234375e-5,1.8738082755156e-4,-2.1259292808836e-4,-4.3652476964514e-4,-1.2304448232226e-4,-0.077853907430775,0.114539231060089,100,4.605170185988092
Magicicada_septendecim_ott427477,GCA_011326945.2_ASM1132694v2,Arthropoda (Mandibulata),Insecta,Hemiptera,Cicadidae,Magicicada,Magicicada septendecim,0,0,-0.0068394461668264,-0.0460071533907736,-0.0380458258711966,0.0170452266022652,-0.00482243463063689,0.0570691112389646,0.127549794236922,-0.129744615661842,-0.309373455360752,0.00915721360390679,0.00167833389846522,-0.00168418070599652,6205,8.733110697638708
