"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.09940059116422,NA
"Ampullaceana balthica","Test",5.89989735358249,6.83681806045589,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.19436623759111,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.20698411706734,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.58736636808979,NA
"Babylonia areolata","Test",7.69165682281055,8.12652558913753,NA
"Concholepas concholepas","Test",7.8458075026378,8.40344306221638,NA
"Anodontia alba","Test",6.59304453414244,8.10522746643393,NA
"Anopheles sinensis","Test",2.78253905309295,4.38605286815382,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.57065291135046,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.2792336608189,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.51525902040183,NA
"Aphidius ervi","Test",2.89037175789616,4.71442505849605,NA
"Arge pagana","Test",3.40982670836021,4.19956075851988,NA
"Goniozus legneri","Test",4.70555836001936,4.31492495941905,NA
"Aplysia californica","Test",5.89989735358249,6.41044571236397,NA
"Eisenia fetida","Test",7.62652553326554,8.60425168213503,NA
"Nothrus palustris","Test",5.86078622346587,5.61999403823597,NA
"Oppiella nova","Test",4.0943445622221,6.11174120373554,NA
"Platynothrus peltifer","Test",6.04263283368238,4.5225077682524,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.03646839958084,NA
"Arcuatula senhousia","Test",6.60957383613856,6.82292357655809,NA
"Geukensia demissa","Test",8.65143266656615,7.56995024224223,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.09729550604392,NA
"Capitella teleta","Test",4.79613483921345,6.45575482974864,NA
"Chlamys rubida","Test",7.69165682281055,7.79648929200327,NA
"Ylistrum balloti","Test",7.17529841759303,8.24372350023481,NA
"Arion ater rufus","Test",6.43052560464466,7.3438788774097,NA
"Cepaea hortensis","Test",7.97933889526233,7.3363139348669,NA
"Ligia exotica","Test",6.40067264149498,6.46097936460572,NA
"Birgus latro","Test",9.99424191580459,8.91045626234154,NA
"Callinectes sapidus","Test",7.97933889526233,6.66488951502392,NA
"Chionoecetes opilio","Test",7.88777170173684,6.66616581199718,NA
"Metacarcinus magister","Test",7.91480037412476,6.77325337055232,NA
"Panulirus argus","Test",9.11877317845069,8.24518910934308,NA
"Penaeus japonicus","Test",6.98452340058456,5.44100998607214,NA
"Procambarus clarkii","Test",7.48230659344102,7.297634069253,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.45975908124678,NA
"Colias hyale","Test",3.58351893845611,5.01562338463727,NA
"Ephestia kuehniella","Test",4.09384443718042,5.79204832170162,NA
"Helicoverpa zea","Test",3.89934295227077,5.91450946883911,NA
"Heliothis virescens","Test",3.86051916256103,5.68998831704756,NA
"Hesperia comma","Test",4.91507841719804,5.78659993650275,NA
"Pararge aegeria","Test",5.07292128018053,5.99504226481697,NA
"Pieris brassicae","Test",5.29831736654804,5.71250185814562,NA
"Pieris napi","Test",4.12309397550809,5.5141545408677,NA
"Plutella xylostella","Test",3.87452880100057,5.76579556002071,NA
"Phronima sedentaria","Test",5.89989735358249,7.17530465834541,NA
"Macomangulus tenuis","Test",7.81681996576455,7.24638973525227,NA
"Serripes groenlandicus","Test",9.19573421958682,7.49079231211376,NA
"Tridacna derasa","Test",10.043032079974,7.97518393478882,NA
"Clione limacina","Test",6.59304453414244,6.96448043620712,NA
"Dreissena rostriformis","Test",8.51485713155187,8.14838729908959,NA
"Corbicula japonica","Test",8.32764558961112,8.44967547206748,NA
"Cyclina sinensis","Test",7.8458075026378,8.59246886361297,NA
"Spisula subtruncata","Test",7.12807484660524,7.64538171518145,NA
"Crassostrea rhizophorae","Test",7.08926400551907,6.90715967482133,NA
"Crassostrea virginica","Test",7.98308188154116,6.9632819929053,NA
"Magallana angulata","Test",7.40397475035877,6.97080765685119,NA
"Saccostrea cuccullata","Test",8.66464289836125,6.80646035588114,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.34334321328215,NA
"Julus scandinavius","Test",6.9985096422506,6.80980002509866,NA
"Cyprideis torosa","Test",5.89989735358249,5.56368001038275,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.8653610195367,NA
"Haliotis laevigata","Test",8.6079475546847,8.26166098605197,NA
"Dipylidium caninum","Test",5.93902397827376,6.15463606576724,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.61965823552769,NA
"Moniezia expansa","Test",5.84928875624326,6.31777048046336,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.3650207315587,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.10456191890915,NA
"Hirudo medicinalis","Test",7.10105798828533,6.61582295458401,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.36157846912437,NA
"Owenia fusiformis","Test",7.22165319356481,6.72504297204818,NA
"Thrips tabaci","Test",3.12456514539696,5.02413095244692,NA
"Placobdella costata","Test",6.82723792165527,6.31723354545762,NA
"Pomacea maculata","Test",6.9985096422506,7.57227317160764,NA
"Tisbe holothuriae","Test",2.68580459215489,5.48163803240887,NA
"Ligula intestinalis","Test",7.41541589940497,6.57878816543957,NA
"Tachypleus gigas","Test",8.79026911147866,8.2952306558846,NA
"Lithobius forficatus","Test",7.69165682281055,8.21222863015928,NA
"Litoditis marina","Test",3.24519313331544,6.20355086288811,NA
"Oncomelania hupensis","Test",6.18208490671663,7.00004335555334,NA
"Lottia gigantea","Test",8.71230757000894,6.60101784346564,NA
"Macrostomum hystrix","Test",4.60517018598809,6.46203748059007,NA
"Magicicada septendecim","Test",8.73311069763871,8.88762679193751,NA
"Unio delphinus","Test",8.29779262638086,8.06822181138826,NA
"Membranipora membranacea","Test",3.73766961828337,7.00935216031107,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.3346260606482,NA
"Ornithodoros turicata","Test",8.20248244657654,6.41240800317716,NA
"Patella vulgata","Test",8.52456594574565,6.91427145045501,NA
"Steromphala cineraria","Test",7.15266032207786,6.75347762932817,NA
"Pinctada fucata","Test",7.69165682281055,6.6853586329484,NA
"Polydesmus complanatus","Test",6.59304453414244,5.38313124782027,NA
"Tetranychus piercei","Test",3.93182563272433,5.46411182962582,NA
"Batillaria attramentaria","Test",8.20248244657654,7.75636224095599,NA
"Ellobium chinense","Test",8.89562962713648,7.94250266997984,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.75680883279601,NA
"Gastropteron pacificum","Test",5.89989735358249,6.7128687245316,NA
"Neoseiulus californicus","Test",4.54619836417616,2.77832152498755,NA
"Platydemus manokwari","Test",6.59304453414244,5.37893352138816,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.95867243247499,NA
"Trichuris muris","Test",5.05145728861651,5.9151464802457,NA
