"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.91230719945159,NA
"Ampullaceana balthica","Test",5.89989735358249,6.71541293242506,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.75276155311367,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.74248401472799,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.57121023945832,NA
"Babylonia areolata","Test",7.69165682281055,7.27047738851882,NA
"Concholepas concholepas","Test",7.8458075026378,6.69301199814527,NA
"Anodontia alba","Test",6.59304453414244,7.69021011868262,NA
"Anopheles sinensis","Test",2.78253905309295,3.83292207088066,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.73352591169983,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.25754868924182,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.65060343936662,NA
"Aphidius ervi","Test",2.89037175789616,6.20717880831177,NA
"Arge pagana","Test",3.40982670836021,4.90127912071735,NA
"Goniozus legneri","Test",4.70555836001936,5.30829543963366,NA
"Aplysia californica","Test",5.89989735358249,6.62267929866758,NA
"Eisenia fetida","Test",7.62652553326554,7.39963784041992,NA
"Nothrus palustris","Test",5.86078622346587,5.94291278604868,NA
"Oppiella nova","Test",4.0943445622221,5.53013879963919,NA
"Platynothrus peltifer","Test",6.04263283368238,6.61104536354082,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.62556946962549,NA
"Arcuatula senhousia","Test",6.60957383613856,7.25844114703127,NA
"Geukensia demissa","Test",8.65143266656615,7.10931003500307,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.52053381482822,NA
"Capitella teleta","Test",4.79613483921345,7.14986717148355,NA
"Chlamys rubida","Test",7.69165682281055,6.99370902521875,NA
"Ylistrum balloti","Test",7.17529841759303,7.45692527622777,NA
"Arion ater rufus","Test",6.43052560464466,6.9058044954881,NA
"Cepaea hortensis","Test",7.97933889526233,6.93182879229825,NA
"Ligia exotica","Test",6.40067264149498,6.76745151514019,NA
"Birgus latro","Test",9.99424191580459,6.7040137543253,NA
"Callinectes sapidus","Test",7.97933889526233,7.00406609203548,NA
"Chionoecetes opilio","Test",7.88777170173684,7.14851009589257,NA
"Metacarcinus magister","Test",7.91480037412476,6.64207299015043,NA
"Panulirus argus","Test",9.11877317845069,6.97029234082884,NA
"Penaeus japonicus","Test",6.98452340058456,7.41497217585816,NA
"Procambarus clarkii","Test",7.48230659344102,7.11991630593544,NA
"Carterocephalus palaemon","Test",5.85507192220243,4.23593272057118,NA
"Colias hyale","Test",3.58351893845611,5.3403930216126,NA
"Ephestia kuehniella","Test",4.09384443718042,5.20475501621014,NA
"Helicoverpa zea","Test",3.89934295227077,4.97059421433689,NA
"Heliothis virescens","Test",3.86051916256103,5.11277117078617,NA
"Hesperia comma","Test",4.91507841719804,4.71701828632413,NA
"Pararge aegeria","Test",5.07292128018053,5.26884101520531,NA
"Pieris brassicae","Test",5.29831736654804,5.6447111417911,NA
"Pieris napi","Test",4.12309397550809,5.5512242500068,NA
"Plutella xylostella","Test",3.87452880100057,4.47538358944243,NA
"Phronima sedentaria","Test",5.89989735358249,5.92355071348696,NA
"Macomangulus tenuis","Test",7.81681996576455,7.56067126992727,NA
"Serripes groenlandicus","Test",9.19573421958682,7.77270495364444,NA
"Tridacna derasa","Test",10.043032079974,8.20802277603694,NA
"Clione limacina","Test",6.59304453414244,6.66258352304039,NA
"Dreissena rostriformis","Test",8.51485713155187,7.75491746404994,NA
"Corbicula japonica","Test",8.32764558961112,7.58012193492669,NA
"Cyclina sinensis","Test",7.8458075026378,7.52908269506773,NA
"Spisula subtruncata","Test",7.12807484660524,7.50015379057486,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.42496328368336,NA
"Crassostrea virginica","Test",7.98308188154116,7.45570997486327,NA
"Magallana angulata","Test",7.40397475035877,7.26061246613371,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.56075649954604,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.16988258827864,NA
"Julus scandinavius","Test",6.9985096422506,6.64355574063113,NA
"Cyprideis torosa","Test",5.89989735358249,5.7049579980805,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.6415686973226,NA
"Haliotis laevigata","Test",8.6079475546847,7.67054012911151,NA
"Dipylidium caninum","Test",5.93902397827376,7.0357949030358,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.66395965514715,NA
"Moniezia expansa","Test",5.84928875624326,6.81937643646766,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.81060616229237,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.67910406673644,NA
"Hirudo medicinalis","Test",7.10105798828533,6.66842049308164,NA
"Lamellibrachia luymesi","Test",11.3509358071482,7.41279442585668,NA
"Owenia fusiformis","Test",7.22165319356481,7.34982175647885,NA
"Thrips tabaci","Test",3.12456514539696,5.31467068531216,NA
"Placobdella costata","Test",6.82723792165527,6.44541793721918,NA
"Pomacea maculata","Test",6.9985096422506,6.94005754325415,NA
"Tisbe holothuriae","Test",2.68580459215489,6.15360830707316,NA
"Ligula intestinalis","Test",7.41541589940497,6.97048777012895,NA
"Tachypleus gigas","Test",8.79026911147866,6.99048696676195,NA
"Lithobius forficatus","Test",7.69165682281055,7.02941240916932,NA
"Litoditis marina","Test",3.24519313331544,5.94711551887135,NA
"Oncomelania hupensis","Test",6.18208490671663,7.57252731968443,NA
"Lottia gigantea","Test",8.71230757000894,7.33582842366977,NA
"Macrostomum hystrix","Test",4.60517018598809,5.66876632523986,NA
"Magicicada septendecim","Test",8.73311069763871,6.90385585407869,NA
"Unio delphinus","Test",8.29779262638086,7.7984713380465,NA
"Membranipora membranacea","Test",3.73766961828337,6.34794013331307,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.69511468335773,NA
"Ornithodoros turicata","Test",8.20248244657654,6.50576312509953,NA
"Patella vulgata","Test",8.52456594574565,7.12293939113916,NA
"Steromphala cineraria","Test",7.15266032207786,7.29427584134519,NA
"Pinctada fucata","Test",7.69165682281055,7.86042659298938,NA
"Polydesmus complanatus","Test",6.59304453414244,6.39445469704111,NA
"Tetranychus piercei","Test",3.93182563272433,5.90782215712727,NA
"Batillaria attramentaria","Test",8.20248244657654,7.22717856699869,NA
"Ellobium chinense","Test",8.89562962713648,7.30370186391596,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.92656984847668,NA
"Gastropteron pacificum","Test",5.89989735358249,6.54913264378854,NA
"Neoseiulus californicus","Test",4.54619836417616,5.78117590277888,NA
"Platydemus manokwari","Test",6.59304453414244,6.27975749157411,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.43671364774092,NA
"Trichuris muris","Test",5.05145728861651,4.73557097403594,NA
