"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.93566735685141,NA
"Ampullaceana balthica","Test",5.89989735358249,6.40602342733343,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.4122118982897,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.45568609914022,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.59390944852146,NA
"Babylonia areolata","Test",7.69165682281055,8.29207634327079,NA
"Concholepas concholepas","Test",7.8458075026378,7.63714853699979,NA
"Anodontia alba","Test",6.59304453414244,8.28243394143259,NA
"Anopheles sinensis","Test",2.78253905309295,5.57072132397594,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.6536592633045,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.36938343219467,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.13462804999856,NA
"Aphidius ervi","Test",2.89037175789616,4.30276362926708,NA
"Arge pagana","Test",3.40982670836021,5.49668348332562,NA
"Goniozus legneri","Test",4.70555836001936,5.02934976754272,NA
"Aplysia californica","Test",5.89989735358249,6.68767109259786,NA
"Eisenia fetida","Test",7.62652553326554,7.73223014511661,NA
"Nothrus palustris","Test",5.86078622346587,4.88266894842751,NA
"Oppiella nova","Test",4.0943445622221,5.38465130378207,NA
"Platynothrus peltifer","Test",6.04263283368238,4.7768816076938,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.18120863649246,NA
"Arcuatula senhousia","Test",6.60957383613856,7.03299538436445,NA
"Geukensia demissa","Test",8.65143266656615,7.27170763587385,NA
"Mytilus galloprovincialis","Test",6.94135122873297,6.89455649850112,NA
"Capitella teleta","Test",4.79613483921345,6.14895409103602,NA
"Chlamys rubida","Test",7.69165682281055,7.83779067923986,NA
"Ylistrum balloti","Test",7.17529841759303,8.01246874275233,NA
"Arion ater rufus","Test",6.43052560464466,7.36469511749066,NA
"Cepaea hortensis","Test",7.97933889526233,7.9508712041744,NA
"Ligia exotica","Test",6.40067264149498,5.96083082076828,NA
"Birgus latro","Test",9.99424191580459,8.65632158435698,NA
"Callinectes sapidus","Test",7.97933889526233,6.81116702294142,NA
"Chionoecetes opilio","Test",7.88777170173684,6.19794677373309,NA
"Metacarcinus magister","Test",7.91480037412476,6.19249544617311,NA
"Panulirus argus","Test",9.11877317845069,8.07706912421353,NA
"Penaeus japonicus","Test",6.98452340058456,6.12002883637437,NA
"Procambarus clarkii","Test",7.48230659344102,7.18554228180426,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.95666668265058,NA
"Colias hyale","Test",3.58351893845611,5.3745939467019,NA
"Ephestia kuehniella","Test",4.09384443718042,6.15333274572357,NA
"Helicoverpa zea","Test",3.89934295227077,5.97556117162554,NA
"Heliothis virescens","Test",3.86051916256103,6.07477968846843,NA
"Hesperia comma","Test",4.91507841719804,5.90160836723694,NA
"Pararge aegeria","Test",5.07292128018053,5.92311264492353,NA
"Pieris brassicae","Test",5.29831736654804,5.72864294936926,NA
"Pieris napi","Test",4.12309397550809,5.51689009531934,NA
"Plutella xylostella","Test",3.87452880100057,6.27225877424728,NA
"Phronima sedentaria","Test",5.89989735358249,6.20229428238934,NA
"Macomangulus tenuis","Test",7.81681996576455,7.75009424764841,NA
"Serripes groenlandicus","Test",9.19573421958682,6.86354025200055,NA
"Tridacna derasa","Test",10.043032079974,7.57018429555416,NA
"Clione limacina","Test",6.59304453414244,6.73286934253799,NA
"Dreissena rostriformis","Test",8.51485713155187,7.72479692742791,NA
"Corbicula japonica","Test",8.32764558961112,8.52233229486903,NA
"Cyclina sinensis","Test",7.8458075026378,8.27372475319292,NA
"Spisula subtruncata","Test",7.12807484660524,7.31146680527913,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.43831843725882,NA
"Crassostrea virginica","Test",7.98308188154116,7.4002236515295,NA
"Magallana angulata","Test",7.40397475035877,7.37630790023872,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.22353034164496,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.7921786332444,NA
"Julus scandinavius","Test",6.9985096422506,6.19460576472605,NA
"Cyprideis torosa","Test",5.89989735358249,6.3620958748148,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.87071112818321,NA
"Haliotis laevigata","Test",8.6079475546847,8.70315509609348,NA
"Dipylidium caninum","Test",5.93902397827376,5.76365613748071,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.35991185358224,NA
"Moniezia expansa","Test",5.84928875624326,6.03118332383773,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.10017786125249,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.62558260985954,NA
"Hirudo medicinalis","Test",7.10105798828533,6.38630663614951,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.62901804302659,NA
"Owenia fusiformis","Test",7.22165319356481,7.59812192631091,NA
"Thrips tabaci","Test",3.12456514539696,6.33619143183977,NA
"Placobdella costata","Test",6.82723792165527,5.99786819613947,NA
"Pomacea maculata","Test",6.9985096422506,8.08970130246611,NA
"Tisbe holothuriae","Test",2.68580459215489,5.95124041978262,NA
"Ligula intestinalis","Test",7.41541589940497,6.44159533508763,NA
"Tachypleus gigas","Test",8.79026911147866,7.05817098056909,NA
"Lithobius forficatus","Test",7.69165682281055,6.69224857663592,NA
"Litoditis marina","Test",3.24519313331544,5.5630922529136,NA
"Oncomelania hupensis","Test",6.18208490671663,7.38721360232886,NA
"Lottia gigantea","Test",8.71230757000894,6.77323803776964,NA
"Macrostomum hystrix","Test",4.60517018598809,6.76176793648332,NA
"Magicicada septendecim","Test",8.73311069763871,6.93072625315631,NA
"Unio delphinus","Test",8.29779262638086,8.23524977955753,NA
"Membranipora membranacea","Test",3.73766961828337,7.1029931141667,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.21662762607779,NA
"Ornithodoros turicata","Test",8.20248244657654,7.29796626217085,NA
"Patella vulgata","Test",8.52456594574565,6.85353726803281,NA
"Steromphala cineraria","Test",7.15266032207786,7.10252927341235,NA
"Pinctada fucata","Test",7.69165682281055,7.08867463957358,NA
"Polydesmus complanatus","Test",6.59304453414244,5.10059196958217,NA
"Tetranychus piercei","Test",3.93182563272433,5.30164872925867,NA
"Batillaria attramentaria","Test",8.20248244657654,8.56194416507861,NA
"Ellobium chinense","Test",8.89562962713648,8.62076197401913,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.84631399309287,NA
"Gastropteron pacificum","Test",5.89989735358249,7.09310672798549,NA
"Neoseiulus californicus","Test",4.54619836417616,5.34619093299643,NA
"Platydemus manokwari","Test",6.59304453414244,5.08994769848092,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.13297660372871,NA
"Trichuris muris","Test",5.05145728861651,6.29389905904612,NA
