"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.47616481968104,NA
"Ampullaceana balthica","Test",5.89989735358249,6.21853922298253,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.14054465630787,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.21058867568436,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.32945581792533,NA
"Babylonia areolata","Test",7.69165682281055,8.04916728368612,NA
"Concholepas concholepas","Test",7.8458075026378,8.26051518246815,NA
"Anodontia alba","Test",6.59304453414244,7.94530891374767,NA
"Anopheles sinensis","Test",2.78253905309295,5.25393543708957,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.94630065894707,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.40365145886095,NA
"Culex quinquefasciatus","Test",4.5154642729036,3.93273884934827,NA
"Aphidius ervi","Test",2.89037175789616,5.20599257620566,NA
"Arge pagana","Test",3.40982670836021,5.94785250687271,NA
"Goniozus legneri","Test",4.70555836001936,5.51893271410646,NA
"Aplysia californica","Test",5.89989735358249,6.63937877747339,NA
"Eisenia fetida","Test",7.62652553326554,8.10029179633549,NA
"Nothrus palustris","Test",5.86078622346587,4.62021903633874,NA
"Oppiella nova","Test",4.0943445622221,7.54881871755094,NA
"Platynothrus peltifer","Test",6.04263283368238,4.47055805156767,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,5.98510489506189,NA
"Arcuatula senhousia","Test",6.60957383613856,7.3266567193349,NA
"Geukensia demissa","Test",8.65143266656615,8.4349211164629,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.44554798568569,NA
"Capitella teleta","Test",4.79613483921345,5.84930861884318,NA
"Chlamys rubida","Test",7.69165682281055,8.06382302045868,NA
"Ylistrum balloti","Test",7.17529841759303,7.94272318081632,NA
"Arion ater rufus","Test",6.43052560464466,7.30224272962143,NA
"Cepaea hortensis","Test",7.97933889526233,7.56470614735912,NA
"Ligia exotica","Test",6.40067264149498,6.15612465249446,NA
"Birgus latro","Test",9.99424191580459,8.91854796291719,NA
"Callinectes sapidus","Test",7.97933889526233,7.5075534315879,NA
"Chionoecetes opilio","Test",7.88777170173684,6.68845864206887,NA
"Metacarcinus magister","Test",7.91480037412476,6.92312765489135,NA
"Panulirus argus","Test",9.11877317845069,8.36975885033011,NA
"Penaeus japonicus","Test",6.98452340058456,6.09886524076944,NA
"Procambarus clarkii","Test",7.48230659344102,7.58354943487295,NA
"Carterocephalus palaemon","Test",5.85507192220243,6.0838240130873,NA
"Colias hyale","Test",3.58351893845611,5.30281436990149,NA
"Ephestia kuehniella","Test",4.09384443718042,5.97854776316183,NA
"Helicoverpa zea","Test",3.89934295227077,5.84055132001005,NA
"Heliothis virescens","Test",3.86051916256103,5.72436678841743,NA
"Hesperia comma","Test",4.91507841719804,5.69001639616265,NA
"Pararge aegeria","Test",5.07292128018053,5.7049027900624,NA
"Pieris brassicae","Test",5.29831736654804,5.64901782443862,NA
"Pieris napi","Test",4.12309397550809,5.66301150028507,NA
"Plutella xylostella","Test",3.87452880100057,5.15831823521366,NA
"Phronima sedentaria","Test",5.89989735358249,5.8675095582564,NA
"Macomangulus tenuis","Test",7.81681996576455,7.61624411872566,NA
"Serripes groenlandicus","Test",9.19573421958682,7.2107190670931,NA
"Tridacna derasa","Test",10.043032079974,7.80509442582517,NA
"Clione limacina","Test",6.59304453414244,6.93370295470324,NA
"Dreissena rostriformis","Test",8.51485713155187,7.459999580192,NA
"Corbicula japonica","Test",8.32764558961112,8.0172353523934,NA
"Cyclina sinensis","Test",7.8458075026378,8.04197150499033,NA
"Spisula subtruncata","Test",7.12807484660524,7.61500622371786,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.24915110283538,NA
"Crassostrea virginica","Test",7.98308188154116,7.44238168065628,NA
"Magallana angulata","Test",7.40397475035877,7.18471674196997,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.04645313045753,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.81498909730587,NA
"Julus scandinavius","Test",6.9985096422506,6.42142023159116,NA
"Cyprideis torosa","Test",5.89989735358249,6.41406342434986,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.53858198274296,NA
"Haliotis laevigata","Test",8.6079475546847,8.30206669860809,NA
"Dipylidium caninum","Test",5.93902397827376,6.16981360425063,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.60829604478553,NA
"Moniezia expansa","Test",5.84928875624326,6.09677952804712,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.07046086819517,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.28762755083527,NA
"Hirudo medicinalis","Test",7.10105798828533,6.1811101985929,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.58003466603223,NA
"Owenia fusiformis","Test",7.22165319356481,7.33535338324884,NA
"Thrips tabaci","Test",3.12456514539696,5.72425996834279,NA
"Placobdella costata","Test",6.82723792165527,5.81570434923769,NA
"Pomacea maculata","Test",6.9985096422506,7.74183773749302,NA
"Tisbe holothuriae","Test",2.68580459215489,3.58845412688703,NA
"Ligula intestinalis","Test",7.41541589940497,6.03926494207113,NA
"Tachypleus gigas","Test",8.79026911147866,6.98172553367211,NA
"Lithobius forficatus","Test",7.69165682281055,7.02396450722072,NA
"Litoditis marina","Test",3.24519313331544,6.15334513864776,NA
"Oncomelania hupensis","Test",6.18208490671663,7.33643202307009,NA
"Lottia gigantea","Test",8.71230757000894,7.08229150972238,NA
"Macrostomum hystrix","Test",4.60517018598809,4.93272273464947,NA
"Magicicada septendecim","Test",8.73311069763871,7.34115926654964,NA
"Unio delphinus","Test",8.29779262638086,7.6521047093859,NA
"Membranipora membranacea","Test",3.73766961828337,7.34351394866878,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.16776097354418,NA
"Ornithodoros turicata","Test",8.20248244657654,6.3901370914668,NA
"Patella vulgata","Test",8.52456594574565,7.50040186386971,NA
"Steromphala cineraria","Test",7.15266032207786,6.81912389351769,NA
"Pinctada fucata","Test",7.69165682281055,7.56060629359902,NA
"Polydesmus complanatus","Test",6.59304453414244,5.32262405690514,NA
"Tetranychus piercei","Test",3.93182563272433,4.94765412590319,NA
"Batillaria attramentaria","Test",8.20248244657654,7.71562594732688,NA
"Ellobium chinense","Test",8.89562962713648,7.96937935342841,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.60395918473408,NA
"Gastropteron pacificum","Test",5.89989735358249,6.66899789147984,NA
"Neoseiulus californicus","Test",4.54619836417616,4.9632589327467,NA
"Platydemus manokwari","Test",6.59304453414244,4.92369832014195,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.43401346069018,NA
"Trichuris muris","Test",5.05145728861651,6.30380895056129,NA
