"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.38132778433487,NA
"Ampullaceana balthica","Test",5.89989735358249,6.27329446104841,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.19496287161633,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.21471155057793,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.86077732529475,NA
"Babylonia areolata","Test",7.69165682281055,8.11273410491117,NA
"Concholepas concholepas","Test",7.8458075026378,7.87771521779518,NA
"Anodontia alba","Test",6.59304453414244,7.51555551309048,NA
"Anopheles sinensis","Test",2.78253905309295,4.70663182724184,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.87202594792416,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.37399855909553,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.98523717434659,NA
"Aphidius ervi","Test",2.89037175789616,5.78982513448364,NA
"Arge pagana","Test",3.40982670836021,4.35231900741633,NA
"Goniozus legneri","Test",4.70555836001936,4.30967727451025,NA
"Aplysia californica","Test",5.89989735358249,6.10108107827318,NA
"Eisenia fetida","Test",7.62652553326554,7.92861770117452,NA
"Nothrus palustris","Test",5.86078622346587,6.45341739655055,NA
"Oppiella nova","Test",4.0943445622221,6.45761765410884,NA
"Platynothrus peltifer","Test",6.04263283368238,6.85673746901693,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.57749395689734,NA
"Arcuatula senhousia","Test",6.60957383613856,7.19130523087779,NA
"Geukensia demissa","Test",8.65143266656615,7.70229338060722,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.10018211065449,NA
"Capitella teleta","Test",4.79613483921345,6.45310965010071,NA
"Chlamys rubida","Test",7.69165682281055,8.31784318869018,NA
"Ylistrum balloti","Test",7.17529841759303,8.75093704094002,NA
"Arion ater rufus","Test",6.43052560464466,7.31528791012624,NA
"Cepaea hortensis","Test",7.97933889526233,7.61030450754834,NA
"Ligia exotica","Test",6.40067264149498,6.86253405229058,NA
"Birgus latro","Test",9.99424191580459,8.31865049049611,NA
"Callinectes sapidus","Test",7.97933889526233,6.24776668790446,NA
"Chionoecetes opilio","Test",7.88777170173684,6.22990720027815,NA
"Metacarcinus magister","Test",7.91480037412476,6.51830098242181,NA
"Panulirus argus","Test",9.11877317845069,8.08653343762899,NA
"Penaeus japonicus","Test",6.98452340058456,6.07074257560021,NA
"Procambarus clarkii","Test",7.48230659344102,7.60224865002419,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.589472442427,NA
"Colias hyale","Test",3.58351893845611,5.14456227038158,NA
"Ephestia kuehniella","Test",4.09384443718042,6.16571366263588,NA
"Helicoverpa zea","Test",3.89934295227077,5.74336755322975,NA
"Heliothis virescens","Test",3.86051916256103,5.69396282258185,NA
"Hesperia comma","Test",4.91507841719804,5.5490308310134,NA
"Pararge aegeria","Test",5.07292128018053,5.69443117839864,NA
"Pieris brassicae","Test",5.29831736654804,5.73210385746506,NA
"Pieris napi","Test",4.12309397550809,5.47990429940523,NA
"Plutella xylostella","Test",3.87452880100057,5.88113098392819,NA
"Phronima sedentaria","Test",5.89989735358249,6.78841076306253,NA
"Macomangulus tenuis","Test",7.81681996576455,6.89497230823531,NA
"Serripes groenlandicus","Test",9.19573421958682,6.8452512983115,NA
"Tridacna derasa","Test",10.043032079974,7.06663121993279,NA
"Clione limacina","Test",6.59304453414244,7.15071589875265,NA
"Dreissena rostriformis","Test",8.51485713155187,7.39501078252079,NA
"Corbicula japonica","Test",8.32764558961112,7.73301657307775,NA
"Cyclina sinensis","Test",7.8458075026378,7.97094335786846,NA
"Spisula subtruncata","Test",7.12807484660524,7.59122393176449,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.2507075258643,NA
"Crassostrea virginica","Test",7.98308188154116,7.20212167283285,NA
"Magallana angulata","Test",7.40397475035877,7.02891817594605,NA
"Saccostrea cuccullata","Test",8.66464289836125,6.96856878201856,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.01993758282629,NA
"Julus scandinavius","Test",6.9985096422506,6.32408759649752,NA
"Cyprideis torosa","Test",5.89989735358249,6.01107717577702,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.23557793634086,NA
"Haliotis laevigata","Test",8.6079475546847,8.39265800015278,NA
"Dipylidium caninum","Test",5.93902397827376,5.57536387805658,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.46348776524974,NA
"Moniezia expansa","Test",5.84928875624326,6.04301335494597,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.86320380432585,NA
"Plakobranchus ocellatus","Test",5.02442861600941,5.85365417038724,NA
"Hirudo medicinalis","Test",7.10105798828533,6.41650245453206,NA
"Lamellibrachia luymesi","Test",11.3509358071482,7.9607950633108,NA
"Owenia fusiformis","Test",7.22165319356481,7.14908255187197,NA
"Thrips tabaci","Test",3.12456514539696,4.9737211651659,NA
"Placobdella costata","Test",6.82723792165527,6.49258548400144,NA
"Pomacea maculata","Test",6.9985096422506,7.43617860439576,NA
"Tisbe holothuriae","Test",2.68580459215489,5.63862116953328,NA
"Ligula intestinalis","Test",7.41541589940497,6.19307357043658,NA
"Tachypleus gigas","Test",8.79026911147866,7.53065230751554,NA
"Lithobius forficatus","Test",7.69165682281055,7.03181361377165,NA
"Litoditis marina","Test",3.24519313331544,5.64874050156845,NA
"Oncomelania hupensis","Test",6.18208490671663,6.61700946262863,NA
"Lottia gigantea","Test",8.71230757000894,7.179640440291,NA
"Macrostomum hystrix","Test",4.60517018598809,6.52648945697979,NA
"Magicicada septendecim","Test",8.73311069763871,7.85528418602371,NA
"Unio delphinus","Test",8.29779262638086,7.66169354370845,NA
"Membranipora membranacea","Test",3.73766961828337,7.47948568394054,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.39354725352246,NA
"Ornithodoros turicata","Test",8.20248244657654,6.02971950531287,NA
"Patella vulgata","Test",8.52456594574565,6.80143202002887,NA
"Steromphala cineraria","Test",7.15266032207786,6.83230006495364,NA
"Pinctada fucata","Test",7.69165682281055,7.06055187091283,NA
"Polydesmus complanatus","Test",6.59304453414244,5.2534106019034,NA
"Tetranychus piercei","Test",3.93182563272433,5.83619962349371,NA
"Batillaria attramentaria","Test",8.20248244657654,7.5960809386404,NA
"Ellobium chinense","Test",8.89562962713648,7.33269983130026,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.96955182275974,NA
"Gastropteron pacificum","Test",5.89989735358249,7.09648691334633,NA
"Neoseiulus californicus","Test",4.54619836417616,4.02783497255859,NA
"Platydemus manokwari","Test",6.59304453414244,6.30012059887918,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.43983509563827,NA
"Trichuris muris","Test",5.05145728861651,5.36806497462521,NA
